PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
93254,0,-40,894296,0,2.5,1.35,1.2
93255,0,-40,894327,0,2.5,1.35,1.2
93256,0,-40,894358,0,2.5,1.35,1.2
93257,0,-40,894389,0,2.5,1.35,1.2
93258,0,-40,894420,0,2.5,1.35,1.2
93259,0,-40,894451,0,2.5,1.35,1.2
93260,0,-40,894482,0,2.5,1.35,1.2
93261,0,-40,894514,0,2.5,1.35,1.2
93262,0,-40,894545,0,2.5,1.35,1.2
93263,0,-40,894576,0,2.5,1.35,1.2
93264,0,-40,894607,0,2.5,1.35,1.2
93265,0,-40,894638,0,2.5,1.35,1.2
93266,0,-40,894669,0,2.5,1.35,1.2
93267,0,-40,894701,0,2.5,1.35,1.2
93268,0,-40,894732,0,2.5,1.35,1.2
93269,0,-40,894763,0,2.5,1.35,1.2
93270,0,-40,894794,0,2.5,1.35,1.2
93271,0,-40,894825,0,2.5,1.35,1.2
93272,0,-40,894856,0,2.5,1.35,1.2
93273,0,-40,894887,0,2.5,1.35,1.2
93274,0,-40,894919,0,2.5,1.35,1.2
93275,0,-40,894950,0,2.5,1.35,1.2
93276,0,-40,894981,0,2.5,1.35,1.2
93277,0,-40,895012,0,2.5,1.35,1.2
93278,0,-40,895043,0,2.5,1.35,1.2
93279,0,-40,895074,0,2.5,1.35,1.2
93280,0,-40,895106,0,2.5,1.35,1.2
93281,0,-40,895137,0,2.5,1.35,1.2
93282,0,-40,895168,0,2.5,1.35,1.2
93283,0,-40,895199,0,2.5,1.35,1.2
93284,0,-40,895230,0,2.5,1.35,1.2
93285,0,-40,895261,0,2.5,1.35,1.2
93286,0,-40,895292,0,2.5,1.35,1.2
93287,0,-40,895324,0,2.5,1.35,1.2
93288,0,-40,895355,0,2.5,1.35,1.2
93289,0,-40,895386,0,2.5,1.35,1.2
93290,0,-40,895417,0,2.5,1.35,1.2
93291,0,-40,895448,0,2.5,1.35,1.2
93292,0,-40,895479,0,2.5,1.35,1.2
93293,0,-40,895511,0,2.5,1.35,1.2
93294,0,-40,895542,0,2.5,1.35,1.2
93295,0,-40,895573,0,2.5,1.35,1.2
93296,0,-40,895604,0,2.5,1.35,1.2
93297,0,-40,895635,0,2.5,1.35,1.2
93298,0,-40,895666,0,2.5,1.35,1.2
93299,0,-40,895697,0,2.5,1.35,1.2
93300,0,-40,895729,0,2.5,1.35,1.2
93301,0,-40,895760,0,2.5,1.35,1.2
93302,0,-40,895791,0,2.5,1.35,1.2
93303,0,-40,895822,0,2.5,1.35,1.2
93304,0,-40,895853,0,2.5,1.35,1.2
93305,0,-40,895884,0,2.5,1.35,1.2
93306,0,-40,895916,0,2.5,1.35,1.2
93307,0,-40,895947,0,2.5,1.35,1.2
93308,0,-40,895978,0,2.5,1.35,1.2
93309,0,-40,896009,0,2.5,1.35,1.2
93310,0,-40,896040,0,2.5,1.35,1.2
93311,0,-40,896071,0,2.5,1.35,1.2
93312,0,-40,896102,0,2.5,1.35,1.2
93313,0,-40,896134,0,2.5,1.35,1.2
93314,0,-40,896165,0,2.5,1.35,1.2
93315,0,-40,896196,0,2.5,1.35,1.2
93316,0,-40,896227,0,2.5,1.35,1.2
93317,0,-40,896258,0,2.5,1.35,1.2
93318,0,-40,896289,0,2.5,1.35,1.2
93319,0,-40,896321,0,2.5,1.35,1.2
93320,0,-40,896352,0,2.5,1.35,1.2
93321,0,-40,896383,0,2.5,1.35,1.2
93322,0,-40,896414,0,2.5,1.35,1.2
93323,0,-40,896445,0,2.5,1.35,1.2
93324,0,-40,896476,0,2.5,1.35,1.2
93325,0,-40,896507,0,2.5,1.35,1.2
93326,0,-40,896539,0,2.5,1.35,1.2
93327,0,-40,896570,0,2.5,1.35,1.2
93328,0,-40,896601,0,2.5,1.35,1.2
93329,0,-40,896632,0,2.5,1.35,1.2
93330,0,-40,896663,0,2.5,1.35,1.2
93330,0,-40,896694,0,2.5,1.35,1.2
93331,0,-40,896726,0,2.5,1.35,1.2
93332,0,-40,896757,0,2.5,1.35,1.2
93333,0,-40,896788,0,2.5,1.35,1.2
93334,0,-40,896819,0,2.5,1.35,1.2
93335,0,-40,896850,0,2.5,1.35,1.2
93336,0,-40,896881,0,2.5,1.35,1.2
93337,0,-40,896912,0,2.5,1.35,1.2
93338,0,-40,896944,0,2.5,1.35,1.2
93339,0,-40,896975,0,2.5,1.35,1.2
93340,0,-40,897006,0,2.5,1.35,1.2
93341,0,-40,897037,0,2.5,1.35,1.2
93342,0,-40,897068,0,2.5,1.35,1.2
93343,0,-40,897099,0,2.5,1.35,1.2
93344,0,-40,897131,0,2.5,1.35,1.2
93345,0,-40,897162,0,2.5,1.35,1.2
93346,0,-40,897193,0,2.5,1.35,1.2
93347,0,-40,897224,0,2.5,1.35,1.2
93348,0,-40,897255,0,2.5,1.35,1.2
93349,0,-40,897286,0,2.5,1.35,1.2
93350,0,-40,897317,0,2.5,1.35,1.2
93351,0,-40,897349,0,2.5,1.35,1.2
93352,0,-40,897380,0,2.5,1.35,1.2
93353,0,-40,897411,0,2.5,1.35,1.2
93354,0,-40,897442,0,2.5,1.35,1.2
93355,0,-40,897473,0,2.5,1.35,1.2
93356,0,-40,897504,0,2.5,1.35,1.2
93357,0,-40,897536,0,2.5,1.35,1.2
93358,0,-40,897567,0,2.5,1.35,1.2
93359,0,-40,897598,0,2.5,1.35,1.2
93360,0,-40,897629,0,2.5,1.35,1.2
93361,0,-40,897660,0,2.5,1.35,1.2
93362,0,-40,897691,0,2.5,1.35,1.2
93363,0,-40,897722,0,2.5,1.35,1.2
93364,0,-40,897754,0,2.5,1.35,1.2
93365,0,-40,897785,0,2.5,1.35,1.2
93366,0,-40,897816,0,2.5,1.35,1.2
93367,0,-40,897847,0,2.5,1.35,1.2
93368,0,-40,897878,0,2.5,1.35,1.2
93369,0,-40,897909,0,2.5,1.35,1.2
93370,0,-40,897941,0,2.5,1.35,1.2
93371,0,-40,897972,0,2.5,1.35,1.2
93372,0,-40,898003,0,2.5,1.35,1.2
93373,0,-40,898034,0,2.5,1.35,1.2
93374,0,-40,898065,0,2.5,1.35,1.2
93375,0,-40,898096,0,2.5,1.35,1.2
93376,0,-40,898127,0,2.5,1.35,1.2
93377,0,-40,898159,0,2.5,1.35,1.2
93378,0,-40,898190,0,2.5,1.35,1.2
93379,0,-40,898221,0,2.5,1.35,1.2
93380,0,-40,898252,0,2.5,1.35,1.2
93381,0,-40,898283,0,2.5,1.35,1.2
93382,0,-40,898314,0,2.5,1.35,1.2
93383,0,-40,898346,0,2.5,1.35,1.2
93384,0,-40,898377,0,2.5,1.35,1.2
93385,0,-40,898408,0,2.5,1.35,1.2
93386,0,-40,898439,0,2.5,1.35,1.2
93387,0,-40,898470,0,2.5,1.35,1.2
93388,0,-40,898501,0,2.5,1.35,1.2
93389,0,-40,898532,0,2.5,1.35,1.2
93390,0,-40,898564,0,2.5,1.35,1.2
93391,0,-40,898595,0,2.5,1.35,1.2
93392,0,-40,898626,0,2.5,1.35,1.2
93393,0,-40,898657,0,2.5,1.35,1.2
93394,0,-40,898688,0,2.5,1.35,1.2
93395,0,-40,898719,0,2.5,1.35,1.2
93396,0,-40,898751,0,2.5,1.35,1.2
93397,0,-40,898782,0,2.5,1.35,1.2
93398,0,-40,898813,0,2.5,1.35,1.2
93399,0,-40,898844,0,2.5,1.35,1.2
93400,0,-40,898875,0,2.5,1.35,1.2
93401,0,-40,898906,0,2.5,1.35,1.2
93402,0,-40,898938,0,2.5,1.35,1.2
93403,0,-40,898969,0,2.5,1.35,1.2
93404,0,-40,899000,0,2.5,1.35,1.2
93405,0,-40,899031,0,2.5,1.35,1.2
93406,0,-40,899062,0,2.5,1.35,1.2
93407,0,-40,899093,0,2.5,1.35,1.2
93408,0,-40,899124,0,2.5,1.35,1.2
93409,0,-40,899156,0,2.5,1.35,1.2
93410,0,-40,899187,0,2.5,1.35,1.2
93411,0,-40,899218,0,2.5,1.35,1.2
93412,0,-40,899249,0,2.5,1.35,1.2
93413,0,-40,899280,0,2.5,1.35,1.2
93414,0,-40,899311,0,2.5,1.35,1.2
93415,0,-40,899343,0,2.5,1.35,1.2
93416,0,-40,899374,0,2.5,1.35,1.2
93417,0,-40,899405,0,2.5,1.35,1.2
93418,0,-40,899436,0,2.5,1.35,1.2
93419,0,-40,899467,0,2.5,1.35,1.2
93420,0,-40,899498,0,2.5,1.35,1.2
93421,0,-40,899529,0,2.5,1.35,1.2
93422,0,-40,899561,0,2.5,1.35,1.2
93423,0,-40,899592,0,2.5,1.35,1.2
93424,0,-40,899623,0,2.5,1.35,1.2
93425,0,-40,899654,0,2.5,1.35,1.2
93426,0,-40,899685,0,2.5,1.35,1.2
93427,0,-40,899716,0,2.5,1.35,1.2
93428,0,-40,899748,0,2.5,1.35,1.2
93429,0,-40,899779,0,2.5,1.35,1.2
93430,0,-40,899810,0,2.5,1.35,1.2
93431,0,-40,899841,0,2.5,1.35,1.2
93432,0,-40,899872,0,2.5,1.35,1.2
93433,0,-40,899903,0,2.5,1.35,1.2
93434,0,-40,899934,0,2.5,1.35,1.2
93435,0,-40,899966,0,2.5,1.35,1.2
93436,0,-40,899997,0,2.5,1.35,1.2
93437,0,-40,900028,0,2.5,1.35,1.2
93438,0,-40,900059,0,2.5,1.35,1.2
93439,0,-40,900090,0,2.5,1.35,1.2
93440,0,-40,900121,0,2.5,1.35,1.2
93441,0,-40,900153,0,2.5,1.35,1.2
93442,0,-40,900184,0,2.5,1.35,1.2
93443,0,-40,900215,0,2.5,1.35,1.2
93444,0,-40,900246,0,2.5,1.35,1.2
93445,0,-40,900277,0,2.5,1.35,1.2
93446,0,-40,900308,0,2.5,1.35,1.2
93447,0,-40,900339,0,2.5,1.35,1.2
93448,0,-40,900371,0,2.5,1.35,1.2
93449,0,-40,900402,0,2.5,1.35,1.2
93450,0,-40,900433,0,2.5,1.35,1.2
93451,0,-40,900464,0,2.5,1.35,1.2
93452,0,-40,900495,0,2.5,1.35,1.2
93453,0,-40,900526,0,2.5,1.35,1.2
93454,0,-40,900558,0,2.5,1.35,1.2
93455,0,-40,900589,0,2.5,1.35,1.2
93456,0,-40,900620,0,2.5,1.35,1.2
93457,0,-40,900651,0,2.5,1.35,1.2
93458,0,-40,900682,0,2.5,1.35,1.2
93459,0,-40,900713,0,2.5,1.35,1.2
93460,0,-40,900744,0,2.5,1.35,1.2
93461,0,-40,900776,0,2.5,1.35,1.2
93462,0,-40,900807,0,2.5,1.35,1.2
93463,0,-40,900838,0,2.5,1.35,1.2
93464,0,-40,900869,0,2.5,1.35,1.2
93465,0,-40,900900,0,2.5,1.35,1.2
93466,0,-40,900931,0,2.5,1.35,1.2
93467,0,-40,900963,0,2.5,1.35,1.2
93468,0,-40,900994,0,2.5,1.35,1.2
93469,0,-40,901025,0,2.5,1.35,1.2
93470,0,-40,901056,0,2.5,1.35,1.2
93471,0,-40,901087,0,2.5,1.35,1.2
93472,0,-40,901118,0,2.5,1.35,1.2
93473,0,-40,901149,0,2.5,1.35,1.2
93474,0,-40,901181,0,2.5,1.35,1.2
93475,0,-40,901212,0,2.5,1.35,1.2
93476,0,-40,901243,0,2.5,1.35,1.2
93477,0,-40,901274,0,2.5,1.35,1.2
93478,0,-40,901305,0,2.5,1.35,1.2
93479,0,-40,901336,0,2.5,1.35,1.2
93480,0,-40,901368,0,2.5,1.35,1.2
93481,0,-40,901399,0,2.5,1.35,1.2
93482,0,-40,901430,0,2.5,1.35,1.2
93483,0,-40,901461,0,2.5,1.35,1.2
93484,0,-40,901492,0,2.5,1.35,1.2
93485,0,-40,901523,0,2.5,1.35,1.2
93486,0,-40,901554,0,2.5,1.35,1.2
93487,0,-40,901586,0,2.5,1.35,1.2
93488,0,-40,901617,0,2.5,1.35,1.2
93489,0,-40,901648,0,2.5,1.35,1.2
93490,0,-40,901679,0,2.5,1.35,1.2
93491,0,-40,901710,0,2.5,1.35,1.2
93492,0,-40,901741,0,2.5,1.35,1.2
93493,0,-40,901773,0,2.5,1.35,1.2
93494,0,-40,901804,0,2.5,1.35,1.2
93495,0,-40,901835,0,2.5,1.35,1.2
93496,0,-40,901866,0,2.5,1.35,1.2
93497,0,-40,901897,0,2.5,1.35,1.2
93498,0,-40,901928,0,2.5,1.35,1.2
93499,0,-40,901959,0,2.5,1.35,1.2
93500,0,-40,901991,0,2.5,1.35,1.2
93501,0,-40,902022,0,2.5,1.35,1.2
93502,0,-40,902053,0,2.5,1.35,1.2
93503,0,-40,902084,0,2.5,1.35,1.2
93504,0,-40,902115,0,2.5,1.35,1.2
93505,0,-40,902146,0,2.5,1.35,1.2
93506,0,-40,902178,0,2.5,1.35,1.2
93507,0,-40,902209,0,2.5,1.35,1.2
93508,0,-40,902240,0,2.5,1.35,1.2
93509,0,-40,902271,0,2.5,1.35,1.2
93510,0,-40,902302,0,2.5,1.35,1.2
93511,0,-40,902333,0,2.5,1.35,1.2
93512,0,-40,902364,0,2.5,1.35,1.2
93513,0,-40,902396,0,2.5,1.35,1.2
93514,0,-40,902427,0,2.5,1.35,1.2
93515,0,-40,902458,0,2.5,1.35,1.2
93516,0,-40,902489,0,2.5,1.35,1.2
93517,0,-40,902520,0,2.5,1.35,1.2
93518,0,-40,902551,0,2.5,1.35,1.2
93519,0,-40,902583,0,2.5,1.35,1.2
93520,0,-40,902614,0,2.5,1.35,1.2
93521,0,-40,902645,0,2.5,1.35,1.2
93522,0,-40,902676,0,2.5,1.35,1.2
93523,0,-40,902707,0,2.5,1.35,1.2
93524,0,-40,902738,0,2.5,1.35,1.2
93525,0,-40,902769,0,2.5,1.35,1.2
93526,0,-40,902801,0,2.5,1.35,1.2
93527,0,-40,902832,0,2.5,1.35,1.2
93528,0,-40,902863,0,2.5,1.35,1.2
93529,0,-40,902894,0,2.5,1.35,1.2
