NodeID,PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
1,76945,0,-34,384216,0,2,1.35,1.35
1,76946,0,-33,384247,0,2,1.35,1.35
1,76947,0,-33,384278,0,2,1.35,1.35
1,76948,0,-34,384309,0,2,1.35,1.35
1,76949,0,-34,384340,0,2,1.35,1.35
1,76950,0,-34,384371,0,2,1.35,1.35
1,76951,0,-33,384402,0,2,1.35,1.35
1,76952,0,-33,384434,0,2,1.35,1.35
1,76953,0,-34,384465,0,2,1.35,1.35
1,76954,0,-33,384496,0,2,1.35,1.35
1,76955,0,-33,384527,0,2,1.35,1.35
1,76956,0,-34,384558,0,2,1.35,1.35
1,76957,0,-33,384589,0,2,1.35,1.35
1,76958,0,-33,384621,0,2,1.35,1.35
1,76959,0,-33,384652,0,2,1.35,1.35
1,76960,0,-33,384683,0,2,1.35,1.35
1,76961,0,-33,384714,0,2,1.35,1.35
1,76962,0,-34,384745,0,2,1.35,1.35
1,76963,0,-33,384776,0,2,1.35,1.35
1,76964,0,-33,384807,0,2,1.35,1.35
1,76965,0,-33,384839,0,2,1.35,1.35
1,76966,0,-33,384870,0,2,1.35,1.35
1,76967,0,-33,384901,0,2,1.35,1.35
1,76968,0,-33,384932,0,2,1.35,1.35
1,76969,0,-33,384963,0,2,1.35,1.35
1,76970,0,-33,384994,0,2,1.35,1.35
1,76971,0,-33,385026,0,2,1.35,1.35
1,76972,0,-33,385057,0,2,1.35,1.35
1,76973,0,-33,385088,0,2,1.35,1.35
1,76974,0,-33,385119,0,2,1.35,1.35
1,76975,0,-33,385150,0,2,1.35,1.35
1,76976,0,-33,385181,0,2,1.35,1.35
1,76977,0,-33,385212,0,2,1.35,1.35
1,76978,0,-33,385244,0,2,1.35,1.35
1,76979,0,-33,385275,0,2,1.35,1.35
1,76980,0,-33,385306,0,2,1.35,1.35
1,76981,0,-33,385337,0,2,1.35,1.35
1,76982,0,-33,385368,0,2,1.35,1.35
1,76983,0,-33,385399,0,2,1.35,1.35
1,76984,0,-33,385431,0,2,1.35,1.35
1,76985,0,-33,385462,0,2,1.35,1.35
1,76986,0,-33,385493,0,2,1.35,1.35
1,76987,0,-33,385524,0,2,1.35,1.35
1,76988,0,-33,385555,0,2,1.35,1.35
1,76989,0,-33,385586,0,2,1.35,1.35
1,76990,0,-33,385617,0,2,1.35,1.35
1,76991,0,-33,385649,0,2,1.35,1.35
1,76992,0,-33,385680,0,2,1.35,1.35
1,76993,0,-33,385711,0,2,1.35,1.35
1,76994,0,-33,385742,0,2,1.35,1.35
1,76995,0,-33,385773,0,2,1.35,1.35
1,76996,0,-33,385804,0,2,1.35,1.35
1,76997,0,-33,385835,0,2,1.35,1.35
1,76998,0,-33,385867,0,2,1.35,1.35
1,76999,0,-33,385898,0,2,1.35,1.35
1,77000,0,-33,385929,0,2,1.35,1.35
1,77001,0,-33,385960,0,2,1.35,1.35
1,77002,0,-33,385991,0,2,1.35,1.35
1,77003,0,-33,386022,0,2,1.35,1.35
1,77004,0,-33,386054,0,2,1.35,1.35
1,77005,0,-33,386085,0,2,1.35,1.35
1,77006,0,-33,386116,0,2,1.35,1.35
1,77007,0,-33,386147,0,2,1.35,1.35
1,77008,0,-33,386178,0,2,1.35,1.35
1,77009,0,-33,386209,0,2,1.35,1.35
1,77010,0,-33,386240,0,2,1.35,1.35
1,77010,0,-33,386272,0,2,1.35,1.35
1,77011,0,-32,386303,0,2,1.35,1.35
1,77012,0,-33,386334,0,2,1.35,1.35
1,77013,0,-33,386365,0,2,1.35,1.35
1,77014,0,-33,386396,0,2,1.35,1.35
1,77015,0,-33,386427,0,2,1.35,1.35
1,77016,0,-33,386459,0,2,1.35,1.35
1,77017,0,-33,386490,0,2,1.35,1.35
1,77018,0,-33,386521,0,2,1.35,1.35
1,77019,0,-33,386552,0,2,1.35,1.35
1,77020,0,-33,386583,0,2,1.35,1.35
1,77021,0,-33,386614,0,2,1.35,1.35
1,77022,0,-33,386645,0,2,1.35,1.35
1,77023,0,-33,386677,0,2,1.35,1.35
1,77024,0,-33,386708,0,2,1.35,1.35
1,77025,0,-33,386739,0,2,1.35,1.35
1,77026,0,-33,386770,0,2,1.35,1.35
1,77027,0,-33,386801,0,2,1.35,1.35
1,77028,0,-33,386832,0,2,1.35,1.35
1,77029,0,-33,386864,0,2,1.35,1.35
1,77030,0,-33,386895,0,2,1.35,1.35
1,77031,0,-33,386926,0,2,1.35,1.35
1,77032,0,-33,386957,0,2,1.35,1.35
1,77033,0,-34,386988,0,2,1.35,1.35
1,77034,0,-33,387019,0,2,1.35,1.35
1,77035,0,-33,387050,0,2,1.35,1.35
1,77036,0,-34,387082,0,2,1.35,1.35
1,77037,0,-33,387113,0,2,1.35,1.35
1,77038,0,-33,387144,0,2,1.35,1.35
1,77039,0,-34,387175,0,2,1.35,1.35
1,77040,0,-33,387206,0,2,1.35,1.35
1,77041,0,-33,387237,0,2,1.35,1.35
1,77042,0,-33,387269,0,2,1.35,1.35
1,77043,0,-33,387300,0,2,1.35,1.35
1,77044,0,-33,387331,0,2,1.35,1.35
1,77045,0,-33,387362,0,2,1.35,1.35
1,77046,0,-33,387393,0,2,1.35,1.35
1,77047,0,-33,387424,0,2,1.35,1.35
1,77048,0,-33,387455,0,2,1.35,1.35
1,77049,0,-33,387487,0,2,1.35,1.35
1,77050,0,-33,387518,0,2,1.35,1.35
1,77051,0,-33,387549,0,2,1.35,1.35
1,77052,0,-33,387580,0,2,1.35,1.35
1,77053,0,-33,387611,0,2,1.35,1.35
1,77054,0,-33,387642,0,2,1.35,1.35
1,77055,0,-33,387674,0,2,1.35,1.35
1,77056,0,-33,387705,0,2,1.35,1.35
1,77057,0,-33,387736,0,2,1.35,1.35
1,77058,0,-33,387767,0,2,1.35,1.35
1,77059,0,-33,387798,0,2,1.35,1.35
1,77060,0,-33,387829,0,2,1.35,1.35
1,77061,0,-33,387860,0,2,1.35,1.35
1,77062,0,-33,387892,0,2,1.35,1.35
1,77063,0,-33,387923,0,2,1.35,1.35
1,77064,0,-33,387954,0,2,1.35,1.35
1,77065,0,-33,387985,0,2,1.35,1.35
1,77066,0,-33,388016,0,2,1.35,1.35
1,77067,0,-33,388047,0,2,1.35,1.35
1,77068,0,-33,388079,0,2,1.35,1.35
1,77069,0,-33,388110,0,2,1.35,1.35
1,77070,0,-33,388141,0,2,1.35,1.35
1,77071,0,-33,388172,0,2,1.35,1.35
1,77072,0,-33,388203,0,2,1.35,1.35
1,77073,0,-33,388234,0,2,1.35,1.35
1,77074,0,-33,388265,0,2,1.35,1.35
1,77075,0,-33,388297,0,2,1.35,1.35
1,77076,0,-33,388328,0,2,1.35,1.35
1,77077,0,-33,388359,0,2,1.35,1.35
1,77078,0,-33,388390,0,2,1.35,1.35
1,77079,0,-33,388421,0,2,1.35,1.35
1,77080,0,-33,388452,0,2,1.35,1.35
1,77081,0,-33,388484,0,2,1.35,1.35
1,77082,0,-33,388515,0,2,1.35,1.35
1,77083,0,-33,388546,0,2,1.35,1.35
1,77084,0,-33,388577,0,2,1.35,1.35
1,77085,0,-33,388608,0,2,1.35,1.35
1,77086,0,-33,388639,0,2,1.35,1.35
1,77087,0,-33,388670,0,2,1.35,1.35
1,77088,0,-33,388702,0,2,1.35,1.35
1,77089,0,-33,388733,0,2,1.35,1.35
1,77090,0,-33,388764,0,2,1.35,1.35
1,77091,0,-33,388795,0,2,1.35,1.35
1,77092,0,-33,388826,0,2,1.35,1.35
1,77093,0,-33,388857,0,2,1.35,1.35
1,77094,0,-33,388889,0,2,1.35,1.35
1,77095,0,-33,388920,0,2,1.35,1.35
1,77096,0,-33,388951,0,2,1.35,1.35
1,77097,0,-33,388982,0,2,1.35,1.35
1,77098,0,-33,389013,0,2,1.35,1.35
1,77099,0,-33,389044,0,2,1.35,1.35
1,77100,0,-33,389075,0,2,1.35,1.35
1,77101,0,-33,389107,0,2,1.35,1.35
1,77102,0,-33,389138,0,2,1.35,1.35
1,77103,0,-33,389169,0,2,1.35,1.35
1,77104,0,-33,389200,0,2,1.35,1.35
1,77105,0,-33,389231,0,2,1.35,1.35
1,77106,0,-33,389262,0,2,1.35,1.35
1,77107,0,-33,389294,0,2,1.35,1.35
1,77108,0,-33,389325,0,2,1.35,1.35
1,77109,0,-33,389356,0,2,1.35,1.35
1,77110,0,-33,389387,0,2,1.35,1.35
1,77111,0,-33,389418,0,2,1.35,1.35
1,77112,0,-33,389449,0,2,1.35,1.35
1,77113,0,-33,389480,0,2,1.35,1.35
1,77114,0,-33,389512,0,2,1.35,1.35
1,77115,0,-33,389543,0,2,1.35,1.35
1,77116,0,-33,389574,0,2,1.35,1.35
1,77117,0,-33,389605,0,2,1.35,1.35
1,77118,0,-33,389636,0,2,1.35,1.35
1,77119,0,-33,389667,0,2,1.35,1.35
1,77120,0,-33,389699,0,2,1.35,1.35
1,77121,0,-33,389730,0,2,1.35,1.35
1,77122,0,-33,389761,0,2,1.35,1.35
1,77123,0,-33,389792,0,2,1.35,1.35
1,77124,0,-33,389823,0,2,1.35,1.35
1,77125,0,-33,389854,0,2,1.35,1.35
1,77126,0,-33,389885,0,2,1.35,1.35
1,77127,0,-33,389917,0,2,1.35,1.35
1,77128,0,-33,389948,0,2,1.35,1.35
1,77129,0,-33,389979,0,2,1.35,1.35
1,77130,0,-33,390010,0,2,1.35,1.35
1,77131,0,-33,390041,0,2,1.35,1.35
1,77132,0,-33,390072,0,2,1.35,1.35
1,77133,0,-33,390104,0,2,1.35,1.35
1,77134,0,-33,390135,0,2,1.35,1.35
1,77135,0,-33,390166,0,2,1.35,1.35
1,77136,0,-33,390197,0,2,1.35,1.35
1,77137,0,-33,390228,0,2,1.35,1.35
1,77138,0,-33,390259,0,2,1.35,1.35
1,77139,0,-33,390290,0,2,1.35,1.35
1,77140,0,-33,390322,0,2,1.35,1.35
1,77141,0,-33,390353,0,2,1.35,1.35
1,77142,0,-33,390384,0,2,1.35,1.35
1,77143,0,-33,390415,0,2,1.35,1.35
1,77144,0,-33,390446,0,2,1.35,1.35
1,77145,0,-33,390477,0,2,1.35,1.35
1,77146,0,-33,390509,0,2,1.35,1.35
1,77147,0,-33,390540,0,2,1.35,1.35
1,77148,0,-33,390571,0,2,1.35,1.35
1,77149,0,-33,390602,0,2,1.35,1.35
1,77150,0,-33,390633,0,2,1.35,1.35
1,77151,0,-33,390664,0,2,1.35,1.35
1,77152,0,-33,390695,0,2,1.35,1.35
1,77153,0,-33,390727,0,2,1.35,1.35
1,77154,0,-33,390758,0,2,1.35,1.35
1,77155,0,-33,390789,0,2,1.35,1.35
1,77156,0,-33,390820,0,2,1.35,1.35
1,77157,0,-33,390851,0,2,1.35,1.35
1,77158,0,-33,390882,0,2,1.35,1.35
1,77159,0,-33,390914,0,2,1.35,1.35
1,77160,0,-33,390945,0,2,1.35,1.35
1,77161,0,-33,390976,0,2,1.35,1.35
1,77162,0,-33,391007,0,2,1.35,1.35
1,77163,0,-33,391038,0,2,1.35,1.35
1,77164,0,-33,391069,0,2,1.35,1.35
1,77165,0,-33,391100,0,2,1.35,1.35
1,77166,0,-33,391132,0,2,1.35,1.35
1,77167,0,-33,391163,0,2,1.35,1.35
1,77168,0,-33,391194,0,2,1.35,1.35
1,77169,0,-33,391225,0,2,1.35,1.35
1,77170,0,-33,391256,0,2,1.35,1.35
1,77171,0,-33,391287,0,2,1.35,1.35
1,77172,0,-33,391319,0,2,1.35,1.35
1,77173,0,-33,391350,0,2,1.35,1.35
1,77174,0,-33,391381,0,2,1.35,1.35
1,77175,0,-33,391412,0,2,1.35,1.35
1,77176,0,-33,391443,0,2,1.35,1.35
1,77177,0,-33,391474,0,2,1.35,1.35
1,77178,0,-33,391505,0,2,1.35,1.35
1,77179,0,-33,391537,0,2,1.35,1.35
1,77180,0,-33,391568,0,2,1.35,1.35
1,77181,0,-33,391599,0,2,1.35,1.35
1,77182,0,-33,391630,0,2,1.35,1.35
1,77183,0,-33,391661,0,2,1.35,1.35
1,77184,0,-33,391692,0,2,1.35,1.35
1,77185,0,-33,391723,0,2,1.35,1.35
1,77186,0,-33,391755,0,2,1.35,1.35
1,77187,0,-33,391786,0,2,1.35,1.35
1,77188,0,-33,391817,0,2,1.35,1.35
1,77189,0,-33,391848,0,2,1.35,1.35
1,77190,0,-33,391879,0,2,1.35,1.35
1,77191,0,-33,391910,0,2,1.35,1.35
1,77192,0,-33,391942,0,2,1.35,1.35
1,77193,0,-33,391973,0,2,1.35,1.35
1,77194,0,-33,392004,0,2,1.35,1.35
1,77195,0,-33,392035,0,2,1.35,1.35
1,77196,0,-33,392066,0,2,1.35,1.35
1,77197,0,-33,392097,0,2,1.35,1.35
1,77198,0,-33,392128,0,2,1.35,1.35
1,77199,0,-33,392160,0,2,1.35,1.35
1,77200,0,-33,392191,0,2,1.35,1.35
1,77201,0,-33,392222,0,2,1.35,1.35
1,77202,0,-33,392253,0,2,1.35,1.35
1,77203,0,-33,392284,0,2,1.35,1.35
1,77204,0,-33,392315,0,2,1.35,1.35
1,77205,0,-33,392347,0,2,1.35,1.35
1,77206,0,-33,392378,0,2,1.35,1.35
1,77207,0,-33,392409,0,2,1.35,1.35
1,77208,0,-33,392440,0,2,1.35,1.35
1,77209,0,-33,392471,0,2,1.35,1.35
1,77210,0,-33,392502,0,2,1.35,1.35
1,77211,0,-33,392533,0,2,1.35,1.35
1,77212,0,-33,392565,0,2,1.35,1.35
1,77213,0,-33,392596,0,2,1.35,1.35
1,77214,0,-33,392627,0,2,1.35,1.35
1,77215,0,-33,392658,0,2,1.35,1.35
1,77216,0,-33,392689,0,2,1.35,1.35
1,77217,0,-33,392720,0,2,1.35,1.35
1,77218,0,-33,392752,0,2,1.35,1.35
1,77219,0,-33,392783,0,2,1.35,1.35
1,77220,0,-33,392814,0,2,1.35,1.35
1,77221,0,-33,392845,0,2,1.35,1.35
1,77222,0,-33,392876,0,2,1.35,1.35
1,77223,0,-33,392907,0,2,1.35,1.35
1,77224,0,-33,392938,0,2,1.35,1.35
1,77225,0,-33,392970,0,2,1.35,1.35
1,77226,0,-33,393001,0,2,1.35,1.35
1,77227,0,-33,393032,0,2,1.35,1.35
1,77228,0,-33,393063,0,2,1.35,1.35
1,77229,0,-33,393094,0,2,1.35,1.35
1,77230,0,-33,393125,0,2,1.35,1.35
1,77231,0,-33,393157,0,2,1.35,1.35
1,77232,0,-33,393188,0,2,1.35,1.35
1,77233,0,-33,393219,0,2,1.35,1.35
1,77234,0,-33,393250,0,2,1.35,1.35
1,77235,0,-33,393281,0,2,1.35,1.35
1,77236,0,-33,393312,0,2,1.35,1.35
1,77237,0,-33,393343,0,2,1.35,1.35
1,77238,0,-33,393375,0,2,1.35,1.35
1,77239,0,-33,393406,0,2,1.35,1.35
1,77240,0,-33,393437,0,2,1.35,1.35
1,77241,0,-33,393468,0,2,1.35,1.35
1,77242,0,-33,393499,0,2,1.35,1.35
1,77243,0,-33,393530,0,2,1.35,1.35
1,77244,0,-33,393562,0,2,1.35,1.35
1,77245,0,-33,393593,0,2,1.35,1.35
1,77246,0,-33,393624,0,2,1.35,1.35
1,77247,0,-33,393655,0,2,1.35,1.35
1,77248,0,-33,393686,0,2,1.35,1.35
1,77249,0,-33,393717,0,2,1.35,1.35
1,77250,0,-33,393748,0,2,1.35,1.35
1,77251,0,-33,393780,0,2,1.35,1.35
1,77252,0,-33,393811,0,2,1.35,1.35
1,77253,0,-33,393842,0,2,1.35,1.35
1,77254,0,-33,393873,0,2,1.35,1.35
1,77255,0,-33,393904,0,2,1.35,1.35
1,77256,0,-33,393935,0,2,1.35,1.35
1,77257,0,-33,393967,0,2,1.35,1.35
1,77258,0,-33,393998,0,2,1.35,1.35
1,77259,0,-33,394029,0,2,1.35,1.35
1,77260,0,-33,394060,0,2,1.35,1.35
1,77261,0,-33,394091,0,2,1.35,1.35
1,77262,0,-33,394122,0,2,1.35,1.35
1,77263,0,-33,394153,0,2,1.35,1.35
1,77264,0,-33,394185,0,2,1.35,1.35
1,77265,0,-33,394216,0,2,1.35,1.35
1,77265,0,-33,394247,0,2,1.35,1.35
1,77266,0,-33,394278,0,2,1.35,1.35
1,77267,0,-33,394309,0,2,1.35,1.35
1,77268,0,-33,394340,0,2,1.35,1.35
1,77269,0,-33,394372,0,2,1.35,1.35
1,77270,0,-33,394403,0,2,1.35,1.35
1,77271,0,-33,394434,0,2,1.35,1.35
1,77272,0,-33,394465,0,2,1.35,1.35
1,77273,0,-33,394496,0,2,1.35,1.35
1,77274,0,-33,394527,0,2,1.35,1.35
1,77275,0,-33,394558,0,2,1.35,1.35
1,77276,0,-33,394590,0,2,1.35,1.35
1,77277,0,-33,394621,0,2,1.35,1.35
1,77278,0,-33,394652,0,2,1.35,1.35
1,77279,0,-33,394683,0,2,1.35,1.35
1,77280,0,-33,394714,0,2,1.35,1.35
1,77281,0,-33,394745,0,2,1.35,1.35
1,77282,0,-33,394777,0,2,1.35,1.35
1,77283,0,-33,394808,0,2,1.35,1.35
1,77284,0,-33,394839,0,2,1.35,1.35
1,77285,0,-33,394870,0,2,1.35,1.35
1,77286,0,-33,394901,0,2,1.35,1.35
1,77287,0,-33,394932,0,2,1.35,1.35
1,77288,0,-33,394963,0,2,1.35,1.35
1,77289,0,-33,394995,0,2,1.35,1.35
1,77290,0,-33,395026,0,2,1.35,1.35
1,77291,0,-33,395057,0,2,1.35,1.35
1,77292,0,-33,395088,0,2,1.35,1.35
1,77293,0,-33,395119,0,2,1.35,1.35
1,77294,0,-33,395150,0,2,1.35,1.35
1,77295,0,-33,395182,0,2,1.35,1.35
1,77296,0,-33,395213,0,2,1.35,1.35
1,77297,0,-33,395244,0,2,1.35,1.35
1,77298,0,-33,395275,0,2,1.35,1.35
1,77299,0,-33,395306,0,2,1.35,1.35
1,77300,0,-33,395337,0,2,1.35,1.35
1,77301,0,-33,395368,0,2,1.35,1.35
1,77302,0,-33,395400,0,2,1.35,1.35
1,77303,0,-33,395431,0,2,1.35,1.35
1,77304,0,-33,395462,0,2,1.35,1.35
1,77305,0,-33,395493,0,2,1.35,1.35
1,77306,0,-33,395524,0,2,1.35,1.35
1,77307,0,-33,395555,0,2,1.35,1.35
1,77308,0,-33,395587,0,2,1.35,1.35
1,77309,0,-33,395618,0,2,1.35,1.35
1,77310,0,-33,395649,0,2,1.35,1.35
1,77311,0,-33,395680,0,2,1.35,1.35
1,77312,0,-33,395711,0,2,1.35,1.35
1,77313,0,-33,395742,0,2,1.35,1.35
1,77314,0,-33,395773,0,2,1.35,1.35
1,77315,0,-33,395805,0,2,1.35,1.35
1,77316,0,-33,395836,0,2,1.35,1.35
1,77317,0,-33,395867,0,2,1.35,1.35
1,77318,0,-33,395898,0,2,1.35,1.35
1,77319,0,-33,395929,0,2,1.35,1.35
1,77320,0,-33,395960,0,2,1.35,1.35
1,77321,0,-33,395992,0,2,1.35,1.35
1,77322,0,-33,396023,0,2,1.35,1.35
1,77323,0,-33,396054,0,2,1.35,1.35
1,77324,0,-33,396085,0,2,1.35,1.35
1,77325,0,-33,396116,0,2,1.35,1.35
1,77326,0,-33,396147,0,2,1.35,1.35
1,77327,0,-33,396178,0,2,1.35,1.35
1,77328,0,-33,396210,0,2,1.35,1.35
1,77329,0,-33,396241,0,2,1.35,1.35
1,77330,0,-33,396272,0,2,1.35,1.35
1,77331,0,-33,396303,0,2,1.35,1.35
1,77332,0,-33,396334,0,2,1.35,1.35
1,77333,0,-33,396365,0,2,1.35,1.35
1,77334,0,-33,396397,0,2,1.35,1.35
1,77335,0,-33,396428,0,2,1.35,1.35
1,77336,0,-33,396459,0,2,1.35,1.35
1,77337,0,-33,396490,0,2,1.35,1.35
1,77338,0,-33,396521,0,2,1.35,1.35
1,77339,0,-33,396552,0,2,1.35,1.35
1,77340,0,-33,396583,0,2,1.35,1.35
1,77341,0,-33,396615,0,2,1.35,1.35
1,77342,0,-33,396646,0,2,1.35,1.35
1,77343,0,-33,396677,0,2,1.35,1.35
1,77344,0,-33,396708,0,2,1.35,1.35
1,77345,0,-33,396739,0,2,1.35,1.35
1,77346,0,-33,396770,0,2,1.35,1.35
1,77347,0,-33,396802,0,2,1.35,1.35
1,77348,0,-33,396833,0,2,1.35,1.35
1,77349,0,-33,396864,0,2,1.35,1.35
1,77350,0,-33,396895,0,2,1.35,1.35
1,77351,0,-33,396926,0,2,1.35,1.35
1,77352,0,-33,396957,0,2,1.35,1.35
1,77353,0,-33,396988,0,2,1.35,1.35
1,77354,0,-33,397020,0,2,1.35,1.35
1,77355,0,-33,397051,0,2,1.35,1.35
1,77356,0,-33,397082,0,2,1.35,1.35
1,77357,0,-33,397113,0,2,1.35,1.35
1,77358,0,-33,397144,0,2,1.35,1.35
1,77359,0,-33,397175,0,2,1.35,1.35
1,77360,0,-33,397207,0,2,1.35,1.35
1,77361,0,-33,397238,0,2,1.35,1.35
1,77362,0,-33,397269,0,2,1.35,1.35
1,77363,0,-33,397300,0,2,1.35,1.35
1,77364,0,-33,397331,0,2,1.35,1.35
1,77365,0,-33,397362,0,2,1.35,1.35
1,77366,0,-33,397393,0,2,1.35,1.35
1,77367,0,-33,397425,0,2,1.35,1.35
1,77368,0,-33,397456,0,2,1.35,1.35
1,77369,0,-33,397487,0,2,1.35,1.35
1,77370,0,-33,397518,0,2,1.35,1.35
1,77371,0,-33,397549,0,2,1.35,1.35
1,77372,0,-33,397580,0,2,1.35,1.35
1,77373,0,-33,397612,0,2,1.35,1.35
1,77374,0,-33,397643,0,2,1.35,1.35
1,77375,0,-33,397674,0,2,1.35,1.35
1,77376,0,-33,397705,0,2,1.35,1.35
1,77377,0,-33,397736,0,2,1.35,1.35
1,77378,0,-33,397767,0,2,1.35,1.35
1,77379,0,-33,397798,0,2,1.35,1.35
1,77380,0,-33,397830,0,2,1.35,1.35
1,77381,0,-33,397861,0,2,1.35,1.35
1,77382,0,-33,397892,0,2,1.35,1.35
1,77383,0,-33,397923,0,2,1.35,1.35
1,77384,0,-33,397954,0,2,1.35,1.35
1,77385,0,-33,397985,0,2,1.35,1.35
1,77386,0,-33,398017,0,2,1.35,1.35
1,77387,0,-33,398048,0,2,1.35,1.35
1,77388,0,-33,398079,0,2,1.35,1.35
1,77389,0,-33,398110,0,2,1.35,1.35
1,77390,0,-33,398141,0,2,1.35,1.35
1,77391,0,-33,398172,0,2,1.35,1.35
1,77392,0,-33,398203,0,2,1.35,1.35
1,77393,0,-33,398235,0,2,1.35,1.35
1,77394,0,-33,398266,0,2,1.35,1.35
1,77395,0,-33,398297,0,2,1.35,1.35
1,77396,0,-33,398328,0,2,1.35,1.35
1,77397,0,-33,398359,0,2,1.35,1.35
1,77398,0,-33,398390,0,2,1.35,1.35
1,77399,0,-33,398422,0,2,1.35,1.35
1,77400,0,-33,398453,0,2,1.35,1.35
1,77401,0,-33,398484,0,2,1.35,1.35
1,77402,0,-33,398515,0,2,1.35,1.35
1,77403,0,-33,398546,0,2,1.35,1.35
1,77404,0,-33,398577,0,2,1.35,1.35
1,77405,0,-33,398608,0,2,1.35,1.35
1,77406,0,-33,398640,0,2,1.35,1.35
1,77407,0,-33,398671,0,2,1.35,1.35
1,77408,0,-33,398702,0,2,1.35,1.35
1,77409,0,-33,398733,0,2,1.35,1.35
1,77410,0,-33,398764,0,2,1.35,1.35
1,77411,0,-33,398795,0,2,1.35,1.35
1,77412,0,-33,398827,0,2,1.35,1.35
1,77413,0,-33,398858,0,2,1.35,1.35
1,77414,0,-33,398889,0,2,1.35,1.35
1,77415,0,-33,398920,0,2,1.35,1.35
1,77416,0,-33,398951,0,2,1.35,1.35
1,77417,0,-33,398982,0,2,1.35,1.35
1,77418,0,-33,399013,0,2,1.35,1.35
1,77419,0,-33,399045,0,2,1.35,1.35
1,77420,0,-33,399076,0,2,1.35,1.35
1,77421,0,-33,399107,0,2,1.35,1.35
1,77422,0,-33,399138,0,2,1.35,1.35
1,77423,0,-33,399169,0,2,1.35,1.35
1,77424,0,-33,399200,0,2,1.35,1.35
1,77425,0,-33,399232,0,2,1.35,1.35
1,77426,0,-33,399263,0,2,1.35,1.35
1,77427,0,-33,399294,0,2,1.35,1.35
1,77428,0,-33,399325,0,2,1.35,1.35
1,77429,0,-33,399356,0,2,1.35,1.35
1,77430,0,-33,399387,0,2,1.35,1.35
1,77431,0,-33,399418,0,2,1.35,1.35
1,77432,0,-33,399450,0,2,1.35,1.35
1,77433,0,-33,399481,0,2,1.35,1.35
1,77434,0,-33,399512,0,2,1.35,1.35
1,77435,0,-33,399543,0,2,1.35,1.35
1,77436,0,-33,399574,0,2,1.35,1.35
1,77437,0,-33,399605,0,2,1.35,1.35
1,77438,0,-33,399637,0,2,1.35,1.35
1,77439,0,-33,399668,0,2,1.35,1.35
1,77440,0,-33,399699,0,2,1.35,1.35
1,77441,0,-33,399730,0,2,1.35,1.35
1,77442,0,-33,399761,0,2,1.35,1.35
1,77443,0,-33,399792,0,2,1.35,1.35
1,77444,0,-33,399823,0,2,1.35,1.35
1,77445,0,-33,399855,0,2,1.35,1.35
1,77446,0,-33,399886,0,2,1.35,1.35
1,77447,0,-33,399917,0,2,1.35,1.35
1,77448,0,-33,399948,0,2,1.35,1.35
1,77449,0,-33,399979,0,2,1.35,1.35
1,77450,0,-33,400010,0,2,1.35,1.35
1,77451,0,-33,400042,0,2,1.35,1.35
1,77452,0,-33,400073,0,2,1.35,1.35
