PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
50825,0,-36,600261,0,7.0,1.35,1.35
50826,0,-36,600292,0,7.0,1.35,1.35
50827,0,-36,600323,0,7.0,1.35,1.35
50828,0,-36,600354,0,7.0,1.35,1.35
50829,0,-36,600386,0,7.0,1.35,1.35
50830,0,-36,600417,0,7.0,1.35,1.35
50831,0,-36,600448,0,7.0,1.35,1.35
50832,0,-36,600479,0,7.0,1.35,1.35
50833,0,-36,600510,0,7.0,1.35,1.35
50834,0,-36,600541,0,7.0,1.35,1.35
50835,0,-36,600572,0,7.0,1.35,1.35
50836,0,-36,600604,0,7.0,1.35,1.35
50837,0,-36,600635,0,7.0,1.35,1.35
50838,0,-36,600666,0,7.0,1.35,1.35
50839,0,-36,600697,0,7.0,1.35,1.35
50840,0,-36,600728,0,7.0,1.35,1.35
50841,0,-36,600759,0,7.0,1.35,1.35
50842,0,-36,600791,0,7.0,1.35,1.35
50843,0,-36,600822,0,7.0,1.35,1.35
50844,0,-36,600853,0,7.0,1.35,1.35
50845,0,-36,600884,0,7.0,1.35,1.35
50846,0,-36,600915,0,7.0,1.35,1.35
50847,0,-36,600946,0,7.0,1.35,1.35
50848,0,-36,600977,0,7.0,1.35,1.35
50849,0,-36,601009,0,7.0,1.35,1.35
50850,0,-36,601040,0,7.0,1.35,1.35
50851,0,-36,601071,0,7.0,1.35,1.35
50852,0,-36,601102,0,7.0,1.35,1.35
50853,0,-36,601133,0,7.0,1.35,1.35
50854,0,-36,601164,0,7.0,1.35,1.35
50855,0,-36,601196,0,7.0,1.35,1.35
50856,0,-36,601227,0,7.0,1.35,1.35
50857,0,-36,601258,0,7.0,1.35,1.35
50858,0,-36,601289,0,7.0,1.35,1.35
50859,0,-36,601320,0,7.0,1.35,1.35
50860,0,-36,601351,0,7.0,1.35,1.35
50861,0,-36,601382,0,7.0,1.35,1.35
50862,0,-36,601414,0,7.0,1.35,1.35
50863,0,-36,601445,0,7.0,1.35,1.35
50864,0,-36,601476,0,7.0,1.35,1.35
50865,0,-36,601507,0,7.0,1.35,1.35
50866,0,-36,601538,0,7.0,1.35,1.35
50867,0,-36,601569,0,7.0,1.35,1.35
50868,0,-36,601601,0,7.0,1.35,1.35
50869,0,-36,601632,0,7.0,1.35,1.35
50870,0,-36,601663,0,7.0,1.35,1.35
50871,0,-36,601694,0,7.0,1.35,1.35
50872,0,-36,601725,0,7.0,1.35,1.35
50873,0,-36,601756,0,7.0,1.35,1.35
50874,0,-36,601788,0,7.0,1.35,1.35
50875,0,-36,601819,0,7.0,1.35,1.35
50876,0,-36,601850,0,7.0,1.35,1.35
50877,0,-36,601881,0,7.0,1.35,1.35
50878,0,-36,601912,0,7.0,1.35,1.35
50879,0,-36,601943,0,7.0,1.35,1.35
50880,0,-36,601974,0,7.0,1.35,1.35
50881,0,-36,602006,0,7.0,1.35,1.35
50882,0,-36,602037,0,7.0,1.35,1.35
50883,0,-36,602068,0,7.0,1.35,1.35
50884,0,-36,602099,0,7.0,1.35,1.35
50885,0,-36,602130,0,7.0,1.35,1.35
50886,0,-36,602161,0,7.0,1.35,1.35
50887,0,-36,602193,0,7.0,1.35,1.35
50888,0,-36,602224,0,7.0,1.35,1.35
50889,0,-36,602255,0,7.0,1.35,1.35
50890,0,-36,602286,0,7.0,1.35,1.35
50891,0,-36,602317,0,7.0,1.35,1.35
50892,0,-36,602348,0,7.0,1.35,1.35
50893,0,-36,602379,0,7.0,1.35,1.35
50894,0,-36,602411,0,7.0,1.35,1.35
50895,0,-36,602442,0,7.0,1.35,1.35
50896,0,-36,602473,0,7.0,1.35,1.35
50897,0,-36,602504,0,7.0,1.35,1.35
50898,0,-36,602535,0,7.0,1.35,1.35
50899,0,-36,602566,0,7.0,1.35,1.35
50900,0,-36,602598,0,7.0,1.35,1.35
50901,0,-36,602629,0,7.0,1.35,1.35
50902,0,-36,602660,0,7.0,1.35,1.35
50903,0,-36,602691,0,7.0,1.35,1.35
50904,0,-36,602722,0,7.0,1.35,1.35
50905,0,-36,602753,0,7.0,1.35,1.35
50906,0,-36,602784,0,7.0,1.35,1.35
50907,0,-36,602816,0,7.0,1.35,1.35
50908,0,-36,602847,0,7.0,1.35,1.35
50909,0,-36,602878,0,7.0,1.35,1.35
50910,0,-36,602909,0,7.0,1.35,1.35
50911,0,-36,602940,0,7.0,1.35,1.35
50912,0,-36,602971,0,7.0,1.35,1.35
50913,0,-36,603003,0,7.0,1.35,1.35
50914,0,-36,603034,0,7.0,1.35,1.35
50915,0,-36,603065,0,7.0,1.35,1.35
50916,0,-36,603096,0,7.0,1.35,1.35
50917,0,-36,603127,0,7.0,1.35,1.35
50918,0,-36,603158,0,7.0,1.35,1.35
50919,0,-36,603189,0,7.0,1.35,1.35
50920,0,-36,603221,0,7.0,1.35,1.35
50921,0,-36,603252,0,7.0,1.35,1.35
50922,0,-36,603283,0,7.0,1.35,1.35
50923,0,-36,603314,0,7.0,1.35,1.35
50924,0,-36,603345,0,7.0,1.35,1.35
50925,0,-36,603376,0,7.0,1.35,1.35
50926,0,-36,603408,0,7.0,1.35,1.35
50927,0,-36,603439,0,7.0,1.35,1.35
50928,0,-36,603470,0,7.0,1.35,1.35
50929,0,-36,603501,0,7.0,1.35,1.35
50930,0,-36,603532,0,7.0,1.35,1.35
50931,0,-36,603563,0,7.0,1.35,1.35
50932,0,-36,603594,0,7.0,1.35,1.35
50933,0,-36,603626,0,7.0,1.35,1.35
50934,0,-36,603657,0,7.0,1.35,1.35
50935,0,-36,603688,0,7.0,1.35,1.35
50936,0,-36,603719,0,7.0,1.35,1.35
50937,0,-36,603750,0,7.0,1.35,1.35
50938,0,-36,603781,0,7.0,1.35,1.35
50939,0,-36,603813,0,7.0,1.35,1.35
50940,0,-36,603844,0,7.0,1.35,1.35
50941,0,-36,603875,0,7.0,1.35,1.35
50942,0,-36,603906,0,7.0,1.35,1.35
50943,0,-36,603937,0,7.0,1.35,1.35
50944,0,-36,603968,0,7.0,1.35,1.35
50945,0,-36,603999,0,7.0,1.35,1.35
50946,0,-36,604031,0,7.0,1.35,1.35
50947,0,-36,604062,0,7.0,1.35,1.35
50948,0,-36,604093,0,7.0,1.35,1.35
50949,0,-36,604124,0,7.0,1.35,1.35
50950,0,-36,604155,0,7.0,1.35,1.35
50951,0,-36,604186,0,7.0,1.35,1.35
50952,0,-36,604218,0,7.0,1.35,1.35
50953,0,-36,604249,0,7.0,1.35,1.35
50954,0,-36,604280,0,7.0,1.35,1.35
50955,0,-36,604311,0,7.0,1.35,1.35
50956,0,-36,604342,0,7.0,1.35,1.35
50957,0,-36,604373,0,7.0,1.35,1.35
50958,0,-36,604404,0,7.0,1.35,1.35
50959,0,-36,604436,0,7.0,1.35,1.35
50960,0,-36,604467,0,7.0,1.35,1.35
50961,0,-36,604498,0,7.0,1.35,1.35
50962,0,-36,604529,0,7.0,1.35,1.35
50963,0,-36,604560,0,7.0,1.35,1.35
50964,0,-36,604591,0,7.0,1.35,1.35
50965,0,-36,604623,0,7.0,1.35,1.35
50966,0,-36,604654,0,7.0,1.35,1.35
50967,0,-36,604685,0,7.0,1.35,1.35
50968,0,-36,604716,0,7.0,1.35,1.35
50969,0,-36,604747,0,7.0,1.35,1.35
50970,0,-36,604778,0,7.0,1.35,1.35
50971,0,-36,604809,0,7.0,1.35,1.35
50972,0,-36,604841,0,7.0,1.35,1.35
50973,0,-36,604872,0,7.0,1.35,1.35
50974,0,-36,604903,0,7.0,1.35,1.35
50975,0,-36,604934,0,7.0,1.35,1.35
50976,0,-36,604965,0,7.0,1.35,1.35
50977,0,-36,604996,0,7.0,1.35,1.35
50978,0,-36,605028,0,7.0,1.35,1.35
50979,0,-36,605059,0,7.0,1.35,1.35
50980,0,-36,605090,0,7.0,1.35,1.35
50981,0,-36,605121,0,7.0,1.35,1.35
50982,0,-36,605152,0,7.0,1.35,1.35
50983,0,-36,605183,0,7.0,1.35,1.35
50984,0,-36,605214,0,7.0,1.35,1.35
50985,0,-36,605246,0,7.0,1.35,1.35
50986,0,-36,605277,0,7.0,1.35,1.35
50987,0,-36,605308,0,7.0,1.35,1.35
50988,0,-36,605339,0,7.0,1.35,1.35
50989,0,-36,605370,0,7.0,1.35,1.35
50990,0,-36,605401,0,7.0,1.35,1.35
50991,0,-36,605433,0,7.0,1.35,1.35
50992,0,-36,605464,0,7.0,1.35,1.35
50993,0,-36,605495,0,7.0,1.35,1.35
50994,0,-36,605526,0,7.0,1.35,1.35
50995,0,-36,605557,0,7.0,1.35,1.35
50996,0,-36,605588,0,7.0,1.35,1.35
50997,0,-36,605619,0,7.0,1.35,1.35
50998,0,-36,605651,0,7.0,1.35,1.35
50999,0,-36,605682,0,7.0,1.35,1.35
51000,0,-36,605713,0,7.0,1.35,1.35
51000,0,-36,605744,0,7.0,1.35,1.35
51001,0,-36,605775,0,7.0,1.35,1.35
51002,0,-36,605806,0,7.0,1.35,1.35
51003,0,-36,605838,0,7.0,1.35,1.35
51004,0,-36,605869,0,7.0,1.35,1.35
51005,0,-36,605900,0,7.0,1.35,1.35
51006,0,-36,605931,0,7.0,1.35,1.35
51007,0,-36,605962,0,7.0,1.35,1.35
51008,0,-36,605993,0,7.0,1.35,1.35
51009,0,-36,606025,0,7.0,1.35,1.35
51010,0,-36,606056,0,7.0,1.35,1.35
51011,0,-36,606087,0,7.0,1.35,1.35
51012,0,-36,606118,0,7.0,1.35,1.35
51013,0,-36,606149,0,7.0,1.35,1.35
51014,0,-36,606180,0,7.0,1.35,1.35
51015,0,-36,606211,0,7.0,1.35,1.35
51016,0,-36,606243,0,7.0,1.35,1.35
51017,0,-36,606274,0,7.0,1.35,1.35
51018,0,-36,606305,0,7.0,1.35,1.35
51019,0,-36,606336,0,7.0,1.35,1.35
51020,0,-36,606367,0,7.0,1.35,1.35
51021,0,-36,606398,0,7.0,1.35,1.35
51022,0,-36,606429,0,7.0,1.35,1.35
51023,0,-36,606461,0,7.0,1.35,1.35
51024,0,-36,606492,0,7.0,1.35,1.35
51025,0,-36,606523,0,7.0,1.35,1.35
51026,0,-36,606554,0,7.0,1.35,1.35
51027,0,-36,606585,0,7.0,1.35,1.35
51028,0,-36,606616,0,7.0,1.35,1.35
51029,0,-36,606648,0,7.0,1.35,1.35
51030,0,-36,606679,0,7.0,1.35,1.35
51031,0,-36,606710,0,7.0,1.35,1.35
51032,0,-36,606741,0,7.0,1.35,1.35
51033,0,-36,606772,0,7.0,1.35,1.35
51034,0,-36,606803,0,7.0,1.35,1.35
51035,0,-36,606835,0,7.0,1.35,1.35
51036,0,-36,606866,0,7.0,1.35,1.35
51037,0,-36,606897,0,7.0,1.35,1.35
51038,0,-36,606928,0,7.0,1.35,1.35
51039,0,-36,606959,0,7.0,1.35,1.35
51040,0,-36,606990,0,7.0,1.35,1.35
51041,0,-36,607021,0,7.0,1.35,1.35
51042,0,-36,607053,0,7.0,1.35,1.35
51043,0,-36,607084,0,7.0,1.35,1.35
51044,0,-36,607115,0,7.0,1.35,1.35
51045,0,-36,607146,0,7.0,1.35,1.35
51046,0,-36,607177,0,7.0,1.35,1.35
51047,0,-36,607208,0,7.0,1.35,1.35
51048,0,-36,607240,0,7.0,1.35,1.35
51049,0,-36,607271,0,7.0,1.35,1.35
51050,0,-36,607302,0,7.0,1.35,1.35
51051,0,-36,607333,0,7.0,1.35,1.35
51052,0,-36,607364,0,7.0,1.35,1.35
51053,0,-36,607395,0,7.0,1.35,1.35
51054,0,-36,607426,0,7.0,1.35,1.35
51055,0,-36,607458,0,7.0,1.35,1.35
51056,0,-36,607489,0,7.0,1.35,1.35
51057,0,-36,607520,0,7.0,1.35,1.35
51058,0,-36,607551,0,7.0,1.35,1.35
51059,0,-36,607582,0,7.0,1.35,1.35
51060,0,-36,607613,0,7.0,1.35,1.35
51061,0,-36,607645,0,7.0,1.35,1.35
51062,0,-36,607676,0,7.0,1.35,1.35
51063,0,-36,607707,0,7.0,1.35,1.35
51064,0,-36,607738,0,7.0,1.35,1.35
51065,0,-36,607769,0,7.0,1.35,1.35
51066,0,-36,607800,0,7.0,1.35,1.35
51067,0,-36,607831,0,7.0,1.35,1.35
51068,0,-36,607863,0,7.0,1.35,1.35
51069,0,-36,607894,0,7.0,1.35,1.35
51070,0,-36,607925,0,7.0,1.35,1.35
51071,0,-36,607956,0,7.0,1.35,1.35
51072,0,-36,607987,0,7.0,1.35,1.35
51073,0,-36,608018,0,7.0,1.35,1.35
51074,0,-36,608050,0,7.0,1.35,1.35
51075,0,-36,608081,0,7.0,1.35,1.35
51076,0,-36,608112,0,7.0,1.35,1.35
51077,0,-36,608143,0,7.0,1.35,1.35
51078,0,-36,608174,0,7.0,1.35,1.35
51079,0,-36,608205,0,7.0,1.35,1.35
51080,0,-36,608236,0,7.0,1.35,1.35
51081,0,-36,608268,0,7.0,1.35,1.35
51082,0,-36,608299,0,7.0,1.35,1.35
51083,0,-36,608330,0,7.0,1.35,1.35
51084,0,-36,608361,0,7.0,1.35,1.35
51085,0,-36,608392,0,7.0,1.35,1.35
51086,0,-36,608423,0,7.0,1.35,1.35
51087,0,-36,608455,0,7.0,1.35,1.35
51088,0,-36,608486,0,7.0,1.35,1.35
51089,0,-36,608517,0,7.0,1.35,1.35
51090,0,-36,608548,0,7.0,1.35,1.35
51091,0,-36,608579,0,7.0,1.35,1.35
51092,0,-36,608610,0,7.0,1.35,1.35
51093,0,-36,608641,0,7.0,1.35,1.35
51094,0,-36,608673,0,7.0,1.35,1.35
51095,0,-36,608704,0,7.0,1.35,1.35
51096,0,-36,608735,0,7.0,1.35,1.35
51097,0,-36,608766,0,7.0,1.35,1.35
51098,0,-36,608797,0,7.0,1.35,1.35
51099,0,-36,608828,0,7.0,1.35,1.35
51100,0,-36,608860,0,7.0,1.35,1.35
51101,0,-36,608891,0,7.0,1.35,1.35
51102,0,-36,608922,0,7.0,1.35,1.35
51103,0,-36,608953,0,7.0,1.35,1.35
51104,0,-36,608984,0,7.0,1.35,1.35
51105,0,-36,609015,0,7.0,1.35,1.35
51106,0,-36,609046,0,7.0,1.35,1.35
51107,0,-36,609078,0,7.0,1.35,1.35
51108,0,-36,609109,0,7.0,1.35,1.35
51109,0,-36,609140,0,7.0,1.35,1.35
51110,0,-36,609171,0,7.0,1.35,1.35
51111,0,-36,609202,0,7.0,1.35,1.35
51112,0,-36,609233,0,7.0,1.35,1.35
51113,0,-36,609265,0,7.0,1.35,1.35
51114,0,-36,609296,0,7.0,1.35,1.35
51115,0,-36,609327,0,7.0,1.35,1.35
51116,0,-36,609358,0,7.0,1.35,1.35
51117,0,-36,609389,0,7.0,1.35,1.35
51118,0,-36,609420,0,7.0,1.35,1.35
51119,0,-36,609451,0,7.0,1.35,1.35
51120,0,-36,609483,0,7.0,1.35,1.35
51121,0,-36,609514,0,7.0,1.35,1.35
51122,0,-36,609545,0,7.0,1.35,1.35
51123,0,-36,609576,0,7.0,1.35,1.35
51124,0,-36,609607,0,7.0,1.35,1.35
51125,0,-36,609638,0,7.0,1.35,1.35
51126,0,-36,609670,0,7.0,1.35,1.35
51127,0,-36,609701,0,7.0,1.35,1.35
51128,0,-36,609732,0,7.0,1.35,1.35
51129,0,-36,609763,0,7.0,1.35,1.35
51130,0,-36,609794,0,7.0,1.35,1.35
51131,0,-36,609825,0,7.0,1.35,1.35
51132,0,-36,609856,0,7.0,1.35,1.35
51133,0,-36,609888,0,7.0,1.35,1.35
51134,0,-36,609919,0,7.0,1.35,1.35
51135,0,-36,609950,0,7.0,1.35,1.35
51136,0,-36,609981,0,7.0,1.35,1.35
51137,0,-36,610012,0,7.0,1.35,1.35
51138,0,-36,610043,0,7.0,1.35,1.35
51139,0,-36,610075,0,7.0,1.35,1.35
51140,0,-36,610106,0,7.0,1.35,1.35
51141,0,-36,610137,0,7.0,1.35,1.35
51142,0,-36,610168,0,7.0,1.35,1.35
51143,0,-36,610199,0,7.0,1.35,1.35
51144,0,-36,610230,0,7.0,1.35,1.35
51145,0,-36,610261,0,7.0,1.35,1.35
51146,0,-36,610293,0,7.0,1.35,1.35
51147,0,-36,610324,0,7.0,1.35,1.35
51148,0,-36,610355,0,7.0,1.35,1.35
51149,0,-36,610386,0,7.0,1.35,1.35
51150,0,-36,610417,0,7.0,1.35,1.35
51151,0,-36,610448,0,7.0,1.35,1.35
51152,0,-36,610480,0,7.0,1.35,1.35
51153,0,-36,610511,0,7.0,1.35,1.35
51154,0,-36,610542,0,7.0,1.35,1.35
51155,0,-36,610573,0,7.0,1.35,1.35
51156,0,-36,610604,0,7.0,1.35,1.35
51157,0,-36,610635,0,7.0,1.35,1.35
51158,0,-36,610666,0,7.0,1.35,1.35
51159,0,-36,610698,0,7.0,1.35,1.35
51160,0,-36,610729,0,7.0,1.35,1.35
51161,0,-36,610760,0,7.0,1.35,1.35
51162,0,-36,610791,0,7.0,1.35,1.35
51163,0,-36,610822,0,7.0,1.35,1.35
51164,0,-36,610853,0,7.0,1.35,1.35
51165,0,-36,610885,0,7.0,1.35,1.35
51166,0,-36,610916,0,7.0,1.35,1.35
51167,0,-36,610947,0,7.0,1.35,1.35
51168,0,-36,610978,0,7.0,1.35,1.35
51169,0,-36,611009,0,7.0,1.35,1.35
51170,0,-36,611040,0,7.0,1.35,1.35
51171,0,-36,611071,0,7.0,1.35,1.35
51172,0,-36,611103,0,7.0,1.35,1.35
51173,0,-36,611134,0,7.0,1.35,1.35
51174,0,-36,611165,0,7.0,1.35,1.35
51175,0,-36,611196,0,7.0,1.35,1.35
51176,0,-36,611227,0,7.0,1.35,1.35
51177,0,-36,611258,0,7.0,1.35,1.35
51178,0,-36,611290,0,7.0,1.35,1.35
51179,0,-36,611321,0,7.0,1.35,1.35
51180,0,-36,611352,0,7.0,1.35,1.35
51181,0,-36,611383,0,7.0,1.35,1.35
51182,0,-36,611414,0,7.0,1.35,1.35
51183,0,-36,611445,0,7.0,1.35,1.35
51184,0,-36,611476,0,7.0,1.35,1.35
51185,0,-36,611508,0,7.0,1.35,1.35
51186,0,-36,611539,0,7.0,1.35,1.35
51187,0,-36,611570,0,7.0,1.35,1.35
51188,0,-36,611601,0,7.0,1.35,1.35
51189,0,-36,611632,0,7.0,1.35,1.35
51190,0,-36,611663,0,7.0,1.35,1.35
51191,0,-36,611695,0,7.0,1.35,1.35
51192,0,-36,611726,0,7.0,1.35,1.35
51193,0,-36,611757,0,7.0,1.35,1.35
51194,0,-36,611788,0,7.0,1.35,1.35
51195,0,-36,611819,0,7.0,1.35,1.35
51196,0,-36,611850,0,7.0,1.35,1.35
51197,0,-36,611881,0,7.0,1.35,1.35
51198,0,-36,611913,0,7.0,1.35,1.35
51199,0,-36,611944,0,7.0,1.35,1.35
51200,0,-36,611975,0,7.0,1.35,1.35
51201,0,-36,612006,0,7.0,1.35,1.35
51202,0,-36,612037,0,7.0,1.35,1.35
51203,0,-36,612068,0,7.0,1.35,1.35
51204,0,-36,612100,0,7.0,1.35,1.35
51205,0,-36,612131,0,7.0,1.35,1.35
51206,0,-36,612162,0,7.0,1.35,1.35
51207,0,-36,612193,0,7.0,1.35,1.35
51208,0,-36,612224,0,7.0,1.35,1.35
51209,0,-36,612255,0,7.0,1.35,1.35
51210,0,-36,612286,0,7.0,1.35,1.35
51211,0,-36,612318,0,7.0,1.35,1.35
51212,0,-36,612349,0,7.0,1.35,1.35
51213,0,-36,612380,0,7.0,1.35,1.35
51214,0,-36,612411,0,7.0,1.35,1.35
51215,0,-36,612442,0,7.0,1.35,1.35
51216,0,-36,612473,0,7.0,1.35,1.35
51217,0,-36,612505,0,7.0,1.35,1.35
51218,0,-36,612536,0,7.0,1.35,1.35
51219,0,-36,612567,0,7.0,1.35,1.35
51220,0,-36,612598,0,7.0,1.35,1.35
51221,0,-36,612629,0,7.0,1.35,1.35
51222,0,-36,612660,0,7.0,1.35,1.35
51223,0,-36,612691,0,7.0,1.35,1.35
51224,0,-36,612723,0,7.0,1.35,1.35
51225,0,-36,612754,0,7.0,1.35,1.35
51226,0,-36,612785,0,7.0,1.35,1.35
51227,0,-36,612816,0,7.0,1.35,1.35
51228,0,-36,612847,0,7.0,1.35,1.35
51229,0,-36,612878,0,7.0,1.35,1.35
51230,0,-36,612910,0,7.0,1.35,1.35
51231,0,-36,612941,0,7.0,1.35,1.35
51232,0,-36,612972,0,7.0,1.35,1.35
51233,0,-36,613003,0,7.0,1.35,1.35
51234,0,-36,613034,0,7.0,1.35,1.35
51235,0,-36,613065,0,7.0,1.35,1.35
51236,0,-36,613096,0,7.0,1.35,1.35
51237,0,-36,613128,0,7.0,1.35,1.35
51238,0,-36,613159,0,7.0,1.35,1.35
51239,0,-36,613190,0,7.0,1.35,1.35
51240,0,-36,613221,0,7.0,1.35,1.35
