PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
989,0,-37,27592,0,2.5,1.35,1.05
990,0,-37,27623,0,2.5,1.35,1.05
991,0,-37,27654,0,2.5,1.35,1.05
992,0,-37,27685,0,2.5,1.35,1.05
993,0,-37,27716,0,2.5,1.35,1.05
994,0,-37,27747,0,2.5,1.35,1.05
995,0,-37,27778,0,2.5,1.35,1.05
996,0,-37,27810,0,2.5,1.35,1.05
997,0,-37,27841,0,2.5,1.35,1.05
998,0,-37,27872,0,2.5,1.35,1.05
999,0,-37,27903,0,2.5,1.35,1.05
1000,0,-37,27934,0,2.5,1.35,1.05
1001,0,-37,27965,0,2.5,1.35,1.05
1002,0,-37,27996,0,2.5,1.35,1.05
1003,0,-37,28028,0,2.5,1.35,1.05
1004,0,-37,28059,0,2.5,1.35,1.05
1005,0,-37,28090,0,2.5,1.35,1.05
1006,0,-37,28121,0,2.5,1.35,1.05
1007,0,-37,28152,0,2.5,1.35,1.05
1008,0,-37,28183,0,2.5,1.35,1.05
1009,0,-37,28215,0,2.5,1.35,1.05
1010,0,-37,28246,0,2.5,1.35,1.05
1011,0,-37,28277,0,2.5,1.35,1.05
1012,0,-37,28308,0,2.5,1.35,1.05
1013,0,-37,28339,0,2.5,1.35,1.05
1014,0,-37,28370,0,2.5,1.35,1.05
1015,0,-37,28401,0,2.5,1.35,1.05
1016,0,-37,28433,0,2.5,1.35,1.05
1017,0,-37,28464,0,2.5,1.35,1.05
1018,0,-37,28495,0,2.5,1.35,1.05
1019,0,-37,28526,0,2.5,1.35,1.05
1020,0,-37,28557,0,2.5,1.35,1.05
1020,0,-37,28588,0,2.5,1.35,1.05
1021,0,-37,28619,0,2.5,1.35,1.05
1022,0,-37,28651,0,2.5,1.35,1.05
1023,0,-37,28682,0,2.5,1.35,1.05
1024,0,-37,28713,0,2.5,1.35,1.05
1025,0,-37,28744,0,2.5,1.35,1.05
1026,0,-37,28775,0,2.5,1.35,1.05
1027,0,-37,28806,0,2.5,1.35,1.05
1028,0,-37,28838,0,2.5,1.35,1.05
1029,0,-37,28869,0,2.5,1.35,1.05
1030,0,-37,28900,0,2.5,1.35,1.05
1031,0,-37,28931,0,2.5,1.35,1.05
1032,0,-37,28962,0,2.5,1.35,1.05
1033,0,-37,28993,0,2.5,1.35,1.05
1034,0,-37,29024,0,2.5,1.35,1.05
1035,0,-36,29056,0,2.5,1.35,1.05
1036,0,-36,29087,0,2.5,1.35,1.05
1037,0,-36,29118,0,2.5,1.35,1.05
1038,0,-36,29149,0,2.5,1.35,1.05
1039,0,-36,29180,0,2.5,1.35,1.05
1040,0,-36,29211,0,2.5,1.35,1.05
1041,0,-36,29242,0,2.5,1.35,1.05
1042,0,-36,29274,0,2.5,1.35,1.05
1043,0,-37,29305,0,2.5,1.35,1.05
1044,0,-37,29336,0,2.5,1.35,1.05
1045,0,-37,29367,0,2.5,1.35,1.05
1046,0,-37,29398,0,2.5,1.35,1.05
1047,0,-37,29429,0,2.5,1.35,1.05
1048,0,-37,29461,0,2.5,1.35,1.05
1049,0,-37,29492,0,2.5,1.35,1.05
1050,0,-37,29523,0,2.5,1.35,1.05
1051,0,-37,29554,0,2.5,1.35,1.05
1052,0,-37,29585,0,2.5,1.35,1.05
1053,0,-37,29616,0,2.5,1.35,1.05
1054,0,-37,29647,0,2.5,1.35,1.05
1055,0,-37,29679,0,2.5,1.35,1.05
1056,0,-37,29710,0,2.5,1.35,1.05
1057,0,-37,29741,0,2.5,1.35,1.05
1058,0,-37,29772,0,2.5,1.35,1.05
1059,0,-37,29803,0,2.5,1.35,1.05
1060,0,-37,29834,0,2.5,1.35,1.05
1061,0,-37,29866,0,2.5,1.35,1.05
1062,0,-37,29897,0,2.5,1.35,1.05
1063,0,-37,29928,0,2.5,1.35,1.05
1064,0,-37,29959,0,2.5,1.35,1.05
1065,0,-37,29990,0,2.5,1.35,1.05
1066,0,-37,30021,0,2.5,1.35,1.05
1067,0,-37,30052,0,2.5,1.35,1.05
1068,0,-37,30084,0,2.5,1.35,1.05
1069,0,-37,30115,0,2.5,1.35,1.05
1070,0,-36,30146,0,2.5,1.35,1.05
1071,0,-36,30177,0,2.5,1.35,1.05
1072,0,-37,30208,0,2.5,1.35,1.05
1073,0,-37,30239,0,2.5,1.35,1.05
1074,0,-37,30270,0,2.5,1.35,1.05
1075,0,-37,30302,0,2.5,1.35,1.05
1076,0,-37,30333,0,2.5,1.35,1.05
1077,0,-37,30364,0,2.5,1.35,1.05
1078,0,-37,30395,0,2.5,1.35,1.05
1079,0,-37,30426,0,2.5,1.35,1.05
1080,0,-37,30457,0,2.5,1.35,1.05
1081,0,-37,30489,0,2.5,1.35,1.05
1082,0,-37,30520,0,2.5,1.35,1.05
1083,0,-37,30551,0,2.5,1.35,1.05
1084,0,-37,30582,0,2.5,1.35,1.05
1085,0,-37,30613,0,2.5,1.35,1.05
1086,0,-37,30644,0,2.5,1.35,1.05
1087,0,-37,30675,0,2.5,1.35,1.05
1088,0,-37,30707,0,2.5,1.35,1.05
1089,0,-37,30738,0,2.5,1.35,1.05
1090,0,-37,30769,0,2.5,1.35,1.05
1091,0,-37,30800,0,2.5,1.35,1.05
1092,0,-36,30831,0,2.5,1.35,1.05
1093,0,-37,30862,0,2.5,1.35,1.05
1094,0,-37,30893,0,2.5,1.35,1.05
1095,0,-37,30925,0,2.5,1.35,1.05
1096,0,-37,30956,0,2.5,1.35,1.05
1097,0,-37,30987,0,2.5,1.35,1.05
1098,0,-37,31018,0,2.5,1.35,1.05
1099,0,-37,31049,0,2.5,1.35,1.05
1100,0,-37,31080,0,2.5,1.35,1.05
1101,0,-37,31112,0,2.5,1.35,1.05
1102,0,-37,31143,0,2.5,1.35,1.05
1103,0,-37,31174,0,2.5,1.35,1.05
1104,0,-37,31205,0,2.5,1.35,1.05
1105,0,-37,31236,0,2.5,1.35,1.05
1106,0,-37,31267,0,2.5,1.35,1.05
1107,0,-37,31298,0,2.5,1.35,1.05
1108,0,-37,31330,0,2.5,1.35,1.05
1109,0,-37,31361,0,2.5,1.35,1.05
1110,0,-37,31392,0,2.5,1.35,1.05
1111,0,-37,31423,0,2.5,1.35,1.05
1112,0,-37,31454,0,2.5,1.35,1.05
1113,0,-37,31485,0,2.5,1.35,1.05
1114,0,-37,31517,0,2.5,1.35,1.05
1115,0,-37,31548,0,2.5,1.35,1.05
1116,0,-37,31579,0,2.5,1.35,1.05
1117,0,-37,31610,0,2.5,1.35,1.05
1118,0,-37,31641,0,2.5,1.35,1.05
1119,0,-37,31672,0,2.5,1.35,1.05
1120,0,-37,31703,0,2.5,1.35,1.05
1121,0,-37,31735,0,2.5,1.35,1.05
1122,0,-37,31766,0,2.5,1.35,1.05
1123,0,-37,31797,0,2.5,1.35,1.05
1124,0,-37,31828,0,2.5,1.35,1.05
1125,0,-37,31859,0,2.5,1.35,1.05
1126,0,-37,31890,0,2.5,1.35,1.05
1127,0,-37,31921,0,2.5,1.35,1.05
1128,0,-37,31953,0,2.5,1.35,1.05
1129,0,-37,31984,0,2.5,1.35,1.05
1130,0,-37,32015,0,2.5,1.35,1.05
1131,0,-37,32046,0,2.5,1.35,1.05
1132,0,-37,32077,0,2.5,1.35,1.05
1133,0,-37,32108,0,2.5,1.35,1.05
1134,0,-37,32140,0,2.5,1.35,1.05
1135,0,-37,32171,0,2.5,1.35,1.05
1136,0,-37,32202,0,2.5,1.35,1.05
1137,0,-37,32233,0,2.5,1.35,1.05
1138,0,-37,32264,0,2.5,1.35,1.05
1139,0,-37,32295,0,2.5,1.35,1.05
1140,0,-37,32326,0,2.5,1.35,1.05
1141,0,-37,32358,0,2.5,1.35,1.05
1142,0,-37,32389,0,2.5,1.35,1.05
1143,0,-37,32420,0,2.5,1.35,1.05
1144,0,-37,32451,0,2.5,1.35,1.05
1145,0,-37,32482,0,2.5,1.35,1.05
1146,0,-37,32513,0,2.5,1.35,1.05
1147,0,-37,32544,0,2.5,1.35,1.05
1148,0,-37,32576,0,2.5,1.35,1.05
1149,0,-37,32607,0,2.5,1.35,1.05
1150,0,-37,32638,0,2.5,1.35,1.05
1151,0,-37,32669,0,2.5,1.35,1.05
1152,0,-37,32700,0,2.5,1.35,1.05
1153,0,-37,32731,0,2.5,1.35,1.05
1154,0,-36,32763,0,2.5,1.35,1.05
1155,0,-36,32794,0,2.5,1.35,1.05
1156,0,-36,32825,0,2.5,1.35,1.05
1157,0,-36,32856,0,2.5,1.35,1.05
1158,0,-36,32887,0,2.5,1.35,1.05
1159,0,-36,32918,0,2.5,1.35,1.05
1160,0,-36,32949,0,2.5,1.35,1.05
1161,0,-37,32981,0,2.5,1.35,1.05
1162,0,-37,33012,0,2.5,1.35,1.05
1163,0,-37,33043,0,2.5,1.35,1.05
1164,0,-37,33074,0,2.5,1.35,1.05
1165,0,-37,33105,0,2.5,1.35,1.05
1166,0,-37,33136,0,2.5,1.35,1.05
1167,0,-37,33167,0,2.5,1.35,1.05
1168,0,-37,33199,0,2.5,1.35,1.05
1169,0,-37,33230,0,2.5,1.35,1.05
1170,0,-37,33261,0,2.5,1.35,1.05
1171,0,-37,33292,0,2.5,1.35,1.05
1172,0,-37,33323,0,2.5,1.35,1.05
1173,0,-37,33354,0,2.5,1.35,1.05
1174,0,-37,33386,0,2.5,1.35,1.05
1175,0,-37,33417,0,2.5,1.35,1.05
1176,0,-37,33448,0,2.5,1.35,1.05
1177,0,-37,33479,0,2.5,1.35,1.05
1178,0,-37,33510,0,2.5,1.35,1.05
1179,0,-37,33541,0,2.5,1.35,1.05
1180,0,-38,33572,0,2.5,1.35,1.05
1181,0,-37,33604,0,2.5,1.35,1.05
1182,0,-37,33635,0,2.5,1.35,1.05
1183,0,-37,33666,0,2.5,1.35,1.05
1184,0,-37,33697,0,2.5,1.35,1.05
1185,0,-37,33728,0,2.5,1.35,1.05
1186,0,-37,33759,0,2.5,1.35,1.05
1187,0,-37,33791,0,2.5,1.35,1.05
1188,0,-37,33822,0,2.5,1.35,1.05
1189,0,-37,33853,0,2.5,1.35,1.05
1190,0,-37,33884,0,2.5,1.35,1.05
1191,0,-37,33915,0,2.5,1.35,1.05
1192,0,-37,33946,0,2.5,1.35,1.05
1193,0,-37,33977,0,2.5,1.35,1.05
1194,0,-37,34009,0,2.5,1.35,1.05
1195,0,-37,34040,0,2.5,1.35,1.05
1196,0,-37,34071,0,2.5,1.35,1.05
1197,0,-37,34102,0,2.5,1.35,1.05
1198,0,-37,34133,0,2.5,1.35,1.05
1199,0,-37,34164,0,2.5,1.35,1.05
1200,0,-37,34195,0,2.5,1.35,1.05
1201,0,-37,34227,0,2.5,1.35,1.05
1202,0,-37,34258,0,2.5,1.35,1.05
1203,0,-37,34289,0,2.5,1.35,1.05
1204,0,-37,34320,0,2.5,1.35,1.05
1205,0,-37,34351,0,2.5,1.35,1.05
1206,0,-37,34382,0,2.5,1.35,1.05
1207,0,-37,34414,0,2.5,1.35,1.05
1208,0,-37,34445,0,2.5,1.35,1.05
1209,0,-37,34476,0,2.5,1.35,1.05
1210,0,-37,34507,0,2.5,1.35,1.05
1211,0,-37,34538,0,2.5,1.35,1.05
1212,0,-37,34569,0,2.5,1.35,1.05
1213,0,-37,34600,0,2.5,1.35,1.05
1214,0,-37,34632,0,2.5,1.35,1.05
1215,0,-37,34663,0,2.5,1.35,1.05
1216,0,-37,34694,0,2.5,1.35,1.05
1217,0,-37,34725,0,2.5,1.35,1.05
1218,0,-37,34756,0,2.5,1.35,1.05
1219,0,-37,34787,0,2.5,1.35,1.05
1220,0,-37,34818,0,2.5,1.35,1.05
1221,0,-37,34850,0,2.5,1.35,1.05
1222,0,-37,34881,0,2.5,1.35,1.05
1223,0,-37,34912,0,2.5,1.35,1.05
1224,0,-37,34943,0,2.5,1.35,1.05
1225,0,-37,34974,0,2.5,1.35,1.05
1226,0,-37,35005,0,2.5,1.35,1.05
1227,0,-37,35037,0,2.5,1.35,1.05
1228,0,-37,35068,0,2.5,1.35,1.05
1229,0,-37,35099,0,2.5,1.35,1.05
1230,0,-37,35130,0,2.5,1.35,1.05
1231,0,-37,35161,0,2.5,1.35,1.05
1232,0,-37,35192,0,2.5,1.35,1.05
1233,0,-37,35223,0,2.5,1.35,1.05
1234,0,-37,35255,0,2.5,1.35,1.05
1235,0,-37,35286,0,2.5,1.35,1.05
1236,0,-37,35317,0,2.5,1.35,1.05
1237,0,-37,35348,0,2.5,1.35,1.05
1238,0,-37,35379,0,2.5,1.35,1.05
1239,0,-37,35410,0,2.5,1.35,1.05
1240,0,-37,35441,0,2.5,1.35,1.05
1241,0,-37,35473,0,2.5,1.35,1.05
1242,0,-37,35504,0,2.5,1.35,1.05
1243,0,-37,35535,0,2.5,1.35,1.05
1244,0,-37,35566,0,2.5,1.35,1.05
1245,0,-37,35597,0,2.5,1.35,1.05
1246,0,-37,35628,0,2.5,1.35,1.05
1247,0,-37,35660,0,2.5,1.35,1.05
1248,0,-37,35691,0,2.5,1.35,1.05
1249,0,-37,35722,0,2.5,1.35,1.05
1250,0,-37,35753,0,2.5,1.35,1.05
1251,0,-37,35784,0,2.5,1.35,1.05
1252,0,-37,35815,0,2.5,1.35,1.05
1253,0,-37,35846,0,2.5,1.35,1.05
1254,0,-37,35878,0,2.5,1.35,1.05
1255,0,-37,35909,0,2.5,1.35,1.05
1256,0,-37,35940,0,2.5,1.35,1.05
1257,0,-37,35971,0,2.5,1.35,1.05
1258,0,-37,36002,0,2.5,1.35,1.05
1259,0,-37,36033,0,2.5,1.35,1.05
1260,0,-37,36064,0,2.5,1.35,1.05
1261,0,-37,36096,0,2.5,1.35,1.05
1262,0,-37,36127,0,2.5,1.35,1.05
1263,0,-37,36158,0,2.5,1.35,1.05
1264,0,-37,36189,0,2.5,1.35,1.05
1265,0,-37,36220,0,2.5,1.35,1.05
1266,0,-37,36251,0,2.5,1.35,1.05
1267,0,-37,36283,0,2.5,1.35,1.05
1268,0,-37,36314,0,2.5,1.35,1.05
1269,0,-37,36345,0,2.5,1.35,1.05
1270,0,-37,36376,0,2.5,1.35,1.05
1271,0,-37,36407,0,2.5,1.35,1.05
1272,0,-38,36438,0,2.5,1.35,1.05
1273,0,-37,36469,0,2.5,1.35,1.05
1274,0,-37,36501,0,2.5,1.35,1.05
1275,0,-37,36532,0,2.5,1.35,1.05
1275,0,-37,36563,0,2.5,1.35,1.05
1276,0,-37,36594,0,2.5,1.35,1.05
1277,0,-37,36625,0,2.5,1.35,1.05
1278,0,-37,36656,0,2.5,1.35,1.05
1279,0,-37,36688,0,2.5,1.35,1.05
1280,0,-37,36719,0,2.5,1.35,1.05
1281,0,-37,36750,0,2.5,1.35,1.05
1282,0,-37,36781,0,2.5,1.35,1.05
1283,0,-37,36812,0,2.5,1.35,1.05
1284,0,-37,36843,0,2.5,1.35,1.05
1285,0,-37,36874,0,2.5,1.35,1.05
1286,0,-37,36906,0,2.5,1.35,1.05
1287,0,-37,36937,0,2.5,1.35,1.05
1288,0,-37,36968,0,2.5,1.35,1.05
1289,0,-37,36999,0,2.5,1.35,1.05
1290,0,-37,37030,0,2.5,1.35,1.05
1291,0,-37,37061,0,2.5,1.35,1.05
1292,0,-37,37092,0,2.5,1.35,1.05
1293,0,-37,37124,0,2.5,1.35,1.05
1294,0,-37,37155,0,2.5,1.35,1.05
1295,0,-37,37186,0,2.5,1.35,1.05
1296,0,-37,37217,0,2.5,1.35,1.05
1297,0,-37,37248,0,2.5,1.35,1.05
1298,0,-37,37279,0,2.5,1.35,1.05
1299,0,-37,37311,0,2.5,1.35,1.05
1300,0,-37,37342,0,2.5,1.35,1.05
1301,0,-37,37373,0,2.5,1.35,1.05
1302,0,-37,37404,0,2.5,1.35,1.05
1303,0,-37,37435,0,2.5,1.35,1.05
1304,0,-37,37466,0,2.5,1.35,1.05
1305,0,-37,37497,0,2.5,1.35,1.05
1306,0,-38,37529,0,2.5,1.35,1.05
1307,0,-37,37560,0,2.5,1.35,1.05
1308,0,-37,37591,0,2.5,1.35,1.05
1309,0,-37,37622,0,2.5,1.35,1.05
1310,0,-37,37653,0,2.5,1.35,1.05
1311,0,-37,37684,0,2.5,1.35,1.05
1312,0,-37,37716,0,2.5,1.35,1.05
1313,0,-37,37747,0,2.5,1.35,1.05
1314,0,-37,37778,0,2.5,1.35,1.05
1315,0,-37,37809,0,2.5,1.35,1.05
1316,0,-37,37840,0,2.5,1.35,1.05
1317,0,-37,37871,0,2.5,1.35,1.05
1318,0,-37,37902,0,2.5,1.35,1.05
1319,0,-37,37934,0,2.5,1.35,1.05
1320,0,-37,37965,0,2.5,1.35,1.05
1321,0,-37,37996,0,2.5,1.35,1.05
1322,0,-37,38027,0,2.5,1.35,1.05
1323,0,-38,38058,0,2.5,1.35,1.05
1324,0,-37,38089,0,2.5,1.35,1.05
1325,0,-37,38120,0,2.5,1.35,1.05
1326,0,-37,38152,0,2.5,1.35,1.05
1327,0,-37,38183,0,2.5,1.35,1.05
1328,0,-37,38214,0,2.5,1.35,1.05
1329,0,-37,38245,0,2.5,1.35,1.05
1330,0,-37,38276,0,2.5,1.35,1.05
1331,0,-38,38307,0,2.5,1.35,1.05
1332,0,-37,38339,0,2.5,1.35,1.05
1333,0,-37,38370,0,2.5,1.35,1.05
1334,0,-37,38401,0,2.5,1.35,1.05
1335,0,-37,38432,0,2.5,1.35,1.05
1336,0,-37,38463,0,2.5,1.35,1.05
1337,0,-37,38494,0,2.5,1.35,1.05
1338,0,-37,38525,0,2.5,1.35,1.05
1339,0,-37,38557,0,2.5,1.35,1.05
1340,0,-37,38588,0,2.5,1.35,1.05
1341,0,-37,38619,0,2.5,1.35,1.05
1342,0,-37,38650,0,2.5,1.35,1.05
1343,0,-37,38681,0,2.5,1.35,1.05
1344,0,-37,38712,0,2.5,1.35,1.05
1345,0,-37,38743,0,2.5,1.35,1.05
1346,0,-37,38775,0,2.5,1.35,1.05
1347,0,-37,38806,0,2.5,1.35,1.05
1348,0,-37,38837,0,2.5,1.35,1.05
1349,0,-37,38868,0,2.5,1.35,1.05
1350,0,-37,38899,0,2.5,1.35,1.05
1351,0,-38,38930,0,2.5,1.35,1.05
1352,0,-37,38962,0,2.5,1.35,1.05
1353,0,-37,38993,0,2.5,1.35,1.05
1354,0,-37,39024,0,2.5,1.35,1.05
1355,0,-37,39055,0,2.5,1.35,1.05
1356,0,-37,39086,0,2.5,1.35,1.05
1357,0,-37,39117,0,2.5,1.35,1.05
1358,0,-37,39148,0,2.5,1.35,1.05
1359,0,-37,39180,0,2.5,1.35,1.05
1360,0,-37,39211,0,2.5,1.35,1.05
1361,0,-37,39242,0,2.5,1.35,1.05
1362,0,-37,39273,0,2.5,1.35,1.05
1363,0,-37,39304,0,2.5,1.35,1.05
1364,0,-37,39335,0,2.5,1.35,1.05
1365,0,-37,39367,0,2.5,1.35,1.05
1366,0,-37,39398,0,2.5,1.35,1.05
1367,0,-37,39429,0,2.5,1.35,1.05
1368,0,-37,39460,0,2.5,1.35,1.05
1369,0,-37,39491,0,2.5,1.35,1.05
1370,0,-37,39522,0,2.5,1.35,1.05
1371,0,-37,39553,0,2.5,1.35,1.05
1372,0,-37,39585,0,2.5,1.35,1.05
1373,0,-37,39616,0,2.5,1.35,1.05
1374,0,-37,39647,0,2.5,1.35,1.05
1375,0,-37,39678,0,2.5,1.35,1.05
1376,0,-37,39709,0,2.5,1.35,1.05
1377,0,-37,39740,0,2.5,1.35,1.05
1378,0,-37,39771,0,2.5,1.35,1.05
1379,0,-37,39803,0,2.5,1.35,1.05
1380,0,-37,39834,0,2.5,1.35,1.05
1381,0,-37,39865,0,2.5,1.35,1.05
1382,0,-37,39896,0,2.5,1.35,1.05
1383,0,-37,39927,0,2.5,1.35,1.05
1384,0,-37,39958,0,2.5,1.35,1.05
1385,0,-37,39990,0,2.5,1.35,1.05
1386,0,-37,40021,0,2.5,1.35,1.05
