PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
48823,0,-36,537641,0,7.0,1.35,1.35
48824,0,-36,537672,0,7.0,1.35,1.35
48825,0,-36,537703,0,7.0,1.35,1.35
48826,0,-36,537734,0,7.0,1.35,1.35
48827,0,-36,537766,0,7.0,1.35,1.35
48828,0,-36,537797,0,7.0,1.35,1.35
48829,0,-36,537828,0,7.0,1.35,1.35
48830,0,-36,537859,0,7.0,1.35,1.35
48831,0,-36,537890,0,7.0,1.35,1.35
48832,0,-36,537921,0,7.0,1.35,1.35
48833,0,-36,537953,0,7.0,1.35,1.35
48834,0,-36,537984,0,7.0,1.35,1.35
48835,0,-36,538015,0,7.0,1.35,1.35
48836,0,-36,538046,0,7.0,1.35,1.35
48837,0,-36,538077,0,7.0,1.35,1.35
48838,0,-36,538108,0,7.0,1.35,1.35
48839,0,-36,538139,0,7.0,1.35,1.35
48840,0,-36,538171,0,7.0,1.35,1.35
48841,0,-36,538202,0,7.0,1.35,1.35
48842,0,-36,538233,0,7.0,1.35,1.35
48843,0,-36,538264,0,7.0,1.35,1.35
48844,0,-36,538295,0,7.0,1.35,1.35
48845,0,-36,538326,0,7.0,1.35,1.35
48846,0,-36,538358,0,7.0,1.35,1.35
48847,0,-36,538389,0,7.0,1.35,1.35
48848,0,-36,538420,0,7.0,1.35,1.35
48849,0,-36,538451,0,7.0,1.35,1.35
48850,0,-36,538482,0,7.0,1.35,1.35
48851,0,-36,538513,0,7.0,1.35,1.35
48852,0,-36,538544,0,7.0,1.35,1.35
48853,0,-36,538576,0,7.0,1.35,1.35
48854,0,-36,538607,0,7.0,1.35,1.35
48855,0,-36,538638,0,7.0,1.35,1.35
48856,0,-36,538669,0,7.0,1.35,1.35
48857,0,-36,538700,0,7.0,1.35,1.35
48858,0,-36,538731,0,7.0,1.35,1.35
48859,0,-36,538763,0,7.0,1.35,1.35
48860,0,-36,538794,0,7.0,1.35,1.35
48861,0,-36,538825,0,7.0,1.35,1.35
48862,0,-36,538856,0,7.0,1.35,1.35
48863,0,-36,538887,0,7.0,1.35,1.35
48864,0,-36,538918,0,7.0,1.35,1.35
48865,0,-36,538949,0,7.0,1.35,1.35
48866,0,-36,538981,0,7.0,1.35,1.35
48867,0,-36,539012,0,7.0,1.35,1.35
48868,0,-36,539043,0,7.0,1.35,1.35
48869,0,-36,539074,0,7.0,1.35,1.35
48870,0,-36,539105,0,7.0,1.35,1.35
48871,0,-36,539136,0,7.0,1.35,1.35
48872,0,-36,539168,0,7.0,1.35,1.35
48873,0,-36,539199,0,7.0,1.35,1.35
48874,0,-36,539230,0,7.0,1.35,1.35
48875,0,-36,539261,0,7.0,1.35,1.35
48876,0,-36,539292,0,7.0,1.35,1.35
48877,0,-36,539323,0,7.0,1.35,1.35
48878,0,-36,539354,0,7.0,1.35,1.35
48879,0,-36,539386,0,7.0,1.35,1.35
48880,0,-36,539417,0,7.0,1.35,1.35
48881,0,-36,539448,0,7.0,1.35,1.35
48882,0,-36,539479,0,7.0,1.35,1.35
48883,0,-36,539510,0,7.0,1.35,1.35
48884,0,-36,539541,0,7.0,1.35,1.35
48885,0,-36,539573,0,7.0,1.35,1.35
48886,0,-36,539604,0,7.0,1.35,1.35
48887,0,-36,539635,0,7.0,1.35,1.35
48888,0,-36,539666,0,7.0,1.35,1.35
48889,0,-36,539697,0,7.0,1.35,1.35
48890,0,-36,539728,0,7.0,1.35,1.35
48891,0,-36,539759,0,7.0,1.35,1.35
48892,0,-36,539791,0,7.0,1.35,1.35
48893,0,-36,539822,0,7.0,1.35,1.35
48894,0,-36,539853,0,7.0,1.35,1.35
48895,0,-36,539884,0,7.0,1.35,1.35
48896,0,-36,539915,0,7.0,1.35,1.35
48897,0,-36,539946,0,7.0,1.35,1.35
48898,0,-36,539978,0,7.0,1.35,1.35
48899,0,-36,540009,0,7.0,1.35,1.35
48900,0,-36,540040,0,7.0,1.35,1.35
48901,0,-36,540071,0,7.0,1.35,1.35
48902,0,-36,540102,0,7.0,1.35,1.35
48903,0,-36,540133,0,7.0,1.35,1.35
48904,0,-36,540164,0,7.0,1.35,1.35
48905,0,-36,540196,0,7.0,1.35,1.35
48906,0,-36,540227,0,7.0,1.35,1.35
48907,0,-36,540258,0,7.0,1.35,1.35
48908,0,-36,540289,0,7.0,1.35,1.35
48909,0,-36,540320,0,7.0,1.35,1.35
48910,0,-36,540351,0,7.0,1.35,1.35
48911,0,-36,540383,0,7.0,1.35,1.35
48912,0,-36,540414,0,7.0,1.35,1.35
48913,0,-36,540445,0,7.0,1.35,1.35
48914,0,-36,540476,0,7.0,1.35,1.35
48915,0,-36,540507,0,7.0,1.35,1.35
48916,0,-36,540538,0,7.0,1.35,1.35
48917,0,-36,540569,0,7.0,1.35,1.35
48918,0,-36,540601,0,7.0,1.35,1.35
48919,0,-36,540632,0,7.0,1.35,1.35
48920,0,-36,540663,0,7.0,1.35,1.35
48921,0,-36,540694,0,7.0,1.35,1.35
48922,0,-36,540725,0,7.0,1.35,1.35
48923,0,-36,540756,0,7.0,1.35,1.35
48924,0,-36,540788,0,7.0,1.35,1.35
48925,0,-36,540819,0,7.0,1.35,1.35
48926,0,-36,540850,0,7.0,1.35,1.35
48927,0,-36,540881,0,7.0,1.35,1.35
48928,0,-36,540912,0,7.0,1.35,1.35
48929,0,-36,540943,0,7.0,1.35,1.35
48930,0,-36,540974,0,7.0,1.35,1.35
48931,0,-36,541006,0,7.0,1.35,1.35
48932,0,-36,541037,0,7.0,1.35,1.35
48933,0,-36,541068,0,7.0,1.35,1.35
48934,0,-36,541099,0,7.0,1.35,1.35
48935,0,-36,541130,0,7.0,1.35,1.35
48936,0,-36,541161,0,7.0,1.35,1.35
48937,0,-36,541193,0,7.0,1.35,1.35
48938,0,-36,541224,0,7.0,1.35,1.35
48939,0,-36,541255,0,7.0,1.35,1.35
48940,0,-36,541286,0,7.0,1.35,1.35
48941,0,-36,541317,0,7.0,1.35,1.35
48942,0,-36,541348,0,7.0,1.35,1.35
48943,0,-36,541379,0,7.0,1.35,1.35
48944,0,-36,541411,0,7.0,1.35,1.35
48945,0,-36,541442,0,7.0,1.35,1.35
48946,0,-36,541473,0,7.0,1.35,1.35
48947,0,-36,541504,0,7.0,1.35,1.35
48948,0,-36,541535,0,7.0,1.35,1.35
48949,0,-36,541566,0,7.0,1.35,1.35
48950,0,-36,541598,0,7.0,1.35,1.35
48951,0,-36,541629,0,7.0,1.35,1.35
48952,0,-36,541660,0,7.0,1.35,1.35
48953,0,-36,541691,0,7.0,1.35,1.35
48954,0,-36,541722,0,7.0,1.35,1.35
48955,0,-36,541753,0,7.0,1.35,1.35
48956,0,-36,541784,0,7.0,1.35,1.35
48957,0,-36,541816,0,7.0,1.35,1.35
48958,0,-36,541847,0,7.0,1.35,1.35
48959,0,-36,541878,0,7.0,1.35,1.35
48960,0,-36,541909,0,7.0,1.35,1.35
48960,0,-36,541940,0,7.0,1.35,1.35
48961,0,-36,541971,0,7.0,1.35,1.35
48962,0,-36,542003,0,7.0,1.35,1.35
48963,0,-36,542034,0,7.0,1.35,1.35
48964,0,-36,542065,0,7.0,1.35,1.35
48965,0,-36,542096,0,7.0,1.35,1.35
48966,0,-36,542127,0,7.0,1.35,1.35
48967,0,-36,542158,0,7.0,1.35,1.35
48968,0,-36,542189,0,7.0,1.35,1.35
48969,0,-36,542221,0,7.0,1.35,1.35
48970,0,-36,542252,0,7.0,1.35,1.35
48971,0,-36,542283,0,7.0,1.35,1.35
48972,0,-36,542314,0,7.0,1.35,1.35
48973,0,-36,542345,0,7.0,1.35,1.35
48974,0,-36,542376,0,7.0,1.35,1.35
48975,0,-36,542408,0,7.0,1.35,1.35
48976,0,-36,542439,0,7.0,1.35,1.35
48977,0,-36,542470,0,7.0,1.35,1.35
48978,0,-36,542501,0,7.0,1.35,1.35
48979,0,-36,542532,0,7.0,1.35,1.35
48980,0,-36,542563,0,7.0,1.35,1.35
48981,0,-36,542594,0,7.0,1.35,1.35
48982,0,-36,542626,0,7.0,1.35,1.35
48983,0,-36,542657,0,7.0,1.35,1.35
48984,0,-36,542688,0,7.0,1.35,1.35
48985,0,-36,542719,0,7.0,1.35,1.35
48986,0,-36,542750,0,7.0,1.35,1.35
48987,0,-36,542781,0,7.0,1.35,1.35
48988,0,-36,542813,0,7.0,1.35,1.35
48989,0,-36,542844,0,7.0,1.35,1.35
48990,0,-36,542875,0,7.0,1.35,1.35
48991,0,-36,542906,0,7.0,1.35,1.35
48992,0,-36,542937,0,7.0,1.35,1.35
48993,0,-36,542968,0,7.0,1.35,1.35
48994,0,-36,542999,0,7.0,1.35,1.35
48995,0,-36,543031,0,7.0,1.35,1.35
48996,0,-36,543062,0,7.0,1.35,1.35
48997,0,-36,543093,0,7.0,1.35,1.35
48998,0,-36,543124,0,7.0,1.35,1.35
48999,0,-36,543155,0,7.0,1.35,1.35
49000,0,-36,543186,0,7.0,1.35,1.35
49001,0,-36,543218,0,7.0,1.35,1.35
49002,0,-36,543249,0,7.0,1.35,1.35
49003,0,-36,543280,0,7.0,1.35,1.35
49004,0,-36,543311,0,7.0,1.35,1.35
49005,0,-36,543342,0,7.0,1.35,1.35
49006,0,-36,543373,0,7.0,1.35,1.35
49007,0,-36,543404,0,7.0,1.35,1.35
49008,0,-36,543436,0,7.0,1.35,1.35
49009,0,-36,543467,0,7.0,1.35,1.35
49010,0,-36,543498,0,7.0,1.35,1.35
49011,0,-36,543529,0,7.0,1.35,1.35
49012,0,-36,543560,0,7.0,1.35,1.35
49013,0,-36,543591,0,7.0,1.35,1.35
49014,0,-36,543623,0,7.0,1.35,1.35
49015,0,-36,543654,0,7.0,1.35,1.35
49016,0,-36,543685,0,7.0,1.35,1.35
49017,0,-36,543716,0,7.0,1.35,1.35
49018,0,-36,543747,0,7.0,1.35,1.35
49019,0,-36,543778,0,7.0,1.35,1.35
49020,0,-36,543809,0,7.0,1.35,1.35
49021,0,-36,543841,0,7.0,1.35,1.35
49022,0,-36,543872,0,7.0,1.35,1.35
49023,0,-36,543903,0,7.0,1.35,1.35
49024,0,-36,543934,0,7.0,1.35,1.35
49025,0,-36,543965,0,7.0,1.35,1.35
49026,0,-36,543996,0,7.0,1.35,1.35
49027,0,-36,544028,0,7.0,1.35,1.35
49028,0,-36,544059,0,7.0,1.35,1.35
49029,0,-36,544090,0,7.0,1.35,1.35
49030,0,-36,544121,0,7.0,1.35,1.35
49031,0,-36,544152,0,7.0,1.35,1.35
49032,0,-36,544183,0,7.0,1.35,1.35
49033,0,-36,544214,0,7.0,1.35,1.35
49034,0,-36,544246,0,7.0,1.35,1.35
49035,0,-36,544277,0,7.0,1.35,1.35
49036,0,-36,544308,0,7.0,1.35,1.35
49037,0,-36,544339,0,7.0,1.35,1.35
49038,0,-36,544370,0,7.0,1.35,1.35
49039,0,-36,544401,0,7.0,1.35,1.35
49040,0,-36,544433,0,7.0,1.35,1.35
49041,0,-36,544464,0,7.0,1.35,1.35
49042,0,-36,544495,0,7.0,1.35,1.35
49043,0,-36,544526,0,7.0,1.35,1.35
49044,0,-36,544557,0,7.0,1.35,1.35
49045,0,-36,544588,0,7.0,1.35,1.35
49046,0,-36,544620,0,7.0,1.35,1.35
49047,0,-36,544651,0,7.0,1.35,1.35
49048,0,-36,544682,0,7.0,1.35,1.35
49049,0,-36,544713,0,7.0,1.35,1.35
49050,0,-36,544744,0,7.0,1.35,1.35
49051,0,-36,544775,0,7.0,1.35,1.35
49052,0,-36,544806,0,7.0,1.35,1.35
49053,0,-36,544838,0,7.0,1.35,1.35
49054,0,-36,544869,0,7.0,1.35,1.35
49055,0,-36,544900,0,7.0,1.35,1.35
49056,0,-36,544931,0,7.0,1.35,1.35
49057,0,-36,544962,0,7.0,1.35,1.35
49058,0,-36,544993,0,7.0,1.35,1.35
49059,0,-36,545025,0,7.0,1.35,1.35
49060,0,-36,545056,0,7.0,1.35,1.35
49061,0,-36,545087,0,7.0,1.35,1.35
49062,0,-36,545118,0,7.0,1.35,1.35
49063,0,-36,545149,0,7.0,1.35,1.35
49064,0,-36,545180,0,7.0,1.35,1.35
49065,0,-36,545211,0,7.0,1.35,1.35
49066,0,-36,545243,0,7.0,1.35,1.35
49067,0,-36,545274,0,7.0,1.35,1.35
49068,0,-36,545305,0,7.0,1.35,1.35
49069,0,-36,545336,0,7.0,1.35,1.35
49070,0,-36,545367,0,7.0,1.35,1.35
49071,0,-36,545398,0,7.0,1.35,1.35
49072,0,-36,545430,0,7.0,1.35,1.35
49073,0,-36,545461,0,7.0,1.35,1.35
49074,0,-36,545492,0,7.0,1.35,1.35
49075,0,-36,545523,0,7.0,1.35,1.35
49076,0,-36,545554,0,7.0,1.35,1.35
49077,0,-36,545585,0,7.0,1.35,1.35
49078,0,-36,545616,0,7.0,1.35,1.35
49079,0,-36,545648,0,7.0,1.35,1.35
49080,0,-36,545679,0,7.0,1.35,1.35
49081,0,-36,545710,0,7.0,1.35,1.35
49082,0,-36,545741,0,7.0,1.35,1.35
49083,0,-36,545772,0,7.0,1.35,1.35
49084,0,-36,545803,0,7.0,1.35,1.35
49085,0,-36,545835,0,7.0,1.35,1.35
49086,0,-36,545866,0,7.0,1.35,1.35
49087,0,-36,545897,0,7.0,1.35,1.35
49088,0,-36,545928,0,7.0,1.35,1.35
49089,0,-36,545959,0,7.0,1.35,1.35
49090,0,-36,545990,0,7.0,1.35,1.35
49091,0,-36,546021,0,7.0,1.35,1.35
49092,0,-36,546053,0,7.0,1.35,1.35
49093,0,-36,546084,0,7.0,1.35,1.35
49094,0,-36,546115,0,7.0,1.35,1.35
49095,0,-36,546146,0,7.0,1.35,1.35
49096,0,-36,546177,0,7.0,1.35,1.35
49097,0,-36,546208,0,7.0,1.35,1.35
49098,0,-36,546240,0,7.0,1.35,1.35
49099,0,-36,546271,0,7.0,1.35,1.35
49100,0,-36,546302,0,7.0,1.35,1.35
49101,0,-36,546333,0,7.0,1.35,1.35
49102,0,-36,546364,0,7.0,1.35,1.35
49103,0,-36,546395,0,7.0,1.35,1.35
49104,0,-36,546426,0,7.0,1.35,1.35
49105,0,-36,546458,0,7.0,1.35,1.35
49106,0,-36,546489,0,7.0,1.35,1.35
49107,0,-36,546520,0,7.0,1.35,1.35
49108,0,-36,546551,0,7.0,1.35,1.35
49109,0,-36,546582,0,7.0,1.35,1.35
49110,0,-36,546613,0,7.0,1.35,1.35
49111,0,-36,546645,0,7.0,1.35,1.35
49112,0,-36,546676,0,7.0,1.35,1.35
49113,0,-36,546707,0,7.0,1.35,1.35
49114,0,-36,546738,0,7.0,1.35,1.35
49115,0,-36,546769,0,7.0,1.35,1.35
49116,0,-36,546800,0,7.0,1.35,1.35
49117,0,-36,546831,0,7.0,1.35,1.35
49118,0,-36,546863,0,7.0,1.35,1.35
49119,0,-36,546894,0,7.0,1.35,1.35
49120,0,-36,546925,0,7.0,1.35,1.35
49121,0,-36,546956,0,7.0,1.35,1.35
49122,0,-36,546987,0,7.0,1.35,1.35
49123,0,-36,547018,0,7.0,1.35,1.35
49124,0,-36,547050,0,7.0,1.35,1.35
49125,0,-36,547081,0,7.0,1.35,1.35
49126,0,-36,547112,0,7.0,1.35,1.35
49127,0,-36,547143,0,7.0,1.35,1.35
49128,0,-36,547174,0,7.0,1.35,1.35
49129,0,-36,547205,0,7.0,1.35,1.35
49130,0,-36,547236,0,7.0,1.35,1.35
49131,0,-36,547268,0,7.0,1.35,1.35
49132,0,-36,547299,0,7.0,1.35,1.35
49133,0,-36,547330,0,7.0,1.35,1.35
49134,0,-36,547361,0,7.0,1.35,1.35
49135,0,-36,547392,0,7.0,1.35,1.35
49136,0,-36,547423,0,7.0,1.35,1.35
49137,0,-36,547455,0,7.0,1.35,1.35
49138,0,-36,547486,0,7.0,1.35,1.35
49139,0,-36,547517,0,7.0,1.35,1.35
49140,0,-36,547548,0,7.0,1.35,1.35
49141,0,-36,547579,0,7.0,1.35,1.35
49142,0,-36,547610,0,7.0,1.35,1.35
49143,0,-36,547641,0,7.0,1.35,1.35
49144,0,-36,547673,0,7.0,1.35,1.35
49145,0,-36,547704,0,7.0,1.35,1.35
49146,0,-36,547735,0,7.0,1.35,1.35
49147,0,-36,547766,0,7.0,1.35,1.35
49148,0,-36,547797,0,7.0,1.35,1.35
49149,0,-36,547828,0,7.0,1.35,1.35
49150,0,-36,547860,0,7.0,1.35,1.35
49151,0,-36,547891,0,7.0,1.35,1.35
49152,0,-36,547922,0,7.0,1.35,1.35
49153,0,-36,547953,0,7.0,1.35,1.35
49154,0,-36,547984,0,7.0,1.35,1.35
49155,0,-36,548015,0,7.0,1.35,1.35
49156,0,-36,548046,0,7.0,1.35,1.35
49157,0,-36,548078,0,7.0,1.35,1.35
49158,0,-36,548109,0,7.0,1.35,1.35
49159,0,-36,548140,0,7.0,1.35,1.35
49160,0,-36,548171,0,7.0,1.35,1.35
49161,0,-36,548202,0,7.0,1.35,1.35
49162,0,-36,548233,0,7.0,1.35,1.35
49163,0,-36,548265,0,7.0,1.35,1.35
49164,0,-36,548296,0,7.0,1.35,1.35
49165,0,-36,548327,0,7.0,1.35,1.35
49166,0,-36,548358,0,7.0,1.35,1.35
49167,0,-36,548389,0,7.0,1.35,1.35
49168,0,-36,548420,0,7.0,1.35,1.35
49169,0,-36,548451,0,7.0,1.35,1.35
49170,0,-36,548483,0,7.0,1.35,1.35
49171,0,-36,548514,0,7.0,1.35,1.35
49172,0,-36,548545,0,7.0,1.35,1.35
49173,0,-36,548576,0,7.0,1.35,1.35
49174,0,-36,548607,0,7.0,1.35,1.35
49175,0,-36,548638,0,7.0,1.35,1.35
49176,0,-36,548670,0,7.0,1.35,1.35
49177,0,-36,548701,0,7.0,1.35,1.35
49178,0,-36,548732,0,7.0,1.35,1.35
49179,0,-36,548763,0,7.0,1.35,1.35
49180,0,-36,548794,0,7.0,1.35,1.35
49181,0,-36,548825,0,7.0,1.35,1.35
49182,0,-36,548856,0,7.0,1.35,1.35
49183,0,-36,548888,0,7.0,1.35,1.35
49184,0,-36,548919,0,7.0,1.35,1.35
49185,0,-36,548950,0,7.0,1.35,1.35
49186,0,-36,548981,0,7.0,1.35,1.35
49187,0,-36,549012,0,7.0,1.35,1.35
49188,0,-36,549043,0,7.0,1.35,1.35
49189,0,-36,549075,0,7.0,1.35,1.35
49190,0,-36,549106,0,7.0,1.35,1.35
49191,0,-36,549137,0,7.0,1.35,1.35
49192,0,-36,549168,0,7.0,1.35,1.35
49193,0,-36,549199,0,7.0,1.35,1.35
49194,0,-36,549230,0,7.0,1.35,1.35
49195,0,-36,549261,0,7.0,1.35,1.35
49196,0,-36,549293,0,7.0,1.35,1.35
49197,0,-36,549324,0,7.0,1.35,1.35
49198,0,-36,549355,0,7.0,1.35,1.35
49199,0,-36,549386,0,7.0,1.35,1.35
49200,0,-36,549417,0,7.0,1.35,1.35
49201,0,-36,549448,0,7.0,1.35,1.35
49202,0,-36,549480,0,7.0,1.35,1.35
49203,0,-36,549511,0,7.0,1.35,1.35
49204,0,-36,549542,0,7.0,1.35,1.35
49205,0,-36,549573,0,7.0,1.35,1.35
49206,0,-36,549604,0,7.0,1.35,1.35
49207,0,-36,549635,0,7.0,1.35,1.35
49208,0,-36,549666,0,7.0,1.35,1.35
49209,0,-36,549698,0,7.0,1.35,1.35
49210,0,-36,549729,0,7.0,1.35,1.35
49211,0,-36,549760,0,7.0,1.35,1.35
49212,0,-36,549791,0,7.0,1.35,1.35
49213,0,-36,549822,0,7.0,1.35,1.35
49214,0,-36,549853,0,7.0,1.35,1.35
49215,0,-36,549885,0,7.0,1.35,1.35
49215,0,-36,549916,0,7.0,1.35,1.35
49216,0,-36,549947,0,7.0,1.35,1.35
49217,0,-36,549978,0,7.0,1.35,1.35
49218,0,-36,550009,0,7.0,1.35,1.35
49219,0,-36,550040,0,7.0,1.35,1.35
49220,0,-36,550072,0,7.0,1.35,1.35
49221,0,-36,550103,0,7.0,1.35,1.35
49222,0,-36,550134,0,7.0,1.35,1.35
49223,0,-36,550165,0,7.0,1.35,1.35
49224,0,-36,550196,0,7.0,1.35,1.35
49225,0,-36,550227,0,7.0,1.35,1.35
49226,0,-36,550258,0,7.0,1.35,1.35
49227,0,-36,550290,0,7.0,1.35,1.35
49228,0,-36,550321,0,7.0,1.35,1.35
49229,0,-36,550352,0,7.0,1.35,1.35
49230,0,-36,550383,0,7.0,1.35,1.35
49231,0,-36,550414,0,7.0,1.35,1.35
49232,0,-36,550445,0,7.0,1.35,1.35
49233,0,-36,550477,0,7.0,1.35,1.35
49234,0,-36,550508,0,7.0,1.35,1.35
49235,0,-36,550539,0,7.0,1.35,1.35
49236,0,-36,550570,0,7.0,1.35,1.35
49237,0,-36,550601,0,7.0,1.35,1.35
49238,0,-36,550632,0,7.0,1.35,1.35
49239,0,-36,550663,0,7.0,1.35,1.35
49240,0,-36,550695,0,7.0,1.35,1.35
49241,0,-36,550726,0,7.0,1.35,1.35
49242,0,-36,550757,0,7.0,1.35,1.35
49243,0,-36,550788,0,7.0,1.35,1.35
49244,0,-36,550819,0,7.0,1.35,1.35
49245,0,-36,550850,0,7.0,1.35,1.35
49246,0,-36,550882,0,7.0,1.35,1.35
49247,0,-36,550913,0,7.0,1.35,1.35
49248,0,-36,550944,0,7.0,1.35,1.35
49249,0,-36,550975,0,7.0,1.35,1.35
49250,0,-36,551006,0,7.0,1.35,1.35
49251,0,-36,551037,0,7.0,1.35,1.35
49252,0,-36,551068,0,7.0,1.35,1.35
49253,0,-36,551100,0,7.0,1.35,1.35
49254,0,-36,551131,0,7.0,1.35,1.35
49255,0,-36,551162,0,7.0,1.35,1.35
49256,0,-36,551193,0,7.0,1.35,1.35
