PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m), Vertical Distance TX (m)
27896,0,-48,956866,0,7.0,1.35,1.05
27897,0,-48,956897,0,7.0,1.35,1.05
27898,0,-48,956928,0,7.0,1.35,1.05
27899,0,-48,956959,0,7.0,1.35,1.05
27900,0,-48,956990,0,7.0,1.35,1.05
27901,0,-48,957022,0,7.0,1.35,1.05
27902,0,-48,957053,0,7.0,1.35,1.05
27903,0,-48,957084,0,7.0,1.35,1.05
27904,0,-48,957115,0,7.0,1.35,1.05
27905,0,-48,957146,0,7.0,1.35,1.05
27906,0,-48,957177,0,7.0,1.35,1.05
27907,0,-48,957209,0,7.0,1.35,1.05
27908,0,-48,957240,0,7.0,1.35,1.05
27909,0,-48,957271,0,7.0,1.35,1.05
27910,0,-48,957302,0,7.0,1.35,1.05
27911,0,-48,957333,0,7.0,1.35,1.05
27912,0,-48,957364,0,7.0,1.35,1.05
27913,0,-48,957395,0,7.0,1.35,1.05
27914,0,-48,957427,0,7.0,1.35,1.05
27915,0,-48,957458,0,7.0,1.35,1.05
27916,0,-48,957489,0,7.0,1.35,1.05
27917,0,-48,957520,0,7.0,1.35,1.05
27918,0,-48,957551,0,7.0,1.35,1.05
27919,0,-49,957582,0,7.0,1.35,1.05
27920,0,-49,957614,0,7.0,1.35,1.05
27921,0,-49,957645,0,7.0,1.35,1.05
27922,0,-48,957676,0,7.0,1.35,1.05
27923,0,-48,957707,0,7.0,1.35,1.05
27924,0,-48,957738,0,7.0,1.35,1.05
27925,0,-48,957769,0,7.0,1.35,1.05
27926,0,-48,957800,0,7.0,1.35,1.05
27927,0,-48,957832,0,7.0,1.35,1.05
27928,0,-48,957863,0,7.0,1.35,1.05
27929,0,-48,957894,0,7.0,1.35,1.05
27930,0,-48,957925,0,7.0,1.35,1.05
27931,0,-48,957956,0,7.0,1.35,1.05
27932,0,-48,957987,0,7.0,1.35,1.05
27933,0,-48,958019,0,7.0,1.35,1.05
27934,0,-48,958050,0,7.0,1.35,1.05
27935,0,-48,958081,0,7.0,1.35,1.05
27936,0,-48,958112,0,7.0,1.35,1.05
27937,0,-48,958143,0,7.0,1.35,1.05
27938,0,-48,958174,0,7.0,1.35,1.05
27939,0,-48,958205,0,7.0,1.35,1.05
27940,0,-48,958237,0,7.0,1.35,1.05
27941,0,-48,958268,0,7.0,1.35,1.05
27942,0,-48,958299,0,7.0,1.35,1.05
27943,0,-48,958330,0,7.0,1.35,1.05
27944,0,-48,958361,0,7.0,1.35,1.05
27945,0,-48,958392,0,7.0,1.35,1.05
27946,0,-47,958424,0,7.0,1.35,1.05
27947,0,-48,958455,0,7.0,1.35,1.05
27948,0,-48,958486,0,7.0,1.35,1.05
27949,0,-48,958517,0,7.0,1.35,1.05
27950,0,-48,958548,0,7.0,1.35,1.05
27951,0,-48,958579,0,7.0,1.35,1.05
27952,0,-48,958610,0,7.0,1.35,1.05
27953,0,-48,958642,0,7.0,1.35,1.05
27954,0,-48,958673,0,7.0,1.35,1.05
27955,0,-48,958704,0,7.0,1.35,1.05
27956,0,-48,958735,0,7.0,1.35,1.05
27957,0,-48,958766,0,7.0,1.35,1.05
27958,0,-48,958797,0,7.0,1.35,1.05
27959,0,-48,958829,0,7.0,1.35,1.05
27960,0,-48,958860,0,7.0,1.35,1.05
27961,0,-48,958891,0,7.0,1.35,1.05
27962,0,-48,958922,0,7.0,1.35,1.05
27963,0,-48,958953,0,7.0,1.35,1.05
27964,0,-48,958984,0,7.0,1.35,1.05
27965,0,-48,959015,0,7.0,1.35,1.05
27966,0,-48,959047,0,7.0,1.35,1.05
27967,0,-48,959078,0,7.0,1.35,1.05
27968,0,-48,959109,0,7.0,1.35,1.05
27969,0,-48,959140,0,7.0,1.35,1.05
27970,0,-48,959171,0,7.0,1.35,1.05
27971,0,-48,959202,0,7.0,1.35,1.05
27972,0,-48,959234,0,7.0,1.35,1.05
27973,0,-48,959265,0,7.0,1.35,1.05
27974,0,-48,959296,0,7.0,1.35,1.05
27975,0,-48,959327,0,7.0,1.35,1.05
27976,0,-48,959358,0,7.0,1.35,1.05
27977,0,-48,959389,0,7.0,1.35,1.05
27978,0,-48,959420,0,7.0,1.35,1.05
27979,0,-48,959452,0,7.0,1.35,1.05
27980,0,-48,959483,0,7.0,1.35,1.05
27981,0,-48,959514,0,7.0,1.35,1.05
27982,0,-48,959545,0,7.0,1.35,1.05
27983,0,-48,959576,0,7.0,1.35,1.05
27984,0,-48,959607,0,7.0,1.35,1.05
27985,0,-48,959639,0,7.0,1.35,1.05
27986,0,-48,959670,0,7.0,1.35,1.05
27987,0,-48,959701,0,7.0,1.35,1.05
27988,0,-48,959732,0,7.0,1.35,1.05
27989,0,-48,959763,0,7.0,1.35,1.05
27990,0,-48,959794,0,7.0,1.35,1.05
27991,0,-48,959825,0,7.0,1.35,1.05
27992,0,-48,959857,0,7.0,1.35,1.05
27993,0,-48,959888,0,7.0,1.35,1.05
27994,0,-48,959919,0,7.0,1.35,1.05
27995,0,-48,959950,0,7.0,1.35,1.05
27996,0,-48,959981,0,7.0,1.35,1.05
27997,0,-48,960012,0,7.0,1.35,1.05
27998,0,-48,960044,0,7.0,1.35,1.05
27999,0,-48,960075,0,7.0,1.35,1.05
28000,0,-48,960106,0,7.0,1.35,1.05
28001,0,-48,960137,0,7.0,1.35,1.05
28002,0,-48,960168,0,7.0,1.35,1.05
28003,0,-48,960199,0,7.0,1.35,1.05
28004,0,-48,960230,0,7.0,1.35,1.05
28005,0,-48,960262,0,7.0,1.35,1.05
28006,0,-48,960293,0,7.0,1.35,1.05
28007,0,-48,960324,0,7.0,1.35,1.05
28008,0,-48,960355,0,7.0,1.35,1.05
28009,0,-48,960386,0,7.0,1.35,1.05
28010,0,-48,960417,0,7.0,1.35,1.05
28011,0,-48,960449,0,7.0,1.35,1.05
28012,0,-48,960480,0,7.0,1.35,1.05
28013,0,-48,960511,0,7.0,1.35,1.05
28014,0,-48,960542,0,7.0,1.35,1.05
28015,0,-48,960573,0,7.0,1.35,1.05
28016,0,-48,960604,0,7.0,1.35,1.05
28017,0,-48,960635,0,7.0,1.35,1.05
28018,0,-48,960667,0,7.0,1.35,1.05
28019,0,-48,960698,0,7.0,1.35,1.05
28020,0,-48,960729,0,7.0,1.35,1.05
28021,0,-48,960760,0,7.0,1.35,1.05
28022,0,-48,960791,0,7.0,1.35,1.05
28023,0,-48,960822,0,7.0,1.35,1.05
28024,0,-48,960854,0,7.0,1.35,1.05
28025,0,-48,960885,0,7.0,1.35,1.05
28026,0,-48,960916,0,7.0,1.35,1.05
28027,0,-48,960947,0,7.0,1.35,1.05
28028,0,-48,960978,0,7.0,1.35,1.05
28029,0,-48,961009,0,7.0,1.35,1.05
28030,0,-48,961040,0,7.0,1.35,1.05
28031,0,-48,961072,0,7.0,1.35,1.05
28032,0,-48,961103,0,7.0,1.35,1.05
28033,0,-48,961134,0,7.0,1.35,1.05
28034,0,-48,961165,0,7.0,1.35,1.05
28035,0,-48,961196,0,7.0,1.35,1.05
28036,0,-48,961227,0,7.0,1.35,1.05
28037,0,-48,961259,0,7.0,1.35,1.05
28038,0,-48,961290,0,7.0,1.35,1.05
28039,0,-48,961321,0,7.0,1.35,1.05
28040,0,-48,961352,0,7.0,1.35,1.05
28041,0,-48,961383,0,7.0,1.35,1.05
28042,0,-48,961414,0,7.0,1.35,1.05
28043,0,-48,961445,0,7.0,1.35,1.05
28044,0,-48,961477,0,7.0,1.35,1.05
28045,0,-48,961508,0,7.0,1.35,1.05
28046,0,-48,961539,0,7.0,1.35,1.05
28047,0,-48,961570,0,7.0,1.35,1.05
28048,0,-48,961601,0,7.0,1.35,1.05
28049,0,-48,961632,0,7.0,1.35,1.05
28050,0,-48,961664,0,7.0,1.35,1.05
28050,0,-48,961695,0,7.0,1.35,1.05
28051,0,-48,961726,0,7.0,1.35,1.05
28052,0,-48,961757,0,7.0,1.35,1.05
28053,0,-48,961788,0,7.0,1.35,1.05
28054,0,-48,961819,0,7.0,1.35,1.05
28055,0,-48,961850,0,7.0,1.35,1.05
28056,0,-48,961882,0,7.0,1.35,1.05
28057,0,-48,961913,0,7.0,1.35,1.05
28058,0,-48,961944,0,7.0,1.35,1.05
28059,0,-48,961975,0,7.0,1.35,1.05
28060,0,-48,962006,0,7.0,1.35,1.05
28061,0,-48,962037,0,7.0,1.35,1.05
28062,0,-48,962069,0,7.0,1.35,1.05
28063,0,-48,962100,0,7.0,1.35,1.05
28064,0,-48,962131,0,7.0,1.35,1.05
28065,0,-48,962162,0,7.0,1.35,1.05
28066,0,-48,962193,0,7.0,1.35,1.05
28067,0,-48,962224,0,7.0,1.35,1.05
28068,0,-48,962255,0,7.0,1.35,1.05
28069,0,-48,962287,0,7.0,1.35,1.05
28070,0,-48,962318,0,7.0,1.35,1.05
28071,0,-48,962349,0,7.0,1.35,1.05
28072,0,-48,962380,0,7.0,1.35,1.05
28073,0,-48,962411,0,7.0,1.35,1.05
28074,0,-48,962442,0,7.0,1.35,1.05
28075,0,-48,962474,0,7.0,1.35,1.05
28076,0,-48,962505,0,7.0,1.35,1.05
28077,0,-48,962536,0,7.0,1.35,1.05
28078,0,-48,962567,0,7.0,1.35,1.05
28079,0,-48,962598,0,7.0,1.35,1.05
28080,0,-48,962629,0,7.0,1.35,1.05
28081,0,-48,962660,0,7.0,1.35,1.05
28082,0,-48,962692,0,7.0,1.35,1.05
28083,0,-48,962723,0,7.0,1.35,1.05
28084,0,-48,962754,0,7.0,1.35,1.05
28085,0,-48,962785,0,7.0,1.35,1.05
28086,0,-48,962816,0,7.0,1.35,1.05
28087,0,-48,962847,0,7.0,1.35,1.05
28088,0,-48,962879,0,7.0,1.35,1.05
28089,0,-48,962910,0,7.0,1.35,1.05
28090,0,-48,962941,0,7.0,1.35,1.05
28091,0,-48,962972,0,7.0,1.35,1.05
28092,0,-48,963003,0,7.0,1.35,1.05
28093,0,-48,963034,0,7.0,1.35,1.05
28094,0,-48,963065,0,7.0,1.35,1.05
28095,0,-48,963097,0,7.0,1.35,1.05
28096,0,-48,963128,0,7.0,1.35,1.05
28097,0,-48,963159,0,7.0,1.35,1.05
28098,0,-48,963190,0,7.0,1.35,1.05
28099,0,-48,963221,0,7.0,1.35,1.05
28100,0,-48,963252,0,7.0,1.35,1.05
28101,0,-48,963284,0,7.0,1.35,1.05
28102,0,-48,963315,0,7.0,1.35,1.05
28103,0,-48,963346,0,7.0,1.35,1.05
28104,0,-48,963377,0,7.0,1.35,1.05
28105,0,-48,963408,0,7.0,1.35,1.05
28106,0,-48,963439,0,7.0,1.35,1.05
28107,0,-48,963470,0,7.0,1.35,1.05
28108,0,-48,963502,0,7.0,1.35,1.05
28109,0,-48,963533,0,7.0,1.35,1.05
28110,0,-48,963564,0,7.0,1.35,1.05
28111,0,-48,963595,0,7.0,1.35,1.05
28112,0,-48,963626,0,7.0,1.35,1.05
28113,0,-48,963657,0,7.0,1.35,1.05
28114,0,-48,963689,0,7.0,1.35,1.05
28115,0,-48,963720,0,7.0,1.35,1.05
28116,0,-48,963751,0,7.0,1.35,1.05
28117,0,-48,963782,0,7.0,1.35,1.05
28118,0,-48,963813,0,7.0,1.35,1.05
28119,0,-48,963844,0,7.0,1.35,1.05
28120,0,-48,963875,0,7.0,1.35,1.05
28121,0,-48,963907,0,7.0,1.35,1.05
28122,0,-48,963938,0,7.0,1.35,1.05
28123,0,-48,963969,0,7.0,1.35,1.05
28124,0,-48,964000,0,7.0,1.35,1.05
28125,0,-48,964031,0,7.0,1.35,1.05
28126,0,-48,964062,0,7.0,1.35,1.05
28127,0,-48,964094,0,7.0,1.35,1.05
28128,0,-48,964125,0,7.0,1.35,1.05
28129,0,-48,964156,0,7.0,1.35,1.05
28130,0,-48,964187,0,7.0,1.35,1.05
28131,0,-48,964218,0,7.0,1.35,1.05
28132,0,-48,964249,0,7.0,1.35,1.05
28133,0,-48,964280,0,7.0,1.35,1.05
28134,0,-48,964312,0,7.0,1.35,1.05
28135,0,-48,964343,0,7.0,1.35,1.05
28136,0,-48,964374,0,7.0,1.35,1.05
28137,0,-48,964405,0,7.0,1.35,1.05
28138,0,-48,964436,0,7.0,1.35,1.05
28139,0,-48,964467,0,7.0,1.35,1.05
28140,0,-48,964499,0,7.0,1.35,1.05
28141,0,-48,964530,0,7.0,1.35,1.05
28142,0,-48,964561,0,7.0,1.35,1.05
28143,0,-48,964592,0,7.0,1.35,1.05
28144,0,-48,964623,0,7.0,1.35,1.05
28145,0,-48,964654,0,7.0,1.35,1.05
28146,0,-48,964685,0,7.0,1.35,1.05
28147,0,-48,964717,0,7.0,1.35,1.05
28148,0,-48,964748,0,7.0,1.35,1.05
28149,0,-48,964779,0,7.0,1.35,1.05
28150,0,-48,964810,0,7.0,1.35,1.05
28151,0,-48,964841,0,7.0,1.35,1.05
28152,0,-48,964872,0,7.0,1.35,1.05
28153,0,-48,964904,0,7.0,1.35,1.05
28154,0,-48,964935,0,7.0,1.35,1.05
28155,0,-48,964966,0,7.0,1.35,1.05
28156,0,-48,964997,0,7.0,1.35,1.05
28157,0,-48,965028,0,7.0,1.35,1.05
28158,0,-48,965059,0,7.0,1.35,1.05
28159,0,-48,965090,0,7.0,1.35,1.05
28160,0,-48,965122,0,7.0,1.35,1.05
28161,0,-48,965153,0,7.0,1.35,1.05
28162,0,-48,965184,0,7.0,1.35,1.05
28163,0,-48,965215,0,7.0,1.35,1.05
28164,0,-48,965246,0,7.0,1.35,1.05
28165,0,-48,965277,0,7.0,1.35,1.05
28166,0,-48,965309,0,7.0,1.35,1.05
28167,0,-48,965340,0,7.0,1.35,1.05
28168,0,-48,965371,0,7.0,1.35,1.05
28169,0,-48,965402,0,7.0,1.35,1.05
28170,0,-48,965433,0,7.0,1.35,1.05
28171,0,-48,965464,0,7.0,1.35,1.05
28172,0,-48,965495,0,7.0,1.35,1.05
28173,0,-48,965527,0,7.0,1.35,1.05
28174,0,-48,965558,0,7.0,1.35,1.05
28175,0,-48,965589,0,7.0,1.35,1.05
28176,0,-48,965620,0,7.0,1.35,1.05
28177,0,-48,965651,0,7.0,1.35,1.05
28178,0,-48,965682,0,7.0,1.35,1.05
28179,0,-48,965714,0,7.0,1.35,1.05
28180,0,-48,965745,0,7.0,1.35,1.05
28181,0,-48,965776,0,7.0,1.35,1.05
28182,0,-48,965807,0,7.0,1.35,1.05
28183,0,-48,965838,0,7.0,1.35,1.05
28184,0,-48,965869,0,7.0,1.35,1.05
28185,0,-48,965900,0,7.0,1.35,1.05
28186,0,-48,965932,0,7.0,1.35,1.05
28187,0,-48,965963,0,7.0,1.35,1.05
28188,0,-48,965994,0,7.0,1.35,1.05
28189,0,-48,966025,0,7.0,1.35,1.05
28190,0,-48,966056,0,7.0,1.35,1.05
28191,0,-48,966087,0,7.0,1.35,1.05
28192,0,-48,966119,0,7.0,1.35,1.05
28193,0,-48,966150,0,7.0,1.35,1.05
28194,0,-48,966181,0,7.0,1.35,1.05
28195,0,-48,966212,0,7.0,1.35,1.05
28196,0,-48,966243,0,7.0,1.35,1.05
28197,0,-48,966274,0,7.0,1.35,1.05
28198,0,-48,966305,0,7.0,1.35,1.05
28199,0,-48,966337,0,7.0,1.35,1.05
28200,0,-48,966368,0,7.0,1.35,1.05
28201,0,-48,966399,0,7.0,1.35,1.05
28202,0,-48,966430,0,7.0,1.35,1.05
28203,0,-48,966461,0,7.0,1.35,1.05
28204,0,-48,966492,0,7.0,1.35,1.05
28205,0,-48,966524,0,7.0,1.35,1.05
28206,0,-48,966555,0,7.0,1.35,1.05
28207,0,-48,966586,0,7.0,1.35,1.05
28208,0,-48,966617,0,7.0,1.35,1.05
28209,0,-48,966648,0,7.0,1.35,1.05
28210,0,-48,966679,0,7.0,1.35,1.05
28211,0,-48,966710,0,7.0,1.35,1.05
28212,0,-48,966742,0,7.0,1.35,1.05
28213,0,-48,966773,0,7.0,1.35,1.05
28214,0,-48,966804,0,7.0,1.35,1.05
28215,0,-48,966835,0,7.0,1.35,1.05
28216,0,-48,966866,0,7.0,1.35,1.05
28217,0,-48,966897,0,7.0,1.35,1.05
28218,0,-48,966929,0,7.0,1.35,1.05
28219,0,-48,966960,0,7.0,1.35,1.05
28220,0,-48,966991,0,7.0,1.35,1.05
28221,0,-48,967022,0,7.0,1.35,1.05
28222,0,-48,967053,0,7.0,1.35,1.05
28223,0,-48,967084,0,7.0,1.35,1.05
28224,0,-48,967115,0,7.0,1.35,1.05
28225,0,-48,967147,0,7.0,1.35,1.05
28226,0,-48,967178,0,7.0,1.35,1.05
28227,0,-48,967209,0,7.0,1.35,1.05
28228,0,-48,967240,0,7.0,1.35,1.05
28229,0,-48,967271,0,7.0,1.35,1.05
28230,0,-48,967302,0,7.0,1.35,1.05
28231,0,-48,967334,0,7.0,1.35,1.05
28232,0,-48,967365,0,7.0,1.35,1.05
28233,0,-48,967396,0,7.0,1.35,1.05
28234,0,-48,967427,0,7.0,1.35,1.05
28235,0,-48,967458,0,7.0,1.35,1.05
28236,0,-48,967489,0,7.0,1.35,1.05
28237,0,-48,967520,0,7.0,1.35,1.05
28238,0,-48,967552,0,7.0,1.35,1.05
28239,0,-48,967583,0,7.0,1.35,1.05
28240,0,-48,967614,0,7.0,1.35,1.05
28241,0,-48,967645,0,7.0,1.35,1.05
28242,0,-48,967676,0,7.0,1.35,1.05
28243,0,-48,967707,0,7.0,1.35,1.05
28244,0,-48,967739,0,7.0,1.35,1.05
28245,0,-48,967770,0,7.0,1.35,1.05
28246,0,-48,967801,0,7.0,1.35,1.05
28247,0,-48,967832,0,7.0,1.35,1.05
28248,0,-48,967863,0,7.0,1.35,1.05
28249,0,-48,967894,0,7.0,1.35,1.05
28250,0,-48,967925,0,7.0,1.35,1.05
28251,0,-48,967957,0,7.0,1.35,1.05
28252,0,-48,967988,0,7.0,1.35,1.05
28253,0,-48,968019,0,7.0,1.35,1.05
28254,0,-48,968050,0,7.0,1.35,1.05
28255,0,-48,968081,0,7.0,1.35,1.05
28256,0,-48,968112,0,7.0,1.35,1.05
28257,0,-48,968144,0,7.0,1.35,1.05
28258,0,-48,968175,0,7.0,1.35,1.05
28259,0,-48,968206,0,7.0,1.35,1.05
28260,0,-48,968237,0,7.0,1.35,1.05
28261,0,-48,968268,0,7.0,1.35,1.05
28262,0,-48,968299,0,7.0,1.35,1.05
28263,0,-48,968330,0,7.0,1.35,1.05
28264,0,-48,968362,0,7.0,1.35,1.05
28265,0,-48,968393,0,7.0,1.35,1.05
28266,0,-48,968424,0,7.0,1.35,1.05
28267,0,-48,968455,0,7.0,1.35,1.05
28268,0,-48,968486,0,7.0,1.35,1.05
28269,0,-48,968517,0,7.0,1.35,1.05
28270,0,-48,968549,0,7.0,1.35,1.05
28271,0,-48,968580,0,7.0,1.35,1.05
28272,0,-48,968611,0,7.0,1.35,1.05
28273,0,-48,968642,0,7.0,1.35,1.05
28274,0,-48,968673,0,7.0,1.35,1.05
28275,0,-48,968704,0,7.0,1.35,1.05
28276,0,-48,968735,0,7.0,1.35,1.05
28277,0,-48,968767,0,7.0,1.35,1.05
28278,0,-48,968798,0,7.0,1.35,1.05
28279,0,-48,968829,0,7.0,1.35,1.05
28280,0,-48,968860,0,7.0,1.35,1.05
28281,0,-48,968891,0,7.0,1.35,1.05
28282,0,-48,968922,0,7.0,1.35,1.05
28283,0,-48,968954,0,7.0,1.35,1.05
28284,0,-48,968985,0,7.0,1.35,1.05
28285,0,-48,969016,0,7.0,1.35,1.05
28286,0,-48,969047,0,7.0,1.35,1.05
28287,0,-48,969078,0,7.0,1.35,1.05
28288,0,-48,969109,0,7.0,1.35,1.05
28289,0,-48,969140,0,7.0,1.35,1.05
28290,0,-48,969172,0,7.0,1.35,1.05
28291,0,-48,969203,0,7.0,1.35,1.05
28292,0,-48,969234,0,7.0,1.35,1.05
28293,0,-48,969265,0,7.0,1.35,1.05
28294,0,-48,969296,0,7.0,1.35,1.05
28295,0,-48,969327,0,7.0,1.35,1.05
28296,0,-48,969359,0,7.0,1.35,1.05
28297,0,-48,969390,0,7.0,1.35,1.05
28298,0,-48,969421,0,7.0,1.35,1.05
28299,0,-48,969452,0,7.0,1.35,1.05
28300,0,-48,969483,0,7.0,1.35,1.05
28301,0,-48,969514,0,7.0,1.35,1.05
28302,0,-48,969545,0,7.0,1.35,1.05
28303,0,-48,969577,0,7.0,1.35,1.05
28304,0,-48,969608,0,7.0,1.35,1.05
28305,0,-48,969639,0,7.0,1.35,1.05
28305,0,-48,969670,0,7.0,1.35,1.05
28306,0,-48,969701,0,7.0,1.35,1.05
28307,0,-48,969732,0,7.0,1.35,1.05
28308,0,-48,969764,0,7.0,1.35,1.05
28309,0,-48,969795,0,7.0,1.35,1.05
28310,0,-48,969826,0,7.0,1.35,1.05
28311,0,-48,969857,0,7.0,1.35,1.05
28312,0,-48,969888,0,7.0,1.35,1.05
28313,0,-48,969919,0,7.0,1.35,1.05
28314,0,-48,969950,0,7.0,1.35,1.05
28315,0,-48,969982,0,7.0,1.35,1.05
28316,0,-48,970013,0,7.0,1.35,1.05
28317,0,-48,970044,0,7.0,1.35,1.05
28318,0,-48,970075,0,7.0,1.35,1.05
28319,0,-48,970106,0,7.0,1.35,1.05
28320,0,-48,970137,0,7.0,1.35,1.05
28321,0,-48,970169,0,7.0,1.35,1.05
28322,0,-48,970200,0,7.0,1.35,1.05
28323,0,-48,970231,0,7.0,1.35,1.05
28324,0,-48,970262,0,7.0,1.35,1.05
28325,0,-48,970293,0,7.0,1.35,1.05
28326,0,-48,970324,0,7.0,1.35,1.05
28327,0,-48,970355,0,7.0,1.35,1.05
28328,0,-48,970387,0,7.0,1.35,1.05
28329,0,-48,970418,0,7.0,1.35,1.05
28330,0,-48,970449,0,7.0,1.35,1.05
28331,0,-48,970480,0,7.0,1.35,1.05
28332,0,-48,970511,0,7.0,1.35,1.05
28333,0,-48,970542,0,7.0,1.35,1.05
28334,0,-48,970574,0,7.0,1.35,1.05
28335,0,-48,970605,0,7.0,1.35,1.05
28336,0,-48,970636,0,7.0,1.35,1.05
28337,0,-48,970667,0,7.0,1.35,1.05
28338,0,-48,970698,0,7.0,1.35,1.05
28339,0,-48,970729,0,7.0,1.35,1.05
28340,0,-48,970760,0,7.0,1.35,1.05
28341,0,-48,970792,0,7.0,1.35,1.05
28342,0,-48,970823,0,7.0,1.35,1.05
28343,0,-48,970854,0,7.0,1.35,1.05
28344,0,-48,970885,0,7.0,1.35,1.05
28345,0,-47,970916,0,7.0,1.35,1.05
28346,0,-47,970947,0,7.0,1.35,1.05
28347,0,-48,970979,0,7.0,1.35,1.05
28348,0,-48,971010,0,7.0,1.35,1.05
28349,0,-48,971041,0,7.0,1.35,1.05
28350,0,-48,971072,0,7.0,1.35,1.05
28351,0,-48,971103,0,7.0,1.35,1.05
28352,0,-48,971134,0,7.0,1.35,1.05
28353,0,-48,971165,0,7.0,1.35,1.05
28354,0,-48,971197,0,7.0,1.35,1.05
28355,0,-48,971228,0,7.0,1.35,1.05
28356,0,-48,971259,0,7.0,1.35,1.05
28357,0,-48,971290,0,7.0,1.35,1.05
28358,0,-48,971321,0,7.0,1.35,1.05
28359,0,-48,971352,0,7.0,1.35,1.05
