NodeID,PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
1,63790,0,-29,1046552,0,2,1.35,1.2
1,63791,0,-29,1046583,0,2,1.35,1.2
1,63792,0,-29,1046614,0,2,1.35,1.2
1,63793,0,-29,1046645,0,2,1.35,1.2
1,63794,0,-29,1046677,0,2,1.35,1.2
1,63795,0,-29,1046708,0,2,1.35,1.2
1,63796,0,-29,1046739,0,2,1.35,1.2
1,63797,0,-29,1046770,0,2,1.35,1.2
1,63798,0,-29,1046801,0,2,1.35,1.2
1,63799,0,-29,1046832,0,2,1.35,1.2
1,63800,0,-29,1046863,0,2,1.35,1.2
1,63801,0,-29,1046895,0,2,1.35,1.2
1,63802,0,-29,1046926,0,2,1.35,1.2
1,63803,0,-29,1046957,0,2,1.35,1.2
1,63804,0,-29,1046988,0,2,1.35,1.2
1,63805,0,-29,1047019,0,2,1.35,1.2
1,63806,0,-29,1047050,0,2,1.35,1.2
1,63807,0,-29,1047082,0,2,1.35,1.2
1,63808,0,-29,1047113,0,2,1.35,1.2
1,63809,0,-29,1047144,0,2,1.35,1.2
1,63810,0,-29,1047175,0,2,1.35,1.2
1,63811,0,-29,1047206,0,2,1.35,1.2
1,63812,0,-29,1047237,0,2,1.35,1.2
1,63813,0,-29,1047268,0,2,1.35,1.2
1,63814,0,-29,1047300,0,2,1.35,1.2
1,63815,0,-29,1047331,0,2,1.35,1.2
1,63816,0,-29,1047362,0,2,1.35,1.2
1,63817,0,-29,1047393,0,2,1.35,1.2
1,63818,0,-29,1047424,0,2,1.35,1.2
1,63819,0,-29,1047455,0,2,1.35,1.2
1,63820,0,-29,1047487,0,2,1.35,1.2
1,63821,0,-29,1047518,0,2,1.35,1.2
1,63822,0,-29,1047549,0,2,1.35,1.2
1,63823,0,-29,1047580,0,2,1.35,1.2
1,63824,0,-29,1047611,0,2,1.35,1.2
1,63825,0,-29,1047642,0,2,1.35,1.2
1,63826,0,-29,1047673,0,2,1.35,1.2
1,63827,0,-29,1047705,0,2,1.35,1.2
1,63828,0,-29,1047736,0,2,1.35,1.2
1,63829,0,-29,1047767,0,2,1.35,1.2
1,63830,0,-29,1047798,0,2,1.35,1.2
1,63831,0,-29,1047829,0,2,1.35,1.2
1,63832,0,-29,1047860,0,2,1.35,1.2
1,63833,0,-29,1047892,0,2,1.35,1.2
1,63834,0,-29,1047923,0,2,1.35,1.2
1,63835,0,-29,1047954,0,2,1.35,1.2
1,63836,0,-29,1047985,0,2,1.35,1.2
1,63837,0,-29,1048016,0,2,1.35,1.2
1,63838,0,-29,1048047,0,2,1.35,1.2
1,63839,0,-29,1048078,0,2,1.35,1.2
1,63840,0,-29,1048110,0,2,1.35,1.2
1,63841,0,-29,1048141,0,2,1.35,1.2
1,63842,0,-29,1048172,0,2,1.35,1.2
1,63843,0,-29,1048203,0,2,1.35,1.2
1,63844,0,-29,1048234,0,2,1.35,1.2
1,63845,0,-29,1048265,0,2,1.35,1.2
1,63846,0,-29,1048297,0,2,1.35,1.2
1,63847,0,-29,1048328,0,2,1.35,1.2
1,63848,0,-29,1048359,0,2,1.35,1.2
1,63849,0,-29,1048390,0,2,1.35,1.2
1,63850,0,-29,1048421,0,2,1.35,1.2
1,63851,0,-29,1048452,0,2,1.35,1.2
1,63852,0,-29,1048483,0,2,1.35,1.2
1,63853,0,-29,1048515,0,2,1.35,1.2
1,63854,0,-29,1048546,0,2,1.35,1.2
1,63855,0,-29,1048577,0,2,1.35,1.2
1,63856,0,-29,1048608,0,2,1.35,1.2
1,63857,0,-29,1048639,0,2,1.35,1.2
1,63858,0,-29,1048670,0,2,1.35,1.2
1,63859,0,-29,1048701,0,2,1.35,1.2
1,63860,0,-29,1048733,0,2,1.35,1.2
1,63861,0,-29,1048764,0,2,1.35,1.2
1,63862,0,-29,1048795,0,2,1.35,1.2
1,63863,0,-29,1048826,0,2,1.35,1.2
1,63864,0,-29,1048857,0,2,1.35,1.2
1,63865,0,-29,1048888,0,2,1.35,1.2
1,63866,0,-29,1048920,0,2,1.35,1.2
1,63867,0,-29,1048951,0,2,1.35,1.2
1,63868,0,-29,1048982,0,2,1.35,1.2
1,63869,0,-29,1049013,0,2,1.35,1.2
1,63870,0,-29,1049044,0,2,1.35,1.2
1,63871,0,-29,1049075,0,2,1.35,1.2
1,63872,0,-29,1049106,0,2,1.35,1.2
1,63873,0,-29,1049138,0,2,1.35,1.2
1,63874,0,-29,1049169,0,2,1.35,1.2
1,63875,0,-29,1049200,0,2,1.35,1.2
1,63876,0,-29,1049231,0,2,1.35,1.2
1,63877,0,-29,1049262,0,2,1.35,1.2
1,63878,0,-29,1049293,0,2,1.35,1.2
1,63879,0,-29,1049325,0,2,1.35,1.2
1,63880,0,-29,1049356,0,2,1.35,1.2
1,63881,0,-29,1049387,0,2,1.35,1.2
1,63882,0,-29,1049418,0,2,1.35,1.2
1,63883,0,-29,1049449,0,2,1.35,1.2
1,63884,0,-29,1049480,0,2,1.35,1.2
1,63885,0,-29,1049511,0,2,1.35,1.2
1,63886,0,-29,1049543,0,2,1.35,1.2
1,63887,0,-29,1049574,0,2,1.35,1.2
1,63888,0,-29,1049605,0,2,1.35,1.2
1,63889,0,-29,1049636,0,2,1.35,1.2
1,63890,0,-29,1049667,0,2,1.35,1.2
1,63891,0,-29,1049698,0,2,1.35,1.2
1,63892,0,-29,1049730,0,2,1.35,1.2
1,63893,0,-29,1049761,0,2,1.35,1.2
1,63894,0,-29,1049792,0,2,1.35,1.2
1,63895,0,-29,1049823,0,2,1.35,1.2
1,63896,0,-29,1049854,0,2,1.35,1.2
1,63897,0,-29,1049885,0,2,1.35,1.2
1,63898,0,-29,1049916,0,2,1.35,1.2
1,63899,0,-29,1049948,0,2,1.35,1.2
1,63900,0,-29,1049979,0,2,1.35,1.2
1,63901,0,-29,1050010,0,2,1.35,1.2
1,63902,0,-29,1050041,0,2,1.35,1.2
1,63903,0,-29,1050072,0,2,1.35,1.2
1,63904,0,-29,1050103,0,2,1.35,1.2
1,63905,0,-29,1050135,0,2,1.35,1.2
1,63906,0,-29,1050166,0,2,1.35,1.2
1,63907,0,-29,1050197,0,2,1.35,1.2
1,63908,0,-29,1050228,0,2,1.35,1.2
1,63909,0,-29,1050259,0,2,1.35,1.2
1,63910,0,-29,1050290,0,2,1.35,1.2
1,63911,0,-29,1050321,0,2,1.35,1.2
1,63912,0,-29,1050353,0,2,1.35,1.2
1,63913,0,-29,1050384,0,2,1.35,1.2
1,63914,0,-29,1050415,0,2,1.35,1.2
1,63915,0,-29,1050446,0,2,1.35,1.2
1,63916,0,-29,1050477,0,2,1.35,1.2
1,63917,0,-29,1050508,0,2,1.35,1.2
1,63918,0,-29,1050539,0,2,1.35,1.2
1,63919,0,-29,1050571,0,2,1.35,1.2
1,63920,0,-29,1050602,0,2,1.35,1.2
1,63921,0,-29,1050633,0,2,1.35,1.2
1,63922,0,-29,1050664,0,2,1.35,1.2
1,63923,0,-29,1050695,0,2,1.35,1.2
1,63924,0,-29,1050726,0,2,1.35,1.2
1,63925,0,-29,1050758,0,2,1.35,1.2
1,63926,0,-29,1050789,0,2,1.35,1.2
1,63927,0,-29,1050820,0,2,1.35,1.2
1,63928,0,-29,1050851,0,2,1.35,1.2
1,63929,0,-29,1050882,0,2,1.35,1.2
1,63930,0,-29,1050913,0,2,1.35,1.2
1,63931,0,-29,1050944,0,2,1.35,1.2
1,63932,0,-29,1050976,0,2,1.35,1.2
1,63933,0,-29,1051007,0,2,1.35,1.2
1,63934,0,-29,1051038,0,2,1.35,1.2
1,63935,0,-29,1051069,0,2,1.35,1.2
1,63936,0,-29,1051100,0,2,1.35,1.2
1,63937,0,-29,1051131,0,2,1.35,1.2
1,63938,0,-29,1051163,0,2,1.35,1.2
1,63939,0,-29,1051194,0,2,1.35,1.2
1,63940,0,-29,1051225,0,2,1.35,1.2
1,63941,0,-29,1051256,0,2,1.35,1.2
1,63942,0,-29,1051287,0,2,1.35,1.2
1,63943,0,-29,1051318,0,2,1.35,1.2
1,63944,0,-29,1051349,0,2,1.35,1.2
1,63945,0,-29,1051381,0,2,1.35,1.2
1,63946,0,-29,1051412,0,2,1.35,1.2
1,63947,0,-29,1051443,0,2,1.35,1.2
1,63948,0,-29,1051474,0,2,1.35,1.2
1,63949,0,-29,1051505,0,2,1.35,1.2
1,63950,0,-29,1051536,0,2,1.35,1.2
1,63951,0,-29,1051568,0,2,1.35,1.2
1,63952,0,-29,1051599,0,2,1.35,1.2
1,63953,0,-29,1051630,0,2,1.35,1.2
1,63954,0,-29,1051661,0,2,1.35,1.2
1,63955,0,-29,1051692,0,2,1.35,1.2
1,63956,0,-29,1051723,0,2,1.35,1.2
1,63957,0,-29,1051754,0,2,1.35,1.2
1,63958,0,-29,1051786,0,2,1.35,1.2
1,63959,0,-29,1051817,0,2,1.35,1.2
1,63960,0,-29,1051848,0,2,1.35,1.2
1,63961,0,-29,1051879,0,2,1.35,1.2
1,63962,0,-29,1051910,0,2,1.35,1.2
1,63963,0,-29,1051941,0,2,1.35,1.2
1,63964,0,-29,1051973,0,2,1.35,1.2
1,63965,0,-29,1052004,0,2,1.35,1.2
1,63966,0,-29,1052035,0,2,1.35,1.2
1,63967,0,-29,1052066,0,2,1.35,1.2
1,63968,0,-29,1052097,0,2,1.35,1.2
1,63969,0,-29,1052128,0,2,1.35,1.2
1,63970,0,-29,1052159,0,2,1.35,1.2
1,63971,0,-29,1052191,0,2,1.35,1.2
1,63972,0,-29,1052222,0,2,1.35,1.2
1,63973,0,-29,1052253,0,2,1.35,1.2
1,63974,0,-29,1052284,0,2,1.35,1.2
1,63975,0,-29,1052315,0,2,1.35,1.2
1,63976,0,-29,1052346,0,2,1.35,1.2
1,63977,0,-29,1052377,0,2,1.35,1.2
1,63978,0,-29,1052409,0,2,1.35,1.2
1,63979,0,-29,1052440,0,2,1.35,1.2
1,63980,0,-29,1052471,0,2,1.35,1.2
1,63981,0,-29,1052502,0,2,1.35,1.2
1,63982,0,-29,1052533,0,2,1.35,1.2
1,63983,0,-29,1052564,0,2,1.35,1.2
1,63984,0,-29,1052596,0,2,1.35,1.2
1,63985,0,-29,1052627,0,2,1.35,1.2
1,63986,0,-29,1052658,0,2,1.35,1.2
1,63987,0,-29,1052689,0,2,1.35,1.2
1,63988,0,-29,1052720,0,2,1.35,1.2
1,63989,0,-29,1052751,0,2,1.35,1.2
1,63990,0,-29,1052782,0,2,1.35,1.2
1,63991,0,-29,1052814,0,2,1.35,1.2
1,63992,0,-29,1052845,0,2,1.35,1.2
1,63993,0,-29,1052876,0,2,1.35,1.2
1,63994,0,-29,1052907,0,2,1.35,1.2
1,63995,0,-29,1052938,0,2,1.35,1.2
1,63996,0,-29,1052969,0,2,1.35,1.2
1,63997,0,-29,1053001,0,2,1.35,1.2
1,63998,0,-29,1053032,0,2,1.35,1.2
1,63999,0,-29,1053063,0,2,1.35,1.2
1,64000,0,-29,1053094,0,2,1.35,1.2
1,64001,0,-29,1053125,0,2,1.35,1.2
1,64002,0,-29,1053156,0,2,1.35,1.2
1,64003,0,-29,1053187,0,2,1.35,1.2
1,64004,0,-29,1053219,0,2,1.35,1.2
1,64005,0,-29,1053250,0,2,1.35,1.2
1,64005,0,-29,1053281,0,2,1.35,1.2
1,64006,0,-29,1053312,0,2,1.35,1.2
1,64007,0,-29,1053343,0,2,1.35,1.2
1,64008,0,-29,1053374,0,2,1.35,1.2
1,64009,0,-29,1053406,0,2,1.35,1.2
1,64010,0,-29,1053437,0,2,1.35,1.2
1,64011,0,-29,1053468,0,2,1.35,1.2
1,64012,0,-29,1053499,0,2,1.35,1.2
1,64013,0,-29,1053530,0,2,1.35,1.2
1,64014,0,-29,1053561,0,2,1.35,1.2
1,64015,0,-29,1053592,0,2,1.35,1.2
1,64016,0,-29,1053624,0,2,1.35,1.2
1,64017,0,-29,1053655,0,2,1.35,1.2
1,64018,0,-29,1053686,0,2,1.35,1.2
1,64019,0,-29,1053717,0,2,1.35,1.2
1,64020,0,-29,1053748,0,2,1.35,1.2
1,64021,0,-29,1053779,0,2,1.35,1.2
1,64022,0,-29,1053810,0,2,1.35,1.2
1,64023,0,-29,1053842,0,2,1.35,1.2
1,64024,0,-29,1053873,0,2,1.35,1.2
1,64025,0,-29,1053904,0,2,1.35,1.2
1,64026,0,-29,1053935,0,2,1.35,1.2
1,64027,0,-29,1053966,0,2,1.35,1.2
1,64028,0,-29,1053997,0,2,1.35,1.2
1,64029,0,-29,1054029,0,2,1.35,1.2
1,64030,0,-29,1054060,0,2,1.35,1.2
1,64031,0,-29,1054091,0,2,1.35,1.2
1,64032,0,-29,1054122,0,2,1.35,1.2
1,64033,0,-29,1054153,0,2,1.35,1.2
1,64034,0,-29,1054184,0,2,1.35,1.2
1,64035,0,-29,1054215,0,2,1.35,1.2
1,64036,0,-29,1054247,0,2,1.35,1.2
1,64037,0,-29,1054278,0,2,1.35,1.2
1,64038,0,-29,1054309,0,2,1.35,1.2
1,64039,0,-29,1054340,0,2,1.35,1.2
1,64040,0,-29,1054371,0,2,1.35,1.2
1,64041,0,-29,1054402,0,2,1.35,1.2
1,64042,0,-29,1054434,0,2,1.35,1.2
1,64043,0,-29,1054465,0,2,1.35,1.2
1,64044,0,-29,1054496,0,2,1.35,1.2
1,64045,0,-29,1054527,0,2,1.35,1.2
1,64046,0,-29,1054558,0,2,1.35,1.2
1,64047,0,-29,1054589,0,2,1.35,1.2
1,64048,0,-29,1054620,0,2,1.35,1.2
1,64049,0,-29,1054652,0,2,1.35,1.2
1,64050,0,-29,1054683,0,2,1.35,1.2
1,64051,0,-29,1054714,0,2,1.35,1.2
1,64052,0,-29,1054745,0,2,1.35,1.2
1,64053,0,-29,1054776,0,2,1.35,1.2
1,64054,0,-29,1054807,0,2,1.35,1.2
1,64055,0,-29,1054839,0,2,1.35,1.2
1,64056,0,-29,1054870,0,2,1.35,1.2
1,64057,0,-29,1054901,0,2,1.35,1.2
1,64058,0,-29,1054932,0,2,1.35,1.2
1,64059,0,-29,1054963,0,2,1.35,1.2
1,64060,0,-29,1054994,0,2,1.35,1.2
1,64061,0,-29,1055025,0,2,1.35,1.2
1,64062,0,-29,1055057,0,2,1.35,1.2
1,64063,0,-29,1055088,0,2,1.35,1.2
1,64064,0,-29,1055119,0,2,1.35,1.2
1,64065,0,-29,1055150,0,2,1.35,1.2
1,64066,0,-29,1055181,0,2,1.35,1.2
1,64067,0,-29,1055212,0,2,1.35,1.2
1,64068,0,-29,1055244,0,2,1.35,1.2
1,64069,0,-29,1055275,0,2,1.35,1.2
1,64070,0,-29,1055306,0,2,1.35,1.2
1,64071,0,-29,1055337,0,2,1.35,1.2
1,64072,0,-29,1055368,0,2,1.35,1.2
1,64073,0,-29,1055399,0,2,1.35,1.2
1,64074,0,-29,1055430,0,2,1.35,1.2
1,64075,0,-29,1055462,0,2,1.35,1.2
1,64076,0,-29,1055493,0,2,1.35,1.2
1,64077,0,-29,1055524,0,2,1.35,1.2
1,64078,0,-29,1055555,0,2,1.35,1.2
1,64079,0,-29,1055586,0,2,1.35,1.2
1,64080,0,-29,1055617,0,2,1.35,1.2
1,64081,0,-29,1055648,0,2,1.35,1.2
1,64082,0,-29,1055680,0,2,1.35,1.2
1,64083,0,-29,1055711,0,2,1.35,1.2
1,64084,0,-29,1055742,0,2,1.35,1.2
1,64085,0,-29,1055773,0,2,1.35,1.2
1,64086,0,-29,1055804,0,2,1.35,1.2
1,64087,0,-29,1055835,0,2,1.35,1.2
1,64088,0,-29,1055867,0,2,1.35,1.2
1,64089,0,-29,1055898,0,2,1.35,1.2
1,64090,0,-29,1055929,0,2,1.35,1.2
1,64091,0,-29,1055960,0,2,1.35,1.2
1,64092,0,-29,1055991,0,2,1.35,1.2
1,64093,0,-29,1056022,0,2,1.35,1.2
1,64094,0,-29,1056053,0,2,1.35,1.2
1,64095,0,-29,1056085,0,2,1.35,1.2
1,64096,0,-29,1056116,0,2,1.35,1.2
1,64097,0,-29,1056147,0,2,1.35,1.2
1,64098,0,-29,1056178,0,2,1.35,1.2
1,64099,0,-29,1056209,0,2,1.35,1.2
1,64100,0,-29,1056240,0,2,1.35,1.2
1,64101,0,-29,1056272,0,2,1.35,1.2
1,64102,0,-29,1056303,0,2,1.35,1.2
1,64103,0,-29,1056334,0,2,1.35,1.2
1,64104,0,-29,1056365,0,2,1.35,1.2
1,64105,0,-29,1056396,0,2,1.35,1.2
1,64106,0,-29,1056427,0,2,1.35,1.2
1,64107,0,-29,1056458,0,2,1.35,1.2
1,64108,0,-29,1056490,0,2,1.35,1.2
1,64109,0,-29,1056521,0,2,1.35,1.2
1,64110,0,-29,1056552,0,2,1.35,1.2
1,64111,0,-29,1056583,0,2,1.35,1.2
1,64112,0,-29,1056614,0,2,1.35,1.2
1,64113,0,-29,1056645,0,2,1.35,1.2
1,64114,0,-29,1056677,0,2,1.35,1.2
1,64115,0,-29,1056708,0,2,1.35,1.2
1,64116,0,-29,1056739,0,2,1.35,1.2
1,64117,0,-29,1056770,0,2,1.35,1.2
1,64118,0,-29,1056801,0,2,1.35,1.2
1,64119,0,-29,1056832,0,2,1.35,1.2
1,64120,0,-29,1056863,0,2,1.35,1.2
1,64121,0,-29,1056895,0,2,1.35,1.2
1,64122,0,-29,1056926,0,2,1.35,1.2
1,64123,0,-29,1056957,0,2,1.35,1.2
1,64124,0,-29,1056988,0,2,1.35,1.2
1,64125,0,-29,1057019,0,2,1.35,1.2
1,64126,0,-29,1057050,0,2,1.35,1.2
1,64127,0,-29,1057081,0,2,1.35,1.2
1,64128,0,-29,1057113,0,2,1.35,1.2
1,64129,0,-29,1057144,0,2,1.35,1.2
1,64130,0,-29,1057175,0,2,1.35,1.2
1,64131,0,-29,1057206,0,2,1.35,1.2
1,64132,0,-29,1057237,0,2,1.35,1.2
1,64133,0,-29,1057268,0,2,1.35,1.2
1,64134,0,-29,1057300,0,2,1.35,1.2
1,64135,0,-29,1057331,0,2,1.35,1.2
1,64136,0,-29,1057362,0,2,1.35,1.2
1,64137,0,-29,1057393,0,2,1.35,1.2
1,64138,0,-29,1057424,0,2,1.35,1.2
1,64139,0,-29,1057455,0,2,1.35,1.2
1,64140,0,-29,1057486,0,2,1.35,1.2
1,64141,0,-29,1057518,0,2,1.35,1.2
1,64142,0,-29,1057549,0,2,1.35,1.2
1,64143,0,-29,1057580,0,2,1.35,1.2
1,64144,0,-29,1057611,0,2,1.35,1.2
1,64145,0,-29,1057642,0,2,1.35,1.2
1,64146,0,-29,1057673,0,2,1.35,1.2
1,64147,0,-29,1057705,0,2,1.35,1.2
1,64148,0,-29,1057736,0,2,1.35,1.2
1,64149,0,-29,1057767,0,2,1.35,1.2
1,64150,0,-29,1057798,0,2,1.35,1.2
1,64151,0,-29,1057829,0,2,1.35,1.2
1,64152,0,-29,1057860,0,2,1.35,1.2
1,64153,0,-29,1057891,0,2,1.35,1.2
1,64154,0,-29,1057923,0,2,1.35,1.2
1,64155,0,-29,1057954,0,2,1.35,1.2
1,64156,0,-29,1057985,0,2,1.35,1.2
1,64157,0,-29,1058016,0,2,1.35,1.2
1,64158,0,-29,1058047,0,2,1.35,1.2
1,64159,0,-29,1058078,0,2,1.35,1.2
1,64160,0,-29,1058110,0,2,1.35,1.2
1,64161,0,-29,1058141,0,2,1.35,1.2
1,64162,0,-29,1058172,0,2,1.35,1.2
1,64163,0,-29,1058203,0,2,1.35,1.2
1,64164,0,-29,1058234,0,2,1.35,1.2
1,64165,0,-29,1058265,0,2,1.35,1.2
1,64166,0,-29,1058296,0,2,1.35,1.2
1,64167,0,-29,1058328,0,2,1.35,1.2
1,64168,0,-29,1058359,0,2,1.35,1.2
1,64169,0,-29,1058390,0,2,1.35,1.2
1,64170,0,-29,1058421,0,2,1.35,1.2
1,64171,0,-29,1058452,0,2,1.35,1.2
1,64172,0,-29,1058483,0,2,1.35,1.2
1,64173,0,-29,1058514,0,2,1.35,1.2
1,64174,0,-29,1058546,0,2,1.35,1.2
1,64175,0,-29,1058577,0,2,1.35,1.2
1,64176,0,-29,1058608,0,2,1.35,1.2
1,64177,0,-29,1058639,0,2,1.35,1.2
1,64178,0,-29,1058670,0,2,1.35,1.2
1,64179,0,-29,1058701,0,2,1.35,1.2
1,64180,0,-29,1058733,0,2,1.35,1.2
1,64181,0,-29,1058764,0,2,1.35,1.2
1,64182,0,-29,1058795,0,2,1.35,1.2
