NodeID,PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
1,69280,0,-28,144492,0,2,1.35,1.2
1,69281,0,-28,144523,0,2,1.35,1.2
1,69282,0,-28,144555,0,2,1.35,1.2
1,69283,0,-28,144586,0,2,1.35,1.2
1,69284,0,-28,144617,0,2,1.35,1.2
1,69285,0,-28,144648,0,2,1.35,1.2
1,69286,0,-28,144679,0,2,1.35,1.2
1,69287,0,-28,144710,0,2,1.35,1.2
1,69288,0,-28,144742,0,2,1.35,1.2
1,69289,0,-28,144773,0,2,1.35,1.2
1,69290,0,-28,144804,0,2,1.35,1.2
1,69291,0,-28,144835,0,2,1.35,1.2
1,69292,0,-28,144866,0,2,1.35,1.2
1,69293,0,-28,144897,0,2,1.35,1.2
1,69294,0,-28,144928,0,2,1.35,1.2
1,69295,0,-28,144960,0,2,1.35,1.2
1,69296,0,-28,144991,0,2,1.35,1.2
1,69297,0,-28,145022,0,2,1.35,1.2
1,69298,0,-28,145053,0,2,1.35,1.2
1,69299,0,-28,145084,0,2,1.35,1.2
1,69300,0,-28,145115,0,2,1.35,1.2
1,69301,0,-28,145147,0,2,1.35,1.2
1,69302,0,-28,145178,0,2,1.35,1.2
1,69303,0,-28,145209,0,2,1.35,1.2
1,69304,0,-28,145240,0,2,1.35,1.2
1,69305,0,-28,145271,0,2,1.35,1.2
1,69306,0,-28,145302,0,2,1.35,1.2
1,69307,0,-28,145333,0,2,1.35,1.2
1,69308,0,-28,145365,0,2,1.35,1.2
1,69309,0,-28,145396,0,2,1.35,1.2
1,69310,0,-28,145427,0,2,1.35,1.2
1,69311,0,-28,145458,0,2,1.35,1.2
1,69312,0,-28,145489,0,2,1.35,1.2
1,69313,0,-28,145520,0,2,1.35,1.2
1,69314,0,-28,145552,0,2,1.35,1.2
1,69315,0,-28,145583,0,2,1.35,1.2
1,69316,0,-28,145614,0,2,1.35,1.2
1,69317,0,-28,145645,0,2,1.35,1.2
1,69318,0,-28,145676,0,2,1.35,1.2
1,69319,0,-28,145707,0,2,1.35,1.2
1,69320,0,-28,145738,0,2,1.35,1.2
1,69321,0,-28,145770,0,2,1.35,1.2
1,69322,0,-28,145801,0,2,1.35,1.2
1,69323,0,-28,145832,0,2,1.35,1.2
1,69324,0,-28,145863,0,2,1.35,1.2
1,69325,0,-28,145894,0,2,1.35,1.2
1,69326,0,-28,145925,0,2,1.35,1.2
1,69327,0,-28,145956,0,2,1.35,1.2
1,69328,0,-28,145988,0,2,1.35,1.2
1,69329,0,-28,146019,0,2,1.35,1.2
1,69330,0,-28,146050,0,2,1.35,1.2
1,69331,0,-28,146081,0,2,1.35,1.2
1,69332,0,-28,146112,0,2,1.35,1.2
1,69333,0,-28,146143,0,2,1.35,1.2
1,69334,0,-28,146175,0,2,1.35,1.2
1,69335,0,-28,146206,0,2,1.35,1.2
1,69336,0,-28,146237,0,2,1.35,1.2
1,69337,0,-28,146268,0,2,1.35,1.2
1,69338,0,-28,146299,0,2,1.35,1.2
1,69339,0,-28,146330,0,2,1.35,1.2
1,69340,0,-28,146361,0,2,1.35,1.2
1,69341,0,-28,146393,0,2,1.35,1.2
1,69342,0,-28,146424,0,2,1.35,1.2
1,69343,0,-28,146455,0,2,1.35,1.2
1,69344,0,-28,146486,0,2,1.35,1.2
1,69345,0,-28,146517,0,2,1.35,1.2
1,69346,0,-28,146548,0,2,1.35,1.2
1,69347,0,-28,146580,0,2,1.35,1.2
1,69348,0,-28,146611,0,2,1.35,1.2
1,69349,0,-28,146642,0,2,1.35,1.2
1,69350,0,-28,146673,0,2,1.35,1.2
1,69351,0,-28,146704,0,2,1.35,1.2
1,69352,0,-28,146735,0,2,1.35,1.2
1,69353,0,-28,146766,0,2,1.35,1.2
1,69354,0,-28,146798,0,2,1.35,1.2
1,69355,0,-28,146829,0,2,1.35,1.2
1,69356,0,-28,146860,0,2,1.35,1.2
1,69357,0,-28,146891,0,2,1.35,1.2
1,69358,0,-28,146922,0,2,1.35,1.2
1,69359,0,-28,146953,0,2,1.35,1.2
1,69360,0,-28,146985,0,2,1.35,1.2
1,69360,0,-28,147016,0,2,1.35,1.2
1,69361,0,-28,147047,0,2,1.35,1.2
1,69362,0,-28,147078,0,2,1.35,1.2
1,69363,0,-28,147109,0,2,1.35,1.2
1,69364,0,-28,147140,0,2,1.35,1.2
1,69365,0,-28,147171,0,2,1.35,1.2
1,69366,0,-28,147203,0,2,1.35,1.2
1,69367,0,-28,147234,0,2,1.35,1.2
1,69368,0,-28,147265,0,2,1.35,1.2
1,69369,0,-28,147296,0,2,1.35,1.2
1,69370,0,-28,147327,0,2,1.35,1.2
1,69371,0,-28,147358,0,2,1.35,1.2
1,69372,0,-28,147390,0,2,1.35,1.2
1,69373,0,-28,147421,0,2,1.35,1.2
1,69374,0,-28,147452,0,2,1.35,1.2
1,69375,0,-28,147483,0,2,1.35,1.2
1,69376,0,-28,147514,0,2,1.35,1.2
1,69377,0,-28,147545,0,2,1.35,1.2
1,69378,0,-28,147576,0,2,1.35,1.2
1,69379,0,-28,147608,0,2,1.35,1.2
1,69380,0,-28,147639,0,2,1.35,1.2
1,69381,0,-28,147670,0,2,1.35,1.2
1,69382,0,-28,147701,0,2,1.35,1.2
1,69383,0,-28,147732,0,2,1.35,1.2
1,69384,0,-28,147763,0,2,1.35,1.2
1,69385,0,-28,147795,0,2,1.35,1.2
1,69386,0,-28,147826,0,2,1.35,1.2
1,69387,0,-28,147857,0,2,1.35,1.2
1,69388,0,-28,147888,0,2,1.35,1.2
1,69389,0,-28,147919,0,2,1.35,1.2
1,69390,0,-28,147950,0,2,1.35,1.2
1,69391,0,-28,147981,0,2,1.35,1.2
1,69392,0,-28,148013,0,2,1.35,1.2
1,69393,0,-28,148044,0,2,1.35,1.2
1,69394,0,-28,148075,0,2,1.35,1.2
1,69395,0,-28,148106,0,2,1.35,1.2
1,69396,0,-28,148137,0,2,1.35,1.2
1,69397,0,-28,148168,0,2,1.35,1.2
1,69398,0,-28,148199,0,2,1.35,1.2
1,69399,0,-28,148231,0,2,1.35,1.2
1,69400,0,-28,148262,0,2,1.35,1.2
1,69401,0,-28,148293,0,2,1.35,1.2
1,69402,0,-28,148324,0,2,1.35,1.2
1,69403,0,-28,148355,0,2,1.35,1.2
1,69404,0,-28,148386,0,2,1.35,1.2
1,69405,0,-28,148418,0,2,1.35,1.2
1,69406,0,-28,148449,0,2,1.35,1.2
1,69407,0,-28,148480,0,2,1.35,1.2
1,69408,0,-28,148511,0,2,1.35,1.2
1,69409,0,-28,148542,0,2,1.35,1.2
1,69410,0,-28,148573,0,2,1.35,1.2
1,69411,0,-28,148605,0,2,1.35,1.2
1,69412,0,-28,148636,0,2,1.35,1.2
1,69413,0,-28,148667,0,2,1.35,1.2
1,69414,0,-28,148698,0,2,1.35,1.2
1,69415,0,-28,148729,0,2,1.35,1.2
1,69416,0,-28,148760,0,2,1.35,1.2
1,69417,0,-28,148791,0,2,1.35,1.2
1,69418,0,-28,148823,0,2,1.35,1.2
1,69419,0,-28,148854,0,2,1.35,1.2
1,69420,0,-28,148885,0,2,1.35,1.2
1,69421,0,-28,148916,0,2,1.35,1.2
1,69422,0,-28,148947,0,2,1.35,1.2
1,69423,0,-28,148978,0,2,1.35,1.2
1,69424,0,-28,149009,0,2,1.35,1.2
1,69425,0,-28,149041,0,2,1.35,1.2
1,69426,0,-28,149072,0,2,1.35,1.2
1,69427,0,-28,149103,0,2,1.35,1.2
1,69428,0,-28,149134,0,2,1.35,1.2
1,69429,0,-28,149165,0,2,1.35,1.2
1,69430,0,-28,149196,0,2,1.35,1.2
1,69431,0,-28,149228,0,2,1.35,1.2
1,69432,0,-28,149259,0,2,1.35,1.2
1,69433,0,-28,149290,0,2,1.35,1.2
1,69434,0,-28,149321,0,2,1.35,1.2
1,69435,0,-28,149352,0,2,1.35,1.2
1,69436,0,-28,149383,0,2,1.35,1.2
1,69437,0,-28,149414,0,2,1.35,1.2
1,69438,0,-28,149446,0,2,1.35,1.2
1,69439,0,-28,149477,0,2,1.35,1.2
1,69440,0,-28,149508,0,2,1.35,1.2
1,69441,0,-28,149539,0,2,1.35,1.2
1,69442,0,-28,149570,0,2,1.35,1.2
1,69443,0,-28,149601,0,2,1.35,1.2
1,69444,0,-28,149633,0,2,1.35,1.2
1,69445,0,-28,149664,0,2,1.35,1.2
1,69446,0,-28,149695,0,2,1.35,1.2
1,69447,0,-28,149726,0,2,1.35,1.2
1,69448,0,-28,149757,0,2,1.35,1.2
1,69449,0,-28,149788,0,2,1.35,1.2
1,69450,0,-28,149819,0,2,1.35,1.2
1,69451,0,-28,149851,0,2,1.35,1.2
1,69452,0,-28,149882,0,2,1.35,1.2
1,69453,0,-28,149913,0,2,1.35,1.2
1,69454,0,-28,149944,0,2,1.35,1.2
1,69455,0,-28,149975,0,2,1.35,1.2
1,69456,0,-28,150006,0,2,1.35,1.2
1,69457,0,-28,150038,0,2,1.35,1.2
1,69458,0,-28,150069,0,2,1.35,1.2
1,69459,0,-28,150100,0,2,1.35,1.2
1,69460,0,-28,150131,0,2,1.35,1.2
1,69461,0,-28,150162,0,2,1.35,1.2
1,69462,0,-28,150193,0,2,1.35,1.2
1,69463,0,-28,150224,0,2,1.35,1.2
1,69464,0,-28,150256,0,2,1.35,1.2
1,69465,0,-28,150287,0,2,1.35,1.2
1,69466,0,-28,150318,0,2,1.35,1.2
1,69467,0,-28,150349,0,2,1.35,1.2
1,69468,0,-28,150380,0,2,1.35,1.2
1,69469,0,-28,150411,0,2,1.35,1.2
1,69470,0,-28,150443,0,2,1.35,1.2
1,69471,0,-28,150474,0,2,1.35,1.2
1,69472,0,-28,150505,0,2,1.35,1.2
1,69473,0,-28,150536,0,2,1.35,1.2
1,69474,0,-28,150567,0,2,1.35,1.2
1,69475,0,-28,150598,0,2,1.35,1.2
1,69476,0,-28,150629,0,2,1.35,1.2
1,69477,0,-28,150661,0,2,1.35,1.2
1,69478,0,-28,150692,0,2,1.35,1.2
1,69479,0,-28,150723,0,2,1.35,1.2
1,69480,0,-28,150754,0,2,1.35,1.2
1,69481,0,-28,150785,0,2,1.35,1.2
1,69482,0,-28,150816,0,2,1.35,1.2
1,69483,0,-28,150848,0,2,1.35,1.2
1,69484,0,-28,150879,0,2,1.35,1.2
1,69485,0,-28,150910,0,2,1.35,1.2
1,69486,0,-28,150941,0,2,1.35,1.2
1,69487,0,-28,150972,0,2,1.35,1.2
1,69488,0,-28,151003,0,2,1.35,1.2
1,69489,0,-28,151034,0,2,1.35,1.2
1,69490,0,-28,151066,0,2,1.35,1.2
1,69491,0,-28,151097,0,2,1.35,1.2
1,69492,0,-28,151128,0,2,1.35,1.2
1,69493,0,-28,151159,0,2,1.35,1.2
1,69494,0,-28,151190,0,2,1.35,1.2
1,69495,0,-28,151221,0,2,1.35,1.2
1,69496,0,-28,151253,0,2,1.35,1.2
1,69497,0,-28,151284,0,2,1.35,1.2
1,69498,0,-28,151315,0,2,1.35,1.2
1,69499,0,-28,151346,0,2,1.35,1.2
1,69500,0,-28,151377,0,2,1.35,1.2
1,69501,0,-28,151408,0,2,1.35,1.2
1,69502,0,-28,151439,0,2,1.35,1.2
1,69503,0,-28,151471,0,2,1.35,1.2
1,69504,0,-28,151502,0,2,1.35,1.2
1,69505,0,-28,151533,0,2,1.35,1.2
1,69506,0,-28,151564,0,2,1.35,1.2
1,69507,0,-28,151595,0,2,1.35,1.2
1,69508,0,-27,151626,0,2,1.35,1.2
1,69509,0,-27,151657,0,2,1.35,1.2
1,69510,0,-28,151689,0,2,1.35,1.2
1,69511,0,-28,151720,0,2,1.35,1.2
1,69512,0,-27,151751,0,2,1.35,1.2
1,69513,0,-27,151782,0,2,1.35,1.2
1,69514,0,-27,151813,0,2,1.35,1.2
1,69515,0,-27,151844,0,2,1.35,1.2
1,69516,0,-27,151876,0,2,1.35,1.2
1,69517,0,-27,151907,0,2,1.35,1.2
1,69518,0,-27,151938,0,2,1.35,1.2
1,69519,0,-27,151969,0,2,1.35,1.2
1,69520,0,-27,152000,0,2,1.35,1.2
1,69521,0,-27,152031,0,2,1.35,1.2
1,69522,0,-28,152062,0,2,1.35,1.2
1,69523,0,-27,152094,0,2,1.35,1.2
1,69524,0,-27,152125,0,2,1.35,1.2
1,69525,0,-27,152156,0,2,1.35,1.2
1,69526,0,-27,152187,0,2,1.35,1.2
1,69527,0,-28,152218,0,2,1.35,1.2
1,69528,0,-28,152249,0,2,1.35,1.2
1,69529,0,-28,152281,0,2,1.35,1.2
1,69530,0,-28,152312,0,2,1.35,1.2
1,69531,0,-28,152343,0,2,1.35,1.2
1,69532,0,-28,152374,0,2,1.35,1.2
1,69533,0,-28,152405,0,2,1.35,1.2
1,69534,0,-28,152436,0,2,1.35,1.2
1,69535,0,-28,152467,0,2,1.35,1.2
1,69536,0,-28,152499,0,2,1.35,1.2
1,69537,0,-28,152530,0,2,1.35,1.2
1,69538,0,-28,152561,0,2,1.35,1.2
1,69539,0,-28,152592,0,2,1.35,1.2
1,69540,0,-28,152623,0,2,1.35,1.2
1,69541,0,-28,152654,0,2,1.35,1.2
1,69542,0,-28,152686,0,2,1.35,1.2
1,69543,0,-28,152717,0,2,1.35,1.2
1,69544,0,-28,152748,0,2,1.35,1.2
1,69545,0,-28,152779,0,2,1.35,1.2
1,69546,0,-28,152810,0,2,1.35,1.2
1,69547,0,-28,152841,0,2,1.35,1.2
1,69548,0,-28,152872,0,2,1.35,1.2
1,69549,0,-28,152904,0,2,1.35,1.2
1,69550,0,-28,152935,0,2,1.35,1.2
1,69551,0,-28,152966,0,2,1.35,1.2
1,69552,0,-28,152997,0,2,1.35,1.2
1,69553,0,-28,153028,0,2,1.35,1.2
1,69554,0,-28,153059,0,2,1.35,1.2
1,69555,0,-28,153091,0,2,1.35,1.2
1,69556,0,-28,153122,0,2,1.35,1.2
1,69557,0,-28,153153,0,2,1.35,1.2
1,69558,0,-28,153184,0,2,1.35,1.2
1,69559,0,-28,153215,0,2,1.35,1.2
1,69560,0,-28,153246,0,2,1.35,1.2
1,69561,0,-28,153277,0,2,1.35,1.2
1,69562,0,-28,153309,0,2,1.35,1.2
1,69563,0,-28,153340,0,2,1.35,1.2
1,69564,0,-28,153371,0,2,1.35,1.2
1,69565,0,-28,153402,0,2,1.35,1.2
1,69566,0,-28,153433,0,2,1.35,1.2
1,69567,0,-28,153464,0,2,1.35,1.2
1,69568,0,-28,153496,0,2,1.35,1.2
1,69569,0,-28,153527,0,2,1.35,1.2
1,69570,0,-28,153558,0,2,1.35,1.2
1,69571,0,-28,153589,0,2,1.35,1.2
1,69572,0,-28,153620,0,2,1.35,1.2
1,69573,0,-27,153651,0,2,1.35,1.2
1,69574,0,-28,153682,0,2,1.35,1.2
1,69575,0,-28,153714,0,2,1.35,1.2
1,69576,0,-28,153745,0,2,1.35,1.2
1,69577,0,-28,153776,0,2,1.35,1.2
1,69578,0,-28,153807,0,2,1.35,1.2
1,69579,0,-28,153838,0,2,1.35,1.2
1,69580,0,-28,153869,0,2,1.35,1.2
1,69581,0,-28,153901,0,2,1.35,1.2
1,69582,0,-28,153932,0,2,1.35,1.2
1,69583,0,-28,153963,0,2,1.35,1.2
1,69584,0,-28,153994,0,2,1.35,1.2
1,69585,0,-28,154025,0,2,1.35,1.2
1,69586,0,-28,154056,0,2,1.35,1.2
1,69587,0,-28,154087,0,2,1.35,1.2
1,69588,0,-28,154119,0,2,1.35,1.2
1,69589,0,-28,154150,0,2,1.35,1.2
1,69590,0,-28,154181,0,2,1.35,1.2
1,69591,0,-28,154212,0,2,1.35,1.2
1,69592,0,-28,154243,0,2,1.35,1.2
1,69593,0,-28,154274,0,2,1.35,1.2
1,69594,0,-28,154306,0,2,1.35,1.2
1,69595,0,-28,154337,0,2,1.35,1.2
1,69596,0,-28,154368,0,2,1.35,1.2
1,69597,0,-27,154399,0,2,1.35,1.2
1,69598,0,-28,154430,0,2,1.35,1.2
1,69599,0,-28,154461,0,2,1.35,1.2
1,69600,0,-28,154492,0,2,1.35,1.2
1,69601,0,-28,154524,0,2,1.35,1.2
1,69602,0,-28,154555,0,2,1.35,1.2
1,69603,0,-28,154586,0,2,1.35,1.2
1,69604,0,-28,154617,0,2,1.35,1.2
1,69605,0,-28,154648,0,2,1.35,1.2
1,69606,0,-27,154679,0,2,1.35,1.2
1,69607,0,-28,154711,0,2,1.35,1.2
1,69608,0,-28,154742,0,2,1.35,1.2
1,69609,0,-27,154773,0,2,1.35,1.2
1,69610,0,-28,154804,0,2,1.35,1.2
1,69611,0,-28,154835,0,2,1.35,1.2
1,69612,0,-28,154866,0,2,1.35,1.2
1,69613,0,-28,154897,0,2,1.35,1.2
1,69614,0,-28,154929,0,2,1.35,1.2
1,69615,0,-28,154960,0,2,1.35,1.2
1,69615,0,-28,154991,0,2,1.35,1.2
1,69616,0,-28,155022,0,2,1.35,1.2
1,69617,0,-28,155053,0,2,1.35,1.2
1,69618,0,-28,155084,0,2,1.35,1.2
1,69619,0,-28,155115,0,2,1.35,1.2
1,69620,0,-28,155147,0,2,1.35,1.2
1,69621,0,-28,155178,0,2,1.35,1.2
1,69622,0,-28,155209,0,2,1.35,1.2
1,69623,0,-28,155240,0,2,1.35,1.2
1,69624,0,-28,155271,0,2,1.35,1.2
1,69625,0,-28,155302,0,2,1.35,1.2
1,69626,0,-28,155334,0,2,1.35,1.2
1,69627,0,-28,155365,0,2,1.35,1.2
1,69628,0,-28,155396,0,2,1.35,1.2
1,69629,0,-28,155427,0,2,1.35,1.2
1,69630,0,-28,155458,0,2,1.35,1.2
1,69631,0,-28,155489,0,2,1.35,1.2
1,69632,0,-28,155520,0,2,1.35,1.2
1,69633,0,-28,155552,0,2,1.35,1.2
1,69634,0,-28,155583,0,2,1.35,1.2
1,69635,0,-28,155614,0,2,1.35,1.2
1,69636,0,-28,155645,0,2,1.35,1.2
1,69637,0,-28,155676,0,2,1.35,1.2
1,69638,0,-28,155707,0,2,1.35,1.2
1,69639,0,-28,155739,0,2,1.35,1.2
1,69640,0,-28,155770,0,2,1.35,1.2
1,69641,0,-28,155801,0,2,1.35,1.2
1,69642,0,-28,155832,0,2,1.35,1.2
1,69643,0,-28,155863,0,2,1.35,1.2
1,69644,0,-28,155894,0,2,1.35,1.2
1,69645,0,-28,155925,0,2,1.35,1.2
1,69646,0,-28,155957,0,2,1.35,1.2
1,69647,0,-28,155988,0,2,1.35,1.2
1,69648,0,-28,156019,0,2,1.35,1.2
1,69649,0,-28,156050,0,2,1.35,1.2
1,69650,0,-28,156081,0,2,1.35,1.2
1,69651,0,-28,156112,0,2,1.35,1.2
1,69652,0,-28,156144,0,2,1.35,1.2
1,69653,0,-28,156175,0,2,1.35,1.2
1,69654,0,-28,156206,0,2,1.35,1.2
1,69655,0,-28,156237,0,2,1.35,1.2
1,69656,0,-28,156268,0,2,1.35,1.2
1,69657,0,-28,156299,0,2,1.35,1.2
1,69658,0,-28,156330,0,2,1.35,1.2
1,69659,0,-28,156362,0,2,1.35,1.2
1,69660,0,-28,156393,0,2,1.35,1.2
1,69661,0,-28,156424,0,2,1.35,1.2
1,69662,0,-28,156455,0,2,1.35,1.2
1,69663,0,-28,156486,0,2,1.35,1.2
1,69664,0,-28,156517,0,2,1.35,1.2
1,69665,0,-28,156549,0,2,1.35,1.2
1,69666,0,-28,156580,0,2,1.35,1.2
1,69667,0,-28,156611,0,2,1.35,1.2
1,69668,0,-28,156642,0,2,1.35,1.2
1,69669,0,-28,156673,0,2,1.35,1.2
1,69670,0,-28,156704,0,2,1.35,1.2
1,69671,0,-28,156735,0,2,1.35,1.2
1,69672,0,-28,156767,0,2,1.35,1.2
1,69673,0,-28,156798,0,2,1.35,1.2
1,69674,0,-28,156829,0,2,1.35,1.2
1,69675,0,-28,156860,0,2,1.35,1.2
1,69676,0,-28,156891,0,2,1.35,1.2
1,69677,0,-28,156922,0,2,1.35,1.2
1,69678,0,-28,156954,0,2,1.35,1.2
1,69679,0,-28,156985,0,2,1.35,1.2
1,69680,0,-28,157016,0,2,1.35,1.2
1,69681,0,-28,157047,0,2,1.35,1.2
1,69682,0,-28,157078,0,2,1.35,1.2
1,69683,0,-28,157109,0,2,1.35,1.2
