PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
43881,0,-26,400294,0,1.0,1.35,1.05
43882,0,-26,400326,0,1.0,1.35,1.05
43883,0,-26,400357,0,1.0,1.35,1.05
43884,0,-26,400388,0,1.0,1.35,1.05
43885,0,-26,400419,0,1.0,1.35,1.05
43886,0,-26,400450,0,1.0,1.35,1.05
43887,0,-26,400481,0,1.0,1.35,1.05
43888,0,-26,400513,0,1.0,1.35,1.05
43889,0,-26,400544,0,1.0,1.35,1.05
43890,0,-26,400575,0,1.0,1.35,1.05
43891,0,-26,400606,0,1.0,1.35,1.05
43892,0,-26,400637,0,1.0,1.35,1.05
43893,0,-26,400668,0,1.0,1.35,1.05
43894,0,-26,400699,0,1.0,1.35,1.05
43895,0,-26,400731,0,1.0,1.35,1.05
43896,0,-26,400762,0,1.0,1.35,1.05
43897,0,-26,400793,0,1.0,1.35,1.05
43898,0,-26,400824,0,1.0,1.35,1.05
43899,0,-26,400855,0,1.0,1.35,1.05
43900,0,-26,400886,0,1.0,1.35,1.05
43901,0,-26,400918,0,1.0,1.35,1.05
43902,0,-27,400949,0,1.0,1.35,1.05
43903,0,-26,400980,0,1.0,1.35,1.05
43904,0,-26,401011,0,1.0,1.35,1.05
43905,0,-26,401042,0,1.0,1.35,1.05
43906,0,-26,401073,0,1.0,1.35,1.05
43907,0,-27,401104,0,1.0,1.35,1.05
43908,0,-26,401136,0,1.0,1.35,1.05
43909,0,-27,401167,0,1.0,1.35,1.05
43910,0,-27,401198,0,1.0,1.35,1.05
43911,0,-27,401229,0,1.0,1.35,1.05
43912,0,-26,401260,0,1.0,1.35,1.05
43913,0,-26,401291,0,1.0,1.35,1.05
43914,0,-26,401323,0,1.0,1.35,1.05
43915,0,-26,401354,0,1.0,1.35,1.05
43916,0,-26,401385,0,1.0,1.35,1.05
43917,0,-26,401416,0,1.0,1.35,1.05
43918,0,-26,401447,0,1.0,1.35,1.05
43919,0,-26,401478,0,1.0,1.35,1.05
43920,0,-26,401509,0,1.0,1.35,1.05
43921,0,-26,401541,0,1.0,1.35,1.05
43922,0,-26,401572,0,1.0,1.35,1.05
43923,0,-26,401603,0,1.0,1.35,1.05
43924,0,-26,401634,0,1.0,1.35,1.05
43925,0,-26,401665,0,1.0,1.35,1.05
43926,0,-26,401696,0,1.0,1.35,1.05
43927,0,-26,401727,0,1.0,1.35,1.05
43928,0,-26,401759,0,1.0,1.35,1.05
43929,0,-26,401790,0,1.0,1.35,1.05
43930,0,-26,401821,0,1.0,1.35,1.05
43931,0,-26,401852,0,1.0,1.35,1.05
43932,0,-26,401883,0,1.0,1.35,1.05
43933,0,-26,401914,0,1.0,1.35,1.05
43934,0,-26,401946,0,1.0,1.35,1.05
43935,0,-26,401977,0,1.0,1.35,1.05
43936,0,-26,402008,0,1.0,1.35,1.05
43937,0,-26,402039,0,1.0,1.35,1.05
43938,0,-26,402070,0,1.0,1.35,1.05
43939,0,-26,402101,0,1.0,1.35,1.05
43940,0,-26,402133,0,1.0,1.35,1.05
43941,0,-26,402164,0,1.0,1.35,1.05
43942,0,-26,402195,0,1.0,1.35,1.05
43943,0,-26,402226,0,1.0,1.35,1.05
43944,0,-26,402257,0,1.0,1.35,1.05
43945,0,-26,402288,0,1.0,1.35,1.05
43946,0,-26,402319,0,1.0,1.35,1.05
43947,0,-26,402351,0,1.0,1.35,1.05
43948,0,-26,402382,0,1.0,1.35,1.05
43949,0,-26,402413,0,1.0,1.35,1.05
43950,0,-26,402444,0,1.0,1.35,1.05
43951,0,-26,402475,0,1.0,1.35,1.05
43952,0,-26,402506,0,1.0,1.35,1.05
43953,0,-26,402537,0,1.0,1.35,1.05
43954,0,-26,402569,0,1.0,1.35,1.05
43955,0,-26,402600,0,1.0,1.35,1.05
43956,0,-26,402631,0,1.0,1.35,1.05
43957,0,-26,402662,0,1.0,1.35,1.05
43958,0,-26,402693,0,1.0,1.35,1.05
43959,0,-26,402724,0,1.0,1.35,1.05
43960,0,-26,402756,0,1.0,1.35,1.05
43961,0,-26,402787,0,1.0,1.35,1.05
43962,0,-26,402818,0,1.0,1.35,1.05
43963,0,-26,402849,0,1.0,1.35,1.05
43964,0,-26,402880,0,1.0,1.35,1.05
43965,0,-26,402911,0,1.0,1.35,1.05
43966,0,-26,402943,0,1.0,1.35,1.05
43967,0,-26,402974,0,1.0,1.35,1.05
43968,0,-26,403005,0,1.0,1.35,1.05
43969,0,-26,403036,0,1.0,1.35,1.05
43970,0,-26,403067,0,1.0,1.35,1.05
43971,0,-26,403098,0,1.0,1.35,1.05
43972,0,-26,403129,0,1.0,1.35,1.05
43973,0,-26,403161,0,1.0,1.35,1.05
43974,0,-26,403192,0,1.0,1.35,1.05
43975,0,-26,403223,0,1.0,1.35,1.05
43976,0,-26,403254,0,1.0,1.35,1.05
43977,0,-26,403285,0,1.0,1.35,1.05
43978,0,-26,403316,0,1.0,1.35,1.05
43979,0,-26,403347,0,1.0,1.35,1.05
43980,0,-26,403379,0,1.0,1.35,1.05
43981,0,-26,403410,0,1.0,1.35,1.05
43982,0,-26,403441,0,1.0,1.35,1.05
43983,0,-26,403472,0,1.0,1.35,1.05
43984,0,-26,403503,0,1.0,1.35,1.05
43985,0,-26,403534,0,1.0,1.35,1.05
43986,0,-26,403566,0,1.0,1.35,1.05
43987,0,-26,403597,0,1.0,1.35,1.05
43988,0,-26,403628,0,1.0,1.35,1.05
43989,0,-26,403659,0,1.0,1.35,1.05
43990,0,-26,403690,0,1.0,1.35,1.05
43991,0,-26,403721,0,1.0,1.35,1.05
43992,0,-26,403752,0,1.0,1.35,1.05
43993,0,-26,403784,0,1.0,1.35,1.05
43994,0,-26,403815,0,1.0,1.35,1.05
43995,0,-26,403846,0,1.0,1.35,1.05
43996,0,-26,403877,0,1.0,1.35,1.05
43997,0,-26,403908,0,1.0,1.35,1.05
43998,0,-26,403939,0,1.0,1.35,1.05
43999,0,-26,403971,0,1.0,1.35,1.05
44000,0,-26,404002,0,1.0,1.35,1.05
44001,0,-26,404033,0,1.0,1.35,1.05
44002,0,-26,404064,0,1.0,1.35,1.05
44003,0,-26,404095,0,1.0,1.35,1.05
44004,0,-26,404126,0,1.0,1.35,1.05
44005,0,-26,404157,0,1.0,1.35,1.05
44006,0,-26,404189,0,1.0,1.35,1.05
44007,0,-26,404220,0,1.0,1.35,1.05
44008,0,-26,404251,0,1.0,1.35,1.05
44009,0,-26,404282,0,1.0,1.35,1.05
44010,0,-26,404313,0,1.0,1.35,1.05
44011,0,-26,404344,0,1.0,1.35,1.05
44012,0,-26,404376,0,1.0,1.35,1.05
44013,0,-26,404407,0,1.0,1.35,1.05
44014,0,-26,404438,0,1.0,1.35,1.05
44015,0,-26,404469,0,1.0,1.35,1.05
44016,0,-26,404500,0,1.0,1.35,1.05
44017,0,-26,404531,0,1.0,1.35,1.05
44018,0,-26,404562,0,1.0,1.35,1.05
44019,0,-26,404594,0,1.0,1.35,1.05
44020,0,-26,404625,0,1.0,1.35,1.05
44021,0,-26,404656,0,1.0,1.35,1.05
44022,0,-26,404687,0,1.0,1.35,1.05
44023,0,-26,404718,0,1.0,1.35,1.05
44024,0,-26,404749,0,1.0,1.35,1.05
44025,0,-26,404781,0,1.0,1.35,1.05
44026,0,-26,404812,0,1.0,1.35,1.05
44027,0,-26,404843,0,1.0,1.35,1.05
44028,0,-26,404874,0,1.0,1.35,1.05
44029,0,-26,404905,0,1.0,1.35,1.05
44030,0,-26,404936,0,1.0,1.35,1.05
44031,0,-26,404967,0,1.0,1.35,1.05
44032,0,-26,404999,0,1.0,1.35,1.05
44033,0,-26,405030,0,1.0,1.35,1.05
44034,0,-26,405061,0,1.0,1.35,1.05
44035,0,-26,405092,0,1.0,1.35,1.05
44036,0,-26,405123,0,1.0,1.35,1.05
44037,0,-26,405154,0,1.0,1.35,1.05
44038,0,-26,405186,0,1.0,1.35,1.05
44039,0,-26,405217,0,1.0,1.35,1.05
44040,0,-26,405248,0,1.0,1.35,1.05
44041,0,-26,405279,0,1.0,1.35,1.05
44042,0,-26,405310,0,1.0,1.35,1.05
44043,0,-26,405341,0,1.0,1.35,1.05
44044,0,-26,405372,0,1.0,1.35,1.05
44045,0,-26,405404,0,1.0,1.35,1.05
44046,0,-26,405435,0,1.0,1.35,1.05
44047,0,-26,405466,0,1.0,1.35,1.05
44048,0,-26,405497,0,1.0,1.35,1.05
44049,0,-26,405528,0,1.0,1.35,1.05
44050,0,-26,405559,0,1.0,1.35,1.05
44051,0,-26,405591,0,1.0,1.35,1.05
44052,0,-26,405622,0,1.0,1.35,1.05
44053,0,-26,405653,0,1.0,1.35,1.05
44054,0,-26,405684,0,1.0,1.35,1.05
44055,0,-26,405715,0,1.0,1.35,1.05
44056,0,-26,405746,0,1.0,1.35,1.05
44057,0,-26,405777,0,1.0,1.35,1.05
44058,0,-26,405809,0,1.0,1.35,1.05
44059,0,-26,405840,0,1.0,1.35,1.05
44060,0,-26,405871,0,1.0,1.35,1.05
44061,0,-26,405902,0,1.0,1.35,1.05
44062,0,-26,405933,0,1.0,1.35,1.05
44063,0,-26,405964,0,1.0,1.35,1.05
44064,0,-26,405996,0,1.0,1.35,1.05
44065,0,-26,406027,0,1.0,1.35,1.05
44066,0,-26,406058,0,1.0,1.35,1.05
44067,0,-26,406089,0,1.0,1.35,1.05
44068,0,-26,406120,0,1.0,1.35,1.05
44069,0,-26,406151,0,1.0,1.35,1.05
44070,0,-26,406182,0,1.0,1.35,1.05
44071,0,-26,406214,0,1.0,1.35,1.05
44072,0,-26,406245,0,1.0,1.35,1.05
44073,0,-26,406276,0,1.0,1.35,1.05
44074,0,-26,406307,0,1.0,1.35,1.05
44075,0,-26,406338,0,1.0,1.35,1.05
44076,0,-26,406369,0,1.0,1.35,1.05
44077,0,-26,406401,0,1.0,1.35,1.05
44078,0,-26,406432,0,1.0,1.35,1.05
44079,0,-26,406463,0,1.0,1.35,1.05
44080,0,-26,406494,0,1.0,1.35,1.05
44081,0,-26,406525,0,1.0,1.35,1.05
44082,0,-26,406556,0,1.0,1.35,1.05
44083,0,-26,406587,0,1.0,1.35,1.05
44084,0,-26,406619,0,1.0,1.35,1.05
44085,0,-26,406650,0,1.0,1.35,1.05
44086,0,-26,406681,0,1.0,1.35,1.05
44087,0,-26,406712,0,1.0,1.35,1.05
44088,0,-26,406743,0,1.0,1.35,1.05
44089,0,-26,406774,0,1.0,1.35,1.05
44090,0,-26,406806,0,1.0,1.35,1.05
44091,0,-26,406837,0,1.0,1.35,1.05
44092,0,-26,406868,0,1.0,1.35,1.05
44093,0,-26,406899,0,1.0,1.35,1.05
44094,0,-26,406930,0,1.0,1.35,1.05
44095,0,-26,406961,0,1.0,1.35,1.05
44096,0,-26,406992,0,1.0,1.35,1.05
44097,0,-26,407024,0,1.0,1.35,1.05
44098,0,-26,407055,0,1.0,1.35,1.05
44099,0,-26,407086,0,1.0,1.35,1.05
44100,0,-26,407117,0,1.0,1.35,1.05
44101,0,-26,407148,0,1.0,1.35,1.05
44102,0,-26,407179,0,1.0,1.35,1.05
44103,0,-26,407211,0,1.0,1.35,1.05
44104,0,-26,407242,0,1.0,1.35,1.05
44105,0,-26,407273,0,1.0,1.35,1.05
44106,0,-26,407304,0,1.0,1.35,1.05
44107,0,-26,407335,0,1.0,1.35,1.05
44108,0,-26,407366,0,1.0,1.35,1.05
44109,0,-26,407397,0,1.0,1.35,1.05
44110,0,-26,407429,0,1.0,1.35,1.05
44111,0,-26,407460,0,1.0,1.35,1.05
44112,0,-26,407491,0,1.0,1.35,1.05
44113,0,-26,407522,0,1.0,1.35,1.05
44114,0,-26,407553,0,1.0,1.35,1.05
44115,0,-26,407584,0,1.0,1.35,1.05
44115,0,-26,407616,0,1.0,1.35,1.05
44116,0,-26,407647,0,1.0,1.35,1.05
44117,0,-26,407678,0,1.0,1.35,1.05
44118,0,-26,407709,0,1.0,1.35,1.05
44119,0,-26,407740,0,1.0,1.35,1.05
44120,0,-26,407771,0,1.0,1.35,1.05
44121,0,-26,407802,0,1.0,1.35,1.05
44122,0,-26,407834,0,1.0,1.35,1.05
44123,0,-26,407865,0,1.0,1.35,1.05
44124,0,-26,407896,0,1.0,1.35,1.05
44125,0,-26,407927,0,1.0,1.35,1.05
44126,0,-26,407958,0,1.0,1.35,1.05
44127,0,-26,407989,0,1.0,1.35,1.05
44128,0,-26,408021,0,1.0,1.35,1.05
44129,0,-26,408052,0,1.0,1.35,1.05
44130,0,-26,408083,0,1.0,1.35,1.05
44131,0,-26,408114,0,1.0,1.35,1.05
44132,0,-26,408145,0,1.0,1.35,1.05
44133,0,-26,408176,0,1.0,1.35,1.05
44134,0,-26,408207,0,1.0,1.35,1.05
44135,0,-26,408239,0,1.0,1.35,1.05
44136,0,-26,408270,0,1.0,1.35,1.05
44137,0,-26,408301,0,1.0,1.35,1.05
44138,0,-26,408332,0,1.0,1.35,1.05
44139,0,-26,408363,0,1.0,1.35,1.05
44140,0,-26,408394,0,1.0,1.35,1.05
44141,0,-26,408426,0,1.0,1.35,1.05
44142,0,-26,408457,0,1.0,1.35,1.05
44143,0,-26,408488,0,1.0,1.35,1.05
44144,0,-26,408519,0,1.0,1.35,1.05
44145,0,-26,408550,0,1.0,1.35,1.05
44146,0,-26,408581,0,1.0,1.35,1.05
44147,0,-26,408612,0,1.0,1.35,1.05
44148,0,-26,408644,0,1.0,1.35,1.05
44149,0,-26,408675,0,1.0,1.35,1.05
44150,0,-26,408706,0,1.0,1.35,1.05
44151,0,-26,408737,0,1.0,1.35,1.05
44152,0,-26,408768,0,1.0,1.35,1.05
44153,0,-26,408799,0,1.0,1.35,1.05
44154,0,-26,408831,0,1.0,1.35,1.05
44155,0,-26,408862,0,1.0,1.35,1.05
44156,0,-26,408893,0,1.0,1.35,1.05
44157,0,-26,408924,0,1.0,1.35,1.05
44158,0,-26,408955,0,1.0,1.35,1.05
44159,0,-26,408986,0,1.0,1.35,1.05
44160,0,-26,409017,0,1.0,1.35,1.05
44161,0,-26,409049,0,1.0,1.35,1.05
44162,0,-26,409080,0,1.0,1.35,1.05
44163,0,-26,409111,0,1.0,1.35,1.05
44164,0,-26,409142,0,1.0,1.35,1.05
44165,0,-26,409173,0,1.0,1.35,1.05
44166,0,-26,409204,0,1.0,1.35,1.05
44167,0,-26,409236,0,1.0,1.35,1.05
44168,0,-26,409267,0,1.0,1.35,1.05
44169,0,-26,409298,0,1.0,1.35,1.05
44170,0,-26,409329,0,1.0,1.35,1.05
44171,0,-26,409360,0,1.0,1.35,1.05
44172,0,-26,409391,0,1.0,1.35,1.05
44173,0,-26,409422,0,1.0,1.35,1.05
44174,0,-26,409454,0,1.0,1.35,1.05
44175,0,-26,409485,0,1.0,1.35,1.05
44176,0,-26,409516,0,1.0,1.35,1.05
44177,0,-26,409547,0,1.0,1.35,1.05
44178,0,-26,409578,0,1.0,1.35,1.05
44179,0,-26,409609,0,1.0,1.35,1.05
44180,0,-26,409641,0,1.0,1.35,1.05
44181,0,-26,409672,0,1.0,1.35,1.05
44182,0,-26,409703,0,1.0,1.35,1.05
44183,0,-26,409734,0,1.0,1.35,1.05
44184,0,-26,409765,0,1.0,1.35,1.05
