NodeID,PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
1,73643,0,-33,280942,0,2,1.35,1.05
1,73644,0,-33,280974,0,2,1.35,1.05
1,73645,0,-33,281005,0,2,1.35,1.05
1,73646,0,-32,281036,0,2,1.35,1.05
1,73647,0,-32,281067,0,2,1.35,1.05
1,73648,0,-32,281098,0,2,1.35,1.05
1,73649,0,-33,281129,0,2,1.35,1.05
1,73650,0,-33,281161,0,2,1.35,1.05
1,73651,0,-33,281192,0,2,1.35,1.05
1,73652,0,-33,281223,0,2,1.35,1.05
1,73653,0,-33,281254,0,2,1.35,1.05
1,73654,0,-33,281285,0,2,1.35,1.05
1,73655,0,-33,281316,0,2,1.35,1.05
1,73656,0,-33,281347,0,2,1.35,1.05
1,73657,0,-33,281379,0,2,1.35,1.05
1,73658,0,-33,281410,0,2,1.35,1.05
1,73659,0,-33,281441,0,2,1.35,1.05
1,73660,0,-33,281472,0,2,1.35,1.05
1,73661,0,-33,281503,0,2,1.35,1.05
1,73662,0,-33,281534,0,2,1.35,1.05
1,73663,0,-33,281566,0,2,1.35,1.05
1,73664,0,-33,281597,0,2,1.35,1.05
1,73665,0,-33,281628,0,2,1.35,1.05
1,73666,0,-33,281659,0,2,1.35,1.05
1,73667,0,-33,281690,0,2,1.35,1.05
1,73668,0,-33,281721,0,2,1.35,1.05
1,73669,0,-33,281752,0,2,1.35,1.05
1,73670,0,-33,281784,0,2,1.35,1.05
1,73671,0,-33,281815,0,2,1.35,1.05
1,73672,0,-33,281846,0,2,1.35,1.05
1,73673,0,-33,281877,0,2,1.35,1.05
1,73674,0,-33,281908,0,2,1.35,1.05
1,73675,0,-33,281939,0,2,1.35,1.05
1,73676,0,-33,281971,0,2,1.35,1.05
1,73677,0,-33,282002,0,2,1.35,1.05
1,73678,0,-33,282033,0,2,1.35,1.05
1,73679,0,-33,282064,0,2,1.35,1.05
1,73680,0,-33,282095,0,2,1.35,1.05
1,73681,0,-33,282126,0,2,1.35,1.05
1,73682,0,-33,282157,0,2,1.35,1.05
1,73683,0,-33,282189,0,2,1.35,1.05
1,73684,0,-33,282220,0,2,1.35,1.05
1,73685,0,-33,282251,0,2,1.35,1.05
1,73686,0,-33,282282,0,2,1.35,1.05
1,73687,0,-33,282313,0,2,1.35,1.05
1,73688,0,-33,282344,0,2,1.35,1.05
1,73689,0,-33,282376,0,2,1.35,1.05
1,73690,0,-33,282407,0,2,1.35,1.05
1,73691,0,-33,282438,0,2,1.35,1.05
1,73692,0,-33,282469,0,2,1.35,1.05
1,73693,0,-33,282500,0,2,1.35,1.05
1,73694,0,-33,282531,0,2,1.35,1.05
1,73695,0,-33,282562,0,2,1.35,1.05
1,73695,0,-33,282594,0,2,1.35,1.05
1,73696,0,-33,282625,0,2,1.35,1.05
1,73697,0,-33,282656,0,2,1.35,1.05
1,73698,0,-33,282687,0,2,1.35,1.05
1,73699,0,-33,282718,0,2,1.35,1.05
1,73700,0,-33,282749,0,2,1.35,1.05
1,73701,0,-33,282780,0,2,1.35,1.05
1,73702,0,-33,282812,0,2,1.35,1.05
1,73703,0,-33,282843,0,2,1.35,1.05
1,73704,0,-33,282874,0,2,1.35,1.05
1,73705,0,-33,282905,0,2,1.35,1.05
1,73706,0,-33,282936,0,2,1.35,1.05
1,73707,0,-33,282967,0,2,1.35,1.05
1,73708,0,-33,282999,0,2,1.35,1.05
1,73709,0,-33,283030,0,2,1.35,1.05
1,73710,0,-33,283061,0,2,1.35,1.05
1,73711,0,-33,283092,0,2,1.35,1.05
1,73712,0,-33,283123,0,2,1.35,1.05
1,73713,0,-33,283154,0,2,1.35,1.05
1,73714,0,-33,283185,0,2,1.35,1.05
1,73715,0,-33,283217,0,2,1.35,1.05
1,73716,0,-33,283248,0,2,1.35,1.05
1,73717,0,-33,283279,0,2,1.35,1.05
1,73718,0,-33,283310,0,2,1.35,1.05
1,73719,0,-33,283341,0,2,1.35,1.05
1,73720,0,-33,283372,0,2,1.35,1.05
1,73721,0,-33,283404,0,2,1.35,1.05
1,73722,0,-33,283435,0,2,1.35,1.05
1,73723,0,-33,283466,0,2,1.35,1.05
1,73724,0,-33,283497,0,2,1.35,1.05
1,73725,0,-33,283528,0,2,1.35,1.05
1,73726,0,-33,283559,0,2,1.35,1.05
1,73727,0,-33,283590,0,2,1.35,1.05
1,73728,0,-33,283622,0,2,1.35,1.05
1,73729,0,-33,283653,0,2,1.35,1.05
1,73730,0,-33,283684,0,2,1.35,1.05
1,73731,0,-33,283715,0,2,1.35,1.05
1,73732,0,-33,283746,0,2,1.35,1.05
1,73733,0,-33,283777,0,2,1.35,1.05
1,73734,0,-33,283809,0,2,1.35,1.05
1,73735,0,-33,283840,0,2,1.35,1.05
1,73736,0,-33,283871,0,2,1.35,1.05
1,73737,0,-33,283902,0,2,1.35,1.05
1,73738,0,-33,283933,0,2,1.35,1.05
1,73739,0,-33,283964,0,2,1.35,1.05
1,73740,0,-33,283995,0,2,1.35,1.05
1,73741,0,-33,284027,0,2,1.35,1.05
1,73742,0,-33,284058,0,2,1.35,1.05
1,73743,0,-33,284089,0,2,1.35,1.05
1,73744,0,-33,284120,0,2,1.35,1.05
1,73745,0,-33,284151,0,2,1.35,1.05
1,73746,0,-33,284182,0,2,1.35,1.05
1,73747,0,-33,284214,0,2,1.35,1.05
1,73748,0,-33,284245,0,2,1.35,1.05
1,73749,0,-33,284276,0,2,1.35,1.05
1,73750,0,-33,284307,0,2,1.35,1.05
1,73751,0,-33,284338,0,2,1.35,1.05
1,73752,0,-33,284369,0,2,1.35,1.05
1,73753,0,-33,284400,0,2,1.35,1.05
1,73754,0,-33,284432,0,2,1.35,1.05
1,73755,0,-33,284463,0,2,1.35,1.05
1,73756,0,-33,284494,0,2,1.35,1.05
1,73757,0,-33,284525,0,2,1.35,1.05
1,73758,0,-33,284556,0,2,1.35,1.05
1,73759,0,-33,284587,0,2,1.35,1.05
1,73760,0,-33,284619,0,2,1.35,1.05
1,73761,0,-33,284650,0,2,1.35,1.05
1,73762,0,-33,284681,0,2,1.35,1.05
1,73763,0,-33,284712,0,2,1.35,1.05
1,73764,0,-33,284743,0,2,1.35,1.05
1,73765,0,-33,284774,0,2,1.35,1.05
1,73766,0,-33,284805,0,2,1.35,1.05
1,73767,0,-33,284837,0,2,1.35,1.05
1,73768,0,-33,284868,0,2,1.35,1.05
1,73769,0,-33,284899,0,2,1.35,1.05
1,73770,0,-33,284930,0,2,1.35,1.05
1,73771,0,-33,284961,0,2,1.35,1.05
1,73772,0,-33,284992,0,2,1.35,1.05
1,73773,0,-33,285024,0,2,1.35,1.05
1,73774,0,-33,285055,0,2,1.35,1.05
1,73775,0,-33,285086,0,2,1.35,1.05
1,73776,0,-33,285117,0,2,1.35,1.05
1,73777,0,-33,285148,0,2,1.35,1.05
1,73778,0,-33,285179,0,2,1.35,1.05
1,73779,0,-33,285210,0,2,1.35,1.05
1,73780,0,-33,285242,0,2,1.35,1.05
1,73781,0,-33,285273,0,2,1.35,1.05
1,73782,0,-33,285304,0,2,1.35,1.05
1,73783,0,-33,285335,0,2,1.35,1.05
1,73784,0,-33,285366,0,2,1.35,1.05
1,73785,0,-33,285397,0,2,1.35,1.05
1,73786,0,-33,285429,0,2,1.35,1.05
1,73787,0,-33,285460,0,2,1.35,1.05
1,73788,0,-33,285491,0,2,1.35,1.05
1,73789,0,-33,285522,0,2,1.35,1.05
1,73790,0,-32,285553,0,2,1.35,1.05
1,73791,0,-33,285584,0,2,1.35,1.05
1,73792,0,-33,285615,0,2,1.35,1.05
1,73793,0,-33,285647,0,2,1.35,1.05
1,73794,0,-33,285678,0,2,1.35,1.05
1,73795,0,-33,285709,0,2,1.35,1.05
1,73796,0,-33,285740,0,2,1.35,1.05
1,73797,0,-33,285771,0,2,1.35,1.05
1,73798,0,-33,285802,0,2,1.35,1.05
1,73799,0,-33,285834,0,2,1.35,1.05
1,73800,0,-33,285865,0,2,1.35,1.05
1,73801,0,-33,285896,0,2,1.35,1.05
1,73802,0,-33,285927,0,2,1.35,1.05
1,73803,0,-33,285958,0,2,1.35,1.05
1,73804,0,-33,285989,0,2,1.35,1.05
1,73805,0,-33,286020,0,2,1.35,1.05
1,73806,0,-33,286052,0,2,1.35,1.05
1,73807,0,-33,286083,0,2,1.35,1.05
1,73808,0,-33,286114,0,2,1.35,1.05
1,73809,0,-33,286145,0,2,1.35,1.05
1,73810,0,-33,286176,0,2,1.35,1.05
1,73811,0,-33,286207,0,2,1.35,1.05
1,73812,0,-33,286238,0,2,1.35,1.05
1,73813,0,-33,286270,0,2,1.35,1.05
1,73814,0,-33,286301,0,2,1.35,1.05
1,73815,0,-33,286332,0,2,1.35,1.05
1,73816,0,-33,286363,0,2,1.35,1.05
1,73817,0,-33,286394,0,2,1.35,1.05
1,73818,0,-33,286425,0,2,1.35,1.05
1,73819,0,-33,286457,0,2,1.35,1.05
1,73820,0,-33,286488,0,2,1.35,1.05
1,73821,0,-33,286519,0,2,1.35,1.05
1,73822,0,-33,286550,0,2,1.35,1.05
1,73823,0,-33,286581,0,2,1.35,1.05
1,73824,0,-33,286612,0,2,1.35,1.05
1,73825,0,-33,286643,0,2,1.35,1.05
1,73826,0,-33,286675,0,2,1.35,1.05
1,73827,0,-33,286706,0,2,1.35,1.05
1,73828,0,-33,286737,0,2,1.35,1.05
1,73829,0,-33,286768,0,2,1.35,1.05
1,73830,0,-33,286799,0,2,1.35,1.05
1,73831,0,-33,286830,0,2,1.35,1.05
1,73832,0,-33,286862,0,2,1.35,1.05
1,73833,0,-33,286893,0,2,1.35,1.05
1,73834,0,-33,286924,0,2,1.35,1.05
1,73835,0,-33,286955,0,2,1.35,1.05
1,73836,0,-33,286986,0,2,1.35,1.05
1,73837,0,-33,287017,0,2,1.35,1.05
1,73838,0,-33,287048,0,2,1.35,1.05
1,73839,0,-33,287080,0,2,1.35,1.05
1,73840,0,-33,287111,0,2,1.35,1.05
1,73841,0,-33,287142,0,2,1.35,1.05
1,73842,0,-33,287173,0,2,1.35,1.05
1,73843,0,-33,287204,0,2,1.35,1.05
1,73844,0,-33,287235,0,2,1.35,1.05
1,73845,0,-33,287267,0,2,1.35,1.05
1,73846,0,-33,287298,0,2,1.35,1.05
1,73847,0,-33,287329,0,2,1.35,1.05
1,73848,0,-33,287360,0,2,1.35,1.05
1,73849,0,-33,287391,0,2,1.35,1.05
1,73850,0,-33,287422,0,2,1.35,1.05
1,73851,0,-33,287453,0,2,1.35,1.05
1,73852,0,-33,287485,0,2,1.35,1.05
1,73853,0,-33,287516,0,2,1.35,1.05
1,73854,0,-33,287547,0,2,1.35,1.05
1,73855,0,-33,287578,0,2,1.35,1.05
1,73856,0,-33,287609,0,2,1.35,1.05
1,73857,0,-33,287640,0,2,1.35,1.05
1,73858,0,-33,287672,0,2,1.35,1.05
1,73859,0,-33,287703,0,2,1.35,1.05
1,73860,0,-33,287734,0,2,1.35,1.05
1,73861,0,-33,287765,0,2,1.35,1.05
1,73862,0,-33,287796,0,2,1.35,1.05
1,73863,0,-33,287827,0,2,1.35,1.05
1,73864,0,-33,287858,0,2,1.35,1.05
1,73865,0,-33,287890,0,2,1.35,1.05
1,73866,0,-33,287921,0,2,1.35,1.05
1,73867,0,-33,287952,0,2,1.35,1.05
1,73868,0,-33,287983,0,2,1.35,1.05
1,73869,0,-33,288014,0,2,1.35,1.05
1,73870,0,-33,288045,0,2,1.35,1.05
1,73871,0,-33,288077,0,2,1.35,1.05
1,73872,0,-33,288108,0,2,1.35,1.05
1,73873,0,-33,288139,0,2,1.35,1.05
1,73874,0,-33,288170,0,2,1.35,1.05
1,73875,0,-33,288201,0,2,1.35,1.05
1,73876,0,-33,288232,0,2,1.35,1.05
1,73877,0,-33,288263,0,2,1.35,1.05
1,73878,0,-33,288295,0,2,1.35,1.05
1,73879,0,-33,288326,0,2,1.35,1.05
1,73880,0,-33,288357,0,2,1.35,1.05
1,73881,0,-33,288388,0,2,1.35,1.05
1,73882,0,-33,288419,0,2,1.35,1.05
1,73883,0,-33,288450,0,2,1.35,1.05
1,73884,0,-33,288482,0,2,1.35,1.05
1,73885,0,-33,288513,0,2,1.35,1.05
1,73886,0,-33,288544,0,2,1.35,1.05
1,73887,0,-33,288575,0,2,1.35,1.05
1,73888,0,-33,288606,0,2,1.35,1.05
1,73889,0,-33,288637,0,2,1.35,1.05
1,73890,0,-33,288668,0,2,1.35,1.05
1,73891,0,-33,288700,0,2,1.35,1.05
1,73892,0,-33,288731,0,2,1.35,1.05
1,73893,0,-33,288762,0,2,1.35,1.05
1,73894,0,-33,288793,0,2,1.35,1.05
1,73895,0,-33,288824,0,2,1.35,1.05
1,73896,0,-33,288855,0,2,1.35,1.05
1,73897,0,-33,288887,0,2,1.35,1.05
1,73898,0,-33,288918,0,2,1.35,1.05
1,73899,0,-33,288949,0,2,1.35,1.05
1,73900,0,-33,288980,0,2,1.35,1.05
1,73901,0,-33,289011,0,2,1.35,1.05
1,73902,0,-33,289042,0,2,1.35,1.05
1,73903,0,-33,289073,0,2,1.35,1.05
1,73904,0,-33,289105,0,2,1.35,1.05
1,73905,0,-33,289136,0,2,1.35,1.05
1,73906,0,-33,289167,0,2,1.35,1.05
1,73907,0,-33,289198,0,2,1.35,1.05
1,73908,0,-33,289229,0,2,1.35,1.05
1,73909,0,-33,289260,0,2,1.35,1.05
1,73910,0,-33,289291,0,2,1.35,1.05
1,73911,0,-33,289323,0,2,1.35,1.05
1,73912,0,-33,289354,0,2,1.35,1.05
1,73913,0,-33,289385,0,2,1.35,1.05
1,73914,0,-33,289416,0,2,1.35,1.05
1,73915,0,-33,289447,0,2,1.35,1.05
1,73916,0,-33,289478,0,2,1.35,1.05
1,73917,0,-33,289510,0,2,1.35,1.05
1,73918,0,-33,289541,0,2,1.35,1.05
1,73919,0,-33,289572,0,2,1.35,1.05
1,73920,0,-33,289603,0,2,1.35,1.05
1,73921,0,-33,289634,0,2,1.35,1.05
1,73922,0,-33,289665,0,2,1.35,1.05
1,73923,0,-33,289696,0,2,1.35,1.05
1,73924,0,-33,289728,0,2,1.35,1.05
1,73925,0,-33,289759,0,2,1.35,1.05
1,73926,0,-33,289790,0,2,1.35,1.05
1,73927,0,-33,289821,0,2,1.35,1.05
1,73928,0,-33,289852,0,2,1.35,1.05
1,73929,0,-33,289883,0,2,1.35,1.05
1,73930,0,-33,289915,0,2,1.35,1.05
1,73931,0,-33,289946,0,2,1.35,1.05
1,73932,0,-33,289977,0,2,1.35,1.05
1,73933,0,-33,290008,0,2,1.35,1.05
1,73934,0,-33,290039,0,2,1.35,1.05
1,73935,0,-33,290070,0,2,1.35,1.05
1,73936,0,-33,290101,0,2,1.35,1.05
1,73937,0,-33,290133,0,2,1.35,1.05
1,73938,0,-33,290164,0,2,1.35,1.05
1,73939,0,-33,290195,0,2,1.35,1.05
1,73940,0,-33,290226,0,2,1.35,1.05
1,73941,0,-33,290257,0,2,1.35,1.05
1,73942,0,-33,290288,0,2,1.35,1.05
1,73943,0,-33,290320,0,2,1.35,1.05
1,73944,0,-33,290351,0,2,1.35,1.05
1,73945,0,-33,290382,0,2,1.35,1.05
1,73946,0,-33,290413,0,2,1.35,1.05
1,73947,0,-33,290444,0,2,1.35,1.05
1,73948,0,-33,290475,0,2,1.35,1.05
1,73949,0,-33,290506,0,2,1.35,1.05
1,73950,0,-33,290538,0,2,1.35,1.05
1,73950,0,-33,290569,0,2,1.35,1.05
1,73951,0,-33,290600,0,2,1.35,1.05
1,73952,0,-33,290631,0,2,1.35,1.05
1,73953,0,-33,290662,0,2,1.35,1.05
1,73954,0,-33,290693,0,2,1.35,1.05
1,73955,0,-33,290725,0,2,1.35,1.05
1,73956,0,-33,290756,0,2,1.35,1.05
1,73957,0,-33,290787,0,2,1.35,1.05
1,73958,0,-33,290818,0,2,1.35,1.05
1,73959,0,-33,290849,0,2,1.35,1.05
1,73960,0,-33,290880,0,2,1.35,1.05
1,73961,0,-33,290911,0,2,1.35,1.05
1,73962,0,-33,290943,0,2,1.35,1.05
1,73963,0,-33,290974,0,2,1.35,1.05
1,73964,0,-33,291005,0,2,1.35,1.05
1,73965,0,-33,291036,0,2,1.35,1.05
1,73966,0,-33,291067,0,2,1.35,1.05
1,73967,0,-33,291098,0,2,1.35,1.05
1,73968,0,-33,291130,0,2,1.35,1.05
1,73969,0,-33,291161,0,2,1.35,1.05
1,73970,0,-33,291192,0,2,1.35,1.05
1,73971,0,-33,291223,0,2,1.35,1.05
1,73972,0,-33,291254,0,2,1.35,1.05
1,73973,0,-33,291285,0,2,1.35,1.05
1,73974,0,-33,291316,0,2,1.35,1.05
1,73975,0,-33,291348,0,2,1.35,1.05
1,73976,0,-33,291379,0,2,1.35,1.05
1,73977,0,-33,291410,0,2,1.35,1.05
1,73978,0,-33,291441,0,2,1.35,1.05
1,73979,0,-33,291472,0,2,1.35,1.05
1,73980,0,-33,291503,0,2,1.35,1.05
1,73981,0,-33,291534,0,2,1.35,1.05
1,73982,0,-33,291566,0,2,1.35,1.05
1,73983,0,-33,291597,0,2,1.35,1.05
1,73984,0,-33,291628,0,2,1.35,1.05
1,73985,0,-33,291659,0,2,1.35,1.05
1,73986,0,-33,291690,0,2,1.35,1.05
1,73987,0,-33,291721,0,2,1.35,1.05
1,73988,0,-33,291753,0,2,1.35,1.05
1,73989,0,-33,291784,0,2,1.35,1.05
1,73990,0,-33,291815,0,2,1.35,1.05
1,73991,0,-33,291846,0,2,1.35,1.05
1,73992,0,-33,291877,0,2,1.35,1.05
1,73993,0,-33,291908,0,2,1.35,1.05
1,73994,0,-33,291940,0,2,1.35,1.05
1,73995,0,-33,291971,0,2,1.35,1.05
1,73996,0,-33,292002,0,2,1.35,1.05
1,73997,0,-33,292033,0,2,1.35,1.05
1,73998,0,-33,292064,0,2,1.35,1.05
1,73999,0,-33,292095,0,2,1.35,1.05
1,74000,0,-33,292126,0,2,1.35,1.05
1,74001,0,-33,292158,0,2,1.35,1.05
1,74002,0,-33,292189,0,2,1.35,1.05
1,74003,0,-33,292220,0,2,1.35,1.05
1,74004,0,-33,292251,0,2,1.35,1.05
1,74005,0,-33,292282,0,2,1.35,1.05
1,74006,0,-33,292313,0,2,1.35,1.05
1,74007,0,-33,292344,0,2,1.35,1.05
1,74008,0,-33,292376,0,2,1.35,1.05
1,74009,0,-33,292407,0,2,1.35,1.05
1,74010,0,-33,292438,0,2,1.35,1.05
1,74011,0,-33,292469,0,2,1.35,1.05
1,74012,0,-33,292500,0,2,1.35,1.05
1,74013,0,-33,292531,0,2,1.35,1.05
1,74014,0,-33,292563,0,2,1.35,1.05
1,74015,0,-33,292594,0,2,1.35,1.05
1,74016,0,-33,292625,0,2,1.35,1.05
1,74017,0,-33,292656,0,2,1.35,1.05
1,74018,0,-33,292687,0,2,1.35,1.05
1,74019,0,-33,292718,0,2,1.35,1.05
1,74020,0,-33,292749,0,2,1.35,1.05
1,74021,0,-33,292781,0,2,1.35,1.05
1,74022,0,-33,292812,0,2,1.35,1.05
1,74023,0,-33,292843,0,2,1.35,1.05
1,74024,0,-33,292874,0,2,1.35,1.05
1,74025,0,-33,292905,0,2,1.35,1.05
1,74026,0,-33,292936,0,2,1.35,1.05
1,74027,0,-33,292968,0,2,1.35,1.05
1,74028,0,-33,292999,0,2,1.35,1.05
1,74029,0,-33,293030,0,2,1.35,1.05
1,74030,0,-33,293061,0,2,1.35,1.05
1,74031,0,-33,293092,0,2,1.35,1.05
1,74032,0,-33,293123,0,2,1.35,1.05
1,74033,0,-33,293154,0,2,1.35,1.05
1,74034,0,-33,293186,0,2,1.35,1.05
1,74035,0,-33,293217,0,2,1.35,1.05
1,74036,0,-33,293248,0,2,1.35,1.05
1,74037,0,-33,293279,0,2,1.35,1.05
1,74038,0,-33,293310,0,2,1.35,1.05
1,74039,0,-33,293341,0,2,1.35,1.05
1,74040,0,-33,293373,0,2,1.35,1.05
1,74041,0,-33,293404,0,2,1.35,1.05
1,74042,0,-33,293435,0,2,1.35,1.05
1,74043,0,-33,293466,0,2,1.35,1.05
1,74044,0,-33,293497,0,2,1.35,1.05
1,74045,0,-33,293528,0,2,1.35,1.05
1,74046,0,-33,293559,0,2,1.35,1.05
1,74047,0,-33,293591,0,2,1.35,1.05
1,74048,0,-33,293622,0,2,1.35,1.05
1,74049,0,-33,293653,0,2,1.35,1.05
1,74050,0,-33,293684,0,2,1.35,1.05
1,74051,0,-33,293715,0,2,1.35,1.05
1,74052,0,-33,293746,0,2,1.35,1.05
1,74053,0,-33,293778,0,2,1.35,1.05
1,74054,0,-33,293809,0,2,1.35,1.05
1,74055,0,-33,293840,0,2,1.35,1.05
1,74056,0,-33,293871,0,2,1.35,1.05
1,74057,0,-33,293902,0,2,1.35,1.05
1,74058,0,-33,293933,0,2,1.35,1.05
1,74059,0,-33,293964,0,2,1.35,1.05
1,74060,0,-33,293996,0,2,1.35,1.05
1,74061,0,-33,294027,0,2,1.35,1.05
1,74062,0,-33,294058,0,2,1.35,1.05
1,74063,0,-33,294089,0,2,1.35,1.05
1,74064,0,-33,294120,0,2,1.35,1.05
1,74065,0,-33,294151,0,2,1.35,1.05
1,74066,0,-33,294183,0,2,1.35,1.05
1,74067,0,-33,294214,0,2,1.35,1.05
1,74068,0,-33,294245,0,2,1.35,1.05
1,74069,0,-33,294276,0,2,1.35,1.05
1,74070,0,-33,294307,0,2,1.35,1.05
1,74071,0,-33,294338,0,2,1.35,1.05
1,74072,0,-33,294369,0,2,1.35,1.05
1,74073,0,-33,294401,0,2,1.35,1.05
1,74074,0,-33,294432,0,2,1.35,1.05
1,74075,0,-33,294463,0,2,1.35,1.05
1,74076,0,-33,294494,0,2,1.35,1.05
1,74077,0,-33,294525,0,2,1.35,1.05
1,74078,0,-33,294556,0,2,1.35,1.05
1,74079,0,-33,294588,0,2,1.35,1.05
1,74080,0,-33,294619,0,2,1.35,1.05
1,74081,0,-33,294650,0,2,1.35,1.05
1,74082,0,-33,294681,0,2,1.35,1.05
1,74083,0,-33,294712,0,2,1.35,1.05
1,74084,0,-33,294743,0,2,1.35,1.05
1,74085,0,-33,294774,0,2,1.35,1.05
1,74086,0,-33,294806,0,2,1.35,1.05
1,74087,0,-33,294837,0,2,1.35,1.05
1,74088,0,-33,294868,0,2,1.35,1.05
1,74089,0,-33,294899,0,2,1.35,1.05
1,74090,0,-33,294930,0,2,1.35,1.05
1,74091,0,-33,294961,0,2,1.35,1.05
1,74092,0,-33,294993,0,2,1.35,1.05
1,74093,0,-33,295024,0,2,1.35,1.05
1,74094,0,-33,295055,0,2,1.35,1.05
1,74095,0,-33,295086,0,2,1.35,1.05
1,74096,0,-33,295117,0,2,1.35,1.05
1,74097,0,-33,295148,0,2,1.35,1.05
1,74098,0,-33,295179,0,2,1.35,1.05
1,74099,0,-33,295211,0,2,1.35,1.05
1,74100,0,-33,295242,0,2,1.35,1.05
1,74101,0,-33,295273,0,2,1.35,1.05
1,74102,0,-33,295304,0,2,1.35,1.05
1,74103,0,-33,295335,0,2,1.35,1.05
1,74104,0,-33,295366,0,2,1.35,1.05
1,74105,0,-33,295398,0,2,1.35,1.05
1,74106,0,-33,295429,0,2,1.35,1.05
1,74107,0,-33,295460,0,2,1.35,1.05
1,74108,0,-33,295491,0,2,1.35,1.05
1,74109,0,-33,295522,0,2,1.35,1.05
1,74110,0,-33,295553,0,2,1.35,1.05
1,74111,0,-33,295584,0,2,1.35,1.05
1,74112,0,-33,295616,0,2,1.35,1.05
1,74113,0,-33,295647,0,2,1.35,1.05
1,74114,0,-33,295678,0,2,1.35,1.05
1,74115,0,-33,295709,0,2,1.35,1.05
1,74116,0,-33,295740,0,2,1.35,1.05
1,74117,0,-33,295771,0,2,1.35,1.05
1,74118,0,-33,295803,0,2,1.35,1.05
1,74119,0,-33,295834,0,2,1.35,1.05
1,74120,0,-33,295865,0,2,1.35,1.05
1,74121,0,-33,295896,0,2,1.35,1.05
1,74122,0,-33,295927,0,2,1.35,1.05
1,74123,0,-33,295958,0,2,1.35,1.05
1,74124,0,-33,295989,0,2,1.35,1.05
