NodeID,PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
1,71872,0,-34,225552,0,2,1.35,1.05
1,71873,0,-34,225584,0,2,1.35,1.05
1,71874,0,-34,225615,0,2,1.35,1.05
1,71875,0,-34,225646,0,2,1.35,1.05
1,71876,0,-34,225677,0,2,1.35,1.05
1,71877,0,-34,225708,0,2,1.35,1.05
1,71878,0,-34,225739,0,2,1.35,1.05
1,71879,0,-34,225771,0,2,1.35,1.05
1,71880,0,-34,225802,0,2,1.35,1.05
1,71881,0,-34,225833,0,2,1.35,1.05
1,71882,0,-34,225864,0,2,1.35,1.05
1,71883,0,-34,225895,0,2,1.35,1.05
1,71884,0,-34,225926,0,2,1.35,1.05
1,71885,0,-34,225957,0,2,1.35,1.05
1,71886,0,-34,225989,0,2,1.35,1.05
1,71887,0,-34,226020,0,2,1.35,1.05
1,71888,0,-34,226051,0,2,1.35,1.05
1,71889,0,-34,226082,0,2,1.35,1.05
1,71890,0,-34,226113,0,2,1.35,1.05
1,71891,0,-34,226144,0,2,1.35,1.05
1,71892,0,-34,226176,0,2,1.35,1.05
1,71893,0,-34,226207,0,2,1.35,1.05
1,71894,0,-34,226238,0,2,1.35,1.05
1,71895,0,-34,226269,0,2,1.35,1.05
1,71896,0,-34,226300,0,2,1.35,1.05
1,71897,0,-34,226331,0,2,1.35,1.05
1,71898,0,-34,226362,0,2,1.35,1.05
1,71899,0,-34,226394,0,2,1.35,1.05
1,71900,0,-34,226425,0,2,1.35,1.05
1,71901,0,-34,226456,0,2,1.35,1.05
1,71902,0,-34,226487,0,2,1.35,1.05
1,71903,0,-34,226518,0,2,1.35,1.05
1,71904,0,-34,226549,0,2,1.35,1.05
1,71905,0,-34,226581,0,2,1.35,1.05
1,71906,0,-34,226612,0,2,1.35,1.05
1,71907,0,-34,226643,0,2,1.35,1.05
1,71908,0,-34,226674,0,2,1.35,1.05
1,71909,0,-34,226705,0,2,1.35,1.05
1,71910,0,-34,226736,0,2,1.35,1.05
1,71910,0,-34,226767,0,2,1.35,1.05
1,71911,0,-34,226799,0,2,1.35,1.05
1,71912,0,-34,226830,0,2,1.35,1.05
1,71913,0,-34,226861,0,2,1.35,1.05
1,71914,0,-34,226892,0,2,1.35,1.05
1,71915,0,-34,226923,0,2,1.35,1.05
1,71916,0,-34,226954,0,2,1.35,1.05
1,71917,0,-35,226985,0,2,1.35,1.05
1,71918,0,-34,227017,0,2,1.35,1.05
1,71919,0,-34,227048,0,2,1.35,1.05
1,71920,0,-34,227079,0,2,1.35,1.05
1,71921,0,-35,227110,0,2,1.35,1.05
1,71922,0,-34,227141,0,2,1.35,1.05
1,71923,0,-34,227172,0,2,1.35,1.05
1,71924,0,-33,227204,0,2,1.35,1.05
1,71925,0,-33,227235,0,2,1.35,1.05
1,71926,0,-33,227266,0,2,1.35,1.05
1,71927,0,-33,227297,0,2,1.35,1.05
1,71928,0,-33,227328,0,2,1.35,1.05
1,71929,0,-33,227359,0,2,1.35,1.05
1,71930,0,-33,227390,0,2,1.35,1.05
1,71931,0,-33,227422,0,2,1.35,1.05
1,71932,0,-33,227453,0,2,1.35,1.05
1,71933,0,-33,227484,0,2,1.35,1.05
1,71934,0,-34,227515,0,2,1.35,1.05
1,71935,0,-34,227546,0,2,1.35,1.05
1,71936,0,-34,227577,0,2,1.35,1.05
1,71937,0,-34,227609,0,2,1.35,1.05
1,71938,0,-34,227640,0,2,1.35,1.05
1,71939,0,-34,227671,0,2,1.35,1.05
1,71940,0,-34,227702,0,2,1.35,1.05
1,71941,0,-34,227733,0,2,1.35,1.05
1,71942,0,-34,227764,0,2,1.35,1.05
1,71943,0,-34,227795,0,2,1.35,1.05
1,71944,0,-33,227827,0,2,1.35,1.05
1,71945,0,-33,227858,0,2,1.35,1.05
1,71946,0,-33,227889,0,2,1.35,1.05
1,71947,0,-33,227920,0,2,1.35,1.05
1,71948,0,-33,227951,0,2,1.35,1.05
1,71949,0,-33,227982,0,2,1.35,1.05
1,71950,0,-33,228014,0,2,1.35,1.05
1,71951,0,-34,228045,0,2,1.35,1.05
1,71952,0,-34,228076,0,2,1.35,1.05
1,71953,0,-33,228107,0,2,1.35,1.05
1,71954,0,-33,228138,0,2,1.35,1.05
1,71955,0,-34,228169,0,2,1.35,1.05
1,71956,0,-33,228200,0,2,1.35,1.05
1,71957,0,-33,228232,0,2,1.35,1.05
1,71958,0,-33,228263,0,2,1.35,1.05
1,71959,0,-33,228294,0,2,1.35,1.05
1,71960,0,-33,228325,0,2,1.35,1.05
1,71961,0,-33,228356,0,2,1.35,1.05
1,71962,0,-33,228387,0,2,1.35,1.05
1,71963,0,-33,228419,0,2,1.35,1.05
1,71964,0,-33,228450,0,2,1.35,1.05
1,71965,0,-33,228481,0,2,1.35,1.05
1,71966,0,-33,228512,0,2,1.35,1.05
1,71967,0,-33,228543,0,2,1.35,1.05
1,71968,0,-33,228574,0,2,1.35,1.05
1,71969,0,-33,228605,0,2,1.35,1.05
1,71970,0,-33,228637,0,2,1.35,1.05
1,71971,0,-33,228668,0,2,1.35,1.05
1,71972,0,-33,228699,0,2,1.35,1.05
1,71973,0,-33,228730,0,2,1.35,1.05
1,71974,0,-33,228761,0,2,1.35,1.05
1,71975,0,-33,228792,0,2,1.35,1.05
1,71976,0,-33,228824,0,2,1.35,1.05
1,71977,0,-33,228855,0,2,1.35,1.05
1,71978,0,-33,228886,0,2,1.35,1.05
1,71979,0,-33,228917,0,2,1.35,1.05
1,71980,0,-33,228948,0,2,1.35,1.05
1,71981,0,-33,228979,0,2,1.35,1.05
1,71982,0,-33,229010,0,2,1.35,1.05
1,71983,0,-33,229042,0,2,1.35,1.05
1,71984,0,-33,229073,0,2,1.35,1.05
1,71985,0,-33,229104,0,2,1.35,1.05
1,71986,0,-33,229135,0,2,1.35,1.05
1,71987,0,-33,229166,0,2,1.35,1.05
1,71988,0,-33,229197,0,2,1.35,1.05
1,71989,0,-33,229229,0,2,1.35,1.05
1,71990,0,-33,229260,0,2,1.35,1.05
1,71991,0,-33,229291,0,2,1.35,1.05
1,71992,0,-33,229322,0,2,1.35,1.05
1,71993,0,-33,229353,0,2,1.35,1.05
1,71994,0,-33,229384,0,2,1.35,1.05
1,71995,0,-33,229415,0,2,1.35,1.05
1,71996,0,-33,229447,0,2,1.35,1.05
1,71997,0,-33,229478,0,2,1.35,1.05
1,71998,0,-33,229509,0,2,1.35,1.05
1,71999,0,-33,229540,0,2,1.35,1.05
1,72000,0,-33,229571,0,2,1.35,1.05
1,72001,0,-33,229602,0,2,1.35,1.05
1,72002,0,-33,229633,0,2,1.35,1.05
1,72003,0,-33,229665,0,2,1.35,1.05
1,72004,0,-33,229696,0,2,1.35,1.05
1,72005,0,-33,229727,0,2,1.35,1.05
1,72006,0,-33,229758,0,2,1.35,1.05
1,72007,0,-33,229789,0,2,1.35,1.05
1,72008,0,-33,229820,0,2,1.35,1.05
1,72009,0,-33,229852,0,2,1.35,1.05
1,72010,0,-33,229883,0,2,1.35,1.05
1,72011,0,-33,229914,0,2,1.35,1.05
1,72012,0,-33,229945,0,2,1.35,1.05
1,72013,0,-33,229976,0,2,1.35,1.05
1,72014,0,-33,230007,0,2,1.35,1.05
1,72015,0,-33,230038,0,2,1.35,1.05
1,72016,0,-33,230070,0,2,1.35,1.05
1,72017,0,-33,230101,0,2,1.35,1.05
1,72018,0,-33,230132,0,2,1.35,1.05
1,72019,0,-33,230163,0,2,1.35,1.05
1,72020,0,-33,230194,0,2,1.35,1.05
1,72021,0,-33,230225,0,2,1.35,1.05
1,72022,0,-33,230257,0,2,1.35,1.05
1,72023,0,-33,230288,0,2,1.35,1.05
1,72024,0,-33,230319,0,2,1.35,1.05
1,72025,0,-33,230350,0,2,1.35,1.05
1,72026,0,-33,230381,0,2,1.35,1.05
1,72027,0,-33,230412,0,2,1.35,1.05
1,72028,0,-33,230443,0,2,1.35,1.05
1,72029,0,-33,230475,0,2,1.35,1.05
1,72030,0,-33,230506,0,2,1.35,1.05
1,72031,0,-33,230537,0,2,1.35,1.05
1,72032,0,-33,230568,0,2,1.35,1.05
1,72033,0,-33,230599,0,2,1.35,1.05
1,72034,0,-33,230630,0,2,1.35,1.05
1,72035,0,-33,230662,0,2,1.35,1.05
1,72036,0,-33,230693,0,2,1.35,1.05
1,72037,0,-33,230724,0,2,1.35,1.05
1,72038,0,-33,230755,0,2,1.35,1.05
1,72039,0,-33,230786,0,2,1.35,1.05
1,72040,0,-33,230817,0,2,1.35,1.05
1,72041,0,-33,230848,0,2,1.35,1.05
1,72042,0,-33,230880,0,2,1.35,1.05
1,72043,0,-33,230911,0,2,1.35,1.05
1,72044,0,-33,230942,0,2,1.35,1.05
1,72045,0,-33,230973,0,2,1.35,1.05
1,72046,0,-33,231004,0,2,1.35,1.05
1,72047,0,-33,231035,0,2,1.35,1.05
1,72048,0,-33,231067,0,2,1.35,1.05
1,72049,0,-33,231098,0,2,1.35,1.05
1,72050,0,-33,231129,0,2,1.35,1.05
1,72051,0,-33,231160,0,2,1.35,1.05
1,72052,0,-33,231191,0,2,1.35,1.05
1,72053,0,-33,231222,0,2,1.35,1.05
1,72054,0,-33,231253,0,2,1.35,1.05
1,72055,0,-33,231285,0,2,1.35,1.05
1,72056,0,-33,231316,0,2,1.35,1.05
1,72057,0,-33,231347,0,2,1.35,1.05
1,72058,0,-33,231378,0,2,1.35,1.05
1,72059,0,-33,231409,0,2,1.35,1.05
1,72060,0,-33,231440,0,2,1.35,1.05
1,72061,0,-33,231472,0,2,1.35,1.05
1,72062,0,-33,231503,0,2,1.35,1.05
1,72063,0,-33,231534,0,2,1.35,1.05
1,72064,0,-33,231565,0,2,1.35,1.05
1,72065,0,-33,231596,0,2,1.35,1.05
1,72066,0,-33,231627,0,2,1.35,1.05
1,72067,0,-33,231658,0,2,1.35,1.05
1,72068,0,-33,231690,0,2,1.35,1.05
1,72069,0,-33,231721,0,2,1.35,1.05
1,72070,0,-33,231752,0,2,1.35,1.05
1,72071,0,-33,231783,0,2,1.35,1.05
1,72072,0,-33,231814,0,2,1.35,1.05
1,72073,0,-33,231845,0,2,1.35,1.05
1,72074,0,-33,231877,0,2,1.35,1.05
1,72075,0,-33,231908,0,2,1.35,1.05
1,72076,0,-33,231939,0,2,1.35,1.05
1,72077,0,-33,231970,0,2,1.35,1.05
1,72078,0,-33,232001,0,2,1.35,1.05
1,72079,0,-33,232032,0,2,1.35,1.05
1,72080,0,-33,232063,0,2,1.35,1.05
1,72081,0,-33,232095,0,2,1.35,1.05
1,72082,0,-33,232126,0,2,1.35,1.05
1,72083,0,-33,232157,0,2,1.35,1.05
1,72084,0,-33,232188,0,2,1.35,1.05
1,72085,0,-33,232219,0,2,1.35,1.05
1,72086,0,-33,232250,0,2,1.35,1.05
1,72087,0,-33,232281,0,2,1.35,1.05
1,72088,0,-33,232313,0,2,1.35,1.05
1,72089,0,-33,232344,0,2,1.35,1.05
1,72090,0,-33,232375,0,2,1.35,1.05
1,72091,0,-33,232406,0,2,1.35,1.05
1,72092,0,-33,232437,0,2,1.35,1.05
1,72093,0,-33,232468,0,2,1.35,1.05
1,72094,0,-33,232500,0,2,1.35,1.05
1,72095,0,-33,232531,0,2,1.35,1.05
1,72096,0,-33,232562,0,2,1.35,1.05
1,72097,0,-33,232593,0,2,1.35,1.05
1,72098,0,-33,232624,0,2,1.35,1.05
1,72099,0,-33,232655,0,2,1.35,1.05
1,72100,0,-33,232686,0,2,1.35,1.05
1,72101,0,-33,232718,0,2,1.35,1.05
1,72102,0,-33,232749,0,2,1.35,1.05
1,72103,0,-33,232780,0,2,1.35,1.05
1,72104,0,-33,232811,0,2,1.35,1.05
1,72105,0,-33,232842,0,2,1.35,1.05
1,72106,0,-33,232873,0,2,1.35,1.05
1,72107,0,-33,232905,0,2,1.35,1.05
1,72108,0,-33,232936,0,2,1.35,1.05
1,72109,0,-33,232967,0,2,1.35,1.05
1,72110,0,-33,232998,0,2,1.35,1.05
1,72111,0,-33,233029,0,2,1.35,1.05
1,72112,0,-33,233060,0,2,1.35,1.05
1,72113,0,-33,233091,0,2,1.35,1.05
1,72114,0,-33,233123,0,2,1.35,1.05
1,72115,0,-33,233154,0,2,1.35,1.05
1,72116,0,-33,233185,0,2,1.35,1.05
1,72117,0,-33,233216,0,2,1.35,1.05
1,72118,0,-33,233247,0,2,1.35,1.05
1,72119,0,-33,233278,0,2,1.35,1.05
1,72120,0,-33,233310,0,2,1.35,1.05
1,72121,0,-33,233341,0,2,1.35,1.05
1,72122,0,-33,233372,0,2,1.35,1.05
1,72123,0,-33,233403,0,2,1.35,1.05
1,72124,0,-33,233434,0,2,1.35,1.05
1,72125,0,-33,233465,0,2,1.35,1.05
1,72126,0,-33,233496,0,2,1.35,1.05
1,72127,0,-33,233528,0,2,1.35,1.05
1,72128,0,-33,233559,0,2,1.35,1.05
1,72129,0,-33,233590,0,2,1.35,1.05
1,72130,0,-33,233621,0,2,1.35,1.05
1,72131,0,-33,233652,0,2,1.35,1.05
1,72132,0,-33,233683,0,2,1.35,1.05
1,72133,0,-33,233715,0,2,1.35,1.05
1,72134,0,-33,233746,0,2,1.35,1.05
1,72135,0,-33,233777,0,2,1.35,1.05
1,72136,0,-33,233808,0,2,1.35,1.05
1,72137,0,-33,233839,0,2,1.35,1.05
1,72138,0,-33,233870,0,2,1.35,1.05
1,72139,0,-33,233901,0,2,1.35,1.05
1,72140,0,-33,233933,0,2,1.35,1.05
1,72141,0,-33,233964,0,2,1.35,1.05
1,72142,0,-33,233995,0,2,1.35,1.05
1,72143,0,-33,234026,0,2,1.35,1.05
1,72144,0,-33,234057,0,2,1.35,1.05
1,72145,0,-33,234088,0,2,1.35,1.05
1,72146,0,-33,234120,0,2,1.35,1.05
1,72147,0,-33,234151,0,2,1.35,1.05
1,72148,0,-33,234182,0,2,1.35,1.05
1,72149,0,-33,234213,0,2,1.35,1.05
1,72150,0,-33,234244,0,2,1.35,1.05
1,72151,0,-33,234275,0,2,1.35,1.05
1,72152,0,-33,234306,0,2,1.35,1.05
1,72153,0,-33,234338,0,2,1.35,1.05
1,72154,0,-33,234369,0,2,1.35,1.05
1,72155,0,-33,234400,0,2,1.35,1.05
1,72156,0,-33,234431,0,2,1.35,1.05
1,72157,0,-33,234462,0,2,1.35,1.05
1,72158,0,-33,234493,0,2,1.35,1.05
1,72159,0,-33,234525,0,2,1.35,1.05
1,72160,0,-33,234556,0,2,1.35,1.05
1,72161,0,-33,234587,0,2,1.35,1.05
1,72162,0,-33,234618,0,2,1.35,1.05
1,72163,0,-33,234649,0,2,1.35,1.05
1,72164,0,-33,234680,0,2,1.35,1.05
1,72165,0,-33,234711,0,2,1.35,1.05
1,72165,0,-33,234743,0,2,1.35,1.05
1,72166,0,-33,234774,0,2,1.35,1.05
1,72167,0,-33,234805,0,2,1.35,1.05
1,72168,0,-33,234836,0,2,1.35,1.05
1,72169,0,-33,234867,0,2,1.35,1.05
1,72170,0,-33,234898,0,2,1.35,1.05
1,72171,0,-33,234929,0,2,1.35,1.05
1,72172,0,-33,234961,0,2,1.35,1.05
1,72173,0,-33,234992,0,2,1.35,1.05
1,72174,0,-33,235023,0,2,1.35,1.05
1,72175,0,-33,235054,0,2,1.35,1.05
1,72176,0,-33,235085,0,2,1.35,1.05
1,72177,0,-33,235116,0,2,1.35,1.05
1,72178,0,-33,235148,0,2,1.35,1.05
1,72179,0,-33,235179,0,2,1.35,1.05
1,72180,0,-33,235210,0,2,1.35,1.05
1,72181,0,-33,235241,0,2,1.35,1.05
1,72182,0,-33,235272,0,2,1.35,1.05
1,72183,0,-33,235303,0,2,1.35,1.05
1,72184,0,-33,235334,0,2,1.35,1.05
1,72185,0,-33,235366,0,2,1.35,1.05
1,72186,0,-33,235397,0,2,1.35,1.05
1,72187,0,-33,235428,0,2,1.35,1.05
1,72188,0,-33,235459,0,2,1.35,1.05
1,72189,0,-33,235490,0,2,1.35,1.05
1,72190,0,-33,235521,0,2,1.35,1.05
1,72191,0,-33,235553,0,2,1.35,1.05
1,72192,0,-33,235584,0,2,1.35,1.05
1,72193,0,-33,235615,0,2,1.35,1.05
1,72194,0,-33,235646,0,2,1.35,1.05
1,72195,0,-33,235677,0,2,1.35,1.05
1,72196,0,-33,235708,0,2,1.35,1.05
1,72197,0,-33,235739,0,2,1.35,1.05
1,72198,0,-33,235771,0,2,1.35,1.05
1,72199,0,-33,235802,0,2,1.35,1.05
1,72200,0,-33,235833,0,2,1.35,1.05
1,72201,0,-33,235864,0,2,1.35,1.05
1,72202,0,-33,235895,0,2,1.35,1.05
1,72203,0,-33,235926,0,2,1.35,1.05
1,72204,0,-33,235958,0,2,1.35,1.05
1,72205,0,-33,235989,0,2,1.35,1.05
1,72206,0,-33,236020,0,2,1.35,1.05
1,72207,0,-33,236051,0,2,1.35,1.05
1,72208,0,-33,236082,0,2,1.35,1.05
1,72209,0,-33,236113,0,2,1.35,1.05
1,72210,0,-33,236144,0,2,1.35,1.05
1,72211,0,-33,236176,0,2,1.35,1.05
1,72212,0,-33,236207,0,2,1.35,1.05
1,72213,0,-33,236238,0,2,1.35,1.05
1,72214,0,-33,236269,0,2,1.35,1.05
1,72215,0,-33,236300,0,2,1.35,1.05
1,72216,0,-33,236331,0,2,1.35,1.05
1,72217,0,-33,236363,0,2,1.35,1.05
1,72218,0,-33,236394,0,2,1.35,1.05
1,72219,0,-33,236425,0,2,1.35,1.05
1,72220,0,-33,236456,0,2,1.35,1.05
1,72221,0,-33,236487,0,2,1.35,1.05
1,72222,0,-33,236518,0,2,1.35,1.05
1,72223,0,-33,236549,0,2,1.35,1.05
1,72224,0,-33,236581,0,2,1.35,1.05
1,72225,0,-33,236612,0,2,1.35,1.05
1,72226,0,-33,236643,0,2,1.35,1.05
1,72227,0,-33,236674,0,2,1.35,1.05
1,72228,0,-33,236705,0,2,1.35,1.05
1,72229,0,-33,236736,0,2,1.35,1.05
1,72230,0,-33,236767,0,2,1.35,1.05
1,72231,0,-33,236799,0,2,1.35,1.05
1,72232,0,-33,236830,0,2,1.35,1.05
1,72233,0,-33,236861,0,2,1.35,1.05
1,72234,0,-33,236892,0,2,1.35,1.05
1,72235,0,-33,236923,0,2,1.35,1.05
1,72236,0,-33,236954,0,2,1.35,1.05
1,72237,0,-33,236986,0,2,1.35,1.05
1,72238,0,-33,237017,0,2,1.35,1.05
1,72239,0,-33,237048,0,2,1.35,1.05
1,72240,0,-33,237079,0,2,1.35,1.05
1,72241,0,-33,237110,0,2,1.35,1.05
1,72242,0,-33,237141,0,2,1.35,1.05
1,72243,0,-33,237172,0,2,1.35,1.05
1,72244,0,-33,237204,0,2,1.35,1.05
1,72245,0,-33,237235,0,2,1.35,1.05
1,72246,0,-33,237266,0,2,1.35,1.05
1,72247,0,-33,237297,0,2,1.35,1.05
1,72248,0,-33,237328,0,2,1.35,1.05
1,72249,0,-33,237359,0,2,1.35,1.05
1,72250,0,-33,237391,0,2,1.35,1.05
1,72251,0,-33,237422,0,2,1.35,1.05
1,72252,0,-33,237453,0,2,1.35,1.05
1,72253,0,-33,237484,0,2,1.35,1.05
1,72254,0,-33,237515,0,2,1.35,1.05
1,72255,0,-33,237546,0,2,1.35,1.05
1,72256,0,-33,237577,0,2,1.35,1.05
1,72257,0,-33,237609,0,2,1.35,1.05
1,72258,0,-33,237640,0,2,1.35,1.05
1,72259,0,-33,237671,0,2,1.35,1.05
1,72260,0,-33,237702,0,2,1.35,1.05
1,72261,0,-33,237733,0,2,1.35,1.05
1,72262,0,-33,237764,0,2,1.35,1.05
1,72263,0,-33,237796,0,2,1.35,1.05
1,72264,0,-33,237827,0,2,1.35,1.05
1,72265,0,-33,237858,0,2,1.35,1.05
1,72266,0,-33,237889,0,2,1.35,1.05
1,72267,0,-33,237920,0,2,1.35,1.05
1,72268,0,-33,237951,0,2,1.35,1.05
1,72269,0,-33,237982,0,2,1.35,1.05
1,72270,0,-33,238014,0,2,1.35,1.05
1,72271,0,-33,238045,0,2,1.35,1.05
1,72272,0,-33,238076,0,2,1.35,1.05
1,72273,0,-33,238107,0,2,1.35,1.05
1,72274,0,-33,238138,0,2,1.35,1.05
1,72275,0,-33,238169,0,2,1.35,1.05
1,72276,0,-33,238201,0,2,1.35,1.05
1,72277,0,-33,238232,0,2,1.35,1.05
1,72278,0,-33,238263,0,2,1.35,1.05
1,72279,0,-33,238294,0,2,1.35,1.05
1,72280,0,-33,238325,0,2,1.35,1.05
1,72281,0,-33,238356,0,2,1.35,1.05
1,72282,0,-33,238387,0,2,1.35,1.05
1,72283,0,-33,238419,0,2,1.35,1.05
