PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
7291,0,-37,224690,0,5,1.35,1.05
7292,0,-37,224721,0,5,1.35,1.05
7293,0,-37,224753,0,5,1.35,1.05
7294,0,-37,224784,0,5,1.35,1.05
7295,0,-37,224815,0,5,1.35,1.05
7296,0,-37,224846,0,5,1.35,1.05
7297,0,-37,224877,0,5,1.35,1.05
7298,0,-37,224908,0,5,1.35,1.05
7299,0,-37,224940,0,5,1.35,1.05
7300,0,-37,224971,0,5,1.35,1.05
7301,0,-37,225002,0,5,1.35,1.05
7302,0,-37,225033,0,5,1.35,1.05
7303,0,-37,225064,0,5,1.35,1.05
7304,0,-37,225095,0,5,1.35,1.05
7305,0,-37,225126,0,5,1.35,1.05
7306,0,-37,225158,0,5,1.35,1.05
7307,0,-37,225189,0,5,1.35,1.05
7308,0,-37,225220,0,5,1.35,1.05
7309,0,-37,225251,0,5,1.35,1.05
7310,0,-37,225282,0,5,1.35,1.05
7311,0,-37,225313,0,5,1.35,1.05
7312,0,-37,225344,0,5,1.35,1.05
7313,0,-37,225376,0,5,1.35,1.05
7314,0,-37,225407,0,5,1.35,1.05
7315,0,-37,225438,0,5,1.35,1.05
7316,0,-37,225469,0,5,1.35,1.05
7317,0,-37,225500,0,5,1.35,1.05
7318,0,-37,225531,0,5,1.35,1.05
7319,0,-37,225563,0,5,1.35,1.05
7320,0,-37,225594,0,5,1.35,1.05
7321,0,-37,225625,0,5,1.35,1.05
7322,0,-37,225656,0,5,1.35,1.05
7323,0,-37,225687,0,5,1.35,1.05
7324,0,-37,225718,0,5,1.35,1.05
7325,0,-37,225749,0,5,1.35,1.05
7326,0,-37,225781,0,5,1.35,1.05
7327,0,-37,225812,0,5,1.35,1.05
7328,0,-37,225843,0,5,1.35,1.05
7329,0,-37,225874,0,5,1.35,1.05
7330,0,-37,225905,0,5,1.35,1.05
7331,0,-37,225936,0,5,1.35,1.05
7332,0,-37,225968,0,5,1.35,1.05
7333,0,-37,225999,0,5,1.35,1.05
7334,0,-37,226030,0,5,1.35,1.05
7335,0,-37,226061,0,5,1.35,1.05
7336,0,-37,226092,0,5,1.35,1.05
7337,0,-37,226123,0,5,1.35,1.05
7338,0,-37,226154,0,5,1.35,1.05
7339,0,-37,226186,0,5,1.35,1.05
7340,0,-37,226217,0,5,1.35,1.05
7341,0,-37,226248,0,5,1.35,1.05
7342,0,-37,226279,0,5,1.35,1.05
7343,0,-37,226310,0,5,1.35,1.05
7344,0,-37,226341,0,5,1.35,1.05
7345,0,-37,226373,0,5,1.35,1.05
7346,0,-37,226404,0,5,1.35,1.05
7347,0,-37,226435,0,5,1.35,1.05
7348,0,-37,226466,0,5,1.35,1.05
7349,0,-37,226497,0,5,1.35,1.05
7350,0,-37,226528,0,5,1.35,1.05
7351,0,-37,226559,0,5,1.35,1.05
7352,0,-37,226591,0,5,1.35,1.05
7353,0,-37,226622,0,5,1.35,1.05
7354,0,-37,226653,0,5,1.35,1.05
7355,0,-37,226684,0,5,1.35,1.05
7356,0,-37,226715,0,5,1.35,1.05
7357,0,-37,226746,0,5,1.35,1.05
7358,0,-37,226777,0,5,1.35,1.05
7359,0,-37,226809,0,5,1.35,1.05
7360,0,-37,226840,0,5,1.35,1.05
7361,0,-37,226871,0,5,1.35,1.05
7362,0,-37,226902,0,5,1.35,1.05
7363,0,-37,226933,0,5,1.35,1.05
7364,0,-37,226964,0,5,1.35,1.05
7365,0,-37,226996,0,5,1.35,1.05
7366,0,-37,227027,0,5,1.35,1.05
7367,0,-37,227058,0,5,1.35,1.05
7368,0,-37,227089,0,5,1.35,1.05
7369,0,-37,227120,0,5,1.35,1.05
7370,0,-37,227151,0,5,1.35,1.05
7371,0,-37,227182,0,5,1.35,1.05
7372,0,-37,227214,0,5,1.35,1.05
7373,0,-37,227245,0,5,1.35,1.05
7374,0,-37,227276,0,5,1.35,1.05
7375,0,-37,227307,0,5,1.35,1.05
7376,0,-37,227338,0,5,1.35,1.05
7377,0,-37,227369,0,5,1.35,1.05
7378,0,-37,227401,0,5,1.35,1.05
7379,0,-37,227432,0,5,1.35,1.05
7380,0,-37,227463,0,5,1.35,1.05
7381,0,-37,227494,0,5,1.35,1.05
7382,0,-37,227525,0,5,1.35,1.05
7383,0,-37,227556,0,5,1.35,1.05
7384,0,-37,227587,0,5,1.35,1.05
7385,0,-37,227619,0,5,1.35,1.05
7386,0,-37,227650,0,5,1.35,1.05
7387,0,-37,227681,0,5,1.35,1.05
7388,0,-37,227712,0,5,1.35,1.05
7389,0,-37,227743,0,5,1.35,1.05
7390,0,-37,227774,0,5,1.35,1.05
7391,0,-37,227806,0,5,1.35,1.05
7392,0,-37,227837,0,5,1.35,1.05
7393,0,-37,227868,0,5,1.35,1.05
7394,0,-37,227899,0,5,1.35,1.05
7395,0,-37,227930,0,5,1.35,1.05
7395,0,-37,227961,0,5,1.35,1.05
7396,0,-37,227992,0,5,1.35,1.05
7397,0,-37,228024,0,5,1.35,1.05
7398,0,-37,228055,0,5,1.35,1.05
7399,0,-37,228086,0,5,1.35,1.05
7400,0,-37,228117,0,5,1.35,1.05
7401,0,-37,228148,0,5,1.35,1.05
7402,0,-37,228179,0,5,1.35,1.05
7403,0,-37,228211,0,5,1.35,1.05
7404,0,-37,228242,0,5,1.35,1.05
7405,0,-37,228273,0,5,1.35,1.05
7406,0,-37,228304,0,5,1.35,1.05
7407,0,-37,228335,0,5,1.35,1.05
7408,0,-37,228366,0,5,1.35,1.05
7409,0,-37,228397,0,5,1.35,1.05
7410,0,-37,228429,0,5,1.35,1.05
7411,0,-37,228460,0,5,1.35,1.05
7412,0,-37,228491,0,5,1.35,1.05
7413,0,-37,228522,0,5,1.35,1.05
7414,0,-37,228553,0,5,1.35,1.05
7415,0,-37,228584,0,5,1.35,1.05
7416,0,-37,228615,0,5,1.35,1.05
7417,0,-37,228647,0,5,1.35,1.05
7418,0,-37,228678,0,5,1.35,1.05
7419,0,-37,228709,0,5,1.35,1.05
7420,0,-37,228740,0,5,1.35,1.05
7421,0,-37,228771,0,5,1.35,1.05
7422,0,-37,228802,0,5,1.35,1.05
7423,0,-37,228834,0,5,1.35,1.05
7424,0,-37,228865,0,5,1.35,1.05
7425,0,-37,228896,0,5,1.35,1.05
7426,0,-37,228927,0,5,1.35,1.05
7427,0,-37,228958,0,5,1.35,1.05
7428,0,-37,228989,0,5,1.35,1.05
7429,0,-37,229020,0,5,1.35,1.05
7430,0,-37,229052,0,5,1.35,1.05
7431,0,-37,229083,0,5,1.35,1.05
7432,0,-37,229114,0,5,1.35,1.05
7433,0,-37,229145,0,5,1.35,1.05
7434,0,-37,229176,0,5,1.35,1.05
7435,0,-37,229207,0,5,1.35,1.05
7436,0,-37,229239,0,5,1.35,1.05
7437,0,-37,229270,0,5,1.35,1.05
7438,0,-37,229301,0,5,1.35,1.05
7439,0,-37,229332,0,5,1.35,1.05
7440,0,-37,229363,0,5,1.35,1.05
7441,0,-37,229394,0,5,1.35,1.05
7442,0,-37,229425,0,5,1.35,1.05
7443,0,-37,229457,0,5,1.35,1.05
7444,0,-37,229488,0,5,1.35,1.05
7445,0,-37,229519,0,5,1.35,1.05
7446,0,-37,229550,0,5,1.35,1.05
7447,0,-37,229581,0,5,1.35,1.05
7448,0,-37,229612,0,5,1.35,1.05
7449,0,-37,229644,0,5,1.35,1.05
7450,0,-37,229675,0,5,1.35,1.05
7451,0,-37,229706,0,5,1.35,1.05
7452,0,-37,229737,0,5,1.35,1.05
7453,0,-37,229768,0,5,1.35,1.05
7454,0,-37,229799,0,5,1.35,1.05
7455,0,-37,229830,0,5,1.35,1.05
7456,0,-37,229862,0,5,1.35,1.05
7457,0,-37,229893,0,5,1.35,1.05
7458,0,-37,229924,0,5,1.35,1.05
7459,0,-37,229955,0,5,1.35,1.05
7460,0,-37,229986,0,5,1.35,1.05
7461,0,-37,230017,0,5,1.35,1.05
7462,0,-37,230049,0,5,1.35,1.05
7463,0,-37,230080,0,5,1.35,1.05
7464,0,-37,230111,0,5,1.35,1.05
7465,0,-37,230142,0,5,1.35,1.05
7466,0,-37,230173,0,5,1.35,1.05
7467,0,-37,230204,0,5,1.35,1.05
7468,0,-37,230235,0,5,1.35,1.05
7469,0,-37,230267,0,5,1.35,1.05
7470,0,-37,230298,0,5,1.35,1.05
7471,0,-37,230329,0,5,1.35,1.05
7472,0,-37,230360,0,5,1.35,1.05
7473,0,-37,230391,0,5,1.35,1.05
7474,0,-37,230422,0,5,1.35,1.05
7475,0,-37,230453,0,5,1.35,1.05
7476,0,-37,230485,0,5,1.35,1.05
7477,0,-37,230516,0,5,1.35,1.05
7478,0,-37,230547,0,5,1.35,1.05
7479,0,-37,230578,0,5,1.35,1.05
7480,0,-37,230609,0,5,1.35,1.05
7481,0,-37,230640,0,5,1.35,1.05
7482,0,-37,230672,0,5,1.35,1.05
7483,0,-37,230703,0,5,1.35,1.05
7484,0,-37,230734,0,5,1.35,1.05
7485,0,-37,230765,0,5,1.35,1.05
7486,0,-37,230796,0,5,1.35,1.05
7487,0,-37,230827,0,5,1.35,1.05
7488,0,-37,230858,0,5,1.35,1.05
7489,0,-37,230890,0,5,1.35,1.05
7490,0,-37,230921,0,5,1.35,1.05
7491,0,-37,230952,0,5,1.35,1.05
7492,0,-37,230983,0,5,1.35,1.05
7493,0,-37,231014,0,5,1.35,1.05
7494,0,-37,231045,0,5,1.35,1.05
7495,0,-37,231077,0,5,1.35,1.05
7496,0,-37,231108,0,5,1.35,1.05
7497,0,-37,231139,0,5,1.35,1.05
7498,0,-37,231170,0,5,1.35,1.05
7499,0,-37,231201,0,5,1.35,1.05
7500,0,-37,231232,0,5,1.35,1.05
7501,0,-37,231263,0,5,1.35,1.05
7502,0,-37,231295,0,5,1.35,1.05
7503,0,-37,231326,0,5,1.35,1.05
7504,0,-37,231357,0,5,1.35,1.05
7505,0,-37,231388,0,5,1.35,1.05
7506,0,-37,231419,0,5,1.35,1.05
7507,0,-37,231450,0,5,1.35,1.05
7508,0,-37,231482,0,5,1.35,1.05
7509,0,-37,231513,0,5,1.35,1.05
7510,0,-37,231544,0,5,1.35,1.05
7511,0,-37,231575,0,5,1.35,1.05
7512,0,-37,231606,0,5,1.35,1.05
7513,0,-37,231637,0,5,1.35,1.05
7514,0,-37,231668,0,5,1.35,1.05
7515,0,-37,231700,0,5,1.35,1.05
7516,0,-37,231731,0,5,1.35,1.05
7517,0,-37,231762,0,5,1.35,1.05
7518,0,-37,231793,0,5,1.35,1.05
7519,0,-37,231824,0,5,1.35,1.05
7520,0,-37,231855,0,5,1.35,1.05
7521,0,-37,231886,0,5,1.35,1.05
7522,0,-37,231918,0,5,1.35,1.05
7523,0,-37,231949,0,5,1.35,1.05
7524,0,-37,231980,0,5,1.35,1.05
7525,0,-37,232011,0,5,1.35,1.05
7526,0,-37,232042,0,5,1.35,1.05
7527,0,-37,232073,0,5,1.35,1.05
7528,0,-37,232105,0,5,1.35,1.05
7529,0,-37,232136,0,5,1.35,1.05
7530,0,-37,232167,0,5,1.35,1.05
7531,0,-37,232198,0,5,1.35,1.05
7532,0,-37,232229,0,5,1.35,1.05
7533,0,-37,232260,0,5,1.35,1.05
7534,0,-37,232291,0,5,1.35,1.05
7535,0,-37,232323,0,5,1.35,1.05
7536,0,-37,232354,0,5,1.35,1.05
7537,0,-37,232385,0,5,1.35,1.05
7538,0,-37,232416,0,5,1.35,1.05
7539,0,-37,232447,0,5,1.35,1.05
7540,0,-37,232478,0,5,1.35,1.05
7541,0,-37,232510,0,5,1.35,1.05
7542,0,-37,232541,0,5,1.35,1.05
7543,0,-37,232572,0,5,1.35,1.05
7544,0,-37,232603,0,5,1.35,1.05
7545,0,-37,232634,0,5,1.35,1.05
7546,0,-37,232665,0,5,1.35,1.05
7547,0,-37,232696,0,5,1.35,1.05
7548,0,-37,232728,0,5,1.35,1.05
7549,0,-37,232759,0,5,1.35,1.05
7550,0,-37,232790,0,5,1.35,1.05
7551,0,-37,232821,0,5,1.35,1.05
7552,0,-37,232852,0,5,1.35,1.05
7553,0,-37,232883,0,5,1.35,1.05
7554,0,-37,232915,0,5,1.35,1.05
7555,0,-37,232946,0,5,1.35,1.05
7556,0,-37,232977,0,5,1.35,1.05
7557,0,-37,233008,0,5,1.35,1.05
7558,0,-37,233039,0,5,1.35,1.05
7559,0,-37,233070,0,5,1.35,1.05
7560,0,-37,233101,0,5,1.35,1.05
7561,0,-37,233133,0,5,1.35,1.05
7562,0,-37,233164,0,5,1.35,1.05
7563,0,-37,233195,0,5,1.35,1.05
7564,0,-37,233226,0,5,1.35,1.05
7565,0,-37,233257,0,5,1.35,1.05
7566,0,-37,233288,0,5,1.35,1.05
7567,0,-37,233320,0,5,1.35,1.05
7568,0,-37,233351,0,5,1.35,1.05
7569,0,-37,233382,0,5,1.35,1.05
7570,0,-37,233413,0,5,1.35,1.05
7571,0,-37,233444,0,5,1.35,1.05
7572,0,-37,233475,0,5,1.35,1.05
7573,0,-37,233506,0,5,1.35,1.05
7574,0,-37,233538,0,5,1.35,1.05
7575,0,-37,233569,0,5,1.35,1.05
7576,0,-37,233600,0,5,1.35,1.05
7577,0,-37,233631,0,5,1.35,1.05
7578,0,-37,233662,0,5,1.35,1.05
7579,0,-37,233693,0,5,1.35,1.05
7580,0,-37,233725,0,5,1.35,1.05
7581,0,-37,233756,0,5,1.35,1.05
7582,0,-37,233787,0,5,1.35,1.05
7583,0,-37,233818,0,5,1.35,1.05
7584,0,-37,233849,0,5,1.35,1.05
7585,0,-37,233880,0,5,1.35,1.05
7586,0,-37,233911,0,5,1.35,1.05
7587,0,-37,233943,0,5,1.35,1.05
7588,0,-37,233974,0,5,1.35,1.05
7589,0,-37,234005,0,5,1.35,1.05
7590,0,-37,234036,0,5,1.35,1.05
7591,0,-37,234067,0,5,1.35,1.05
7592,0,-37,234098,0,5,1.35,1.05
7593,0,-37,234129,0,5,1.35,1.05
7594,0,-37,234161,0,5,1.35,1.05
7595,0,-37,234192,0,5,1.35,1.05
7596,0,-37,234223,0,5,1.35,1.05
7597,0,-37,234254,0,5,1.35,1.05
7598,0,-37,234285,0,5,1.35,1.05
7599,0,-37,234316,0,5,1.35,1.05
7600,0,-37,234348,0,5,1.35,1.05
7601,0,-37,234379,0,5,1.35,1.05
7602,0,-37,234410,0,5,1.35,1.05
7603,0,-37,234441,0,5,1.35,1.05
7604,0,-37,234472,0,5,1.35,1.05
7605,0,-37,234503,0,5,1.35,1.05
7606,0,-37,234534,0,5,1.35,1.05
7607,0,-37,234566,0,5,1.35,1.05
7608,0,-37,234597,0,5,1.35,1.05
7609,0,-37,234628,0,5,1.35,1.05
7610,0,-37,234659,0,5,1.35,1.05
7611,0,-37,234690,0,5,1.35,1.05
7612,0,-37,234721,0,5,1.35,1.05
7613,0,-37,234753,0,5,1.35,1.05
7614,0,-37,234784,0,5,1.35,1.05
7615,0,-37,234815,0,5,1.35,1.05
7616,0,-37,234846,0,5,1.35,1.05
7617,0,-37,234877,0,5,1.35,1.05
7618,0,-37,234908,0,5,1.35,1.05
7619,0,-37,234939,0,5,1.35,1.05
7620,0,-37,234971,0,5,1.35,1.05
7621,0,-37,235002,0,5,1.35,1.05
7622,0,-37,235033,0,5,1.35,1.05
7623,0,-37,235064,0,5,1.35,1.05
7624,0,-37,235095,0,5,1.35,1.05
7625,0,-37,235126,0,5,1.35,1.05
7626,0,-37,235158,0,5,1.35,1.05
7627,0,-37,235189,0,5,1.35,1.05
7628,0,-37,235220,0,5,1.35,1.05
7629,0,-37,235251,0,5,1.35,1.05
7630,0,-37,235282,0,5,1.35,1.05
7631,0,-37,235313,0,5,1.35,1.05
7632,0,-37,235344,0,5,1.35,1.05
7633,0,-37,235376,0,5,1.35,1.05
7634,0,-37,235407,0,5,1.35,1.05
7635,0,-37,235438,0,5,1.35,1.05
7636,0,-37,235469,0,5,1.35,1.05
7637,0,-37,235500,0,5,1.35,1.05
7638,0,-37,235531,0,5,1.35,1.05
7639,0,-37,235563,0,5,1.35,1.05
7640,0,-37,235594,0,5,1.35,1.05
7641,0,-37,235625,0,5,1.35,1.05
7642,0,-37,235656,0,5,1.35,1.05
7643,0,-37,235687,0,5,1.35,1.05
7644,0,-37,235718,0,5,1.35,1.05
7645,0,-37,235749,0,5,1.35,1.05
7646,0,-37,235781,0,5,1.35,1.05
7647,0,-37,235812,0,5,1.35,1.05
7648,0,-37,235843,0,5,1.35,1.05
7649,0,-37,235874,0,5,1.35,1.05
7650,0,-37,235905,0,5,1.35,1.05
7650,0,-37,235936,0,5,1.35,1.05
7651,0,-37,235968,0,5,1.35,1.05
7652,0,-37,235999,0,5,1.35,1.05
7653,0,-37,236030,0,5,1.35,1.05
7654,0,-37,236061,0,5,1.35,1.05
7655,0,-37,236092,0,5,1.35,1.05
7656,0,-37,236123,0,5,1.35,1.05
7657,0,-37,236154,0,5,1.35,1.05
7658,0,-37,236186,0,5,1.35,1.05
7659,0,-37,236217,0,5,1.35,1.05
7660,0,-37,236248,0,5,1.35,1.05
7661,0,-37,236279,0,5,1.35,1.05
7662,0,-37,236310,0,5,1.35,1.05
7663,0,-37,236341,0,5,1.35,1.05
7664,0,-37,236372,0,5,1.35,1.05
7665,0,-37,236404,0,5,1.35,1.05
7666,0,-37,236435,0,5,1.35,1.05
7667,0,-37,236466,0,5,1.35,1.05
7668,0,-37,236497,0,5,1.35,1.05
7669,0,-37,236528,0,5,1.35,1.05
7670,0,-37,236559,0,5,1.35,1.05
7671,0,-37,236591,0,5,1.35,1.05
7672,0,-37,236622,0,5,1.35,1.05
7673,0,-37,236653,0,5,1.35,1.05
7674,0,-37,236684,0,5,1.35,1.05
7675,0,-37,236715,0,5,1.35,1.05
7676,0,-37,236746,0,5,1.35,1.05
7677,0,-37,236777,0,5,1.35,1.05
7678,0,-37,236809,0,5,1.35,1.05
7679,0,-37,236840,0,5,1.35,1.05
7680,0,-37,236871,0,5,1.35,1.05
7681,0,-37,236902,0,5,1.35,1.05
7682,0,-37,236933,0,5,1.35,1.05
7683,0,-37,236964,0,5,1.35,1.05
7684,0,-37,236996,0,5,1.35,1.05
7685,0,-37,237027,0,5,1.35,1.05
7686,0,-37,237058,0,5,1.35,1.05
7687,0,-37,237089,0,5,1.35,1.05
7688,0,-37,237120,0,5,1.35,1.05
7689,0,-37,237151,0,5,1.35,1.05
7690,0,-37,237182,0,5,1.35,1.05
7691,0,-37,237214,0,5,1.35,1.05
7692,0,-37,237245,0,5,1.35,1.05
7693,0,-37,237276,0,5,1.35,1.05
7694,0,-37,237307,0,5,1.35,1.05
7695,0,-37,237338,0,5,1.35,1.05
7696,0,-37,237369,0,5,1.35,1.05
7697,0,-37,237401,0,5,1.35,1.05
7698,0,-37,237432,0,5,1.35,1.05
7699,0,-37,237463,0,5,1.35,1.05
7700,0,-37,237494,0,5,1.35,1.05
7701,0,-37,237525,0,5,1.35,1.05
7702,0,-37,237556,0,5,1.35,1.05
7703,0,-37,237587,0,5,1.35,1.05
7704,0,-37,237619,0,5,1.35,1.05
7705,0,-37,237650,0,5,1.35,1.05
7706,0,-37,237681,0,5,1.35,1.05
7707,0,-37,237712,0,5,1.35,1.05
7708,0,-37,237743,0,5,1.35,1.05
7709,0,-37,237774,0,5,1.35,1.05
7710,0,-37,237805,0,5,1.35,1.05
7711,0,-37,237837,0,5,1.35,1.05
7712,0,-37,237868,0,5,1.35,1.05
7713,0,-37,237899,0,5,1.35,1.05
7714,0,-37,237930,0,5,1.35,1.05
7715,0,-37,237961,0,5,1.35,1.05
7716,0,-37,237992,0,5,1.35,1.05
7717,0,-37,238024,0,5,1.35,1.05
7718,0,-37,238055,0,5,1.35,1.05
7719,0,-37,238086,0,5,1.35,1.05
7720,0,-37,238117,0,5,1.35,1.05
7721,0,-37,238148,0,5,1.35,1.05
7722,0,-37,238179,0,5,1.35,1.05
7723,0,-37,238210,0,5,1.35,1.05
7724,0,-37,238242,0,5,1.35,1.05
7725,0,-37,238273,0,5,1.35,1.05
7726,0,-37,238304,0,5,1.35,1.05
7727,0,-37,238335,0,5,1.35,1.05
7728,0,-37,238366,0,5,1.35,1.05
7729,0,-37,238397,0,5,1.35,1.05
7730,0,-37,238429,0,5,1.35,1.05
7731,0,-37,238460,0,5,1.35,1.05
7732,0,-37,238491,0,5,1.35,1.05
7733,0,-37,238522,0,5,1.35,1.05
7734,0,-37,238553,0,5,1.35,1.05
7735,0,-37,238584,0,5,1.35,1.05
7736,0,-37,238615,0,5,1.35,1.05
7737,0,-37,238647,0,5,1.35,1.05
7738,0,-37,238678,0,5,1.35,1.05
7739,0,-37,238709,0,5,1.35,1.05
7740,0,-37,238740,0,5,1.35,1.05
7741,0,-37,238771,0,5,1.35,1.05
7742,0,-37,238802,0,5,1.35,1.05
7743,0,-37,238834,0,5,1.35,1.05
7744,0,-37,238865,0,5,1.35,1.05
7745,0,-37,238896,0,5,1.35,1.05
7746,0,-37,238927,0,5,1.35,1.05
7747,0,-37,238958,0,5,1.35,1.05
7748,0,-37,238989,0,5,1.35,1.05
7749,0,-37,239020,0,5,1.35,1.05
7750,0,-37,239052,0,5,1.35,1.05
7751,0,-37,239083,0,5,1.35,1.05
7752,0,-37,239114,0,5,1.35,1.05
7753,0,-37,239145,0,5,1.35,1.05
7754,0,-37,239176,0,5,1.35,1.05
7755,0,-37,239207,0,5,1.35,1.05
7756,0,-37,239239,0,5,1.35,1.05
