PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
12645,0,-32,479873,0,5.0,1.35,1.2
12646,0,-31,479904,0,5.0,1.35,1.2
12647,0,-32,479936,0,5.0,1.35,1.2
12648,0,-32,479967,0,5.0,1.35,1.2
12649,0,-32,479998,0,5.0,1.35,1.2
12650,0,-32,480029,0,5.0,1.35,1.2
12651,0,-32,480060,0,5.0,1.35,1.2
12652,0,-31,480091,0,5.0,1.35,1.2
12653,0,-32,480123,0,5.0,1.35,1.2
12654,0,-32,480154,0,5.0,1.35,1.2
12655,0,-32,480185,0,5.0,1.35,1.2
12656,0,-31,480216,0,5.0,1.35,1.2
12657,0,-31,480247,0,5.0,1.35,1.2
12658,0,-32,480278,0,5.0,1.35,1.2
12659,0,-32,480309,0,5.0,1.35,1.2
12660,0,-32,480341,0,5.0,1.35,1.2
12661,0,-32,480372,0,5.0,1.35,1.2
12662,0,-31,480403,0,5.0,1.35,1.2
12663,0,-32,480434,0,5.0,1.35,1.2
12664,0,-32,480465,0,5.0,1.35,1.2
12665,0,-32,480496,0,5.0,1.35,1.2
12666,0,-32,480527,0,5.0,1.35,1.2
12667,0,-31,480559,0,5.0,1.35,1.2
12668,0,-31,480590,0,5.0,1.35,1.2
12669,0,-32,480621,0,5.0,1.35,1.2
12670,0,-31,480652,0,5.0,1.35,1.2
12671,0,-32,480683,0,5.0,1.35,1.2
12672,0,-32,480714,0,5.0,1.35,1.2
12673,0,-31,480746,0,5.0,1.35,1.2
12674,0,-32,480777,0,5.0,1.35,1.2
12675,0,-32,480808,0,5.0,1.35,1.2
12676,0,-32,480839,0,5.0,1.35,1.2
12677,0,-31,480870,0,5.0,1.35,1.2
12678,0,-32,480901,0,5.0,1.35,1.2
12679,0,-31,480932,0,5.0,1.35,1.2
12680,0,-31,480964,0,5.0,1.35,1.2
12681,0,-32,480995,0,5.0,1.35,1.2
12682,0,-32,481026,0,5.0,1.35,1.2
12683,0,-32,481057,0,5.0,1.35,1.2
12684,0,-32,481088,0,5.0,1.35,1.2
12685,0,-32,481119,0,5.0,1.35,1.2
12686,0,-31,481151,0,5.0,1.35,1.2
12687,0,-32,481182,0,5.0,1.35,1.2
12688,0,-31,481213,0,5.0,1.35,1.2
12689,0,-31,481244,0,5.0,1.35,1.2
12690,0,-32,481275,0,5.0,1.35,1.2
12691,0,-32,481306,0,5.0,1.35,1.2
12692,0,-31,481337,0,5.0,1.35,1.2
12693,0,-31,481369,0,5.0,1.35,1.2
12694,0,-32,481400,0,5.0,1.35,1.2
12695,0,-31,481431,0,5.0,1.35,1.2
12696,0,-31,481462,0,5.0,1.35,1.2
12697,0,-31,481493,0,5.0,1.35,1.2
12698,0,-32,481524,0,5.0,1.35,1.2
12699,0,-31,481556,0,5.0,1.35,1.2
12700,0,-31,481587,0,5.0,1.35,1.2
12701,0,-31,481618,0,5.0,1.35,1.2
12702,0,-31,481649,0,5.0,1.35,1.2
12703,0,-32,481680,0,5.0,1.35,1.2
12704,0,-31,481711,0,5.0,1.35,1.2
12705,0,-32,481742,0,5.0,1.35,1.2
12706,0,-31,481774,0,5.0,1.35,1.2
12707,0,-31,481805,0,5.0,1.35,1.2
12708,0,-31,481836,0,5.0,1.35,1.2
12709,0,-31,481867,0,5.0,1.35,1.2
12710,0,-31,481898,0,5.0,1.35,1.2
12711,0,-32,481929,0,5.0,1.35,1.2
12712,0,-32,481961,0,5.0,1.35,1.2
12713,0,-31,481992,0,5.0,1.35,1.2
12714,0,-31,482023,0,5.0,1.35,1.2
12715,0,-31,482054,0,5.0,1.35,1.2
12716,0,-31,482085,0,5.0,1.35,1.2
12717,0,-32,482116,0,5.0,1.35,1.2
12718,0,-32,482147,0,5.0,1.35,1.2
12719,0,-32,482179,0,5.0,1.35,1.2
12720,0,-31,482210,0,5.0,1.35,1.2
12721,0,-31,482241,0,5.0,1.35,1.2
12722,0,-31,482272,0,5.0,1.35,1.2
12723,0,-31,482303,0,5.0,1.35,1.2
12724,0,-32,482334,0,5.0,1.35,1.2
12725,0,-32,482366,0,5.0,1.35,1.2
12726,0,-31,482397,0,5.0,1.35,1.2
12727,0,-31,482428,0,5.0,1.35,1.2
12728,0,-31,482459,0,5.0,1.35,1.2
12729,0,-31,482490,0,5.0,1.35,1.2
12730,0,-31,482521,0,5.0,1.35,1.2
12731,0,-31,482552,0,5.0,1.35,1.2
12732,0,-31,482584,0,5.0,1.35,1.2
12733,0,-31,482615,0,5.0,1.35,1.2
12734,0,-31,482646,0,5.0,1.35,1.2
12735,0,-31,482677,0,5.0,1.35,1.2
12736,0,-31,482708,0,5.0,1.35,1.2
12737,0,-31,482739,0,5.0,1.35,1.2
12738,0,-31,482771,0,5.0,1.35,1.2
12739,0,-31,482802,0,5.0,1.35,1.2
12740,0,-31,482833,0,5.0,1.35,1.2
12741,0,-31,482864,0,5.0,1.35,1.2
12742,0,-31,482895,0,5.0,1.35,1.2
12743,0,-31,482926,0,5.0,1.35,1.2
12744,0,-31,482957,0,5.0,1.35,1.2
12745,0,-31,482989,0,5.0,1.35,1.2
12746,0,-31,483020,0,5.0,1.35,1.2
12747,0,-31,483051,0,5.0,1.35,1.2
12748,0,-31,483082,0,5.0,1.35,1.2
12749,0,-31,483113,0,5.0,1.35,1.2
12750,0,-31,483144,0,5.0,1.35,1.2
12750,0,-31,483175,0,5.0,1.35,1.2
12751,0,-31,483207,0,5.0,1.35,1.2
12752,0,-31,483238,0,5.0,1.35,1.2
12753,0,-31,483269,0,5.0,1.35,1.2
12754,0,-31,483300,0,5.0,1.35,1.2
12755,0,-31,483331,0,5.0,1.35,1.2
12756,0,-31,483362,0,5.0,1.35,1.2
12757,0,-31,483394,0,5.0,1.35,1.2
12758,0,-31,483425,0,5.0,1.35,1.2
12759,0,-31,483456,0,5.0,1.35,1.2
12760,0,-31,483487,0,5.0,1.35,1.2
12761,0,-31,483518,0,5.0,1.35,1.2
12762,0,-31,483549,0,5.0,1.35,1.2
12763,0,-31,483580,0,5.0,1.35,1.2
12764,0,-31,483612,0,5.0,1.35,1.2
12765,0,-31,483643,0,5.0,1.35,1.2
12766,0,-31,483674,0,5.0,1.35,1.2
12767,0,-31,483705,0,5.0,1.35,1.2
12768,0,-31,483736,0,5.0,1.35,1.2
12769,0,-31,483767,0,5.0,1.35,1.2
12770,0,-31,483799,0,5.0,1.35,1.2
12771,0,-31,483830,0,5.0,1.35,1.2
12772,0,-31,483861,0,5.0,1.35,1.2
12773,0,-31,483892,0,5.0,1.35,1.2
12774,0,-31,483923,0,5.0,1.35,1.2
12775,0,-31,483954,0,5.0,1.35,1.2
12776,0,-31,483985,0,5.0,1.35,1.2
12777,0,-31,484017,0,5.0,1.35,1.2
12778,0,-31,484048,0,5.0,1.35,1.2
12779,0,-31,484079,0,5.0,1.35,1.2
12780,0,-32,484110,0,5.0,1.35,1.2
12781,0,-32,484141,0,5.0,1.35,1.2
12782,0,-31,484172,0,5.0,1.35,1.2
12783,0,-32,484204,0,5.0,1.35,1.2
12784,0,-31,484235,0,5.0,1.35,1.2
12785,0,-32,484266,0,5.0,1.35,1.2
12786,0,-32,484297,0,5.0,1.35,1.2
12787,0,-32,484328,0,5.0,1.35,1.2
12788,0,-32,484359,0,5.0,1.35,1.2
12789,0,-32,484390,0,5.0,1.35,1.2
12790,0,-31,484422,0,5.0,1.35,1.2
12791,0,-31,484453,0,5.0,1.35,1.2
12792,0,-31,484484,0,5.0,1.35,1.2
12793,0,-31,484515,0,5.0,1.35,1.2
12794,0,-31,484546,0,5.0,1.35,1.2
12795,0,-31,484577,0,5.0,1.35,1.2
12796,0,-31,484609,0,5.0,1.35,1.2
12797,0,-31,484640,0,5.0,1.35,1.2
12798,0,-31,484671,0,5.0,1.35,1.2
12799,0,-31,484702,0,5.0,1.35,1.2
12800,0,-31,484733,0,5.0,1.35,1.2
12801,0,-31,484764,0,5.0,1.35,1.2
12802,0,-31,484795,0,5.0,1.35,1.2
12803,0,-31,484827,0,5.0,1.35,1.2
12804,0,-31,484858,0,5.0,1.35,1.2
12805,0,-31,484889,0,5.0,1.35,1.2
12806,0,-31,484920,0,5.0,1.35,1.2
12807,0,-31,484951,0,5.0,1.35,1.2
12808,0,-31,484982,0,5.0,1.35,1.2
12809,0,-31,485014,0,5.0,1.35,1.2
12810,0,-31,485045,0,5.0,1.35,1.2
12811,0,-31,485076,0,5.0,1.35,1.2
12812,0,-31,485107,0,5.0,1.35,1.2
12813,0,-31,485138,0,5.0,1.35,1.2
12814,0,-32,485169,0,5.0,1.35,1.2
12815,0,-31,485200,0,5.0,1.35,1.2
12816,0,-31,485232,0,5.0,1.35,1.2
12817,0,-31,485263,0,5.0,1.35,1.2
12818,0,-31,485294,0,5.0,1.35,1.2
12819,0,-31,485325,0,5.0,1.35,1.2
12820,0,-31,485356,0,5.0,1.35,1.2
12821,0,-31,485387,0,5.0,1.35,1.2
12822,0,-31,485419,0,5.0,1.35,1.2
12823,0,-31,485450,0,5.0,1.35,1.2
12824,0,-31,485481,0,5.0,1.35,1.2
12825,0,-31,485512,0,5.0,1.35,1.2
12826,0,-31,485543,0,5.0,1.35,1.2
12827,0,-31,485574,0,5.0,1.35,1.2
12828,0,-31,485605,0,5.0,1.35,1.2
12829,0,-31,485637,0,5.0,1.35,1.2
12830,0,-31,485668,0,5.0,1.35,1.2
12831,0,-31,485699,0,5.0,1.35,1.2
12832,0,-31,485730,0,5.0,1.35,1.2
12833,0,-31,485761,0,5.0,1.35,1.2
12834,0,-31,485792,0,5.0,1.35,1.2
12835,0,-31,485824,0,5.0,1.35,1.2
12836,0,-31,485855,0,5.0,1.35,1.2
12837,0,-31,485886,0,5.0,1.35,1.2
12838,0,-31,485917,0,5.0,1.35,1.2
12839,0,-31,485948,0,5.0,1.35,1.2
12840,0,-31,485979,0,5.0,1.35,1.2
12841,0,-31,486010,0,5.0,1.35,1.2
12842,0,-31,486042,0,5.0,1.35,1.2
12843,0,-31,486073,0,5.0,1.35,1.2
12844,0,-31,486104,0,5.0,1.35,1.2
12845,0,-31,486135,0,5.0,1.35,1.2
12846,0,-31,486166,0,5.0,1.35,1.2
12847,0,-31,486197,0,5.0,1.35,1.2
12848,0,-31,486228,0,5.0,1.35,1.2
12849,0,-31,486260,0,5.0,1.35,1.2
12850,0,-31,486291,0,5.0,1.35,1.2
12851,0,-31,486322,0,5.0,1.35,1.2
12852,0,-32,486353,0,5.0,1.35,1.2
12853,0,-31,486384,0,5.0,1.35,1.2
12854,0,-31,486415,0,5.0,1.35,1.2
12855,0,-31,486447,0,5.0,1.35,1.2
12856,0,-31,486478,0,5.0,1.35,1.2
12857,0,-31,486509,0,5.0,1.35,1.2
12858,0,-31,486540,0,5.0,1.35,1.2
12859,0,-31,486571,0,5.0,1.35,1.2
12860,0,-31,486602,0,5.0,1.35,1.2
12861,0,-31,486633,0,5.0,1.35,1.2
12862,0,-31,486665,0,5.0,1.35,1.2
12863,0,-31,486696,0,5.0,1.35,1.2
12864,0,-31,486727,0,5.0,1.35,1.2
12865,0,-31,486758,0,5.0,1.35,1.2
12866,0,-31,486789,0,5.0,1.35,1.2
12867,0,-31,486820,0,5.0,1.35,1.2
12868,0,-31,486852,0,5.0,1.35,1.2
12869,0,-31,486883,0,5.0,1.35,1.2
12870,0,-31,486914,0,5.0,1.35,1.2
12871,0,-31,486945,0,5.0,1.35,1.2
12872,0,-31,486976,0,5.0,1.35,1.2
12873,0,-31,487007,0,5.0,1.35,1.2
12874,0,-31,487038,0,5.0,1.35,1.2
12875,0,-31,487070,0,5.0,1.35,1.2
12876,0,-31,487101,0,5.0,1.35,1.2
12877,0,-31,487132,0,5.0,1.35,1.2
12878,0,-31,487163,0,5.0,1.35,1.2
12879,0,-31,487194,0,5.0,1.35,1.2
12880,0,-31,487225,0,5.0,1.35,1.2
12881,0,-31,487257,0,5.0,1.35,1.2
12882,0,-31,487288,0,5.0,1.35,1.2
12883,0,-31,487319,0,5.0,1.35,1.2
12884,0,-31,487350,0,5.0,1.35,1.2
12885,0,-31,487381,0,5.0,1.35,1.2
12886,0,-31,487412,0,5.0,1.35,1.2
12887,0,-31,487443,0,5.0,1.35,1.2
12888,0,-31,487475,0,5.0,1.35,1.2
12889,0,-31,487506,0,5.0,1.35,1.2
12890,0,-31,487537,0,5.0,1.35,1.2
12891,0,-31,487568,0,5.0,1.35,1.2
12892,0,-31,487599,0,5.0,1.35,1.2
12893,0,-31,487630,0,5.0,1.35,1.2
12894,0,-31,487662,0,5.0,1.35,1.2
12895,0,-31,487693,0,5.0,1.35,1.2
12896,0,-31,487724,0,5.0,1.35,1.2
12897,0,-31,487755,0,5.0,1.35,1.2
12898,0,-31,487786,0,5.0,1.35,1.2
12899,0,-31,487817,0,5.0,1.35,1.2
12900,0,-31,487848,0,5.0,1.35,1.2
12901,0,-31,487880,0,5.0,1.35,1.2
12902,0,-31,487911,0,5.0,1.35,1.2
12903,0,-31,487942,0,5.0,1.35,1.2
12904,0,-31,487973,0,5.0,1.35,1.2
12905,0,-31,488004,0,5.0,1.35,1.2
12906,0,-31,488035,0,5.0,1.35,1.2
12907,0,-31,488067,0,5.0,1.35,1.2
12908,0,-31,488098,0,5.0,1.35,1.2
12909,0,-31,488129,0,5.0,1.35,1.2
12910,0,-31,488160,0,5.0,1.35,1.2
12911,0,-31,488191,0,5.0,1.35,1.2
12912,0,-31,488222,0,5.0,1.35,1.2
12913,0,-31,488253,0,5.0,1.35,1.2
12914,0,-32,488285,0,5.0,1.35,1.2
12915,0,-32,488316,0,5.0,1.35,1.2
12916,0,-31,488347,0,5.0,1.35,1.2
12917,0,-31,488378,0,5.0,1.35,1.2
12918,0,-31,488409,0,5.0,1.35,1.2
12919,0,-31,488440,0,5.0,1.35,1.2
12920,0,-31,488472,0,5.0,1.35,1.2
12921,0,-31,488503,0,5.0,1.35,1.2
12922,0,-31,488534,0,5.0,1.35,1.2
12923,0,-31,488565,0,5.0,1.35,1.2
12924,0,-31,488596,0,5.0,1.35,1.2
12925,0,-31,488627,0,5.0,1.35,1.2
12926,0,-31,488658,0,5.0,1.35,1.2
12927,0,-31,488690,0,5.0,1.35,1.2
12928,0,-31,488721,0,5.0,1.35,1.2
12929,0,-31,488752,0,5.0,1.35,1.2
12930,0,-31,488783,0,5.0,1.35,1.2
12931,0,-31,488814,0,5.0,1.35,1.2
12932,0,-31,488845,0,5.0,1.35,1.2
12933,0,-31,488877,0,5.0,1.35,1.2
12934,0,-31,488908,0,5.0,1.35,1.2
12935,0,-31,488939,0,5.0,1.35,1.2
12936,0,-31,488970,0,5.0,1.35,1.2
12937,0,-31,489001,0,5.0,1.35,1.2
12938,0,-31,489032,0,5.0,1.35,1.2
12939,0,-31,489063,0,5.0,1.35,1.2
12940,0,-31,489095,0,5.0,1.35,1.2
12941,0,-31,489126,0,5.0,1.35,1.2
12942,0,-31,489157,0,5.0,1.35,1.2
12943,0,-31,489188,0,5.0,1.35,1.2
12944,0,-31,489219,0,5.0,1.35,1.2
12945,0,-31,489250,0,5.0,1.35,1.2
12946,0,-31,489281,0,5.0,1.35,1.2
12947,0,-31,489313,0,5.0,1.35,1.2
12948,0,-31,489344,0,5.0,1.35,1.2
12949,0,-31,489375,0,5.0,1.35,1.2
12950,0,-31,489406,0,5.0,1.35,1.2
12951,0,-31,489437,0,5.0,1.35,1.2
12952,0,-32,489468,0,5.0,1.35,1.2
12953,0,-31,489500,0,5.0,1.35,1.2
12954,0,-31,489531,0,5.0,1.35,1.2
12955,0,-31,489562,0,5.0,1.35,1.2
12956,0,-31,489593,0,5.0,1.35,1.2
12957,0,-31,489624,0,5.0,1.35,1.2
12958,0,-31,489655,0,5.0,1.35,1.2
12959,0,-31,489686,0,5.0,1.35,1.2
12960,0,-32,489718,0,5.0,1.35,1.2
12961,0,-31,489749,0,5.0,1.35,1.2
12962,0,-31,489780,0,5.0,1.35,1.2
12963,0,-31,489811,0,5.0,1.35,1.2
12964,0,-31,489842,0,5.0,1.35,1.2
12965,0,-31,489873,0,5.0,1.35,1.2
12966,0,-31,489905,0,5.0,1.35,1.2
12967,0,-31,489936,0,5.0,1.35,1.2
12968,0,-31,489967,0,5.0,1.35,1.2
12969,0,-31,489998,0,5.0,1.35,1.2
12970,0,-31,490029,0,5.0,1.35,1.2
12971,0,-31,490060,0,5.0,1.35,1.2
12972,0,-31,490091,0,5.0,1.35,1.2
12973,0,-31,490123,0,5.0,1.35,1.2
12974,0,-31,490154,0,5.0,1.35,1.2
12975,0,-32,490185,0,5.0,1.35,1.2
12976,0,-32,490216,0,5.0,1.35,1.2
12977,0,-31,490247,0,5.0,1.35,1.2
12978,0,-32,490278,0,5.0,1.35,1.2
12979,0,-32,490310,0,5.0,1.35,1.2
12980,0,-31,490341,0,5.0,1.35,1.2
12981,0,-31,490372,0,5.0,1.35,1.2
12982,0,-31,490403,0,5.0,1.35,1.2
12983,0,-32,490434,0,5.0,1.35,1.2
12984,0,-31,490465,0,5.0,1.35,1.2
12985,0,-32,490496,0,5.0,1.35,1.2
12986,0,-31,490528,0,5.0,1.35,1.2
12987,0,-31,490559,0,5.0,1.35,1.2
12988,0,-32,490590,0,5.0,1.35,1.2
12989,0,-32,490621,0,5.0,1.35,1.2
12990,0,-32,490652,0,5.0,1.35,1.2
12991,0,-31,490683,0,5.0,1.35,1.2
12992,0,-32,490715,0,5.0,1.35,1.2
12993,0,-31,490746,0,5.0,1.35,1.2
12994,0,-31,490777,0,5.0,1.35,1.2
12995,0,-31,490808,0,5.0,1.35,1.2
12996,0,-32,490839,0,5.0,1.35,1.2
12997,0,-32,490870,0,5.0,1.35,1.2
12998,0,-31,490901,0,5.0,1.35,1.2
12999,0,-31,490933,0,5.0,1.35,1.2
13000,0,-31,490964,0,5.0,1.35,1.2
13001,0,-31,490995,0,5.0,1.35,1.2
13002,0,-31,491026,0,5.0,1.35,1.2
13003,0,-31,491057,0,5.0,1.35,1.2
13004,0,-31,491088,0,5.0,1.35,1.2
13005,0,-31,491120,0,5.0,1.35,1.2
13005,0,-31,491151,0,5.0,1.35,1.2
13006,0,-31,491182,0,5.0,1.35,1.2
13007,0,-31,491213,0,5.0,1.35,1.2
13008,0,-31,491244,0,5.0,1.35,1.2
13009,0,-31,491275,0,5.0,1.35,1.2
13010,0,-31,491306,0,5.0,1.35,1.2
13011,0,-31,491338,0,5.0,1.35,1.2
13012,0,-31,491369,0,5.0,1.35,1.2
13013,0,-31,491400,0,5.0,1.35,1.2
13014,0,-31,491431,0,5.0,1.35,1.2
13015,0,-31,491462,0,5.0,1.35,1.2
