NodeID,PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
1,60409,0,-41,940792,0,2,1.35,1.35
1,60410,0,-41,940823,0,2,1.35,1.35
1,60411,0,-41,940854,0,2,1.35,1.35
1,60412,0,-41,940885,0,2,1.35,1.35
1,60413,0,-42,940916,0,2,1.35,1.35
1,60414,0,-41,940947,0,2,1.35,1.35
1,60415,0,-41,940979,0,2,1.35,1.35
1,60416,0,-42,941010,0,2,1.35,1.35
1,60417,0,-41,941041,0,2,1.35,1.35
1,60418,0,-41,941072,0,2,1.35,1.35
1,60419,0,-41,941103,0,2,1.35,1.35
1,60420,0,-42,941134,0,2,1.35,1.35
1,60421,0,-42,941165,0,2,1.35,1.35
1,60422,0,-42,941197,0,2,1.35,1.35
1,60423,0,-42,941228,0,2,1.35,1.35
1,60424,0,-42,941259,0,2,1.35,1.35
1,60425,0,-42,941290,0,2,1.35,1.35
1,60426,0,-42,941321,0,2,1.35,1.35
1,60427,0,-42,941352,0,2,1.35,1.35
1,60428,0,-42,941383,0,2,1.35,1.35
1,60429,0,-42,941415,0,2,1.35,1.35
1,60430,0,-42,941446,0,2,1.35,1.35
1,60431,0,-42,941477,0,2,1.35,1.35
1,60432,0,-42,941508,0,2,1.35,1.35
1,60433,0,-42,941539,0,2,1.35,1.35
1,60434,0,-42,941570,0,2,1.35,1.35
1,60435,0,-42,941602,0,2,1.35,1.35
1,60435,0,-42,941633,0,2,1.35,1.35
1,60436,0,-42,941664,0,2,1.35,1.35
1,60437,0,-42,941695,0,2,1.35,1.35
1,60438,0,-42,941726,0,2,1.35,1.35
1,60439,0,-42,941757,0,2,1.35,1.35
1,60440,0,-42,941788,0,2,1.35,1.35
1,60441,0,-42,941820,0,2,1.35,1.35
1,60442,0,-42,941851,0,2,1.35,1.35
1,60443,0,-42,941882,0,2,1.35,1.35
1,60444,0,-42,941913,0,2,1.35,1.35
1,60445,0,-42,941944,0,2,1.35,1.35
1,60446,0,-42,941975,0,2,1.35,1.35
1,60447,0,-42,942007,0,2,1.35,1.35
1,60448,0,-42,942038,0,2,1.35,1.35
1,60449,0,-42,942069,0,2,1.35,1.35
1,60450,0,-42,942100,0,2,1.35,1.35
1,60451,0,-42,942131,0,2,1.35,1.35
1,60452,0,-42,942162,0,2,1.35,1.35
1,60453,0,-42,942193,0,2,1.35,1.35
1,60454,0,-42,942225,0,2,1.35,1.35
1,60455,0,-42,942256,0,2,1.35,1.35
1,60456,0,-42,942287,0,2,1.35,1.35
1,60457,0,-42,942318,0,2,1.35,1.35
1,60458,0,-42,942349,0,2,1.35,1.35
1,60459,0,-42,942380,0,2,1.35,1.35
1,60460,0,-42,942411,0,2,1.35,1.35
1,60461,0,-42,942443,0,2,1.35,1.35
1,60462,0,-42,942474,0,2,1.35,1.35
1,60463,0,-42,942505,0,2,1.35,1.35
1,60464,0,-42,942536,0,2,1.35,1.35
1,60465,0,-42,942567,0,2,1.35,1.35
1,60466,0,-42,942598,0,2,1.35,1.35
1,60467,0,-42,942630,0,2,1.35,1.35
1,60468,0,-42,942661,0,2,1.35,1.35
1,60469,0,-42,942692,0,2,1.35,1.35
1,60470,0,-42,942723,0,2,1.35,1.35
1,60471,0,-42,942754,0,2,1.35,1.35
1,60472,0,-42,942785,0,2,1.35,1.35
1,60473,0,-42,942816,0,2,1.35,1.35
1,60474,0,-42,942848,0,2,1.35,1.35
1,60475,0,-42,942879,0,2,1.35,1.35
1,60476,0,-42,942910,0,2,1.35,1.35
1,60477,0,-42,942941,0,2,1.35,1.35
1,60478,0,-42,942972,0,2,1.35,1.35
1,60479,0,-42,943003,0,2,1.35,1.35
1,60480,0,-42,943035,0,2,1.35,1.35
1,60481,0,-42,943066,0,2,1.35,1.35
1,60482,0,-42,943097,0,2,1.35,1.35
1,60483,0,-41,943128,0,2,1.35,1.35
1,60484,0,-41,943159,0,2,1.35,1.35
1,60485,0,-41,943190,0,2,1.35,1.35
1,60486,0,-41,943221,0,2,1.35,1.35
1,60487,0,-41,943253,0,2,1.35,1.35
1,60488,0,-41,943284,0,2,1.35,1.35
1,60489,0,-41,943315,0,2,1.35,1.35
1,60490,0,-41,943346,0,2,1.35,1.35
1,60491,0,-41,943377,0,2,1.35,1.35
1,60492,0,-40,943408,0,2,1.35,1.35
1,60493,0,-40,943439,0,2,1.35,1.35
1,60494,0,-40,943471,0,2,1.35,1.35
1,60495,0,-40,943502,0,2,1.35,1.35
1,60496,0,-40,943533,0,2,1.35,1.35
1,60497,0,-40,943564,0,2,1.35,1.35
1,60498,0,-41,943595,0,2,1.35,1.35
1,60499,0,-41,943626,0,2,1.35,1.35
1,60500,0,-41,943658,0,2,1.35,1.35
1,60501,0,-41,943689,0,2,1.35,1.35
1,60502,0,-41,943720,0,2,1.35,1.35
1,60503,0,-41,943751,0,2,1.35,1.35
1,60504,0,-41,943782,0,2,1.35,1.35
1,60505,0,-41,943813,0,2,1.35,1.35
1,60506,0,-41,943844,0,2,1.35,1.35
1,60507,0,-41,943876,0,2,1.35,1.35
1,60508,0,-41,943907,0,2,1.35,1.35
1,60509,0,-41,943938,0,2,1.35,1.35
1,60510,0,-41,943969,0,2,1.35,1.35
1,60511,0,-41,944000,0,2,1.35,1.35
1,60512,0,-41,944031,0,2,1.35,1.35
1,60513,0,-41,944063,0,2,1.35,1.35
1,60514,0,-41,944094,0,2,1.35,1.35
1,60515,0,-41,944125,0,2,1.35,1.35
1,60516,0,-41,944156,0,2,1.35,1.35
1,60517,0,-41,944187,0,2,1.35,1.35
1,60518,0,-41,944218,0,2,1.35,1.35
1,60519,0,-41,944249,0,2,1.35,1.35
1,60520,0,-41,944281,0,2,1.35,1.35
1,60521,0,-41,944312,0,2,1.35,1.35
1,60522,0,-41,944343,0,2,1.35,1.35
1,60523,0,-41,944374,0,2,1.35,1.35
1,60524,0,-41,944405,0,2,1.35,1.35
1,60525,0,-41,944436,0,2,1.35,1.35
1,60526,0,-42,944467,0,2,1.35,1.35
1,60527,0,-42,944499,0,2,1.35,1.35
1,60528,0,-41,944530,0,2,1.35,1.35
1,60529,0,-41,944561,0,2,1.35,1.35
1,60530,0,-41,944592,0,2,1.35,1.35
1,60531,0,-41,944623,0,2,1.35,1.35
1,60532,0,-41,944654,0,2,1.35,1.35
1,60533,0,-41,944686,0,2,1.35,1.35
1,60534,0,-42,944717,0,2,1.35,1.35
1,60535,0,-42,944748,0,2,1.35,1.35
1,60536,0,-42,944779,0,2,1.35,1.35
1,60537,0,-41,944810,0,2,1.35,1.35
1,60538,0,-41,944841,0,2,1.35,1.35
1,60539,0,-41,944872,0,2,1.35,1.35
1,60540,0,-42,944904,0,2,1.35,1.35
1,60541,0,-42,944935,0,2,1.35,1.35
1,60542,0,-41,944966,0,2,1.35,1.35
1,60543,0,-41,944997,0,2,1.35,1.35
1,60544,0,-42,945028,0,2,1.35,1.35
1,60545,0,-41,945059,0,2,1.35,1.35
1,60546,0,-41,945091,0,2,1.35,1.35
1,60547,0,-41,945122,0,2,1.35,1.35
1,60548,0,-41,945153,0,2,1.35,1.35
1,60549,0,-41,945184,0,2,1.35,1.35
1,60550,0,-41,945215,0,2,1.35,1.35
1,60551,0,-41,945246,0,2,1.35,1.35
1,60552,0,-41,945277,0,2,1.35,1.35
1,60553,0,-41,945309,0,2,1.35,1.35
1,60554,0,-41,945340,0,2,1.35,1.35
1,60555,0,-41,945371,0,2,1.35,1.35
1,60556,0,-42,945402,0,2,1.35,1.35
1,60557,0,-41,945433,0,2,1.35,1.35
1,60558,0,-41,945464,0,2,1.35,1.35
1,60559,0,-41,945495,0,2,1.35,1.35
1,60560,0,-41,945527,0,2,1.35,1.35
1,60561,0,-41,945558,0,2,1.35,1.35
1,60562,0,-41,945589,0,2,1.35,1.35
1,60563,0,-41,945620,0,2,1.35,1.35
1,60564,0,-41,945651,0,2,1.35,1.35
1,60565,0,-41,945682,0,2,1.35,1.35
1,60566,0,-41,945714,0,2,1.35,1.35
1,60567,0,-41,945745,0,2,1.35,1.35
1,60568,0,-41,945776,0,2,1.35,1.35
1,60569,0,-41,945807,0,2,1.35,1.35
1,60570,0,-41,945838,0,2,1.35,1.35
1,60571,0,-41,945869,0,2,1.35,1.35
1,60572,0,-41,945900,0,2,1.35,1.35
1,60573,0,-41,945932,0,2,1.35,1.35
1,60574,0,-41,945963,0,2,1.35,1.35
1,60575,0,-41,945994,0,2,1.35,1.35
1,60576,0,-41,946025,0,2,1.35,1.35
1,60577,0,-41,946056,0,2,1.35,1.35
1,60578,0,-41,946087,0,2,1.35,1.35
1,60579,0,-41,946119,0,2,1.35,1.35
1,60580,0,-41,946150,0,2,1.35,1.35
1,60581,0,-41,946181,0,2,1.35,1.35
1,60582,0,-40,946212,0,2,1.35,1.35
1,60583,0,-40,946243,0,2,1.35,1.35
1,60584,0,-40,946274,0,2,1.35,1.35
1,60585,0,-40,946305,0,2,1.35,1.35
1,60586,0,-40,946337,0,2,1.35,1.35
1,60587,0,-40,946368,0,2,1.35,1.35
1,60588,0,-39,946399,0,2,1.35,1.35
1,60589,0,-39,946430,0,2,1.35,1.35
1,60590,0,-39,946461,0,2,1.35,1.35
1,60591,0,-39,946492,0,2,1.35,1.35
1,60592,0,-39,946523,0,2,1.35,1.35
1,60593,0,-39,946555,0,2,1.35,1.35
1,60594,0,-39,946586,0,2,1.35,1.35
1,60595,0,-38,946617,0,2,1.35,1.35
1,60596,0,-38,946648,0,2,1.35,1.35
1,60597,0,-38,946679,0,2,1.35,1.35
1,60598,0,-38,946710,0,2,1.35,1.35
1,60599,0,-38,946742,0,2,1.35,1.35
1,60600,0,-38,946773,0,2,1.35,1.35
1,60601,0,-38,946804,0,2,1.35,1.35
1,60602,0,-38,946835,0,2,1.35,1.35
1,60603,0,-38,946866,0,2,1.35,1.35
1,60604,0,-38,946897,0,2,1.35,1.35
1,60605,0,-38,946928,0,2,1.35,1.35
1,60606,0,-38,946960,0,2,1.35,1.35
1,60607,0,-38,946991,0,2,1.35,1.35
1,60608,0,-38,947022,0,2,1.35,1.35
1,60609,0,-38,947053,0,2,1.35,1.35
1,60610,0,-38,947084,0,2,1.35,1.35
1,60611,0,-38,947115,0,2,1.35,1.35
1,60612,0,-38,947146,0,2,1.35,1.35
1,60613,0,-38,947178,0,2,1.35,1.35
1,60614,0,-38,947209,0,2,1.35,1.35
1,60615,0,-39,947240,0,2,1.35,1.35
1,60616,0,-39,947271,0,2,1.35,1.35
1,60617,0,-39,947302,0,2,1.35,1.35
1,60618,0,-39,947333,0,2,1.35,1.35
1,60619,0,-39,947365,0,2,1.35,1.35
1,60620,0,-39,947396,0,2,1.35,1.35
1,60621,0,-39,947427,0,2,1.35,1.35
1,60622,0,-39,947458,0,2,1.35,1.35
1,60623,0,-39,947489,0,2,1.35,1.35
1,60624,0,-39,947520,0,2,1.35,1.35
1,60625,0,-39,947551,0,2,1.35,1.35
1,60626,0,-40,947583,0,2,1.35,1.35
1,60627,0,-40,947614,0,2,1.35,1.35
1,60628,0,-40,947645,0,2,1.35,1.35
1,60629,0,-40,947676,0,2,1.35,1.35
1,60630,0,-40,947707,0,2,1.35,1.35
1,60631,0,-40,947738,0,2,1.35,1.35
1,60632,0,-41,947770,0,2,1.35,1.35
1,60633,0,-41,947801,0,2,1.35,1.35
1,60634,0,-41,947832,0,2,1.35,1.35
1,60635,0,-42,947863,0,2,1.35,1.35
1,60636,0,-42,947894,0,2,1.35,1.35
1,60637,0,-42,947925,0,2,1.35,1.35
1,60638,0,-42,947956,0,2,1.35,1.35
1,60639,0,-42,947988,0,2,1.35,1.35
1,60640,0,-42,948019,0,2,1.35,1.35
1,60641,0,-42,948050,0,2,1.35,1.35
1,60642,0,-42,948081,0,2,1.35,1.35
1,60643,0,-41,948112,0,2,1.35,1.35
1,60644,0,-41,948143,0,2,1.35,1.35
1,60645,0,-40,948174,0,2,1.35,1.35
1,60646,0,-39,948206,0,2,1.35,1.35
1,60647,0,-39,948237,0,2,1.35,1.35
1,60648,0,-39,948268,0,2,1.35,1.35
1,60649,0,-39,948299,0,2,1.35,1.35
1,60650,0,-39,948330,0,2,1.35,1.35
1,60651,0,-39,948361,0,2,1.35,1.35
1,60652,0,-39,948393,0,2,1.35,1.35
1,60653,0,-39,948424,0,2,1.35,1.35
1,60654,0,-39,948455,0,2,1.35,1.35
1,60655,0,-39,948486,0,2,1.35,1.35
1,60656,0,-40,948517,0,2,1.35,1.35
1,60657,0,-40,948548,0,2,1.35,1.35
1,60658,0,-40,948579,0,2,1.35,1.35
1,60659,0,-40,948611,0,2,1.35,1.35
1,60660,0,-41,948642,0,2,1.35,1.35
1,60661,0,-42,948673,0,2,1.35,1.35
1,60662,0,-42,948704,0,2,1.35,1.35
1,60663,0,-41,948735,0,2,1.35,1.35
1,60664,0,-41,948766,0,2,1.35,1.35
1,60665,0,-40,948798,0,2,1.35,1.35
1,60666,0,-40,948829,0,2,1.35,1.35
1,60667,0,-39,948860,0,2,1.35,1.35
1,60668,0,-39,948891,0,2,1.35,1.35
1,60669,0,-39,948922,0,2,1.35,1.35
1,60670,0,-40,948953,0,2,1.35,1.35
1,60671,0,-40,948984,0,2,1.35,1.35
1,60672,0,-41,949016,0,2,1.35,1.35
1,60673,0,-41,949047,0,2,1.35,1.35
1,60674,0,-41,949078,0,2,1.35,1.35
1,60675,0,-42,949109,0,2,1.35,1.35
1,60676,0,-42,949140,0,2,1.35,1.35
1,60677,0,-42,949171,0,2,1.35,1.35
1,60678,0,-42,949202,0,2,1.35,1.35
1,60679,0,-42,949234,0,2,1.35,1.35
1,60680,0,-41,949265,0,2,1.35,1.35
1,60681,0,-41,949296,0,2,1.35,1.35
1,60682,0,-41,949327,0,2,1.35,1.35
1,60683,0,-41,949358,0,2,1.35,1.35
1,60684,0,-41,949389,0,2,1.35,1.35
1,60685,0,-41,949421,0,2,1.35,1.35
1,60686,0,-41,949452,0,2,1.35,1.35
1,60687,0,-41,949483,0,2,1.35,1.35
1,60688,0,-42,949514,0,2,1.35,1.35
1,60689,0,-42,949545,0,2,1.35,1.35
1,60690,0,-42,949576,0,2,1.35,1.35
1,60690,0,-41,949607,0,2,1.35,1.35
1,60691,0,-41,949639,0,2,1.35,1.35
1,60692,0,-40,949670,0,2,1.35,1.35
1,60693,0,-40,949701,0,2,1.35,1.35
1,60694,0,-39,949732,0,2,1.35,1.35
1,60695,0,-39,949763,0,2,1.35,1.35
1,60696,0,-39,949794,0,2,1.35,1.35
1,60697,0,-39,949826,0,2,1.35,1.35
1,60698,0,-39,949857,0,2,1.35,1.35
1,60699,0,-39,949888,0,2,1.35,1.35
1,60700,0,-39,949919,0,2,1.35,1.35
1,60701,0,-39,949950,0,2,1.35,1.35
1,60702,0,-39,949981,0,2,1.35,1.35
1,60703,0,-39,950012,0,2,1.35,1.35
1,60704,0,-39,950044,0,2,1.35,1.35
1,60705,0,-39,950075,0,2,1.35,1.35
1,60706,0,-40,950106,0,2,1.35,1.35
1,60707,0,-40,950137,0,2,1.35,1.35
1,60708,0,-41,950168,0,2,1.35,1.35
1,60709,0,-41,950199,0,2,1.35,1.35
1,60710,0,-42,950230,0,2,1.35,1.35
1,60711,0,-42,950262,0,2,1.35,1.35
1,60712,0,-42,950293,0,2,1.35,1.35
1,60713,0,-42,950324,0,2,1.35,1.35
1,60714,0,-42,950355,0,2,1.35,1.35
1,60715,0,-42,950386,0,2,1.35,1.35
1,60716,0,-42,950417,0,2,1.35,1.35
1,60717,0,-42,950449,0,2,1.35,1.35
1,60718,0,-42,950480,0,2,1.35,1.35
1,60719,0,-42,950511,0,2,1.35,1.35
1,60720,0,-42,950542,0,2,1.35,1.35
1,60721,0,-42,950573,0,2,1.35,1.35
1,60722,0,-42,950604,0,2,1.35,1.35
1,60723,0,-42,950635,0,2,1.35,1.35
1,60724,0,-42,950667,0,2,1.35,1.35
1,60725,0,-42,950698,0,2,1.35,1.35
1,60726,0,-42,950729,0,2,1.35,1.35
1,60727,0,-42,950760,0,2,1.35,1.35
1,60728,0,-42,950791,0,2,1.35,1.35
1,60729,0,-42,950822,0,2,1.35,1.35
1,60730,0,-42,950853,0,2,1.35,1.35
1,60731,0,-42,950885,0,2,1.35,1.35
1,60732,0,-42,950916,0,2,1.35,1.35
1,60733,0,-42,950947,0,2,1.35,1.35
1,60734,0,-42,950978,0,2,1.35,1.35
1,60735,0,-42,951009,0,2,1.35,1.35
1,60736,0,-42,951040,0,2,1.35,1.35
1,60737,0,-42,951072,0,2,1.35,1.35
1,60738,0,-42,951103,0,2,1.35,1.35
1,60739,0,-42,951134,0,2,1.35,1.35
1,60740,0,-42,951165,0,2,1.35,1.35
1,60741,0,-42,951196,0,2,1.35,1.35
1,60742,0,-42,951227,0,2,1.35,1.35
1,60743,0,-42,951258,0,2,1.35,1.35
1,60744,0,-42,951290,0,2,1.35,1.35
1,60745,0,-42,951321,0,2,1.35,1.35
1,60746,0,-42,951352,0,2,1.35,1.35
1,60747,0,-42,951383,0,2,1.35,1.35
1,60748,0,-42,951414,0,2,1.35,1.35
1,60749,0,-42,951445,0,2,1.35,1.35
1,60750,0,-42,951477,0,2,1.35,1.35
1,60751,0,-42,951508,0,2,1.35,1.35
1,60752,0,-42,951539,0,2,1.35,1.35
1,60753,0,-42,951570,0,2,1.35,1.35
1,60754,0,-42,951601,0,2,1.35,1.35
1,60755,0,-42,951632,0,2,1.35,1.35
1,60756,0,-42,951663,0,2,1.35,1.35
1,60757,0,-42,951695,0,2,1.35,1.35
1,60758,0,-42,951726,0,2,1.35,1.35
1,60759,0,-41,951757,0,2,1.35,1.35
1,60760,0,-41,951788,0,2,1.35,1.35
1,60761,0,-42,951819,0,2,1.35,1.35
1,60762,0,-42,951850,0,2,1.35,1.35
1,60763,0,-42,951881,0,2,1.35,1.35
1,60764,0,-42,951913,0,2,1.35,1.35
1,60765,0,-42,951944,0,2,1.35,1.35
1,60766,0,-42,951975,0,2,1.35,1.35
1,60767,0,-42,952006,0,2,1.35,1.35
1,60768,0,-42,952037,0,2,1.35,1.35
1,60769,0,-42,952068,0,2,1.35,1.35
1,60770,0,-42,952100,0,2,1.35,1.35
1,60771,0,-42,952131,0,2,1.35,1.35
1,60772,0,-42,952162,0,2,1.35,1.35
1,60773,0,-42,952193,0,2,1.35,1.35
1,60774,0,-42,952224,0,2,1.35,1.35
1,60775,0,-42,952255,0,2,1.35,1.35
1,60776,0,-42,952286,0,2,1.35,1.35
1,60777,0,-42,952318,0,2,1.35,1.35
1,60778,0,-42,952349,0,2,1.35,1.35
1,60779,0,-42,952380,0,2,1.35,1.35
1,60780,0,-42,952411,0,2,1.35,1.35
1,60781,0,-42,952442,0,2,1.35,1.35
1,60782,0,-42,952473,0,2,1.35,1.35
1,60783,0,-42,952505,0,2,1.35,1.35
1,60784,0,-42,952536,0,2,1.35,1.35
1,60785,0,-42,952567,0,2,1.35,1.35
1,60786,0,-42,952598,0,2,1.35,1.35
1,60787,0,-42,952629,0,2,1.35,1.35
1,60788,0,-42,952660,0,2,1.35,1.35
1,60789,0,-42,952691,0,2,1.35,1.35
1,60790,0,-42,952723,0,2,1.35,1.35
1,60791,0,-42,952754,0,2,1.35,1.35
1,60792,0,-42,952785,0,2,1.35,1.35
1,60793,0,-42,952816,0,2,1.35,1.35
1,60794,0,-42,952847,0,2,1.35,1.35
1,60795,0,-42,952878,0,2,1.35,1.35
1,60796,0,-42,952910,0,2,1.35,1.35
1,60797,0,-42,952941,0,2,1.35,1.35
1,60798,0,-42,952972,0,2,1.35,1.35
1,60799,0,-42,953003,0,2,1.35,1.35
1,60800,0,-42,953034,0,2,1.35,1.35
1,60801,0,-42,953065,0,2,1.35,1.35
1,60802,0,-42,953096,0,2,1.35,1.35
1,60803,0,-42,953128,0,2,1.35,1.35
1,60804,0,-42,953159,0,2,1.35,1.35
1,60805,0,-42,953190,0,2,1.35,1.35
1,60806,0,-42,953221,0,2,1.35,1.35
1,60807,0,-42,953252,0,2,1.35,1.35
1,60808,0,-42,953283,0,2,1.35,1.35
1,60809,0,-42,953314,0,2,1.35,1.35
1,60810,0,-42,953346,0,2,1.35,1.35
1,60811,0,-42,953377,0,2,1.35,1.35
1,60812,0,-42,953408,0,2,1.35,1.35
1,60813,0,-42,953439,0,2,1.35,1.35
1,60814,0,-42,953470,0,2,1.35,1.35
1,60815,0,-42,953501,0,2,1.35,1.35
1,60816,0,-42,953533,0,2,1.35,1.35
1,60817,0,-42,953564,0,2,1.35,1.35
1,60818,0,-42,953595,0,2,1.35,1.35
1,60819,0,-42,953626,0,2,1.35,1.35
1,60820,0,-42,953657,0,2,1.35,1.35
1,60821,0,-42,953688,0,2,1.35,1.35
1,60822,0,-42,953719,0,2,1.35,1.35
1,60823,0,-42,953751,0,2,1.35,1.35
1,60824,0,-42,953782,0,2,1.35,1.35
1,60825,0,-41,953813,0,2,1.35,1.35
1,60826,0,-41,953844,0,2,1.35,1.35
1,60827,0,-41,953875,0,2,1.35,1.35
1,60828,0,-41,953906,0,2,1.35,1.35
1,60829,0,-41,953938,0,2,1.35,1.35
1,60830,0,-41,953969,0,2,1.35,1.35
1,60831,0,-41,954000,0,2,1.35,1.35
1,60832,0,-41,954031,0,2,1.35,1.35
1,60833,0,-41,954062,0,2,1.35,1.35
