PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
90376,0,-38,804292,0,2.5,1.35,1.35
90377,0,-38,804323,0,2.5,1.35,1.35
90378,0,-38,804354,0,2.5,1.35,1.35
90379,0,-38,804386,0,2.5,1.35,1.35
90380,0,-38,804417,0,2.5,1.35,1.35
90381,0,-38,804448,0,2.5,1.35,1.35
90382,0,-38,804479,0,2.5,1.35,1.35
90383,0,-38,804510,0,2.5,1.35,1.35
90384,0,-38,804541,0,2.5,1.35,1.35
90385,0,-38,804573,0,2.5,1.35,1.35
90386,0,-38,804604,0,2.5,1.35,1.35
90387,0,-38,804635,0,2.5,1.35,1.35
90388,0,-38,804666,0,2.5,1.35,1.35
90389,0,-38,804697,0,2.5,1.35,1.35
90390,0,-38,804728,0,2.5,1.35,1.35
90391,0,-38,804759,0,2.5,1.35,1.35
90392,0,-38,804791,0,2.5,1.35,1.35
90393,0,-38,804822,0,2.5,1.35,1.35
90394,0,-38,804853,0,2.5,1.35,1.35
90395,0,-38,804884,0,2.5,1.35,1.35
90396,0,-38,804915,0,2.5,1.35,1.35
90397,0,-38,804946,0,2.5,1.35,1.35
90398,0,-38,804978,0,2.5,1.35,1.35
90399,0,-38,805009,0,2.5,1.35,1.35
90400,0,-38,805040,0,2.5,1.35,1.35
90401,0,-38,805071,0,2.5,1.35,1.35
90402,0,-38,805102,0,2.5,1.35,1.35
90403,0,-38,805133,0,2.5,1.35,1.35
90404,0,-38,805164,0,2.5,1.35,1.35
90405,0,-38,805196,0,2.5,1.35,1.35
90406,0,-38,805227,0,2.5,1.35,1.35
90407,0,-38,805258,0,2.5,1.35,1.35
90408,0,-38,805289,0,2.5,1.35,1.35
90409,0,-38,805320,0,2.5,1.35,1.35
90410,0,-38,805351,0,2.5,1.35,1.35
90411,0,-38,805383,0,2.5,1.35,1.35
90412,0,-38,805414,0,2.5,1.35,1.35
90413,0,-38,805445,0,2.5,1.35,1.35
90414,0,-38,805476,0,2.5,1.35,1.35
90415,0,-38,805507,0,2.5,1.35,1.35
90416,0,-38,805538,0,2.5,1.35,1.35
90417,0,-38,805569,0,2.5,1.35,1.35
90418,0,-38,805601,0,2.5,1.35,1.35
90419,0,-38,805632,0,2.5,1.35,1.35
90420,0,-38,805663,0,2.5,1.35,1.35
90421,0,-38,805694,0,2.5,1.35,1.35
90422,0,-38,805725,0,2.5,1.35,1.35
90423,0,-38,805756,0,2.5,1.35,1.35
90424,0,-38,805788,0,2.5,1.35,1.35
90425,0,-38,805819,0,2.5,1.35,1.35
90426,0,-38,805850,0,2.5,1.35,1.35
90427,0,-38,805881,0,2.5,1.35,1.35
90428,0,-38,805912,0,2.5,1.35,1.35
90429,0,-38,805943,0,2.5,1.35,1.35
90430,0,-38,805974,0,2.5,1.35,1.35
90431,0,-38,806006,0,2.5,1.35,1.35
90432,0,-38,806037,0,2.5,1.35,1.35
90433,0,-38,806068,0,2.5,1.35,1.35
90434,0,-38,806099,0,2.5,1.35,1.35
90435,0,-38,806130,0,2.5,1.35,1.35
90436,0,-38,806161,0,2.5,1.35,1.35
90437,0,-38,806193,0,2.5,1.35,1.35
90438,0,-38,806224,0,2.5,1.35,1.35
90439,0,-38,806255,0,2.5,1.35,1.35
90440,0,-38,806286,0,2.5,1.35,1.35
90441,0,-38,806317,0,2.5,1.35,1.35
90442,0,-38,806348,0,2.5,1.35,1.35
90443,0,-38,806379,0,2.5,1.35,1.35
90444,0,-38,806411,0,2.5,1.35,1.35
90445,0,-38,806442,0,2.5,1.35,1.35
90446,0,-38,806473,0,2.5,1.35,1.35
90447,0,-38,806504,0,2.5,1.35,1.35
90448,0,-38,806535,0,2.5,1.35,1.35
90449,0,-38,806566,0,2.5,1.35,1.35
90450,0,-38,806598,0,2.5,1.35,1.35
90451,0,-38,806629,0,2.5,1.35,1.35
90452,0,-38,806660,0,2.5,1.35,1.35
90453,0,-38,806691,0,2.5,1.35,1.35
90454,0,-38,806722,0,2.5,1.35,1.35
90455,0,-38,806753,0,2.5,1.35,1.35
90456,0,-38,806784,0,2.5,1.35,1.35
90457,0,-38,806816,0,2.5,1.35,1.35
90458,0,-38,806847,0,2.5,1.35,1.35
90459,0,-38,806878,0,2.5,1.35,1.35
90460,0,-38,806909,0,2.5,1.35,1.35
90461,0,-38,806940,0,2.5,1.35,1.35
90462,0,-38,806971,0,2.5,1.35,1.35
90463,0,-38,807003,0,2.5,1.35,1.35
90464,0,-38,807034,0,2.5,1.35,1.35
90465,0,-38,807065,0,2.5,1.35,1.35
90466,0,-38,807096,0,2.5,1.35,1.35
90467,0,-38,807127,0,2.5,1.35,1.35
90468,0,-38,807158,0,2.5,1.35,1.35
90469,0,-38,807189,0,2.5,1.35,1.35
90470,0,-38,807221,0,2.5,1.35,1.35
90471,0,-38,807252,0,2.5,1.35,1.35
90472,0,-38,807283,0,2.5,1.35,1.35
90473,0,-38,807314,0,2.5,1.35,1.35
90474,0,-38,807345,0,2.5,1.35,1.35
90475,0,-38,807376,0,2.5,1.35,1.35
90476,0,-38,807407,0,2.5,1.35,1.35
90477,0,-38,807439,0,2.5,1.35,1.35
90478,0,-38,807470,0,2.5,1.35,1.35
90479,0,-38,807501,0,2.5,1.35,1.35
90480,0,-38,807532,0,2.5,1.35,1.35
90481,0,-38,807563,0,2.5,1.35,1.35
90482,0,-38,807594,0,2.5,1.35,1.35
90483,0,-38,807626,0,2.5,1.35,1.35
90484,0,-38,807657,0,2.5,1.35,1.35
90485,0,-38,807688,0,2.5,1.35,1.35
90486,0,-38,807719,0,2.5,1.35,1.35
90487,0,-38,807750,0,2.5,1.35,1.35
90488,0,-37,807781,0,2.5,1.35,1.35
90489,0,-38,807812,0,2.5,1.35,1.35
90490,0,-38,807844,0,2.5,1.35,1.35
90491,0,-38,807875,0,2.5,1.35,1.35
90492,0,-38,807906,0,2.5,1.35,1.35
90493,0,-38,807937,0,2.5,1.35,1.35
90494,0,-38,807968,0,2.5,1.35,1.35
90495,0,-38,807999,0,2.5,1.35,1.35
90496,0,-38,808031,0,2.5,1.35,1.35
90497,0,-38,808062,0,2.5,1.35,1.35
90498,0,-38,808093,0,2.5,1.35,1.35
90499,0,-38,808124,0,2.5,1.35,1.35
90500,0,-38,808155,0,2.5,1.35,1.35
90501,0,-38,808186,0,2.5,1.35,1.35
90502,0,-38,808217,0,2.5,1.35,1.35
90503,0,-38,808249,0,2.5,1.35,1.35
90504,0,-38,808280,0,2.5,1.35,1.35
90505,0,-38,808311,0,2.5,1.35,1.35
90506,0,-39,808342,0,2.5,1.35,1.35
90507,0,-39,808373,0,2.5,1.35,1.35
90508,0,-39,808404,0,2.5,1.35,1.35
90509,0,-38,808436,0,2.5,1.35,1.35
90510,0,-38,808467,0,2.5,1.35,1.35
90511,0,-38,808498,0,2.5,1.35,1.35
90512,0,-38,808529,0,2.5,1.35,1.35
90513,0,-38,808560,0,2.5,1.35,1.35
90514,0,-38,808591,0,2.5,1.35,1.35
90515,0,-38,808623,0,2.5,1.35,1.35
90516,0,-38,808654,0,2.5,1.35,1.35
90517,0,-38,808685,0,2.5,1.35,1.35
90518,0,-38,808716,0,2.5,1.35,1.35
90519,0,-38,808747,0,2.5,1.35,1.35
90520,0,-38,808778,0,2.5,1.35,1.35
90521,0,-38,808809,0,2.5,1.35,1.35
90522,0,-38,808841,0,2.5,1.35,1.35
90523,0,-38,808872,0,2.5,1.35,1.35
90524,0,-38,808903,0,2.5,1.35,1.35
90525,0,-38,808934,0,2.5,1.35,1.35
90525,0,-38,808965,0,2.5,1.35,1.35
90526,0,-38,808996,0,2.5,1.35,1.35
90527,0,-37,809027,0,2.5,1.35,1.35
90528,0,-38,809059,0,2.5,1.35,1.35
90529,0,-38,809090,0,2.5,1.35,1.35
90530,0,-38,809121,0,2.5,1.35,1.35
90531,0,-37,809152,0,2.5,1.35,1.35
90532,0,-37,809183,0,2.5,1.35,1.35
90533,0,-37,809214,0,2.5,1.35,1.35
90534,0,-38,809246,0,2.5,1.35,1.35
90535,0,-38,809277,0,2.5,1.35,1.35
90536,0,-37,809308,0,2.5,1.35,1.35
90537,0,-38,809339,0,2.5,1.35,1.35
90538,0,-38,809370,0,2.5,1.35,1.35
90539,0,-38,809401,0,2.5,1.35,1.35
90540,0,-38,809432,0,2.5,1.35,1.35
90541,0,-38,809464,0,2.5,1.35,1.35
90542,0,-38,809495,0,2.5,1.35,1.35
90543,0,-38,809526,0,2.5,1.35,1.35
90544,0,-38,809557,0,2.5,1.35,1.35
90545,0,-38,809588,0,2.5,1.35,1.35
90546,0,-38,809619,0,2.5,1.35,1.35
90547,0,-38,809651,0,2.5,1.35,1.35
90548,0,-38,809682,0,2.5,1.35,1.35
90549,0,-37,809713,0,2.5,1.35,1.35
90550,0,-38,809744,0,2.5,1.35,1.35
90551,0,-38,809775,0,2.5,1.35,1.35
90552,0,-38,809806,0,2.5,1.35,1.35
90553,0,-38,809837,0,2.5,1.35,1.35
90554,0,-38,809869,0,2.5,1.35,1.35
90555,0,-38,809900,0,2.5,1.35,1.35
90556,0,-39,809931,0,2.5,1.35,1.35
90557,0,-39,809962,0,2.5,1.35,1.35
90558,0,-39,809993,0,2.5,1.35,1.35
90559,0,-39,810024,0,2.5,1.35,1.35
90560,0,-39,810056,0,2.5,1.35,1.35
90561,0,-39,810087,0,2.5,1.35,1.35
90562,0,-38,810118,0,2.5,1.35,1.35
90563,0,-38,810149,0,2.5,1.35,1.35
90564,0,-38,810180,0,2.5,1.35,1.35
90565,0,-38,810211,0,2.5,1.35,1.35
90566,0,-38,810242,0,2.5,1.35,1.35
90567,0,-38,810274,0,2.5,1.35,1.35
90568,0,-38,810305,0,2.5,1.35,1.35
90569,0,-38,810336,0,2.5,1.35,1.35
90570,0,-38,810367,0,2.5,1.35,1.35
90571,0,-38,810398,0,2.5,1.35,1.35
90572,0,-38,810429,0,2.5,1.35,1.35
90573,0,-38,810461,0,2.5,1.35,1.35
90574,0,-38,810492,0,2.5,1.35,1.35
90575,0,-37,810523,0,2.5,1.35,1.35
90576,0,-37,810554,0,2.5,1.35,1.35
90577,0,-37,810585,0,2.5,1.35,1.35
90578,0,-37,810616,0,2.5,1.35,1.35
90579,0,-37,810647,0,2.5,1.35,1.35
90580,0,-37,810679,0,2.5,1.35,1.35
90581,0,-37,810710,0,2.5,1.35,1.35
90582,0,-37,810741,0,2.5,1.35,1.35
90583,0,-37,810772,0,2.5,1.35,1.35
90584,0,-37,810803,0,2.5,1.35,1.35
90585,0,-37,810834,0,2.5,1.35,1.35
90586,0,-37,810866,0,2.5,1.35,1.35
90587,0,-37,810897,0,2.5,1.35,1.35
90588,0,-37,810928,0,2.5,1.35,1.35
90589,0,-37,810959,0,2.5,1.35,1.35
90590,0,-37,810990,0,2.5,1.35,1.35
90591,0,-37,811021,0,2.5,1.35,1.35
90592,0,-37,811052,0,2.5,1.35,1.35
90593,0,-37,811084,0,2.5,1.35,1.35
90594,0,-37,811115,0,2.5,1.35,1.35
90595,0,-37,811146,0,2.5,1.35,1.35
90596,0,-37,811177,0,2.5,1.35,1.35
90597,0,-37,811208,0,2.5,1.35,1.35
90598,0,-37,811239,0,2.5,1.35,1.35
90599,0,-37,811271,0,2.5,1.35,1.35
90600,0,-37,811302,0,2.5,1.35,1.35
90601,0,-37,811333,0,2.5,1.35,1.35
90602,0,-37,811364,0,2.5,1.35,1.35
90603,0,-37,811395,0,2.5,1.35,1.35
90604,0,-37,811426,0,2.5,1.35,1.35
90605,0,-38,811457,0,2.5,1.35,1.35
90606,0,-38,811489,0,2.5,1.35,1.35
90607,0,-38,811520,0,2.5,1.35,1.35
90608,0,-38,811551,0,2.5,1.35,1.35
90609,0,-38,811582,0,2.5,1.35,1.35
90610,0,-38,811613,0,2.5,1.35,1.35
90611,0,-38,811644,0,2.5,1.35,1.35
90612,0,-38,811676,0,2.5,1.35,1.35
90613,0,-38,811707,0,2.5,1.35,1.35
90614,0,-38,811738,0,2.5,1.35,1.35
90615,0,-38,811769,0,2.5,1.35,1.35
90616,0,-38,811800,0,2.5,1.35,1.35
90617,0,-38,811831,0,2.5,1.35,1.35
90618,0,-38,811862,0,2.5,1.35,1.35
90619,0,-38,811894,0,2.5,1.35,1.35
90620,0,-38,811925,0,2.5,1.35,1.35
90621,0,-38,811956,0,2.5,1.35,1.35
90622,0,-38,811987,0,2.5,1.35,1.35
90623,0,-38,812018,0,2.5,1.35,1.35
90624,0,-38,812049,0,2.5,1.35,1.35
90625,0,-38,812081,0,2.5,1.35,1.35
90626,0,-38,812112,0,2.5,1.35,1.35
90627,0,-38,812143,0,2.5,1.35,1.35
90628,0,-38,812174,0,2.5,1.35,1.35
90629,0,-38,812205,0,2.5,1.35,1.35
90630,0,-38,812236,0,2.5,1.35,1.35
90631,0,-38,812267,0,2.5,1.35,1.35
90632,0,-38,812299,0,2.5,1.35,1.35
90633,0,-38,812330,0,2.5,1.35,1.35
90634,0,-38,812361,0,2.5,1.35,1.35
90635,0,-38,812392,0,2.5,1.35,1.35
90636,0,-38,812423,0,2.5,1.35,1.35
90637,0,-38,812454,0,2.5,1.35,1.35
90638,0,-38,812486,0,2.5,1.35,1.35
90639,0,-38,812517,0,2.5,1.35,1.35
90640,0,-38,812548,0,2.5,1.35,1.35
90641,0,-38,812579,0,2.5,1.35,1.35
90642,0,-38,812610,0,2.5,1.35,1.35
90643,0,-38,812641,0,2.5,1.35,1.35
90644,0,-38,812672,0,2.5,1.35,1.35
90645,0,-38,812704,0,2.5,1.35,1.35
90646,0,-38,812735,0,2.5,1.35,1.35
90647,0,-38,812766,0,2.5,1.35,1.35
90648,0,-38,812797,0,2.5,1.35,1.35
90649,0,-38,812828,0,2.5,1.35,1.35
90650,0,-38,812859,0,2.5,1.35,1.35
90651,0,-38,812891,0,2.5,1.35,1.35
90652,0,-38,812922,0,2.5,1.35,1.35
90653,0,-38,812953,0,2.5,1.35,1.35
90654,0,-38,812984,0,2.5,1.35,1.35
90655,0,-38,813015,0,2.5,1.35,1.35
90656,0,-38,813046,0,2.5,1.35,1.35
90657,0,-38,813077,0,2.5,1.35,1.35
90658,0,-38,813109,0,2.5,1.35,1.35
90659,0,-38,813140,0,2.5,1.35,1.35
90660,0,-38,813171,0,2.5,1.35,1.35
90661,0,-38,813202,0,2.5,1.35,1.35
90662,0,-38,813233,0,2.5,1.35,1.35
90663,0,-38,813264,0,2.5,1.35,1.35
90664,0,-38,813296,0,2.5,1.35,1.35
90665,0,-38,813327,0,2.5,1.35,1.35
90666,0,-38,813358,0,2.5,1.35,1.35
90667,0,-38,813389,0,2.5,1.35,1.35
90668,0,-38,813420,0,2.5,1.35,1.35
90669,0,-38,813451,0,2.5,1.35,1.35
90670,0,-38,813482,0,2.5,1.35,1.35
90671,0,-38,813514,0,2.5,1.35,1.35
90672,0,-38,813545,0,2.5,1.35,1.35
90673,0,-38,813576,0,2.5,1.35,1.35
90674,0,-38,813607,0,2.5,1.35,1.35
90675,0,-38,813638,0,2.5,1.35,1.35
90676,0,-38,813669,0,2.5,1.35,1.35
90677,0,-38,813701,0,2.5,1.35,1.35
90678,0,-38,813732,0,2.5,1.35,1.35
90679,0,-38,813763,0,2.5,1.35,1.35
90680,0,-38,813794,0,2.5,1.35,1.35
90681,0,-38,813825,0,2.5,1.35,1.35
90682,0,-38,813856,0,2.5,1.35,1.35
90683,0,-38,813887,0,2.5,1.35,1.35
90684,0,-38,813919,0,2.5,1.35,1.35
90685,0,-38,813950,0,2.5,1.35,1.35
90686,0,-38,813981,0,2.5,1.35,1.35
90687,0,-38,814012,0,2.5,1.35,1.35
90688,0,-38,814043,0,2.5,1.35,1.35
90689,0,-38,814074,0,2.5,1.35,1.35
90690,0,-38,814106,0,2.5,1.35,1.35
90691,0,-38,814137,0,2.5,1.35,1.35
90692,0,-38,814168,0,2.5,1.35,1.35
90693,0,-38,814199,0,2.5,1.35,1.35
90694,0,-38,814230,0,2.5,1.35,1.35
90695,0,-38,814261,0,2.5,1.35,1.35
90696,0,-38,814292,0,2.5,1.35,1.35
