NodeID,PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
1,66297,0,-31,51190,0,2,1.35,1.2
1,66298,0,-31,51221,0,2,1.35,1.2
1,66299,0,-31,51252,0,2,1.35,1.2
1,66300,0,-31,51283,0,2,1.35,1.2
1,66300,0,-31,51314,0,2,1.35,1.2
1,66301,0,-31,51345,0,2,1.35,1.2
1,66302,0,-31,51377,0,2,1.35,1.2
1,66303,0,-31,51408,0,2,1.35,1.2
1,66304,0,-31,51439,0,2,1.35,1.2
1,66305,0,-32,51470,0,2,1.35,1.2
1,66306,0,-31,51501,0,2,1.35,1.2
1,66307,0,-32,51532,0,2,1.35,1.2
1,66308,0,-32,51564,0,2,1.35,1.2
1,66309,0,-32,51595,0,2,1.35,1.2
1,66310,0,-32,51626,0,2,1.35,1.2
1,66311,0,-32,51657,0,2,1.35,1.2
1,66312,0,-32,51688,0,2,1.35,1.2
1,66313,0,-32,51719,0,2,1.35,1.2
1,66314,0,-32,51750,0,2,1.35,1.2
1,66315,0,-32,51782,0,2,1.35,1.2
1,66316,0,-32,51813,0,2,1.35,1.2
1,66317,0,-32,51844,0,2,1.35,1.2
1,66318,0,-32,51875,0,2,1.35,1.2
1,66319,0,-32,51906,0,2,1.35,1.2
1,66320,0,-32,51937,0,2,1.35,1.2
1,66321,0,-32,51969,0,2,1.35,1.2
1,66322,0,-32,52000,0,2,1.35,1.2
1,66323,0,-32,52031,0,2,1.35,1.2
1,66324,0,-32,52062,0,2,1.35,1.2
1,66325,0,-32,52093,0,2,1.35,1.2
1,66326,0,-32,52124,0,2,1.35,1.2
1,66327,0,-32,52155,0,2,1.35,1.2
1,66328,0,-32,52187,0,2,1.35,1.2
1,66329,0,-32,52218,0,2,1.35,1.2
1,66330,0,-31,52249,0,2,1.35,1.2
1,66331,0,-31,52280,0,2,1.35,1.2
1,66332,0,-31,52311,0,2,1.35,1.2
1,66333,0,-31,52342,0,2,1.35,1.2
1,66334,0,-31,52373,0,2,1.35,1.2
1,66335,0,-31,52405,0,2,1.35,1.2
1,66336,0,-31,52436,0,2,1.35,1.2
1,66337,0,-31,52467,0,2,1.35,1.2
1,66338,0,-32,52498,0,2,1.35,1.2
1,66339,0,-32,52529,0,2,1.35,1.2
1,66340,0,-32,52560,0,2,1.35,1.2
1,66341,0,-32,52592,0,2,1.35,1.2
1,66342,0,-32,52623,0,2,1.35,1.2
1,66343,0,-32,52654,0,2,1.35,1.2
1,66344,0,-32,52685,0,2,1.35,1.2
1,66345,0,-32,52716,0,2,1.35,1.2
1,66346,0,-32,52747,0,2,1.35,1.2
1,66347,0,-32,52778,0,2,1.35,1.2
1,66348,0,-32,52810,0,2,1.35,1.2
1,66349,0,-32,52841,0,2,1.35,1.2
1,66350,0,-32,52872,0,2,1.35,1.2
1,66351,0,-32,52903,0,2,1.35,1.2
1,66352,0,-32,52934,0,2,1.35,1.2
1,66353,0,-32,52965,0,2,1.35,1.2
1,66354,0,-32,52997,0,2,1.35,1.2
1,66355,0,-32,53028,0,2,1.35,1.2
1,66356,0,-32,53059,0,2,1.35,1.2
1,66357,0,-32,53090,0,2,1.35,1.2
1,66358,0,-32,53121,0,2,1.35,1.2
1,66359,0,-32,53152,0,2,1.35,1.2
1,66360,0,-32,53183,0,2,1.35,1.2
1,66361,0,-32,53215,0,2,1.35,1.2
1,66362,0,-32,53246,0,2,1.35,1.2
1,66363,0,-32,53277,0,2,1.35,1.2
1,66364,0,-32,53308,0,2,1.35,1.2
1,66365,0,-32,53339,0,2,1.35,1.2
1,66366,0,-32,53370,0,2,1.35,1.2
1,66367,0,-32,53402,0,2,1.35,1.2
1,66368,0,-32,53433,0,2,1.35,1.2
1,66369,0,-32,53464,0,2,1.35,1.2
1,66370,0,-32,53495,0,2,1.35,1.2
1,66371,0,-32,53526,0,2,1.35,1.2
1,66372,0,-32,53557,0,2,1.35,1.2
1,66373,0,-32,53588,0,2,1.35,1.2
1,66374,0,-32,53620,0,2,1.35,1.2
1,66375,0,-32,53651,0,2,1.35,1.2
1,66376,0,-32,53682,0,2,1.35,1.2
1,66377,0,-32,53713,0,2,1.35,1.2
1,66378,0,-32,53744,0,2,1.35,1.2
1,66379,0,-32,53775,0,2,1.35,1.2
1,66380,0,-32,53806,0,2,1.35,1.2
1,66381,0,-32,53838,0,2,1.35,1.2
1,66382,0,-32,53869,0,2,1.35,1.2
1,66383,0,-32,53900,0,2,1.35,1.2
1,66384,0,-32,53931,0,2,1.35,1.2
1,66385,0,-32,53962,0,2,1.35,1.2
1,66386,0,-32,53993,0,2,1.35,1.2
1,66387,0,-32,54025,0,2,1.35,1.2
1,66388,0,-32,54056,0,2,1.35,1.2
1,66389,0,-32,54087,0,2,1.35,1.2
1,66390,0,-32,54118,0,2,1.35,1.2
1,66391,0,-32,54149,0,2,1.35,1.2
1,66392,0,-32,54180,0,2,1.35,1.2
1,66393,0,-32,54211,0,2,1.35,1.2
1,66394,0,-31,54243,0,2,1.35,1.2
1,66395,0,-31,54274,0,2,1.35,1.2
1,66396,0,-31,54305,0,2,1.35,1.2
1,66397,0,-31,54336,0,2,1.35,1.2
1,66398,0,-31,54367,0,2,1.35,1.2
1,66399,0,-31,54398,0,2,1.35,1.2
1,66400,0,-31,54430,0,2,1.35,1.2
1,66401,0,-31,54461,0,2,1.35,1.2
1,66402,0,-31,54492,0,2,1.35,1.2
1,66403,0,-31,54523,0,2,1.35,1.2
1,66404,0,-31,54554,0,2,1.35,1.2
1,66405,0,-31,54585,0,2,1.35,1.2
1,66406,0,-31,54616,0,2,1.35,1.2
1,66407,0,-31,54648,0,2,1.35,1.2
1,66408,0,-30,54679,0,2,1.35,1.2
1,66409,0,-31,54710,0,2,1.35,1.2
1,66410,0,-31,54741,0,2,1.35,1.2
1,66411,0,-30,54772,0,2,1.35,1.2
1,66412,0,-30,54803,0,2,1.35,1.2
1,66413,0,-30,54835,0,2,1.35,1.2
1,66414,0,-30,54866,0,2,1.35,1.2
1,66415,0,-30,54897,0,2,1.35,1.2
1,66416,0,-30,54928,0,2,1.35,1.2
1,66417,0,-31,54959,0,2,1.35,1.2
1,66418,0,-31,54990,0,2,1.35,1.2
1,66419,0,-31,55021,0,2,1.35,1.2
1,66420,0,-31,55053,0,2,1.35,1.2
1,66421,0,-31,55084,0,2,1.35,1.2
1,66422,0,-32,55115,0,2,1.35,1.2
1,66423,0,-32,55146,0,2,1.35,1.2
1,66424,0,-32,55177,0,2,1.35,1.2
1,66425,0,-32,55208,0,2,1.35,1.2
1,66426,0,-32,55240,0,2,1.35,1.2
1,66427,0,-32,55271,0,2,1.35,1.2
1,66428,0,-31,55302,0,2,1.35,1.2
1,66429,0,-31,55333,0,2,1.35,1.2
1,66430,0,-31,55364,0,2,1.35,1.2
1,66431,0,-31,55395,0,2,1.35,1.2
1,66432,0,-31,55426,0,2,1.35,1.2
1,66433,0,-31,55458,0,2,1.35,1.2
1,66434,0,-31,55489,0,2,1.35,1.2
1,66435,0,-31,55520,0,2,1.35,1.2
1,66436,0,-31,55551,0,2,1.35,1.2
1,66437,0,-32,55582,0,2,1.35,1.2
1,66438,0,-32,55613,0,2,1.35,1.2
1,66439,0,-32,55644,0,2,1.35,1.2
1,66440,0,-32,55676,0,2,1.35,1.2
1,66441,0,-33,55707,0,2,1.35,1.2
1,66442,0,-33,55738,0,2,1.35,1.2
1,66443,0,-33,55769,0,2,1.35,1.2
1,66444,0,-33,55800,0,2,1.35,1.2
1,66445,0,-33,55831,0,2,1.35,1.2
1,66446,0,-33,55863,0,2,1.35,1.2
1,66447,0,-33,55894,0,2,1.35,1.2
1,66448,0,-33,55925,0,2,1.35,1.2
1,66449,0,-34,55956,0,2,1.35,1.2
1,66450,0,-34,55987,0,2,1.35,1.2
1,66451,0,-35,56018,0,2,1.35,1.2
1,66452,0,-36,56049,0,2,1.35,1.2
1,66453,0,-36,56081,0,2,1.35,1.2
1,66454,0,-36,56112,0,2,1.35,1.2
1,66455,0,-37,56143,0,2,1.35,1.2
1,66456,0,-39,56174,0,2,1.35,1.2
1,66457,0,-42,56205,0,2,1.35,1.2
1,66458,0,-42,56236,0,2,1.35,1.2
1,66459,0,-42,56268,0,2,1.35,1.2
1,66460,0,-42,56299,0,2,1.35,1.2
1,66461,0,-42,56330,0,2,1.35,1.2
1,66462,0,-41,56361,0,2,1.35,1.2
1,66463,0,-41,56392,0,2,1.35,1.2
1,66464,0,-40,56423,0,2,1.35,1.2
1,66465,0,-40,56454,0,2,1.35,1.2
1,66466,0,-40,56486,0,2,1.35,1.2
1,66467,0,-40,56517,0,2,1.35,1.2
1,66468,0,-41,56548,0,2,1.35,1.2
1,66469,0,-41,56579,0,2,1.35,1.2
1,66470,0,-41,56610,0,2,1.35,1.2
1,66471,0,-41,56641,0,2,1.35,1.2
1,66472,0,-42,56673,0,2,1.35,1.2
1,66473,0,-42,56704,0,2,1.35,1.2
1,66474,0,-42,56735,0,2,1.35,1.2
1,66475,0,-42,56766,0,2,1.35,1.2
1,66476,0,-43,56797,0,2,1.35,1.2
1,66477,0,-43,56828,0,2,1.35,1.2
1,66478,0,-43,56859,0,2,1.35,1.2
1,66479,0,-42,56891,0,2,1.35,1.2
1,66480,0,-42,56922,0,2,1.35,1.2
1,66481,0,-42,56953,0,2,1.35,1.2
1,66482,0,-42,56984,0,2,1.35,1.2
1,66483,0,-42,57015,0,2,1.35,1.2
1,66484,0,-42,57046,0,2,1.35,1.2
1,66485,0,-42,57078,0,2,1.35,1.2
1,66486,0,-42,57109,0,2,1.35,1.2
1,66487,0,-42,57140,0,2,1.35,1.2
1,66488,0,-42,57171,0,2,1.35,1.2
1,66489,0,-42,57202,0,2,1.35,1.2
1,66490,0,-42,57233,0,2,1.35,1.2
1,66491,0,-42,57264,0,2,1.35,1.2
1,66492,0,-42,57296,0,2,1.35,1.2
1,66493,0,-42,57327,0,2,1.35,1.2
1,66494,0,-41,57358,0,2,1.35,1.2
1,66495,0,-41,57389,0,2,1.35,1.2
1,66496,0,-41,57420,0,2,1.35,1.2
1,66497,0,-41,57451,0,2,1.35,1.2
1,66498,0,-40,57482,0,2,1.35,1.2
1,66499,0,-39,57514,0,2,1.35,1.2
1,66500,0,-38,57545,0,2,1.35,1.2
1,66501,0,-37,57576,0,2,1.35,1.2
1,66502,0,-36,57607,0,2,1.35,1.2
1,66503,0,-36,57638,0,2,1.35,1.2
1,66504,0,-35,57669,0,2,1.35,1.2
1,66505,0,-34,57701,0,2,1.35,1.2
1,66506,0,-34,57732,0,2,1.35,1.2
1,66507,0,-34,57763,0,2,1.35,1.2
1,66508,0,-35,57794,0,2,1.35,1.2
1,66509,0,-35,57825,0,2,1.35,1.2
1,66510,0,-36,57856,0,2,1.35,1.2
1,66511,0,-36,57887,0,2,1.35,1.2
1,66512,0,-36,57919,0,2,1.35,1.2
1,66513,0,-35,57950,0,2,1.35,1.2
1,66514,0,-35,57981,0,2,1.35,1.2
1,66515,0,-34,58012,0,2,1.35,1.2
1,66516,0,-34,58043,0,2,1.35,1.2
1,66517,0,-34,58074,0,2,1.35,1.2
1,66518,0,-33,58106,0,2,1.35,1.2
1,66519,0,-33,58137,0,2,1.35,1.2
1,66520,0,-34,58168,0,2,1.35,1.2
1,66521,0,-35,58199,0,2,1.35,1.2
1,66522,0,-36,58230,0,2,1.35,1.2
1,66523,0,-36,58261,0,2,1.35,1.2
1,66524,0,-36,58292,0,2,1.35,1.2
1,66525,0,-37,58324,0,2,1.35,1.2
1,66526,0,-38,58355,0,2,1.35,1.2
1,66527,0,-52,58386,0,2,1.35,1.2
1,66528,0,-59,58417,0,2,1.35,1.2
1,66529,0,-53,58448,0,2,1.35,1.2
1,66530,0,-39,58479,0,2,1.35,1.2
1,66531,0,-36,58511,0,2,1.35,1.2
1,66532,0,-36,58542,0,2,1.35,1.2
1,66533,0,-35,58573,0,2,1.35,1.2
1,66534,0,-35,58604,0,2,1.35,1.2
1,66535,0,-35,58635,0,2,1.35,1.2
1,66536,0,-35,58666,0,2,1.35,1.2
1,66537,0,-35,58697,0,2,1.35,1.2
1,66538,0,-35,58729,0,2,1.35,1.2
1,66539,0,-35,58760,0,2,1.35,1.2
1,66540,0,-35,58791,0,2,1.35,1.2
1,66541,0,-35,58822,0,2,1.35,1.2
1,66542,0,-35,58853,0,2,1.35,1.2
1,66543,0,-35,58884,0,2,1.35,1.2
1,66544,0,-35,58915,0,2,1.35,1.2
1,66545,0,-35,58947,0,2,1.35,1.2
1,66546,0,-35,58978,0,2,1.35,1.2
1,66547,0,-36,59009,0,2,1.35,1.2
1,66548,0,-36,59040,0,2,1.35,1.2
1,66549,0,-36,59071,0,2,1.35,1.2
1,66550,0,-36,59102,0,2,1.35,1.2
1,66551,0,-36,59134,0,2,1.35,1.2
1,66552,0,-36,59165,0,2,1.35,1.2
1,66553,0,-36,59196,0,2,1.35,1.2
1,66554,0,-36,59227,0,2,1.35,1.2
1,66555,0,-36,59258,0,2,1.35,1.2
1,66555,0,-36,59289,0,2,1.35,1.2
1,66556,0,-36,59320,0,2,1.35,1.2
1,66557,0,-36,59352,0,2,1.35,1.2
1,66558,0,-36,59383,0,2,1.35,1.2
1,66559,0,-36,59414,0,2,1.35,1.2
1,66560,0,-36,59445,0,2,1.35,1.2
1,66561,0,-36,59476,0,2,1.35,1.2
1,66562,0,-36,59507,0,2,1.35,1.2
1,66563,0,-36,59539,0,2,1.35,1.2
1,66564,0,-36,59570,0,2,1.35,1.2
1,66565,0,-36,59601,0,2,1.35,1.2
1,66566,0,-36,59632,0,2,1.35,1.2
1,66567,0,-36,59663,0,2,1.35,1.2
1,66568,0,-36,59694,0,2,1.35,1.2
1,66569,0,-36,59725,0,2,1.35,1.2
1,66570,0,-36,59757,0,2,1.35,1.2
1,66571,0,-36,59788,0,2,1.35,1.2
1,66572,0,-37,59819,0,2,1.35,1.2
1,66573,0,-37,59850,0,2,1.35,1.2
1,66574,0,-37,59881,0,2,1.35,1.2
1,66575,0,-37,59912,0,2,1.35,1.2
1,66576,0,-37,59944,0,2,1.35,1.2
1,66577,0,-37,59975,0,2,1.35,1.2
1,66578,0,-37,60006,0,2,1.35,1.2
1,66579,0,-37,60037,0,2,1.35,1.2
1,66580,0,-37,60068,0,2,1.35,1.2
1,66581,0,-37,60099,0,2,1.35,1.2
1,66582,0,-37,60130,0,2,1.35,1.2
1,66583,0,-38,60162,0,2,1.35,1.2
1,66584,0,-37,60193,0,2,1.35,1.2
1,66585,0,-38,60224,0,2,1.35,1.2
1,66586,0,-37,60255,0,2,1.35,1.2
1,66587,0,-38,60286,0,2,1.35,1.2
1,66588,0,-38,60317,0,2,1.35,1.2
1,66589,0,-37,60348,0,2,1.35,1.2
1,66590,0,-38,60380,0,2,1.35,1.2
1,66591,0,-38,60411,0,2,1.35,1.2
1,66592,0,-38,60442,0,2,1.35,1.2
1,66593,0,-38,60473,0,2,1.35,1.2
1,66594,0,-38,60504,0,2,1.35,1.2
1,66595,0,-37,60535,0,2,1.35,1.2
1,66596,0,-37,60567,0,2,1.35,1.2
1,66597,0,-37,60598,0,2,1.35,1.2
1,66598,0,-38,60629,0,2,1.35,1.2
1,66599,0,-37,60660,0,2,1.35,1.2
1,66600,0,-38,60691,0,2,1.35,1.2
1,66601,0,-38,60722,0,2,1.35,1.2
1,66602,0,-38,60753,0,2,1.35,1.2
1,66603,0,-38,60785,0,2,1.35,1.2
1,66604,0,-37,60816,0,2,1.35,1.2
1,66605,0,-37,60847,0,2,1.35,1.2
1,66606,0,-37,60878,0,2,1.35,1.2
1,66607,0,-37,60909,0,2,1.35,1.2
1,66608,0,-37,60940,0,2,1.35,1.2
1,66609,0,-36,60972,0,2,1.35,1.2
1,66610,0,-36,61003,0,2,1.35,1.2
1,66611,0,-36,61034,0,2,1.35,1.2
