PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
24695,0,-37,856738,0,7.0,1.35,1.2
24696,0,-37,856769,0,7.0,1.35,1.2
24697,0,-37,856801,0,7.0,1.35,1.2
24698,0,-37,856832,0,7.0,1.35,1.2
24699,0,-37,856863,0,7.0,1.35,1.2
24700,0,-37,856894,0,7.0,1.35,1.2
24701,0,-37,856925,0,7.0,1.35,1.2
24702,0,-37,856956,0,7.0,1.35,1.2
24703,0,-37,856987,0,7.0,1.35,1.2
24704,0,-37,857019,0,7.0,1.35,1.2
24705,0,-37,857050,0,7.0,1.35,1.2
24706,0,-37,857081,0,7.0,1.35,1.2
24707,0,-37,857112,0,7.0,1.35,1.2
24708,0,-37,857143,0,7.0,1.35,1.2
24709,0,-37,857174,0,7.0,1.35,1.2
24710,0,-37,857206,0,7.0,1.35,1.2
24711,0,-37,857237,0,7.0,1.35,1.2
24712,0,-37,857268,0,7.0,1.35,1.2
24713,0,-37,857299,0,7.0,1.35,1.2
24714,0,-37,857330,0,7.0,1.35,1.2
24715,0,-37,857361,0,7.0,1.35,1.2
24716,0,-37,857392,0,7.0,1.35,1.2
24717,0,-37,857424,0,7.0,1.35,1.2
24718,0,-37,857455,0,7.0,1.35,1.2
24719,0,-37,857486,0,7.0,1.35,1.2
24720,0,-37,857517,0,7.0,1.35,1.2
24721,0,-37,857548,0,7.0,1.35,1.2
24722,0,-37,857579,0,7.0,1.35,1.2
24723,0,-37,857611,0,7.0,1.35,1.2
24724,0,-37,857642,0,7.0,1.35,1.2
24725,0,-37,857673,0,7.0,1.35,1.2
24726,0,-37,857704,0,7.0,1.35,1.2
24727,0,-37,857735,0,7.0,1.35,1.2
24728,0,-37,857766,0,7.0,1.35,1.2
24729,0,-37,857797,0,7.0,1.35,1.2
24730,0,-37,857829,0,7.0,1.35,1.2
24731,0,-37,857860,0,7.0,1.35,1.2
24732,0,-37,857891,0,7.0,1.35,1.2
24733,0,-37,857922,0,7.0,1.35,1.2
24734,0,-37,857953,0,7.0,1.35,1.2
24735,0,-37,857984,0,7.0,1.35,1.2
24735,0,-37,858016,0,7.0,1.35,1.2
24736,0,-37,858047,0,7.0,1.35,1.2
24737,0,-37,858078,0,7.0,1.35,1.2
24738,0,-37,858109,0,7.0,1.35,1.2
24739,0,-37,858140,0,7.0,1.35,1.2
24740,0,-37,858171,0,7.0,1.35,1.2
24741,0,-37,858202,0,7.0,1.35,1.2
24742,0,-37,858234,0,7.0,1.35,1.2
24743,0,-37,858265,0,7.0,1.35,1.2
24744,0,-37,858296,0,7.0,1.35,1.2
24745,0,-37,858327,0,7.0,1.35,1.2
24746,0,-37,858358,0,7.0,1.35,1.2
24747,0,-37,858389,0,7.0,1.35,1.2
24748,0,-37,858421,0,7.0,1.35,1.2
24749,0,-37,858452,0,7.0,1.35,1.2
24750,0,-37,858483,0,7.0,1.35,1.2
24751,0,-37,858514,0,7.0,1.35,1.2
24752,0,-37,858545,0,7.0,1.35,1.2
24753,0,-37,858576,0,7.0,1.35,1.2
24754,0,-37,858607,0,7.0,1.35,1.2
24755,0,-37,858639,0,7.0,1.35,1.2
24756,0,-37,858670,0,7.0,1.35,1.2
24757,0,-37,858701,0,7.0,1.35,1.2
24758,0,-37,858732,0,7.0,1.35,1.2
24759,0,-37,858763,0,7.0,1.35,1.2
24760,0,-37,858794,0,7.0,1.35,1.2
24761,0,-37,858826,0,7.0,1.35,1.2
24762,0,-37,858857,0,7.0,1.35,1.2
24763,0,-37,858888,0,7.0,1.35,1.2
24764,0,-37,858919,0,7.0,1.35,1.2
24765,0,-37,858950,0,7.0,1.35,1.2
24766,0,-37,858981,0,7.0,1.35,1.2
24767,0,-37,859012,0,7.0,1.35,1.2
24768,0,-37,859044,0,7.0,1.35,1.2
24769,0,-37,859075,0,7.0,1.35,1.2
24770,0,-37,859106,0,7.0,1.35,1.2
24771,0,-37,859137,0,7.0,1.35,1.2
24772,0,-37,859168,0,7.0,1.35,1.2
24773,0,-37,859199,0,7.0,1.35,1.2
24774,0,-37,859231,0,7.0,1.35,1.2
24775,0,-37,859262,0,7.0,1.35,1.2
24776,0,-37,859293,0,7.0,1.35,1.2
24777,0,-37,859324,0,7.0,1.35,1.2
24778,0,-37,859355,0,7.0,1.35,1.2
24779,0,-37,859386,0,7.0,1.35,1.2
24780,0,-37,859417,0,7.0,1.35,1.2
24781,0,-37,859449,0,7.0,1.35,1.2
24782,0,-37,859480,0,7.0,1.35,1.2
24783,0,-37,859511,0,7.0,1.35,1.2
24784,0,-37,859542,0,7.0,1.35,1.2
24785,0,-37,859573,0,7.0,1.35,1.2
24786,0,-37,859604,0,7.0,1.35,1.2
24787,0,-37,859636,0,7.0,1.35,1.2
24788,0,-37,859667,0,7.0,1.35,1.2
24789,0,-37,859698,0,7.0,1.35,1.2
24790,0,-37,859729,0,7.0,1.35,1.2
24791,0,-37,859760,0,7.0,1.35,1.2
24792,0,-37,859791,0,7.0,1.35,1.2
24793,0,-37,859822,0,7.0,1.35,1.2
24794,0,-37,859854,0,7.0,1.35,1.2
24795,0,-37,859885,0,7.0,1.35,1.2
24796,0,-37,859916,0,7.0,1.35,1.2
24797,0,-37,859947,0,7.0,1.35,1.2
24798,0,-37,859978,0,7.0,1.35,1.2
24799,0,-37,860009,0,7.0,1.35,1.2
24800,0,-37,860040,0,7.0,1.35,1.2
24801,0,-37,860072,0,7.0,1.35,1.2
24802,0,-37,860103,0,7.0,1.35,1.2
24803,0,-37,860134,0,7.0,1.35,1.2
24804,0,-37,860165,0,7.0,1.35,1.2
24805,0,-37,860196,0,7.0,1.35,1.2
24806,0,-37,860227,0,7.0,1.35,1.2
24807,0,-37,860259,0,7.0,1.35,1.2
24808,0,-37,860290,0,7.0,1.35,1.2
24809,0,-37,860321,0,7.0,1.35,1.2
24810,0,-37,860352,0,7.0,1.35,1.2
24811,0,-37,860383,0,7.0,1.35,1.2
24812,0,-37,860414,0,7.0,1.35,1.2
24813,0,-37,860445,0,7.0,1.35,1.2
24814,0,-37,860477,0,7.0,1.35,1.2
24815,0,-37,860508,0,7.0,1.35,1.2
24816,0,-37,860539,0,7.0,1.35,1.2
24817,0,-37,860570,0,7.0,1.35,1.2
24818,0,-37,860601,0,7.0,1.35,1.2
24819,0,-37,860632,0,7.0,1.35,1.2
24820,0,-37,860664,0,7.0,1.35,1.2
24821,0,-37,860695,0,7.0,1.35,1.2
24822,0,-37,860726,0,7.0,1.35,1.2
24823,0,-37,860757,0,7.0,1.35,1.2
24824,0,-37,860788,0,7.0,1.35,1.2
24825,0,-37,860819,0,7.0,1.35,1.2
24826,0,-37,860850,0,7.0,1.35,1.2
24827,0,-37,860882,0,7.0,1.35,1.2
24828,0,-37,860913,0,7.0,1.35,1.2
24829,0,-37,860944,0,7.0,1.35,1.2
24830,0,-37,860975,0,7.0,1.35,1.2
24831,0,-37,861006,0,7.0,1.35,1.2
24832,0,-37,861037,0,7.0,1.35,1.2
24833,0,-37,861069,0,7.0,1.35,1.2
24834,0,-37,861100,0,7.0,1.35,1.2
24835,0,-37,861131,0,7.0,1.35,1.2
24836,0,-37,861162,0,7.0,1.35,1.2
24837,0,-37,861193,0,7.0,1.35,1.2
24838,0,-37,861224,0,7.0,1.35,1.2
24839,0,-37,861255,0,7.0,1.35,1.2
24840,0,-37,861287,0,7.0,1.35,1.2
24841,0,-37,861318,0,7.0,1.35,1.2
24842,0,-37,861349,0,7.0,1.35,1.2
24843,0,-37,861380,0,7.0,1.35,1.2
24844,0,-37,861411,0,7.0,1.35,1.2
24845,0,-37,861442,0,7.0,1.35,1.2
24846,0,-37,861474,0,7.0,1.35,1.2
24847,0,-37,861505,0,7.0,1.35,1.2
24848,0,-37,861536,0,7.0,1.35,1.2
24849,0,-37,861567,0,7.0,1.35,1.2
24850,0,-37,861598,0,7.0,1.35,1.2
24851,0,-37,861629,0,7.0,1.35,1.2
24852,0,-37,861660,0,7.0,1.35,1.2
24853,0,-37,861692,0,7.0,1.35,1.2
24854,0,-37,861723,0,7.0,1.35,1.2
24855,0,-37,861754,0,7.0,1.35,1.2
24856,0,-37,861785,0,7.0,1.35,1.2
24857,0,-37,861816,0,7.0,1.35,1.2
24858,0,-37,861847,0,7.0,1.35,1.2
24859,0,-37,861879,0,7.0,1.35,1.2
24860,0,-37,861910,0,7.0,1.35,1.2
24861,0,-37,861941,0,7.0,1.35,1.2
24862,0,-37,861972,0,7.0,1.35,1.2
24863,0,-37,862003,0,7.0,1.35,1.2
24864,0,-37,862034,0,7.0,1.35,1.2
24865,0,-37,862065,0,7.0,1.35,1.2
24866,0,-37,862097,0,7.0,1.35,1.2
24867,0,-37,862128,0,7.0,1.35,1.2
24868,0,-37,862159,0,7.0,1.35,1.2
24869,0,-37,862190,0,7.0,1.35,1.2
24870,0,-37,862221,0,7.0,1.35,1.2
24871,0,-37,862252,0,7.0,1.35,1.2
24872,0,-37,862284,0,7.0,1.35,1.2
24873,0,-37,862315,0,7.0,1.35,1.2
24874,0,-37,862346,0,7.0,1.35,1.2
24875,0,-37,862377,0,7.0,1.35,1.2
24876,0,-37,862408,0,7.0,1.35,1.2
24877,0,-37,862439,0,7.0,1.35,1.2
24878,0,-37,862470,0,7.0,1.35,1.2
24879,0,-37,862502,0,7.0,1.35,1.2
24880,0,-37,862533,0,7.0,1.35,1.2
24881,0,-37,862564,0,7.0,1.35,1.2
24882,0,-37,862595,0,7.0,1.35,1.2
24883,0,-37,862626,0,7.0,1.35,1.2
24884,0,-37,862657,0,7.0,1.35,1.2
24885,0,-37,862689,0,7.0,1.35,1.2
24886,0,-37,862720,0,7.0,1.35,1.2
24887,0,-37,862751,0,7.0,1.35,1.2
24888,0,-37,862782,0,7.0,1.35,1.2
24889,0,-37,862813,0,7.0,1.35,1.2
24890,0,-37,862844,0,7.0,1.35,1.2
24891,0,-37,862875,0,7.0,1.35,1.2
24892,0,-37,862907,0,7.0,1.35,1.2
24893,0,-37,862938,0,7.0,1.35,1.2
24894,0,-37,862969,0,7.0,1.35,1.2
24895,0,-37,863000,0,7.0,1.35,1.2
24896,0,-37,863031,0,7.0,1.35,1.2
24897,0,-37,863062,0,7.0,1.35,1.2
24898,0,-37,863094,0,7.0,1.35,1.2
24899,0,-37,863125,0,7.0,1.35,1.2
24900,0,-37,863156,0,7.0,1.35,1.2
24901,0,-37,863187,0,7.0,1.35,1.2
24902,0,-37,863218,0,7.0,1.35,1.2
24903,0,-37,863249,0,7.0,1.35,1.2
24904,0,-37,863280,0,7.0,1.35,1.2
24905,0,-37,863312,0,7.0,1.35,1.2
24906,0,-37,863343,0,7.0,1.35,1.2
24907,0,-37,863374,0,7.0,1.35,1.2
24908,0,-37,863405,0,7.0,1.35,1.2
24909,0,-37,863436,0,7.0,1.35,1.2
24910,0,-37,863467,0,7.0,1.35,1.2
24911,0,-37,863499,0,7.0,1.35,1.2
24912,0,-37,863530,0,7.0,1.35,1.2
24913,0,-37,863561,0,7.0,1.35,1.2
24914,0,-37,863592,0,7.0,1.35,1.2
24915,0,-37,863623,0,7.0,1.35,1.2
24916,0,-37,863654,0,7.0,1.35,1.2
24917,0,-37,863685,0,7.0,1.35,1.2
24918,0,-37,863717,0,7.0,1.35,1.2
24919,0,-37,863748,0,7.0,1.35,1.2
24920,0,-37,863779,0,7.0,1.35,1.2
24921,0,-37,863810,0,7.0,1.35,1.2
24922,0,-37,863841,0,7.0,1.35,1.2
24923,0,-37,863872,0,7.0,1.35,1.2
24924,0,-37,863904,0,7.0,1.35,1.2
24925,0,-37,863935,0,7.0,1.35,1.2
24926,0,-37,863966,0,7.0,1.35,1.2
24927,0,-37,863997,0,7.0,1.35,1.2
24928,0,-37,864028,0,7.0,1.35,1.2
24929,0,-37,864059,0,7.0,1.35,1.2
24930,0,-37,864090,0,7.0,1.35,1.2
24931,0,-37,864122,0,7.0,1.35,1.2
24932,0,-37,864153,0,7.0,1.35,1.2
24933,0,-37,864184,0,7.0,1.35,1.2
24934,0,-37,864215,0,7.0,1.35,1.2
24935,0,-37,864246,0,7.0,1.35,1.2
24936,0,-37,864277,0,7.0,1.35,1.2
24937,0,-37,864309,0,7.0,1.35,1.2
24938,0,-37,864340,0,7.0,1.35,1.2
24939,0,-37,864371,0,7.0,1.35,1.2
24940,0,-37,864402,0,7.0,1.35,1.2
24941,0,-37,864433,0,7.0,1.35,1.2
24942,0,-37,864464,0,7.0,1.35,1.2
24943,0,-37,864495,0,7.0,1.35,1.2
24944,0,-37,864527,0,7.0,1.35,1.2
24945,0,-37,864558,0,7.0,1.35,1.2
24946,0,-37,864589,0,7.0,1.35,1.2
24947,0,-37,864620,0,7.0,1.35,1.2
24948,0,-37,864651,0,7.0,1.35,1.2
24949,0,-37,864682,0,7.0,1.35,1.2
24950,0,-37,864714,0,7.0,1.35,1.2
24951,0,-37,864745,0,7.0,1.35,1.2
24952,0,-37,864776,0,7.0,1.35,1.2
24953,0,-37,864807,0,7.0,1.35,1.2
24954,0,-37,864838,0,7.0,1.35,1.2
24955,0,-37,864869,0,7.0,1.35,1.2
24956,0,-37,864900,0,7.0,1.35,1.2
24957,0,-37,864932,0,7.0,1.35,1.2
24958,0,-37,864963,0,7.0,1.35,1.2
24959,0,-37,864994,0,7.0,1.35,1.2
24960,0,-37,865025,0,7.0,1.35,1.2
24961,0,-37,865056,0,7.0,1.35,1.2
24962,0,-37,865087,0,7.0,1.35,1.2
24963,0,-37,865119,0,7.0,1.35,1.2
24964,0,-37,865150,0,7.0,1.35,1.2
24965,0,-37,865181,0,7.0,1.35,1.2
24966,0,-37,865212,0,7.0,1.35,1.2
24967,0,-37,865243,0,7.0,1.35,1.2
24968,0,-37,865274,0,7.0,1.35,1.2
24969,0,-37,865305,0,7.0,1.35,1.2
24970,0,-37,865337,0,7.0,1.35,1.2
24971,0,-37,865368,0,7.0,1.35,1.2
24972,0,-37,865399,0,7.0,1.35,1.2
24973,0,-37,865430,0,7.0,1.35,1.2
24974,0,-37,865461,0,7.0,1.35,1.2
24975,0,-37,865492,0,7.0,1.35,1.2
24976,0,-37,865524,0,7.0,1.35,1.2
24977,0,-37,865555,0,7.0,1.35,1.2
24978,0,-37,865586,0,7.0,1.35,1.2
24979,0,-37,865617,0,7.0,1.35,1.2
24980,0,-37,865648,0,7.0,1.35,1.2
24981,0,-37,865679,0,7.0,1.35,1.2
24982,0,-37,865710,0,7.0,1.35,1.2
24983,0,-37,865742,0,7.0,1.35,1.2
24984,0,-37,865773,0,7.0,1.35,1.2
24985,0,-37,865804,0,7.0,1.35,1.2
24986,0,-37,865835,0,7.0,1.35,1.2
24987,0,-37,865866,0,7.0,1.35,1.2
24988,0,-37,865897,0,7.0,1.35,1.2
24989,0,-37,865929,0,7.0,1.35,1.2
24990,0,-37,865960,0,7.0,1.35,1.2
24990,0,-37,865991,0,7.0,1.35,1.2
24991,0,-37,866022,0,7.0,1.35,1.2
24992,0,-37,866053,0,7.0,1.35,1.2
24993,0,-37,866084,0,7.0,1.35,1.2
24994,0,-37,866115,0,7.0,1.35,1.2
24995,0,-37,866147,0,7.0,1.35,1.2
24996,0,-37,866178,0,7.0,1.35,1.2
24997,0,-37,866209,0,7.0,1.35,1.2
24998,0,-37,866240,0,7.0,1.35,1.2
24999,0,-37,866271,0,7.0,1.35,1.2
25000,0,-37,866302,0,7.0,1.35,1.2
25001,0,-37,866334,0,7.0,1.35,1.2
25002,0,-37,866365,0,7.0,1.35,1.2
25003,0,-37,866396,0,7.0,1.35,1.2
25004,0,-37,866427,0,7.0,1.35,1.2
25005,0,-37,866458,0,7.0,1.35,1.2
25006,0,-37,866489,0,7.0,1.35,1.2
25007,0,-37,866520,0,7.0,1.35,1.2
25008,0,-37,866552,0,7.0,1.35,1.2
25009,0,-37,866583,0,7.0,1.35,1.2
25010,0,-37,866614,0,7.0,1.35,1.2
25011,0,-37,866645,0,7.0,1.35,1.2
25012,0,-37,866676,0,7.0,1.35,1.2
25013,0,-37,866707,0,7.0,1.35,1.2
25014,0,-37,866739,0,7.0,1.35,1.2
25015,0,-37,866770,0,7.0,1.35,1.2
25016,0,-37,866801,0,7.0,1.35,1.2
25017,0,-37,866832,0,7.0,1.35,1.2
25018,0,-37,866863,0,7.0,1.35,1.2
25019,0,-37,866894,0,7.0,1.35,1.2
25020,0,-37,866925,0,7.0,1.35,1.2
25021,0,-37,866957,0,7.0,1.35,1.2
25022,0,-37,866988,0,7.0,1.35,1.2
25023,0,-37,867019,0,7.0,1.35,1.2
25024,0,-37,867050,0,7.0,1.35,1.2
25025,0,-37,867081,0,7.0,1.35,1.2
25026,0,-37,867112,0,7.0,1.35,1.2
25027,0,-37,867143,0,7.0,1.35,1.2
25028,0,-37,867175,0,7.0,1.35,1.2
25029,0,-37,867206,0,7.0,1.35,1.2
25030,0,-37,867237,0,7.0,1.35,1.2
25031,0,-37,867268,0,7.0,1.35,1.2
25032,0,-37,867299,0,7.0,1.35,1.2
25033,0,-37,867330,0,7.0,1.35,1.2
25034,0,-37,867362,0,7.0,1.35,1.2
25035,0,-37,867393,0,7.0,1.35,1.2
25036,0,-37,867424,0,7.0,1.35,1.2
