PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
10641,0,-31,417193,0,5.0,1.35,1.2
10642,0,-31,417224,0,5.0,1.35,1.2
10643,0,-31,417256,0,5.0,1.35,1.2
10644,0,-31,417287,0,5.0,1.35,1.2
10645,0,-31,417318,0,5.0,1.35,1.2
10646,0,-30,417349,0,5.0,1.35,1.2
10647,0,-30,417380,0,5.0,1.35,1.2
10648,0,-30,417411,0,5.0,1.35,1.2
10649,0,-30,417443,0,5.0,1.35,1.2
10650,0,-30,417474,0,5.0,1.35,1.2
10651,0,-30,417505,0,5.0,1.35,1.2
10652,0,-30,417536,0,5.0,1.35,1.2
10653,0,-30,417567,0,5.0,1.35,1.2
10654,0,-30,417598,0,5.0,1.35,1.2
10655,0,-30,417629,0,5.0,1.35,1.2
10656,0,-30,417661,0,5.0,1.35,1.2
10657,0,-30,417692,0,5.0,1.35,1.2
10658,0,-30,417723,0,5.0,1.35,1.2
10659,0,-30,417754,0,5.0,1.35,1.2
10660,0,-31,417785,0,5.0,1.35,1.2
10661,0,-31,417816,0,5.0,1.35,1.2
10662,0,-31,417848,0,5.0,1.35,1.2
10663,0,-31,417879,0,5.0,1.35,1.2
10664,0,-31,417910,0,5.0,1.35,1.2
10665,0,-31,417941,0,5.0,1.35,1.2
10666,0,-31,417972,0,5.0,1.35,1.2
10667,0,-30,418003,0,5.0,1.35,1.2
10668,0,-31,418034,0,5.0,1.35,1.2
10669,0,-31,418066,0,5.0,1.35,1.2
10670,0,-31,418097,0,5.0,1.35,1.2
10671,0,-31,418128,0,5.0,1.35,1.2
10672,0,-31,418159,0,5.0,1.35,1.2
10673,0,-31,418190,0,5.0,1.35,1.2
10674,0,-31,418221,0,5.0,1.35,1.2
10675,0,-31,418253,0,5.0,1.35,1.2
10676,0,-30,418284,0,5.0,1.35,1.2
10677,0,-30,418315,0,5.0,1.35,1.2
10678,0,-30,418346,0,5.0,1.35,1.2
10679,0,-30,418377,0,5.0,1.35,1.2
10680,0,-30,418408,0,5.0,1.35,1.2
10681,0,-30,418439,0,5.0,1.35,1.2
10682,0,-30,418471,0,5.0,1.35,1.2
10683,0,-31,418502,0,5.0,1.35,1.2
10684,0,-31,418533,0,5.0,1.35,1.2
10685,0,-31,418564,0,5.0,1.35,1.2
10686,0,-31,418595,0,5.0,1.35,1.2
10687,0,-30,418626,0,5.0,1.35,1.2
10688,0,-30,418658,0,5.0,1.35,1.2
10689,0,-30,418689,0,5.0,1.35,1.2
10690,0,-30,418720,0,5.0,1.35,1.2
10691,0,-30,418751,0,5.0,1.35,1.2
10692,0,-31,418782,0,5.0,1.35,1.2
10693,0,-30,418813,0,5.0,1.35,1.2
10694,0,-30,418844,0,5.0,1.35,1.2
10695,0,-30,418876,0,5.0,1.35,1.2
10696,0,-30,418907,0,5.0,1.35,1.2
10697,0,-30,418938,0,5.0,1.35,1.2
10698,0,-31,418969,0,5.0,1.35,1.2
10699,0,-31,419000,0,5.0,1.35,1.2
10700,0,-30,419031,0,5.0,1.35,1.2
10701,0,-30,419063,0,5.0,1.35,1.2
10702,0,-30,419094,0,5.0,1.35,1.2
10703,0,-30,419125,0,5.0,1.35,1.2
10704,0,-30,419156,0,5.0,1.35,1.2
10705,0,-30,419187,0,5.0,1.35,1.2
10706,0,-30,419218,0,5.0,1.35,1.2
10707,0,-30,419249,0,5.0,1.35,1.2
10708,0,-30,419281,0,5.0,1.35,1.2
10709,0,-30,419312,0,5.0,1.35,1.2
10710,0,-30,419343,0,5.0,1.35,1.2
10710,0,-30,419374,0,5.0,1.35,1.2
10711,0,-30,419405,0,5.0,1.35,1.2
10712,0,-30,419436,0,5.0,1.35,1.2
10713,0,-30,419468,0,5.0,1.35,1.2
10714,0,-30,419499,0,5.0,1.35,1.2
10715,0,-30,419530,0,5.0,1.35,1.2
10716,0,-30,419561,0,5.0,1.35,1.2
10717,0,-30,419592,0,5.0,1.35,1.2
10718,0,-30,419623,0,5.0,1.35,1.2
10719,0,-30,419654,0,5.0,1.35,1.2
10720,0,-30,419686,0,5.0,1.35,1.2
10721,0,-30,419717,0,5.0,1.35,1.2
10722,0,-30,419748,0,5.0,1.35,1.2
10723,0,-30,419779,0,5.0,1.35,1.2
10724,0,-30,419810,0,5.0,1.35,1.2
10725,0,-30,419841,0,5.0,1.35,1.2
10726,0,-30,419873,0,5.0,1.35,1.2
10727,0,-30,419904,0,5.0,1.35,1.2
10728,0,-30,419935,0,5.0,1.35,1.2
10729,0,-30,419966,0,5.0,1.35,1.2
10730,0,-30,419997,0,5.0,1.35,1.2
10731,0,-30,420028,0,5.0,1.35,1.2
10732,0,-30,420059,0,5.0,1.35,1.2
10733,0,-30,420091,0,5.0,1.35,1.2
10734,0,-30,420122,0,5.0,1.35,1.2
10735,0,-30,420153,0,5.0,1.35,1.2
10736,0,-30,420184,0,5.0,1.35,1.2
10737,0,-30,420215,0,5.0,1.35,1.2
10738,0,-30,420246,0,5.0,1.35,1.2
10739,0,-30,420278,0,5.0,1.35,1.2
10740,0,-30,420309,0,5.0,1.35,1.2
10741,0,-30,420340,0,5.0,1.35,1.2
10742,0,-30,420371,0,5.0,1.35,1.2
10743,0,-30,420402,0,5.0,1.35,1.2
10744,0,-30,420433,0,5.0,1.35,1.2
10745,0,-30,420464,0,5.0,1.35,1.2
10746,0,-30,420496,0,5.0,1.35,1.2
10747,0,-30,420527,0,5.0,1.35,1.2
10748,0,-30,420558,0,5.0,1.35,1.2
10749,0,-30,420589,0,5.0,1.35,1.2
10750,0,-30,420620,0,5.0,1.35,1.2
10751,0,-30,420651,0,5.0,1.35,1.2
10752,0,-30,420682,0,5.0,1.35,1.2
10753,0,-30,420714,0,5.0,1.35,1.2
10754,0,-30,420745,0,5.0,1.35,1.2
10755,0,-30,420776,0,5.0,1.35,1.2
10756,0,-30,420807,0,5.0,1.35,1.2
10757,0,-30,420838,0,5.0,1.35,1.2
10758,0,-30,420869,0,5.0,1.35,1.2
10759,0,-30,420901,0,5.0,1.35,1.2
10760,0,-30,420932,0,5.0,1.35,1.2
10761,0,-30,420963,0,5.0,1.35,1.2
10762,0,-30,420994,0,5.0,1.35,1.2
10763,0,-30,421025,0,5.0,1.35,1.2
10764,0,-30,421056,0,5.0,1.35,1.2
10765,0,-30,421087,0,5.0,1.35,1.2
10766,0,-30,421119,0,5.0,1.35,1.2
10767,0,-30,421150,0,5.0,1.35,1.2
10768,0,-30,421181,0,5.0,1.35,1.2
10769,0,-30,421212,0,5.0,1.35,1.2
10770,0,-30,421243,0,5.0,1.35,1.2
10771,0,-30,421274,0,5.0,1.35,1.2
10772,0,-30,421306,0,5.0,1.35,1.2
10773,0,-30,421337,0,5.0,1.35,1.2
10774,0,-30,421368,0,5.0,1.35,1.2
10775,0,-30,421399,0,5.0,1.35,1.2
10776,0,-30,421430,0,5.0,1.35,1.2
10777,0,-30,421461,0,5.0,1.35,1.2
10778,0,-30,421492,0,5.0,1.35,1.2
10779,0,-30,421524,0,5.0,1.35,1.2
10780,0,-30,421555,0,5.0,1.35,1.2
10781,0,-30,421586,0,5.0,1.35,1.2
10782,0,-30,421617,0,5.0,1.35,1.2
10783,0,-30,421648,0,5.0,1.35,1.2
10784,0,-30,421679,0,5.0,1.35,1.2
10785,0,-30,421711,0,5.0,1.35,1.2
10786,0,-30,421742,0,5.0,1.35,1.2
10787,0,-30,421773,0,5.0,1.35,1.2
10788,0,-30,421804,0,5.0,1.35,1.2
10789,0,-30,421835,0,5.0,1.35,1.2
10790,0,-30,421866,0,5.0,1.35,1.2
10791,0,-30,421897,0,5.0,1.35,1.2
10792,0,-30,421929,0,5.0,1.35,1.2
10793,0,-30,421960,0,5.0,1.35,1.2
10794,0,-30,421991,0,5.0,1.35,1.2
10795,0,-30,422022,0,5.0,1.35,1.2
10796,0,-30,422053,0,5.0,1.35,1.2
10797,0,-30,422084,0,5.0,1.35,1.2
10798,0,-30,422116,0,5.0,1.35,1.2
10799,0,-30,422147,0,5.0,1.35,1.2
10800,0,-30,422178,0,5.0,1.35,1.2
10801,0,-30,422209,0,5.0,1.35,1.2
10802,0,-30,422240,0,5.0,1.35,1.2
10803,0,-30,422271,0,5.0,1.35,1.2
10804,0,-30,422302,0,5.0,1.35,1.2
10805,0,-30,422334,0,5.0,1.35,1.2
10806,0,-30,422365,0,5.0,1.35,1.2
10807,0,-30,422396,0,5.0,1.35,1.2
10808,0,-30,422427,0,5.0,1.35,1.2
10809,0,-30,422458,0,5.0,1.35,1.2
10810,0,-30,422489,0,5.0,1.35,1.2
10811,0,-30,422521,0,5.0,1.35,1.2
10812,0,-30,422552,0,5.0,1.35,1.2
10813,0,-30,422583,0,5.0,1.35,1.2
10814,0,-30,422614,0,5.0,1.35,1.2
10815,0,-30,422645,0,5.0,1.35,1.2
10816,0,-30,422676,0,5.0,1.35,1.2
10817,0,-30,422707,0,5.0,1.35,1.2
10818,0,-30,422739,0,5.0,1.35,1.2
10819,0,-30,422770,0,5.0,1.35,1.2
10820,0,-30,422801,0,5.0,1.35,1.2
10821,0,-30,422832,0,5.0,1.35,1.2
10822,0,-30,422863,0,5.0,1.35,1.2
10823,0,-30,422894,0,5.0,1.35,1.2
10824,0,-30,422926,0,5.0,1.35,1.2
10825,0,-30,422957,0,5.0,1.35,1.2
10826,0,-30,422988,0,5.0,1.35,1.2
10827,0,-30,423019,0,5.0,1.35,1.2
10828,0,-30,423050,0,5.0,1.35,1.2
10829,0,-30,423081,0,5.0,1.35,1.2
10830,0,-30,423112,0,5.0,1.35,1.2
10831,0,-30,423144,0,5.0,1.35,1.2
10832,0,-30,423175,0,5.0,1.35,1.2
10833,0,-30,423206,0,5.0,1.35,1.2
10834,0,-30,423237,0,5.0,1.35,1.2
10835,0,-30,423268,0,5.0,1.35,1.2
10836,0,-30,423299,0,5.0,1.35,1.2
10837,0,-30,423331,0,5.0,1.35,1.2
10838,0,-30,423362,0,5.0,1.35,1.2
10839,0,-30,423393,0,5.0,1.35,1.2
10840,0,-30,423424,0,5.0,1.35,1.2
10841,0,-30,423455,0,5.0,1.35,1.2
10842,0,-30,423486,0,5.0,1.35,1.2
10843,0,-30,423517,0,5.0,1.35,1.2
10844,0,-30,423549,0,5.0,1.35,1.2
10845,0,-30,423580,0,5.0,1.35,1.2
10846,0,-30,423611,0,5.0,1.35,1.2
10847,0,-30,423642,0,5.0,1.35,1.2
10848,0,-30,423673,0,5.0,1.35,1.2
10849,0,-30,423704,0,5.0,1.35,1.2
10850,0,-30,423736,0,5.0,1.35,1.2
10851,0,-30,423767,0,5.0,1.35,1.2
10852,0,-30,423798,0,5.0,1.35,1.2
10853,0,-30,423829,0,5.0,1.35,1.2
10854,0,-30,423860,0,5.0,1.35,1.2
10855,0,-30,423891,0,5.0,1.35,1.2
10856,0,-30,423922,0,5.0,1.35,1.2
10857,0,-30,423954,0,5.0,1.35,1.2
10858,0,-30,423985,0,5.0,1.35,1.2
10859,0,-30,424016,0,5.0,1.35,1.2
10860,0,-30,424047,0,5.0,1.35,1.2
10861,0,-30,424078,0,5.0,1.35,1.2
10862,0,-30,424109,0,5.0,1.35,1.2
10863,0,-30,424141,0,5.0,1.35,1.2
10864,0,-30,424172,0,5.0,1.35,1.2
10865,0,-30,424203,0,5.0,1.35,1.2
10866,0,-30,424234,0,5.0,1.35,1.2
10867,0,-30,424265,0,5.0,1.35,1.2
10868,0,-30,424296,0,5.0,1.35,1.2
10869,0,-30,424327,0,5.0,1.35,1.2
10870,0,-30,424359,0,5.0,1.35,1.2
10871,0,-30,424390,0,5.0,1.35,1.2
10872,0,-30,424421,0,5.0,1.35,1.2
10873,0,-30,424452,0,5.0,1.35,1.2
10874,0,-30,424483,0,5.0,1.35,1.2
10875,0,-30,424514,0,5.0,1.35,1.2
10876,0,-30,424545,0,5.0,1.35,1.2
10877,0,-30,424577,0,5.0,1.35,1.2
10878,0,-30,424608,0,5.0,1.35,1.2
10879,0,-30,424639,0,5.0,1.35,1.2
10880,0,-30,424670,0,5.0,1.35,1.2
10881,0,-30,424701,0,5.0,1.35,1.2
10882,0,-30,424732,0,5.0,1.35,1.2
10883,0,-30,424764,0,5.0,1.35,1.2
10884,0,-30,424795,0,5.0,1.35,1.2
10885,0,-30,424826,0,5.0,1.35,1.2
10886,0,-30,424857,0,5.0,1.35,1.2
10887,0,-30,424888,0,5.0,1.35,1.2
10888,0,-30,424919,0,5.0,1.35,1.2
10889,0,-30,424950,0,5.0,1.35,1.2
10890,0,-30,424982,0,5.0,1.35,1.2
10891,0,-30,425013,0,5.0,1.35,1.2
10892,0,-30,425044,0,5.0,1.35,1.2
10893,0,-30,425075,0,5.0,1.35,1.2
10894,0,-30,425106,0,5.0,1.35,1.2
10895,0,-30,425137,0,5.0,1.35,1.2
10896,0,-30,425169,0,5.0,1.35,1.2
10897,0,-30,425200,0,5.0,1.35,1.2
10898,0,-30,425231,0,5.0,1.35,1.2
10899,0,-30,425262,0,5.0,1.35,1.2
10900,0,-30,425293,0,5.0,1.35,1.2
10901,0,-30,425324,0,5.0,1.35,1.2
10902,0,-30,425355,0,5.0,1.35,1.2
10903,0,-30,425387,0,5.0,1.35,1.2
10904,0,-30,425418,0,5.0,1.35,1.2
10905,0,-30,425449,0,5.0,1.35,1.2
10906,0,-30,425480,0,5.0,1.35,1.2
10907,0,-30,425511,0,5.0,1.35,1.2
10908,0,-30,425542,0,5.0,1.35,1.2
10909,0,-30,425574,0,5.0,1.35,1.2
10910,0,-30,425605,0,5.0,1.35,1.2
10911,0,-30,425636,0,5.0,1.35,1.2
10912,0,-30,425667,0,5.0,1.35,1.2
10913,0,-30,425698,0,5.0,1.35,1.2
10914,0,-30,425729,0,5.0,1.35,1.2
10915,0,-30,425760,0,5.0,1.35,1.2
10916,0,-30,425792,0,5.0,1.35,1.2
10917,0,-30,425823,0,5.0,1.35,1.2
10918,0,-30,425854,0,5.0,1.35,1.2
10919,0,-30,425885,0,5.0,1.35,1.2
10920,0,-30,425916,0,5.0,1.35,1.2
10921,0,-30,425947,0,5.0,1.35,1.2
10922,0,-30,425979,0,5.0,1.35,1.2
10923,0,-30,426010,0,5.0,1.35,1.2
10924,0,-30,426041,0,5.0,1.35,1.2
10925,0,-30,426072,0,5.0,1.35,1.2
10926,0,-30,426103,0,5.0,1.35,1.2
10927,0,-30,426134,0,5.0,1.35,1.2
10928,0,-30,426165,0,5.0,1.35,1.2
10929,0,-30,426197,0,5.0,1.35,1.2
10930,0,-30,426228,0,5.0,1.35,1.2
10931,0,-30,426259,0,5.0,1.35,1.2
10932,0,-30,426290,0,5.0,1.35,1.2
10933,0,-30,426321,0,5.0,1.35,1.2
10934,0,-30,426352,0,5.0,1.35,1.2
10935,0,-30,426384,0,5.0,1.35,1.2
10936,0,-30,426415,0,5.0,1.35,1.2
10937,0,-30,426446,0,5.0,1.35,1.2
10938,0,-30,426477,0,5.0,1.35,1.2
10939,0,-30,426508,0,5.0,1.35,1.2
10940,0,-30,426539,0,5.0,1.35,1.2
10941,0,-30,426570,0,5.0,1.35,1.2
10942,0,-30,426602,0,5.0,1.35,1.2
10943,0,-30,426633,0,5.0,1.35,1.2
10944,0,-30,426664,0,5.0,1.35,1.2
10945,0,-30,426695,0,5.0,1.35,1.2
10946,0,-30,426726,0,5.0,1.35,1.2
10947,0,-30,426757,0,5.0,1.35,1.2
10948,0,-30,426788,0,5.0,1.35,1.2
10949,0,-30,426820,0,5.0,1.35,1.2
10950,0,-30,426851,0,5.0,1.35,1.2
10951,0,-30,426882,0,5.0,1.35,1.2
10952,0,-30,426913,0,5.0,1.35,1.2
10953,0,-30,426944,0,5.0,1.35,1.2
10954,0,-30,426975,0,5.0,1.35,1.2
10955,0,-30,427007,0,5.0,1.35,1.2
10956,0,-30,427038,0,5.0,1.35,1.2
10957,0,-30,427069,0,5.0,1.35,1.2
10958,0,-30,427100,0,5.0,1.35,1.2
10959,0,-30,427131,0,5.0,1.35,1.2
10960,0,-30,427162,0,5.0,1.35,1.2
10961,0,-30,427193,0,5.0,1.35,1.2
10962,0,-30,427225,0,5.0,1.35,1.2
10963,0,-30,427256,0,5.0,1.35,1.2
10964,0,-30,427287,0,5.0,1.35,1.2
10965,0,-30,427318,0,5.0,1.35,1.2
10965,0,-30,427349,0,5.0,1.35,1.2
10966,0,-30,427380,0,5.0,1.35,1.2
10967,0,-30,427412,0,5.0,1.35,1.2
10968,0,-30,427443,0,5.0,1.35,1.2
10969,0,-30,427474,0,5.0,1.35,1.2
10970,0,-30,427505,0,5.0,1.35,1.2
10971,0,-30,427536,0,5.0,1.35,1.2
10972,0,-30,427567,0,5.0,1.35,1.2
10973,0,-30,427598,0,5.0,1.35,1.2
10974,0,-30,427630,0,5.0,1.35,1.2
10975,0,-30,427661,0,5.0,1.35,1.2
10976,0,-30,427692,0,5.0,1.35,1.2
10977,0,-30,427723,0,5.0,1.35,1.2
10978,0,-30,427754,0,5.0,1.35,1.2
10979,0,-30,427785,0,5.0,1.35,1.2
10980,0,-30,427817,0,5.0,1.35,1.2
10981,0,-30,427848,0,5.0,1.35,1.2
10982,0,-30,427879,0,5.0,1.35,1.2
10983,0,-30,427910,0,5.0,1.35,1.2
10984,0,-30,427941,0,5.0,1.35,1.2
10985,0,-30,427972,0,5.0,1.35,1.2
10986,0,-30,428003,0,5.0,1.35,1.2
10987,0,-30,428035,0,5.0,1.35,1.2
10988,0,-30,428066,0,5.0,1.35,1.2
10989,0,-30,428097,0,5.0,1.35,1.2
10990,0,-30,428128,0,5.0,1.35,1.2
10991,0,-30,428159,0,5.0,1.35,1.2
10992,0,-30,428190,0,5.0,1.35,1.2
10993,0,-30,428222,0,5.0,1.35,1.2
10994,0,-30,428253,0,5.0,1.35,1.2
10995,0,-30,428284,0,5.0,1.35,1.2
10996,0,-30,428315,0,5.0,1.35,1.2
10997,0,-30,428346,0,5.0,1.35,1.2
10998,0,-30,428377,0,5.0,1.35,1.2
10999,0,-30,428408,0,5.0,1.35,1.2
11000,0,-30,428440,0,5.0,1.35,1.2
11001,0,-30,428471,0,5.0,1.35,1.2
11002,0,-30,428502,0,5.0,1.35,1.2
11003,0,-30,428533,0,5.0,1.35,1.2
11004,0,-30,428564,0,5.0,1.35,1.2
11005,0,-30,428595,0,5.0,1.35,1.2
11006,0,-30,428627,0,5.0,1.35,1.2
11007,0,-30,428658,0,5.0,1.35,1.2
11008,0,-30,428689,0,5.0,1.35,1.2
11009,0,-30,428720,0,5.0,1.35,1.2
11010,0,-30,428751,0,5.0,1.35,1.2
11011,0,-30,428782,0,5.0,1.35,1.2
11012,0,-30,428813,0,5.0,1.35,1.2
11013,0,-30,428845,0,5.0,1.35,1.2
11014,0,-30,428876,0,5.0,1.35,1.2
11015,0,-30,428907,0,5.0,1.35,1.2
11016,0,-30,428938,0,5.0,1.35,1.2
11017,0,-30,428969,0,5.0,1.35,1.2
11018,0,-30,429000,0,5.0,1.35,1.2
11019,0,-30,429032,0,5.0,1.35,1.2
11020,0,-30,429063,0,5.0,1.35,1.2
11021,0,-30,429094,0,5.0,1.35,1.2
11022,0,-30,429125,0,5.0,1.35,1.2
11023,0,-30,429156,0,5.0,1.35,1.2
11024,0,-30,429187,0,5.0,1.35,1.2
11025,0,-30,429218,0,5.0,1.35,1.2
11026,0,-30,429250,0,5.0,1.35,1.2
11027,0,-30,429281,0,5.0,1.35,1.2
11028,0,-30,429312,0,5.0,1.35,1.2
11029,0,-30,429343,0,5.0,1.35,1.2
11030,0,-30,429374,0,5.0,1.35,1.2
11031,0,-30,429405,0,5.0,1.35,1.2
11032,0,-30,429437,0,5.0,1.35,1.2
11033,0,-30,429468,0,5.0,1.35,1.2
11034,0,-30,429499,0,5.0,1.35,1.2
11035,0,-30,429530,0,5.0,1.35,1.2
11036,0,-30,429561,0,5.0,1.35,1.2
11037,0,-30,429592,0,5.0,1.35,1.2
11038,0,-30,429623,0,5.0,1.35,1.2
11039,0,-30,429655,0,5.0,1.35,1.2
11040,0,-30,429686,0,5.0,1.35,1.2
11041,0,-30,429717,0,5.0,1.35,1.2
11042,0,-30,429748,0,5.0,1.35,1.2
11043,0,-30,429779,0,5.0,1.35,1.2
11044,0,-30,429810,0,5.0,1.35,1.2
11045,0,-30,429841,0,5.0,1.35,1.2
11046,0,-30,429873,0,5.0,1.35,1.2
11047,0,-30,429904,0,5.0,1.35,1.2
11048,0,-30,429935,0,5.0,1.35,1.2
11049,0,-30,429966,0,5.0,1.35,1.2
11050,0,-30,429997,0,5.0,1.35,1.2
11051,0,-30,430028,0,5.0,1.35,1.2
11052,0,-30,430060,0,5.0,1.35,1.2
11053,0,-30,430091,0,5.0,1.35,1.2
11054,0,-30,430122,0,5.0,1.35,1.2
11055,0,-30,430153,0,5.0,1.35,1.2
11056,0,-30,430184,0,5.0,1.35,1.2
11057,0,-30,430215,0,5.0,1.35,1.2
11058,0,-30,430246,0,5.0,1.35,1.2
11059,0,-30,430278,0,5.0,1.35,1.2
11060,0,-30,430309,0,5.0,1.35,1.2
11061,0,-30,430340,0,5.0,1.35,1.2
11062,0,-30,430371,0,5.0,1.35,1.2
11063,0,-30,430402,0,5.0,1.35,1.2
11064,0,-30,430433,0,5.0,1.35,1.2
11065,0,-30,430465,0,5.0,1.35,1.2
11066,0,-30,430496,0,5.0,1.35,1.2
11067,0,-30,430527,0,5.0,1.35,1.2
11068,0,-30,430558,0,5.0,1.35,1.2
11069,0,-30,430589,0,5.0,1.35,1.2
11070,0,-30,430620,0,5.0,1.35,1.2
11071,0,-30,430651,0,5.0,1.35,1.2
11072,0,-30,430683,0,5.0,1.35,1.2
11073,0,-30,430714,0,5.0,1.35,1.2
11074,0,-30,430745,0,5.0,1.35,1.2
11075,0,-30,430776,0,5.0,1.35,1.2
11076,0,-30,430807,0,5.0,1.35,1.2
11077,0,-30,430838,0,5.0,1.35,1.2
11078,0,-30,430870,0,5.0,1.35,1.2
11079,0,-30,430901,0,5.0,1.35,1.2
11080,0,-30,430932,0,5.0,1.35,1.2
11081,0,-30,430963,0,5.0,1.35,1.2
11082,0,-30,430994,0,5.0,1.35,1.2
11083,0,-30,431025,0,5.0,1.35,1.2
11084,0,-30,431056,0,5.0,1.35,1.2
11085,0,-30,431088,0,5.0,1.35,1.2
11086,0,-30,431119,0,5.0,1.35,1.2
11087,0,-30,431150,0,5.0,1.35,1.2
11088,0,-30,431181,0,5.0,1.35,1.2
11089,0,-30,431212,0,5.0,1.35,1.2
11090,0,-30,431243,0,5.0,1.35,1.2
11091,0,-30,431275,0,5.0,1.35,1.2
11092,0,-30,431306,0,5.0,1.35,1.2
11093,0,-30,431337,0,5.0,1.35,1.2
11094,0,-30,431368,0,5.0,1.35,1.2
11095,0,-30,431399,0,5.0,1.35,1.2
11096,0,-30,431430,0,5.0,1.35,1.2
11097,0,-30,431461,0,5.0,1.35,1.2
11098,0,-30,431493,0,5.0,1.35,1.2
11099,0,-30,431524,0,5.0,1.35,1.2
11100,0,-30,431555,0,5.0,1.35,1.2
11101,0,-30,431586,0,5.0,1.35,1.2
11102,0,-30,431617,0,5.0,1.35,1.2
11103,0,-30,431648,0,5.0,1.35,1.2
11104,0,-30,431680,0,5.0,1.35,1.2
11105,0,-30,431711,0,5.0,1.35,1.2
11106,0,-30,431742,0,5.0,1.35,1.2
11107,0,-30,431773,0,5.0,1.35,1.2
11108,0,-30,431804,0,5.0,1.35,1.2
11109,0,-30,431835,0,5.0,1.35,1.2
11110,0,-30,431866,0,5.0,1.35,1.2
11111,0,-30,431898,0,5.0,1.35,1.2
11112,0,-30,431929,0,5.0,1.35,1.2
11113,0,-30,431960,0,5.0,1.35,1.2
11114,0,-30,431991,0,5.0,1.35,1.2
11115,0,-30,432022,0,5.0,1.35,1.2
11116,0,-30,432053,0,5.0,1.35,1.2
11117,0,-30,432084,0,5.0,1.35,1.2
11118,0,-30,432116,0,5.0,1.35,1.2
11119,0,-30,432147,0,5.0,1.35,1.2
11120,0,-30,432178,0,5.0,1.35,1.2
11121,0,-30,432209,0,5.0,1.35,1.2
11122,0,-30,432240,0,5.0,1.35,1.2
11123,0,-30,432271,0,5.0,1.35,1.2
11124,0,-30,432303,0,5.0,1.35,1.2
11125,0,-30,432334,0,5.0,1.35,1.2
11126,0,-30,432365,0,5.0,1.35,1.2
11127,0,-30,432396,0,5.0,1.35,1.2
11128,0,-30,432427,0,5.0,1.35,1.2
11129,0,-30,432458,0,5.0,1.35,1.2
11130,0,-30,432489,0,5.0,1.35,1.2
11131,0,-30,432521,0,5.0,1.35,1.2
11132,0,-30,432552,0,5.0,1.35,1.2
11133,0,-30,432583,0,5.0,1.35,1.2
11134,0,-30,432614,0,5.0,1.35,1.2
11135,0,-30,432645,0,5.0,1.35,1.2
11136,0,-30,432676,0,5.0,1.35,1.2
11137,0,-30,432708,0,5.0,1.35,1.2
11138,0,-30,432739,0,5.0,1.35,1.2
11139,0,-30,432770,0,5.0,1.35,1.2
11140,0,-30,432801,0,5.0,1.35,1.2
11141,0,-30,432832,0,5.0,1.35,1.2
11142,0,-30,432863,0,5.0,1.35,1.2
