NodeID,PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
1,33644,0,-30,80098,0,1,1.35,1.35
1,33645,0,-30,80129,0,1,1.35,1.35
1,33646,0,-30,80161,0,1,1.35,1.35
1,33647,0,-30,80192,0,1,1.35,1.35
1,33648,0,-30,80223,0,1,1.35,1.35
1,33649,0,-30,80254,0,1,1.35,1.35
1,33650,0,-30,80285,0,1,1.35,1.35
1,33651,0,-30,80316,0,1,1.35,1.35
1,33652,0,-30,80347,0,1,1.35,1.35
1,33653,0,-30,80379,0,1,1.35,1.35
1,33654,0,-30,80410,0,1,1.35,1.35
1,33655,0,-30,80441,0,1,1.35,1.35
1,33656,0,-30,80472,0,1,1.35,1.35
1,33657,0,-30,80503,0,1,1.35,1.35
1,33658,0,-30,80534,0,1,1.35,1.35
1,33659,0,-30,80565,0,1,1.35,1.35
1,33660,0,-30,80597,0,1,1.35,1.35
1,33660,0,-30,80628,0,1,1.35,1.35
1,33661,0,-30,80659,0,1,1.35,1.35
1,33662,0,-30,80690,0,1,1.35,1.35
1,33663,0,-30,80721,0,1,1.35,1.35
1,33664,0,-30,80752,0,1,1.35,1.35
1,33665,0,-30,80784,0,1,1.35,1.35
1,33666,0,-30,80815,0,1,1.35,1.35
1,33667,0,-30,80846,0,1,1.35,1.35
1,33668,0,-30,80877,0,1,1.35,1.35
1,33669,0,-30,80908,0,1,1.35,1.35
1,33670,0,-30,80939,0,1,1.35,1.35
1,33671,0,-30,80970,0,1,1.35,1.35
1,33672,0,-30,81002,0,1,1.35,1.35
1,33673,0,-30,81033,0,1,1.35,1.35
1,33674,0,-30,81064,0,1,1.35,1.35
1,33675,0,-30,81095,0,1,1.35,1.35
1,33676,0,-30,81126,0,1,1.35,1.35
1,33677,0,-30,81157,0,1,1.35,1.35
1,33678,0,-30,81189,0,1,1.35,1.35
1,33679,0,-30,81220,0,1,1.35,1.35
1,33680,0,-30,81251,0,1,1.35,1.35
1,33681,0,-30,81282,0,1,1.35,1.35
1,33682,0,-30,81313,0,1,1.35,1.35
1,33683,0,-30,81344,0,1,1.35,1.35
1,33684,0,-30,81375,0,1,1.35,1.35
1,33685,0,-30,81407,0,1,1.35,1.35
1,33686,0,-30,81438,0,1,1.35,1.35
1,33687,0,-30,81469,0,1,1.35,1.35
1,33688,0,-30,81500,0,1,1.35,1.35
1,33689,0,-30,81531,0,1,1.35,1.35
1,33690,0,-30,81562,0,1,1.35,1.35
1,33691,0,-30,81594,0,1,1.35,1.35
1,33692,0,-30,81625,0,1,1.35,1.35
1,33693,0,-30,81656,0,1,1.35,1.35
1,33694,0,-30,81687,0,1,1.35,1.35
1,33695,0,-30,81718,0,1,1.35,1.35
1,33696,0,-30,81749,0,1,1.35,1.35
1,33697,0,-30,81780,0,1,1.35,1.35
1,33698,0,-30,81812,0,1,1.35,1.35
1,33699,0,-30,81843,0,1,1.35,1.35
1,33700,0,-30,81874,0,1,1.35,1.35
1,33701,0,-30,81905,0,1,1.35,1.35
1,33702,0,-30,81936,0,1,1.35,1.35
1,33703,0,-30,81967,0,1,1.35,1.35
1,33704,0,-30,81999,0,1,1.35,1.35
1,33705,0,-30,82030,0,1,1.35,1.35
1,33706,0,-30,82061,0,1,1.35,1.35
1,33707,0,-29,82092,0,1,1.35,1.35
1,33708,0,-29,82123,0,1,1.35,1.35
1,33709,0,-30,82154,0,1,1.35,1.35
1,33710,0,-30,82185,0,1,1.35,1.35
1,33711,0,-30,82217,0,1,1.35,1.35
1,33712,0,-30,82248,0,1,1.35,1.35
1,33713,0,-30,82279,0,1,1.35,1.35
1,33714,0,-30,82310,0,1,1.35,1.35
1,33715,0,-30,82341,0,1,1.35,1.35
1,33716,0,-29,82372,0,1,1.35,1.35
1,33717,0,-30,82404,0,1,1.35,1.35
1,33718,0,-30,82435,0,1,1.35,1.35
1,33719,0,-30,82466,0,1,1.35,1.35
1,33720,0,-30,82497,0,1,1.35,1.35
1,33721,0,-30,82528,0,1,1.35,1.35
1,33722,0,-30,82559,0,1,1.35,1.35
1,33723,0,-30,82590,0,1,1.35,1.35
1,33724,0,-30,82622,0,1,1.35,1.35
1,33725,0,-30,82653,0,1,1.35,1.35
1,33726,0,-30,82684,0,1,1.35,1.35
1,33727,0,-30,82715,0,1,1.35,1.35
1,33728,0,-30,82746,0,1,1.35,1.35
1,33729,0,-30,82777,0,1,1.35,1.35
1,33730,0,-30,82809,0,1,1.35,1.35
1,33731,0,-30,82840,0,1,1.35,1.35
1,33732,0,-30,82871,0,1,1.35,1.35
1,33733,0,-30,82902,0,1,1.35,1.35
1,33734,0,-30,82933,0,1,1.35,1.35
1,33735,0,-30,82964,0,1,1.35,1.35
1,33736,0,-30,82995,0,1,1.35,1.35
1,33737,0,-30,83027,0,1,1.35,1.35
1,33738,0,-30,83058,0,1,1.35,1.35
1,33739,0,-30,83089,0,1,1.35,1.35
1,33740,0,-30,83120,0,1,1.35,1.35
1,33741,0,-30,83151,0,1,1.35,1.35
1,33742,0,-30,83182,0,1,1.35,1.35
1,33743,0,-30,83214,0,1,1.35,1.35
1,33744,0,-30,83245,0,1,1.35,1.35
1,33745,0,-30,83276,0,1,1.35,1.35
1,33746,0,-30,83307,0,1,1.35,1.35
1,33747,0,-30,83338,0,1,1.35,1.35
1,33748,0,-30,83369,0,1,1.35,1.35
1,33749,0,-30,83400,0,1,1.35,1.35
1,33750,0,-30,83432,0,1,1.35,1.35
1,33751,0,-30,83463,0,1,1.35,1.35
1,33752,0,-30,83494,0,1,1.35,1.35
1,33753,0,-30,83525,0,1,1.35,1.35
1,33754,0,-30,83556,0,1,1.35,1.35
1,33755,0,-30,83587,0,1,1.35,1.35
1,33756,0,-30,83618,0,1,1.35,1.35
1,33757,0,-30,83650,0,1,1.35,1.35
1,33758,0,-30,83681,0,1,1.35,1.35
1,33759,0,-30,83712,0,1,1.35,1.35
1,33760,0,-30,83743,0,1,1.35,1.35
1,33761,0,-30,83774,0,1,1.35,1.35
1,33762,0,-30,83805,0,1,1.35,1.35
1,33763,0,-30,83837,0,1,1.35,1.35
1,33764,0,-30,83868,0,1,1.35,1.35
1,33765,0,-30,83899,0,1,1.35,1.35
1,33766,0,-30,83930,0,1,1.35,1.35
1,33767,0,-30,83961,0,1,1.35,1.35
1,33768,0,-31,83992,0,1,1.35,1.35
1,33769,0,-31,84023,0,1,1.35,1.35
1,33770,0,-31,84055,0,1,1.35,1.35
1,33771,0,-31,84086,0,1,1.35,1.35
1,33772,0,-31,84117,0,1,1.35,1.35
1,33773,0,-31,84148,0,1,1.35,1.35
1,33774,0,-31,84179,0,1,1.35,1.35
1,33775,0,-31,84210,0,1,1.35,1.35
1,33776,0,-31,84242,0,1,1.35,1.35
1,33777,0,-31,84273,0,1,1.35,1.35
1,33778,0,-31,84304,0,1,1.35,1.35
1,33779,0,-31,84335,0,1,1.35,1.35
1,33780,0,-31,84366,0,1,1.35,1.35
1,33781,0,-31,84397,0,1,1.35,1.35
1,33782,0,-31,84428,0,1,1.35,1.35
1,33783,0,-31,84460,0,1,1.35,1.35
1,33784,0,-31,84491,0,1,1.35,1.35
1,33785,0,-31,84522,0,1,1.35,1.35
1,33786,0,-31,84553,0,1,1.35,1.35
1,33787,0,-31,84584,0,1,1.35,1.35
1,33788,0,-31,84615,0,1,1.35,1.35
1,33789,0,-31,84647,0,1,1.35,1.35
1,33790,0,-31,84678,0,1,1.35,1.35
1,33791,0,-31,84709,0,1,1.35,1.35
1,33792,0,-30,84740,0,1,1.35,1.35
1,33793,0,-30,84771,0,1,1.35,1.35
1,33794,0,-30,84802,0,1,1.35,1.35
1,33795,0,-30,84833,0,1,1.35,1.35
1,33796,0,-30,84865,0,1,1.35,1.35
1,33797,0,-30,84896,0,1,1.35,1.35
1,33798,0,-30,84927,0,1,1.35,1.35
1,33799,0,-30,84958,0,1,1.35,1.35
1,33800,0,-30,84989,0,1,1.35,1.35
1,33801,0,-30,85020,0,1,1.35,1.35
1,33802,0,-30,85052,0,1,1.35,1.35
1,33803,0,-30,85083,0,1,1.35,1.35
1,33804,0,-30,85114,0,1,1.35,1.35
1,33805,0,-30,85145,0,1,1.35,1.35
1,33806,0,-30,85176,0,1,1.35,1.35
1,33807,0,-30,85207,0,1,1.35,1.35
1,33808,0,-30,85238,0,1,1.35,1.35
1,33809,0,-30,85270,0,1,1.35,1.35
1,33810,0,-30,85301,0,1,1.35,1.35
1,33811,0,-30,85332,0,1,1.35,1.35
1,33812,0,-30,85363,0,1,1.35,1.35
1,33813,0,-30,85394,0,1,1.35,1.35
1,33814,0,-30,85425,0,1,1.35,1.35
1,33815,0,-30,85457,0,1,1.35,1.35
1,33816,0,-30,85488,0,1,1.35,1.35
1,33817,0,-30,85519,0,1,1.35,1.35
1,33818,0,-30,85550,0,1,1.35,1.35
1,33819,0,-30,85581,0,1,1.35,1.35
1,33820,0,-30,85612,0,1,1.35,1.35
1,33821,0,-30,85643,0,1,1.35,1.35
1,33822,0,-30,85675,0,1,1.35,1.35
1,33823,0,-30,85706,0,1,1.35,1.35
1,33824,0,-30,85737,0,1,1.35,1.35
1,33825,0,-30,85768,0,1,1.35,1.35
1,33826,0,-30,85799,0,1,1.35,1.35
1,33827,0,-30,85830,0,1,1.35,1.35
1,33828,0,-30,85862,0,1,1.35,1.35
1,33829,0,-30,85893,0,1,1.35,1.35
1,33830,0,-30,85924,0,1,1.35,1.35
1,33831,0,-30,85955,0,1,1.35,1.35
1,33832,0,-30,85986,0,1,1.35,1.35
1,33833,0,-30,86017,0,1,1.35,1.35
1,33834,0,-30,86048,0,1,1.35,1.35
1,33835,0,-30,86080,0,1,1.35,1.35
1,33836,0,-30,86111,0,1,1.35,1.35
1,33837,0,-30,86142,0,1,1.35,1.35
1,33838,0,-30,86173,0,1,1.35,1.35
1,33839,0,-30,86204,0,1,1.35,1.35
1,33840,0,-30,86235,0,1,1.35,1.35
1,33841,0,-30,86267,0,1,1.35,1.35
1,33842,0,-30,86298,0,1,1.35,1.35
1,33843,0,-30,86329,0,1,1.35,1.35
1,33844,0,-30,86360,0,1,1.35,1.35
1,33845,0,-30,86391,0,1,1.35,1.35
1,33846,0,-30,86422,0,1,1.35,1.35
1,33847,0,-30,86453,0,1,1.35,1.35
1,33848,0,-30,86485,0,1,1.35,1.35
1,33849,0,-30,86516,0,1,1.35,1.35
1,33850,0,-30,86547,0,1,1.35,1.35
1,33851,0,-30,86578,0,1,1.35,1.35
1,33852,0,-30,86609,0,1,1.35,1.35
1,33853,0,-30,86640,0,1,1.35,1.35
1,33854,0,-30,86671,0,1,1.35,1.35
1,33855,0,-30,86703,0,1,1.35,1.35
1,33856,0,-30,86734,0,1,1.35,1.35
1,33857,0,-30,86765,0,1,1.35,1.35
1,33858,0,-30,86796,0,1,1.35,1.35
1,33859,0,-30,86827,0,1,1.35,1.35
1,33860,0,-30,86858,0,1,1.35,1.35
1,33861,0,-30,86890,0,1,1.35,1.35
1,33862,0,-30,86921,0,1,1.35,1.35
1,33863,0,-30,86952,0,1,1.35,1.35
1,33864,0,-30,86983,0,1,1.35,1.35
1,33865,0,-30,87014,0,1,1.35,1.35
1,33866,0,-30,87045,0,1,1.35,1.35
1,33867,0,-30,87076,0,1,1.35,1.35
1,33868,0,-30,87108,0,1,1.35,1.35
1,33869,0,-30,87139,0,1,1.35,1.35
1,33870,0,-30,87170,0,1,1.35,1.35
1,33871,0,-30,87201,0,1,1.35,1.35
1,33872,0,-30,87232,0,1,1.35,1.35
1,33873,0,-30,87263,0,1,1.35,1.35
1,33874,0,-30,87295,0,1,1.35,1.35
1,33875,0,-30,87326,0,1,1.35,1.35
1,33876,0,-30,87357,0,1,1.35,1.35
1,33877,0,-30,87388,0,1,1.35,1.35
1,33878,0,-30,87419,0,1,1.35,1.35
1,33879,0,-30,87450,0,1,1.35,1.35
1,33880,0,-30,87481,0,1,1.35,1.35
1,33881,0,-30,87513,0,1,1.35,1.35
1,33882,0,-30,87544,0,1,1.35,1.35
1,33883,0,-31,87575,0,1,1.35,1.35
1,33884,0,-31,87606,0,1,1.35,1.35
1,33885,0,-31,87637,0,1,1.35,1.35
1,33886,0,-31,87668,0,1,1.35,1.35
1,33887,0,-30,87700,0,1,1.35,1.35
1,33888,0,-30,87731,0,1,1.35,1.35
1,33889,0,-30,87762,0,1,1.35,1.35
1,33890,0,-30,87793,0,1,1.35,1.35
1,33891,0,-31,87824,0,1,1.35,1.35
1,33892,0,-31,87855,0,1,1.35,1.35
1,33893,0,-31,87886,0,1,1.35,1.35
1,33894,0,-30,87918,0,1,1.35,1.35
1,33895,0,-30,87949,0,1,1.35,1.35
1,33896,0,-30,87980,0,1,1.35,1.35
1,33897,0,-30,88011,0,1,1.35,1.35
1,33898,0,-30,88042,0,1,1.35,1.35
1,33899,0,-30,88073,0,1,1.35,1.35
1,33900,0,-30,88105,0,1,1.35,1.35
1,33901,0,-30,88136,0,1,1.35,1.35
1,33902,0,-30,88167,0,1,1.35,1.35
1,33903,0,-30,88198,0,1,1.35,1.35
1,33904,0,-30,88229,0,1,1.35,1.35
1,33905,0,-30,88260,0,1,1.35,1.35
1,33906,0,-30,88291,0,1,1.35,1.35
1,33907,0,-30,88323,0,1,1.35,1.35
1,33908,0,-30,88354,0,1,1.35,1.35
1,33909,0,-30,88385,0,1,1.35,1.35
1,33910,0,-30,88416,0,1,1.35,1.35
1,33911,0,-30,88447,0,1,1.35,1.35
1,33912,0,-30,88478,0,1,1.35,1.35
1,33913,0,-30,88510,0,1,1.35,1.35
1,33914,0,-30,88541,0,1,1.35,1.35
1,33915,0,-30,88572,0,1,1.35,1.35
1,33915,0,-30,88603,0,1,1.35,1.35
1,33916,0,-30,88634,0,1,1.35,1.35
1,33917,0,-30,88665,0,1,1.35,1.35
1,33918,0,-30,88696,0,1,1.35,1.35
1,33919,0,-30,88728,0,1,1.35,1.35
1,33920,0,-30,88759,0,1,1.35,1.35
1,33921,0,-30,88790,0,1,1.35,1.35
1,33922,0,-30,88821,0,1,1.35,1.35
1,33923,0,-30,88852,0,1,1.35,1.35
1,33924,0,-30,88883,0,1,1.35,1.35
1,33925,0,-30,88915,0,1,1.35,1.35
1,33926,0,-30,88946,0,1,1.35,1.35
1,33927,0,-30,88977,0,1,1.35,1.35
1,33928,0,-30,89008,0,1,1.35,1.35
1,33929,0,-30,89039,0,1,1.35,1.35
1,33930,0,-30,89070,0,1,1.35,1.35
1,33931,0,-30,89101,0,1,1.35,1.35
1,33932,0,-30,89133,0,1,1.35,1.35
1,33933,0,-30,89164,0,1,1.35,1.35
1,33934,0,-30,89195,0,1,1.35,1.35
1,33935,0,-30,89226,0,1,1.35,1.35
1,33936,0,-30,89257,0,1,1.35,1.35
1,33937,0,-30,89288,0,1,1.35,1.35
1,33938,0,-30,89319,0,1,1.35,1.35
1,33939,0,-30,89351,0,1,1.35,1.35
1,33940,0,-30,89382,0,1,1.35,1.35
1,33941,0,-30,89413,0,1,1.35,1.35
1,33942,0,-30,89444,0,1,1.35,1.35
1,33943,0,-30,89475,0,1,1.35,1.35
1,33944,0,-30,89506,0,1,1.35,1.35
1,33945,0,-30,89538,0,1,1.35,1.35
1,33946,0,-30,89569,0,1,1.35,1.35
1,33947,0,-30,89600,0,1,1.35,1.35
1,33948,0,-30,89631,0,1,1.35,1.35
1,33949,0,-31,89662,0,1,1.35,1.35
1,33950,0,-31,89693,0,1,1.35,1.35
1,33951,0,-31,89724,0,1,1.35,1.35
1,33952,0,-31,89756,0,1,1.35,1.35
1,33953,0,-31,89787,0,1,1.35,1.35
1,33954,0,-31,89818,0,1,1.35,1.35
1,33955,0,-31,89849,0,1,1.35,1.35
1,33956,0,-31,89880,0,1,1.35,1.35
1,33957,0,-31,89911,0,1,1.35,1.35
1,33958,0,-31,89943,0,1,1.35,1.35
1,33959,0,-31,89974,0,1,1.35,1.35
1,33960,0,-31,90005,0,1,1.35,1.35
1,33961,0,-31,90036,0,1,1.35,1.35
1,33962,0,-31,90067,0,1,1.35,1.35
1,33963,0,-31,90098,0,1,1.35,1.35
1,33964,0,-31,90129,0,1,1.35,1.35
1,33965,0,-31,90161,0,1,1.35,1.35
1,33966,0,-31,90192,0,1,1.35,1.35
1,33967,0,-31,90223,0,1,1.35,1.35
1,33968,0,-31,90254,0,1,1.35,1.35
1,33969,0,-31,90285,0,1,1.35,1.35
1,33970,0,-31,90316,0,1,1.35,1.35
1,33971,0,-31,90348,0,1,1.35,1.35
1,33972,0,-31,90379,0,1,1.35,1.35
1,33973,0,-31,90410,0,1,1.35,1.35
1,33974,0,-31,90441,0,1,1.35,1.35
1,33975,0,-31,90472,0,1,1.35,1.35
1,33976,0,-31,90503,0,1,1.35,1.35
1,33977,0,-31,90534,0,1,1.35,1.35
1,33978,0,-31,90566,0,1,1.35,1.35
1,33979,0,-30,90597,0,1,1.35,1.35
1,33980,0,-30,90628,0,1,1.35,1.35
1,33981,0,-30,90659,0,1,1.35,1.35
1,33982,0,-30,90690,0,1,1.35,1.35
1,33983,0,-30,90721,0,1,1.35,1.35
1,33984,0,-30,90753,0,1,1.35,1.35
