PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
38638,0,-28,236302,0,1.0,1.35,1.2
38639,0,-28,236333,0,1.0,1.35,1.2
38640,0,-28,236364,0,1.0,1.35,1.2
38641,0,-28,236395,0,1.0,1.35,1.2
38642,0,-28,236427,0,1.0,1.35,1.2
38643,0,-28,236458,0,1.0,1.35,1.2
38644,0,-28,236489,0,1.0,1.35,1.2
38645,0,-28,236520,0,1.0,1.35,1.2
38646,0,-28,236551,0,1.0,1.35,1.2
38647,0,-28,236582,0,1.0,1.35,1.2
38648,0,-29,236614,0,1.0,1.35,1.2
38649,0,-29,236645,0,1.0,1.35,1.2
38650,0,-29,236676,0,1.0,1.35,1.2
38651,0,-28,236707,0,1.0,1.35,1.2
38652,0,-29,236738,0,1.0,1.35,1.2
38653,0,-29,236769,0,1.0,1.35,1.2
38654,0,-29,236800,0,1.0,1.35,1.2
38655,0,-29,236832,0,1.0,1.35,1.2
38656,0,-29,236863,0,1.0,1.35,1.2
38657,0,-29,236894,0,1.0,1.35,1.2
38658,0,-29,236925,0,1.0,1.35,1.2
38659,0,-29,236956,0,1.0,1.35,1.2
38660,0,-29,236987,0,1.0,1.35,1.2
38661,0,-29,237019,0,1.0,1.35,1.2
38662,0,-29,237050,0,1.0,1.35,1.2
38663,0,-29,237081,0,1.0,1.35,1.2
38664,0,-29,237112,0,1.0,1.35,1.2
38665,0,-29,237143,0,1.0,1.35,1.2
38666,0,-29,237174,0,1.0,1.35,1.2
38667,0,-28,237205,0,1.0,1.35,1.2
38668,0,-28,237237,0,1.0,1.35,1.2
38669,0,-28,237268,0,1.0,1.35,1.2
38670,0,-28,237299,0,1.0,1.35,1.2
38671,0,-28,237330,0,1.0,1.35,1.2
38672,0,-28,237361,0,1.0,1.35,1.2
38673,0,-28,237392,0,1.0,1.35,1.2
38674,0,-28,237424,0,1.0,1.35,1.2
38675,0,-28,237455,0,1.0,1.35,1.2
38676,0,-28,237486,0,1.0,1.35,1.2
38677,0,-28,237517,0,1.0,1.35,1.2
38678,0,-28,237548,0,1.0,1.35,1.2
38679,0,-29,237579,0,1.0,1.35,1.2
38680,0,-28,237610,0,1.0,1.35,1.2
38681,0,-29,237642,0,1.0,1.35,1.2
38682,0,-28,237673,0,1.0,1.35,1.2
38683,0,-28,237704,0,1.0,1.35,1.2
38684,0,-28,237735,0,1.0,1.35,1.2
38685,0,-28,237766,0,1.0,1.35,1.2
38686,0,-28,237797,0,1.0,1.35,1.2
38687,0,-28,237829,0,1.0,1.35,1.2
38688,0,-28,237860,0,1.0,1.35,1.2
38689,0,-28,237891,0,1.0,1.35,1.2
38690,0,-28,237922,0,1.0,1.35,1.2
38691,0,-28,237953,0,1.0,1.35,1.2
38692,0,-29,237984,0,1.0,1.35,1.2
38693,0,-29,238015,0,1.0,1.35,1.2
38694,0,-28,238047,0,1.0,1.35,1.2
38695,0,-28,238078,0,1.0,1.35,1.2
38696,0,-28,238109,0,1.0,1.35,1.2
38697,0,-28,238140,0,1.0,1.35,1.2
38698,0,-29,238171,0,1.0,1.35,1.2
38699,0,-28,238202,0,1.0,1.35,1.2
38700,0,-29,238234,0,1.0,1.35,1.2
38701,0,-29,238265,0,1.0,1.35,1.2
38702,0,-29,238296,0,1.0,1.35,1.2
38703,0,-29,238327,0,1.0,1.35,1.2
38704,0,-28,238358,0,1.0,1.35,1.2
38705,0,-29,238389,0,1.0,1.35,1.2
38706,0,-29,238420,0,1.0,1.35,1.2
38707,0,-28,238452,0,1.0,1.35,1.2
38708,0,-29,238483,0,1.0,1.35,1.2
38709,0,-29,238514,0,1.0,1.35,1.2
38710,0,-29,238545,0,1.0,1.35,1.2
38711,0,-28,238576,0,1.0,1.35,1.2
38712,0,-28,238607,0,1.0,1.35,1.2
38713,0,-29,238639,0,1.0,1.35,1.2
38714,0,-28,238670,0,1.0,1.35,1.2
38715,0,-28,238701,0,1.0,1.35,1.2
38716,0,-28,238732,0,1.0,1.35,1.2
38717,0,-29,238763,0,1.0,1.35,1.2
38718,0,-29,238794,0,1.0,1.35,1.2
38719,0,-28,238825,0,1.0,1.35,1.2
38720,0,-28,238857,0,1.0,1.35,1.2
38721,0,-28,238888,0,1.0,1.35,1.2
38722,0,-28,238919,0,1.0,1.35,1.2
38723,0,-28,238950,0,1.0,1.35,1.2
38724,0,-28,238981,0,1.0,1.35,1.2
38725,0,-28,239012,0,1.0,1.35,1.2
38726,0,-28,239044,0,1.0,1.35,1.2
38727,0,-28,239075,0,1.0,1.35,1.2
38728,0,-28,239106,0,1.0,1.35,1.2
38729,0,-28,239137,0,1.0,1.35,1.2
38730,0,-28,239168,0,1.0,1.35,1.2
38731,0,-28,239199,0,1.0,1.35,1.2
38732,0,-28,239230,0,1.0,1.35,1.2
38733,0,-28,239262,0,1.0,1.35,1.2
38734,0,-28,239293,0,1.0,1.35,1.2
38735,0,-28,239324,0,1.0,1.35,1.2
38736,0,-28,239355,0,1.0,1.35,1.2
38737,0,-28,239386,0,1.0,1.35,1.2
38738,0,-28,239417,0,1.0,1.35,1.2
38739,0,-28,239449,0,1.0,1.35,1.2
38740,0,-28,239480,0,1.0,1.35,1.2
38741,0,-28,239511,0,1.0,1.35,1.2
38742,0,-28,239542,0,1.0,1.35,1.2
38743,0,-28,239573,0,1.0,1.35,1.2
38744,0,-28,239604,0,1.0,1.35,1.2
38745,0,-28,239635,0,1.0,1.35,1.2
38746,0,-28,239667,0,1.0,1.35,1.2
38747,0,-28,239698,0,1.0,1.35,1.2
38748,0,-28,239729,0,1.0,1.35,1.2
38749,0,-28,239760,0,1.0,1.35,1.2
38750,0,-28,239791,0,1.0,1.35,1.2
38751,0,-28,239822,0,1.0,1.35,1.2
38752,0,-28,239854,0,1.0,1.35,1.2
38753,0,-29,239885,0,1.0,1.35,1.2
38754,0,-28,239916,0,1.0,1.35,1.2
38755,0,-28,239947,0,1.0,1.35,1.2
38756,0,-28,239978,0,1.0,1.35,1.2
38757,0,-28,240009,0,1.0,1.35,1.2
38758,0,-28,240040,0,1.0,1.35,1.2
38759,0,-28,240072,0,1.0,1.35,1.2
38760,0,-28,240103,0,1.0,1.35,1.2
38760,0,-28,240134,0,1.0,1.35,1.2
38761,0,-28,240165,0,1.0,1.35,1.2
38762,0,-28,240196,0,1.0,1.35,1.2
38763,0,-28,240227,0,1.0,1.35,1.2
38764,0,-28,240259,0,1.0,1.35,1.2
38765,0,-28,240290,0,1.0,1.35,1.2
38766,0,-28,240321,0,1.0,1.35,1.2
38767,0,-28,240352,0,1.0,1.35,1.2
38768,0,-28,240383,0,1.0,1.35,1.2
38769,0,-28,240414,0,1.0,1.35,1.2
38770,0,-28,240445,0,1.0,1.35,1.2
38771,0,-28,240477,0,1.0,1.35,1.2
38772,0,-28,240508,0,1.0,1.35,1.2
38773,0,-28,240539,0,1.0,1.35,1.2
38774,0,-28,240570,0,1.0,1.35,1.2
38775,0,-28,240601,0,1.0,1.35,1.2
38776,0,-28,240632,0,1.0,1.35,1.2
38777,0,-28,240664,0,1.0,1.35,1.2
38778,0,-28,240695,0,1.0,1.35,1.2
38779,0,-28,240726,0,1.0,1.35,1.2
38780,0,-28,240757,0,1.0,1.35,1.2
38781,0,-28,240788,0,1.0,1.35,1.2
38782,0,-28,240819,0,1.0,1.35,1.2
38783,0,-28,240850,0,1.0,1.35,1.2
38784,0,-28,240882,0,1.0,1.35,1.2
38785,0,-28,240913,0,1.0,1.35,1.2
38786,0,-28,240944,0,1.0,1.35,1.2
38787,0,-28,240975,0,1.0,1.35,1.2
38788,0,-28,241006,0,1.0,1.35,1.2
38789,0,-28,241037,0,1.0,1.35,1.2
38790,0,-28,241069,0,1.0,1.35,1.2
38791,0,-28,241100,0,1.0,1.35,1.2
38792,0,-28,241131,0,1.0,1.35,1.2
38793,0,-28,241162,0,1.0,1.35,1.2
38794,0,-28,241193,0,1.0,1.35,1.2
38795,0,-28,241224,0,1.0,1.35,1.2
38796,0,-28,241255,0,1.0,1.35,1.2
38797,0,-28,241287,0,1.0,1.35,1.2
38798,0,-28,241318,0,1.0,1.35,1.2
38799,0,-28,241349,0,1.0,1.35,1.2
38800,0,-28,241380,0,1.0,1.35,1.2
38801,0,-28,241411,0,1.0,1.35,1.2
38802,0,-28,241442,0,1.0,1.35,1.2
38803,0,-28,241474,0,1.0,1.35,1.2
38804,0,-28,241505,0,1.0,1.35,1.2
38805,0,-28,241536,0,1.0,1.35,1.2
38806,0,-28,241567,0,1.0,1.35,1.2
38807,0,-28,241598,0,1.0,1.35,1.2
38808,0,-28,241629,0,1.0,1.35,1.2
38809,0,-28,241660,0,1.0,1.35,1.2
38810,0,-28,241692,0,1.0,1.35,1.2
38811,0,-28,241723,0,1.0,1.35,1.2
38812,0,-28,241754,0,1.0,1.35,1.2
38813,0,-28,241785,0,1.0,1.35,1.2
38814,0,-28,241816,0,1.0,1.35,1.2
38815,0,-28,241847,0,1.0,1.35,1.2
38816,0,-28,241879,0,1.0,1.35,1.2
38817,0,-28,241910,0,1.0,1.35,1.2
38818,0,-28,241941,0,1.0,1.35,1.2
38819,0,-28,241972,0,1.0,1.35,1.2
38820,0,-28,242003,0,1.0,1.35,1.2
38821,0,-28,242034,0,1.0,1.35,1.2
38822,0,-28,242065,0,1.0,1.35,1.2
38823,0,-28,242097,0,1.0,1.35,1.2
38824,0,-28,242128,0,1.0,1.35,1.2
38825,0,-28,242159,0,1.0,1.35,1.2
38826,0,-28,242190,0,1.0,1.35,1.2
38827,0,-28,242221,0,1.0,1.35,1.2
38828,0,-28,242252,0,1.0,1.35,1.2
38829,0,-28,242284,0,1.0,1.35,1.2
38830,0,-28,242315,0,1.0,1.35,1.2
38831,0,-28,242346,0,1.0,1.35,1.2
38832,0,-28,242377,0,1.0,1.35,1.2
38833,0,-28,242408,0,1.0,1.35,1.2
38834,0,-28,242439,0,1.0,1.35,1.2
38835,0,-28,242470,0,1.0,1.35,1.2
38836,0,-28,242502,0,1.0,1.35,1.2
38837,0,-28,242533,0,1.0,1.35,1.2
38838,0,-28,242564,0,1.0,1.35,1.2
38839,0,-28,242595,0,1.0,1.35,1.2
38840,0,-28,242626,0,1.0,1.35,1.2
38841,0,-28,242657,0,1.0,1.35,1.2
38842,0,-28,242689,0,1.0,1.35,1.2
38843,0,-28,242720,0,1.0,1.35,1.2
38844,0,-28,242751,0,1.0,1.35,1.2
38845,0,-28,242782,0,1.0,1.35,1.2
38846,0,-28,242813,0,1.0,1.35,1.2
38847,0,-28,242844,0,1.0,1.35,1.2
38848,0,-28,242875,0,1.0,1.35,1.2
38849,0,-28,242907,0,1.0,1.35,1.2
38850,0,-28,242938,0,1.0,1.35,1.2
38851,0,-28,242969,0,1.0,1.35,1.2
38852,0,-28,243000,0,1.0,1.35,1.2
38853,0,-28,243031,0,1.0,1.35,1.2
38854,0,-28,243062,0,1.0,1.35,1.2
38855,0,-28,243094,0,1.0,1.35,1.2
38856,0,-28,243125,0,1.0,1.35,1.2
38857,0,-28,243156,0,1.0,1.35,1.2
38858,0,-28,243187,0,1.0,1.35,1.2
38859,0,-28,243218,0,1.0,1.35,1.2
38860,0,-28,243249,0,1.0,1.35,1.2
38861,0,-28,243280,0,1.0,1.35,1.2
38862,0,-28,243312,0,1.0,1.35,1.2
38863,0,-28,243343,0,1.0,1.35,1.2
38864,0,-28,243374,0,1.0,1.35,1.2
38865,0,-28,243405,0,1.0,1.35,1.2
38866,0,-28,243436,0,1.0,1.35,1.2
38867,0,-28,243467,0,1.0,1.35,1.2
38868,0,-28,243498,0,1.0,1.35,1.2
38869,0,-28,243530,0,1.0,1.35,1.2
38870,0,-28,243561,0,1.0,1.35,1.2
38871,0,-28,243592,0,1.0,1.35,1.2
38872,0,-28,243623,0,1.0,1.35,1.2
38873,0,-28,243654,0,1.0,1.35,1.2
38874,0,-28,243685,0,1.0,1.35,1.2
38875,0,-28,243717,0,1.0,1.35,1.2
38876,0,-28,243748,0,1.0,1.35,1.2
38877,0,-28,243779,0,1.0,1.35,1.2
38878,0,-28,243810,0,1.0,1.35,1.2
38879,0,-28,243841,0,1.0,1.35,1.2
38880,0,-28,243872,0,1.0,1.35,1.2
38881,0,-28,243903,0,1.0,1.35,1.2
38882,0,-28,243935,0,1.0,1.35,1.2
38883,0,-28,243966,0,1.0,1.35,1.2
38884,0,-28,243997,0,1.0,1.35,1.2
38885,0,-28,244028,0,1.0,1.35,1.2
38886,0,-28,244059,0,1.0,1.35,1.2
38887,0,-28,244090,0,1.0,1.35,1.2
38888,0,-28,244122,0,1.0,1.35,1.2
38889,0,-28,244153,0,1.0,1.35,1.2
38890,0,-28,244184,0,1.0,1.35,1.2
38891,0,-28,244215,0,1.0,1.35,1.2
38892,0,-28,244246,0,1.0,1.35,1.2
38893,0,-28,244277,0,1.0,1.35,1.2
38894,0,-28,244308,0,1.0,1.35,1.2
38895,0,-28,244340,0,1.0,1.35,1.2
38896,0,-28,244371,0,1.0,1.35,1.2
38897,0,-28,244402,0,1.0,1.35,1.2
38898,0,-28,244433,0,1.0,1.35,1.2
38899,0,-28,244464,0,1.0,1.35,1.2
38900,0,-28,244495,0,1.0,1.35,1.2
38901,0,-28,244527,0,1.0,1.35,1.2
38902,0,-28,244558,0,1.0,1.35,1.2
38903,0,-28,244589,0,1.0,1.35,1.2
38904,0,-28,244620,0,1.0,1.35,1.2
38905,0,-28,244651,0,1.0,1.35,1.2
38906,0,-28,244682,0,1.0,1.35,1.2
38907,0,-28,244713,0,1.0,1.35,1.2
38908,0,-28,244745,0,1.0,1.35,1.2
38909,0,-28,244776,0,1.0,1.35,1.2
38910,0,-28,244807,0,1.0,1.35,1.2
38911,0,-28,244838,0,1.0,1.35,1.2
38912,0,-28,244869,0,1.0,1.35,1.2
38913,0,-28,244900,0,1.0,1.35,1.2
38914,0,-28,244932,0,1.0,1.35,1.2
38915,0,-28,244963,0,1.0,1.35,1.2
38916,0,-28,244994,0,1.0,1.35,1.2
38917,0,-28,245025,0,1.0,1.35,1.2
38918,0,-28,245056,0,1.0,1.35,1.2
38919,0,-28,245087,0,1.0,1.35,1.2
38920,0,-28,245118,0,1.0,1.35,1.2
38921,0,-28,245150,0,1.0,1.35,1.2
38922,0,-28,245181,0,1.0,1.35,1.2
38923,0,-28,245212,0,1.0,1.35,1.2
38924,0,-28,245243,0,1.0,1.35,1.2
38925,0,-28,245274,0,1.0,1.35,1.2
38926,0,-28,245305,0,1.0,1.35,1.2
38927,0,-28,245337,0,1.0,1.35,1.2
38928,0,-28,245368,0,1.0,1.35,1.2
38929,0,-28,245399,0,1.0,1.35,1.2
38930,0,-28,245430,0,1.0,1.35,1.2
38931,0,-28,245461,0,1.0,1.35,1.2
38932,0,-28,245492,0,1.0,1.35,1.2
38933,0,-28,245523,0,1.0,1.35,1.2
38934,0,-28,245555,0,1.0,1.35,1.2
38935,0,-28,245586,0,1.0,1.35,1.2
38936,0,-28,245617,0,1.0,1.35,1.2
38937,0,-28,245648,0,1.0,1.35,1.2
38938,0,-28,245679,0,1.0,1.35,1.2
38939,0,-28,245710,0,1.0,1.35,1.2
38940,0,-28,245742,0,1.0,1.35,1.2
38941,0,-28,245773,0,1.0,1.35,1.2
38942,0,-28,245804,0,1.0,1.35,1.2
38943,0,-28,245835,0,1.0,1.35,1.2
38944,0,-28,245866,0,1.0,1.35,1.2
38945,0,-28,245897,0,1.0,1.35,1.2
38946,0,-28,245928,0,1.0,1.35,1.2
38947,0,-28,245960,0,1.0,1.35,1.2
38948,0,-28,245991,0,1.0,1.35,1.2
38949,0,-28,246022,0,1.0,1.35,1.2
38950,0,-28,246053,0,1.0,1.35,1.2
38951,0,-28,246084,0,1.0,1.35,1.2
38952,0,-28,246115,0,1.0,1.35,1.2
38953,0,-28,246147,0,1.0,1.35,1.2
38954,0,-28,246178,0,1.0,1.35,1.2
38955,0,-28,246209,0,1.0,1.35,1.2
38956,0,-28,246240,0,1.0,1.35,1.2
38957,0,-28,246271,0,1.0,1.35,1.2
38958,0,-28,246302,0,1.0,1.35,1.2
38959,0,-28,246333,0,1.0,1.35,1.2
38960,0,-28,246365,0,1.0,1.35,1.2
38961,0,-28,246396,0,1.0,1.35,1.2
38962,0,-28,246427,0,1.0,1.35,1.2
38963,0,-28,246458,0,1.0,1.35,1.2
38964,0,-28,246489,0,1.0,1.35,1.2
38965,0,-28,246520,0,1.0,1.35,1.2
38966,0,-28,246552,0,1.0,1.35,1.2
38967,0,-28,246583,0,1.0,1.35,1.2
38968,0,-28,246614,0,1.0,1.35,1.2
38969,0,-28,246645,0,1.0,1.35,1.2
38970,0,-28,246676,0,1.0,1.35,1.2
38971,0,-28,246707,0,1.0,1.35,1.2
38972,0,-28,246738,0,1.0,1.35,1.2
38973,0,-28,246770,0,1.0,1.35,1.2
38974,0,-28,246801,0,1.0,1.35,1.2
38975,0,-28,246832,0,1.0,1.35,1.2
38976,0,-28,246863,0,1.0,1.35,1.2
38977,0,-28,246894,0,1.0,1.35,1.2
38978,0,-28,246925,0,1.0,1.35,1.2
38979,0,-28,246957,0,1.0,1.35,1.2
38980,0,-28,246988,0,1.0,1.35,1.2
38981,0,-28,247019,0,1.0,1.35,1.2
38982,0,-28,247050,0,1.0,1.35,1.2
38983,0,-28,247081,0,1.0,1.35,1.2
38984,0,-28,247112,0,1.0,1.35,1.2
38985,0,-28,247143,0,1.0,1.35,1.2
38986,0,-28,247175,0,1.0,1.35,1.2
38987,0,-28,247206,0,1.0,1.35,1.2
38988,0,-28,247237,0,1.0,1.35,1.2
38989,0,-28,247268,0,1.0,1.35,1.2
38990,0,-28,247299,0,1.0,1.35,1.2
38991,0,-28,247330,0,1.0,1.35,1.2
38992,0,-28,247362,0,1.0,1.35,1.2
38993,0,-28,247393,0,1.0,1.35,1.2
38994,0,-28,247424,0,1.0,1.35,1.2
38995,0,-28,247455,0,1.0,1.35,1.2
38996,0,-28,247486,0,1.0,1.35,1.2
38997,0,-28,247517,0,1.0,1.35,1.2
38998,0,-28,247548,0,1.0,1.35,1.2
38999,0,-28,247580,0,1.0,1.35,1.2
39000,0,-28,247611,0,1.0,1.35,1.2
39001,0,-28,247642,0,1.0,1.35,1.2
39002,0,-28,247673,0,1.0,1.35,1.2
39003,0,-28,247704,0,1.0,1.35,1.2
39004,0,-28,247735,0,1.0,1.35,1.2
39005,0,-28,247767,0,1.0,1.35,1.2
39006,0,-28,247798,0,1.0,1.35,1.2
39007,0,-28,247829,0,1.0,1.35,1.2
39008,0,-28,247860,0,1.0,1.35,1.2
39009,0,-28,247891,0,1.0,1.35,1.2
39010,0,-28,247922,0,1.0,1.35,1.2
39011,0,-28,247953,0,1.0,1.35,1.2
39012,0,-28,247985,0,1.0,1.35,1.2
39013,0,-28,248016,0,1.0,1.35,1.2
39014,0,-28,248047,0,1.0,1.35,1.2
39015,0,-28,248078,0,1.0,1.35,1.2
39015,0,-28,248109,0,1.0,1.35,1.2
39016,0,-28,248140,0,1.0,1.35,1.2
39017,0,-28,248172,0,1.0,1.35,1.2
39018,0,-28,248203,0,1.0,1.35,1.2
39019,0,-28,248234,0,1.0,1.35,1.2
39020,0,-28,248265,0,1.0,1.35,1.2
39021,0,-28,248296,0,1.0,1.35,1.2
39022,0,-28,248327,0,1.0,1.35,1.2
39023,0,-28,248358,0,1.0,1.35,1.2
39024,0,-28,248390,0,1.0,1.35,1.2
39025,0,-28,248421,0,1.0,1.35,1.2
39026,0,-28,248452,0,1.0,1.35,1.2
39027,0,-28,248483,0,1.0,1.35,1.2
39028,0,-28,248514,0,1.0,1.35,1.2
39029,0,-28,248545,0,1.0,1.35,1.2
39030,0,-28,248577,0,1.0,1.35,1.2
39031,0,-28,248608,0,1.0,1.35,1.2
39032,0,-28,248639,0,1.0,1.35,1.2
39033,0,-28,248670,0,1.0,1.35,1.2
39034,0,-28,248701,0,1.0,1.35,1.2
39035,0,-28,248732,0,1.0,1.35,1.2
39036,0,-28,248763,0,1.0,1.35,1.2
39037,0,-28,248795,0,1.0,1.35,1.2
39038,0,-28,248826,0,1.0,1.35,1.2
39039,0,-28,248857,0,1.0,1.35,1.2
39040,0,-28,248888,0,1.0,1.35,1.2
39041,0,-28,248919,0,1.0,1.35,1.2
39042,0,-28,248950,0,1.0,1.35,1.2
39043,0,-28,248982,0,1.0,1.35,1.2
39044,0,-28,249013,0,1.0,1.35,1.2
39045,0,-28,249044,0,1.0,1.35,1.2
39046,0,-28,249075,0,1.0,1.35,1.2
39047,0,-28,249106,0,1.0,1.35,1.2
39048,0,-28,249137,0,1.0,1.35,1.2
39049,0,-28,249168,0,1.0,1.35,1.2
39050,0,-28,249200,0,1.0,1.35,1.2
39051,0,-28,249231,0,1.0,1.35,1.2
39052,0,-28,249262,0,1.0,1.35,1.2
39053,0,-28,249293,0,1.0,1.35,1.2
39054,0,-28,249324,0,1.0,1.35,1.2
39055,0,-28,249355,0,1.0,1.35,1.2
39056,0,-28,249387,0,1.0,1.35,1.2
39057,0,-28,249418,0,1.0,1.35,1.2
39058,0,-28,249449,0,1.0,1.35,1.2
39059,0,-28,249480,0,1.0,1.35,1.2
39060,0,-28,249511,0,1.0,1.35,1.2
39061,0,-28,249542,0,1.0,1.35,1.2
39062,0,-28,249573,0,1.0,1.35,1.2
39063,0,-28,249605,0,1.0,1.35,1.2
39064,0,-28,249636,0,1.0,1.35,1.2
39065,0,-28,249667,0,1.0,1.35,1.2
39066,0,-28,249698,0,1.0,1.35,1.2
39067,0,-28,249729,0,1.0,1.35,1.2
39068,0,-28,249760,0,1.0,1.35,1.2
39069,0,-28,249792,0,1.0,1.35,1.2
39070,0,-28,249823,0,1.0,1.35,1.2
39071,0,-28,249854,0,1.0,1.35,1.2
39072,0,-28,249885,0,1.0,1.35,1.2
