PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
15897,0,-45,581589,0,5.0,1.35,1.35
15898,0,-45,581620,0,5.0,1.35,1.35
15899,0,-45,581651,0,5.0,1.35,1.35
15900,0,-44,581683,0,5.0,1.35,1.35
15901,0,-44,581714,0,5.0,1.35,1.35
15902,0,-44,581745,0,5.0,1.35,1.35
15903,0,-44,581776,0,5.0,1.35,1.35
15904,0,-44,581807,0,5.0,1.35,1.35
15905,0,-44,581838,0,5.0,1.35,1.35
15906,0,-44,581869,0,5.0,1.35,1.35
15907,0,-44,581901,0,5.0,1.35,1.35
15908,0,-44,581932,0,5.0,1.35,1.35
15909,0,-44,581963,0,5.0,1.35,1.35
15910,0,-44,581994,0,5.0,1.35,1.35
15911,0,-44,582025,0,5.0,1.35,1.35
15912,0,-44,582056,0,5.0,1.35,1.35
15913,0,-44,582088,0,5.0,1.35,1.35
15914,0,-44,582119,0,5.0,1.35,1.35
15915,0,-44,582150,0,5.0,1.35,1.35
15916,0,-44,582181,0,5.0,1.35,1.35
15917,0,-44,582212,0,5.0,1.35,1.35
15918,0,-44,582243,0,5.0,1.35,1.35
15919,0,-44,582274,0,5.0,1.35,1.35
15920,0,-44,582306,0,5.0,1.35,1.35
15921,0,-44,582337,0,5.0,1.35,1.35
15922,0,-44,582368,0,5.0,1.35,1.35
15923,0,-44,582399,0,5.0,1.35,1.35
15924,0,-44,582430,0,5.0,1.35,1.35
15925,0,-44,582461,0,5.0,1.35,1.35
15926,0,-44,582493,0,5.0,1.35,1.35
15927,0,-44,582524,0,5.0,1.35,1.35
15928,0,-44,582555,0,5.0,1.35,1.35
15929,0,-44,582586,0,5.0,1.35,1.35
15930,0,-44,582617,0,5.0,1.35,1.35
15931,0,-44,582648,0,5.0,1.35,1.35
15932,0,-44,582679,0,5.0,1.35,1.35
15933,0,-44,582711,0,5.0,1.35,1.35
15934,0,-44,582742,0,5.0,1.35,1.35
15935,0,-44,582773,0,5.0,1.35,1.35
15936,0,-44,582804,0,5.0,1.35,1.35
15937,0,-44,582835,0,5.0,1.35,1.35
15938,0,-44,582866,0,5.0,1.35,1.35
15939,0,-44,582898,0,5.0,1.35,1.35
15940,0,-44,582929,0,5.0,1.35,1.35
15941,0,-44,582960,0,5.0,1.35,1.35
15942,0,-44,582991,0,5.0,1.35,1.35
15943,0,-44,583022,0,5.0,1.35,1.35
15944,0,-44,583053,0,5.0,1.35,1.35
15945,0,-44,583084,0,5.0,1.35,1.35
15946,0,-44,583116,0,5.0,1.35,1.35
15947,0,-44,583147,0,5.0,1.35,1.35
15948,0,-44,583178,0,5.0,1.35,1.35
15949,0,-44,583209,0,5.0,1.35,1.35
15950,0,-44,583240,0,5.0,1.35,1.35
15951,0,-44,583271,0,5.0,1.35,1.35
15952,0,-44,583303,0,5.0,1.35,1.35
15953,0,-44,583334,0,5.0,1.35,1.35
15954,0,-44,583365,0,5.0,1.35,1.35
15955,0,-44,583396,0,5.0,1.35,1.35
15956,0,-44,583427,0,5.0,1.35,1.35
15957,0,-44,583458,0,5.0,1.35,1.35
15958,0,-44,583489,0,5.0,1.35,1.35
15959,0,-44,583521,0,5.0,1.35,1.35
15960,0,-44,583552,0,5.0,1.35,1.35
15961,0,-44,583583,0,5.0,1.35,1.35
15962,0,-44,583614,0,5.0,1.35,1.35
15963,0,-44,583645,0,5.0,1.35,1.35
15964,0,-44,583676,0,5.0,1.35,1.35
15965,0,-44,583708,0,5.0,1.35,1.35
15966,0,-44,583739,0,5.0,1.35,1.35
15967,0,-44,583770,0,5.0,1.35,1.35
15968,0,-44,583801,0,5.0,1.35,1.35
15969,0,-44,583832,0,5.0,1.35,1.35
15970,0,-44,583863,0,5.0,1.35,1.35
15971,0,-44,583894,0,5.0,1.35,1.35
15972,0,-44,583926,0,5.0,1.35,1.35
15973,0,-44,583957,0,5.0,1.35,1.35
15974,0,-44,583988,0,5.0,1.35,1.35
15975,0,-44,584019,0,5.0,1.35,1.35
15976,0,-44,584050,0,5.0,1.35,1.35
15977,0,-44,584081,0,5.0,1.35,1.35
15978,0,-44,584113,0,5.0,1.35,1.35
15979,0,-44,584144,0,5.0,1.35,1.35
15980,0,-44,584175,0,5.0,1.35,1.35
15981,0,-44,584206,0,5.0,1.35,1.35
15982,0,-44,584237,0,5.0,1.35,1.35
15983,0,-44,584268,0,5.0,1.35,1.35
15984,0,-44,584299,0,5.0,1.35,1.35
15985,0,-44,584331,0,5.0,1.35,1.35
15986,0,-44,584362,0,5.0,1.35,1.35
15987,0,-44,584393,0,5.0,1.35,1.35
15988,0,-44,584424,0,5.0,1.35,1.35
15989,0,-44,584455,0,5.0,1.35,1.35
15990,0,-44,584486,0,5.0,1.35,1.35
15991,0,-44,584518,0,5.0,1.35,1.35
15992,0,-44,584549,0,5.0,1.35,1.35
15993,0,-44,584580,0,5.0,1.35,1.35
15994,0,-44,584611,0,5.0,1.35,1.35
15995,0,-44,584642,0,5.0,1.35,1.35
15996,0,-44,584673,0,5.0,1.35,1.35
15997,0,-44,584704,0,5.0,1.35,1.35
15998,0,-44,584736,0,5.0,1.35,1.35
15999,0,-44,584767,0,5.0,1.35,1.35
16000,0,-44,584798,0,5.0,1.35,1.35
16001,0,-44,584829,0,5.0,1.35,1.35
16002,0,-44,584860,0,5.0,1.35,1.35
16003,0,-44,584891,0,5.0,1.35,1.35
16004,0,-44,584923,0,5.0,1.35,1.35
16005,0,-44,584954,0,5.0,1.35,1.35
16006,0,-44,584985,0,5.0,1.35,1.35
16007,0,-44,585016,0,5.0,1.35,1.35
16008,0,-44,585047,0,5.0,1.35,1.35
16009,0,-44,585078,0,5.0,1.35,1.35
16010,0,-44,585109,0,5.0,1.35,1.35
16011,0,-44,585141,0,5.0,1.35,1.35
16012,0,-44,585172,0,5.0,1.35,1.35
16013,0,-44,585203,0,5.0,1.35,1.35
16014,0,-44,585234,0,5.0,1.35,1.35
16015,0,-44,585265,0,5.0,1.35,1.35
16016,0,-44,585296,0,5.0,1.35,1.35
16017,0,-44,585328,0,5.0,1.35,1.35
16018,0,-44,585359,0,5.0,1.35,1.35
16019,0,-44,585390,0,5.0,1.35,1.35
16020,0,-44,585421,0,5.0,1.35,1.35
16021,0,-44,585452,0,5.0,1.35,1.35
16022,0,-44,585483,0,5.0,1.35,1.35
16023,0,-44,585514,0,5.0,1.35,1.35
16024,0,-44,585546,0,5.0,1.35,1.35
16025,0,-44,585577,0,5.0,1.35,1.35
16026,0,-44,585608,0,5.0,1.35,1.35
16027,0,-44,585639,0,5.0,1.35,1.35
16028,0,-44,585670,0,5.0,1.35,1.35
16029,0,-44,585701,0,5.0,1.35,1.35
16030,0,-44,585733,0,5.0,1.35,1.35
16031,0,-44,585764,0,5.0,1.35,1.35
16032,0,-44,585795,0,5.0,1.35,1.35
16033,0,-45,585826,0,5.0,1.35,1.35
16034,0,-44,585857,0,5.0,1.35,1.35
16035,0,-45,585888,0,5.0,1.35,1.35
16036,0,-44,585919,0,5.0,1.35,1.35
16037,0,-44,585951,0,5.0,1.35,1.35
16038,0,-44,585982,0,5.0,1.35,1.35
16039,0,-44,586013,0,5.0,1.35,1.35
16040,0,-44,586044,0,5.0,1.35,1.35
16041,0,-45,586075,0,5.0,1.35,1.35
16042,0,-45,586106,0,5.0,1.35,1.35
16043,0,-45,586138,0,5.0,1.35,1.35
16044,0,-45,586169,0,5.0,1.35,1.35
16045,0,-45,586200,0,5.0,1.35,1.35
16046,0,-44,586231,0,5.0,1.35,1.35
16047,0,-44,586262,0,5.0,1.35,1.35
16048,0,-44,586293,0,5.0,1.35,1.35
16049,0,-44,586324,0,5.0,1.35,1.35
16050,0,-44,586356,0,5.0,1.35,1.35
16051,0,-44,586387,0,5.0,1.35,1.35
16052,0,-44,586418,0,5.0,1.35,1.35
16053,0,-44,586449,0,5.0,1.35,1.35
16054,0,-44,586480,0,5.0,1.35,1.35
16055,0,-44,586511,0,5.0,1.35,1.35
16056,0,-44,586543,0,5.0,1.35,1.35
16057,0,-44,586574,0,5.0,1.35,1.35
16058,0,-44,586605,0,5.0,1.35,1.35
16059,0,-44,586636,0,5.0,1.35,1.35
16060,0,-44,586667,0,5.0,1.35,1.35
16061,0,-44,586698,0,5.0,1.35,1.35
16062,0,-44,586729,0,5.0,1.35,1.35
16063,0,-44,586761,0,5.0,1.35,1.35
16064,0,-44,586792,0,5.0,1.35,1.35
16065,0,-44,586823,0,5.0,1.35,1.35
16065,0,-44,586854,0,5.0,1.35,1.35
16066,0,-44,586885,0,5.0,1.35,1.35
16067,0,-44,586916,0,5.0,1.35,1.35
16068,0,-44,586947,0,5.0,1.35,1.35
16069,0,-44,586979,0,5.0,1.35,1.35
16070,0,-44,587010,0,5.0,1.35,1.35
16071,0,-44,587041,0,5.0,1.35,1.35
16072,0,-44,587072,0,5.0,1.35,1.35
16073,0,-44,587103,0,5.0,1.35,1.35
16074,0,-44,587134,0,5.0,1.35,1.35
16075,0,-44,587166,0,5.0,1.35,1.35
16076,0,-44,587197,0,5.0,1.35,1.35
16077,0,-44,587228,0,5.0,1.35,1.35
16078,0,-44,587259,0,5.0,1.35,1.35
16079,0,-44,587290,0,5.0,1.35,1.35
16080,0,-44,587321,0,5.0,1.35,1.35
16081,0,-44,587353,0,5.0,1.35,1.35
16082,0,-44,587384,0,5.0,1.35,1.35
16083,0,-44,587415,0,5.0,1.35,1.35
16084,0,-44,587446,0,5.0,1.35,1.35
16085,0,-44,587477,0,5.0,1.35,1.35
16086,0,-44,587508,0,5.0,1.35,1.35
16087,0,-44,587539,0,5.0,1.35,1.35
16088,0,-44,587571,0,5.0,1.35,1.35
16089,0,-44,587602,0,5.0,1.35,1.35
16090,0,-44,587633,0,5.0,1.35,1.35
16091,0,-44,587664,0,5.0,1.35,1.35
16092,0,-44,587695,0,5.0,1.35,1.35
16093,0,-44,587726,0,5.0,1.35,1.35
16094,0,-44,587757,0,5.0,1.35,1.35
16095,0,-44,587789,0,5.0,1.35,1.35
16096,0,-44,587820,0,5.0,1.35,1.35
16097,0,-44,587851,0,5.0,1.35,1.35
16098,0,-44,587882,0,5.0,1.35,1.35
16099,0,-44,587913,0,5.0,1.35,1.35
16100,0,-44,587944,0,5.0,1.35,1.35
16101,0,-44,587976,0,5.0,1.35,1.35
16102,0,-44,588007,0,5.0,1.35,1.35
16103,0,-44,588038,0,5.0,1.35,1.35
16104,0,-44,588069,0,5.0,1.35,1.35
16105,0,-44,588100,0,5.0,1.35,1.35
16106,0,-44,588131,0,5.0,1.35,1.35
16107,0,-44,588162,0,5.0,1.35,1.35
16108,0,-45,588194,0,5.0,1.35,1.35
16109,0,-45,588225,0,5.0,1.35,1.35
16110,0,-44,588256,0,5.0,1.35,1.35
16111,0,-44,588287,0,5.0,1.35,1.35
16112,0,-44,588318,0,5.0,1.35,1.35
16113,0,-44,588349,0,5.0,1.35,1.35
16114,0,-44,588381,0,5.0,1.35,1.35
16115,0,-44,588412,0,5.0,1.35,1.35
16116,0,-44,588443,0,5.0,1.35,1.35
16117,0,-44,588474,0,5.0,1.35,1.35
16118,0,-44,588505,0,5.0,1.35,1.35
16119,0,-44,588536,0,5.0,1.35,1.35
16120,0,-44,588567,0,5.0,1.35,1.35
16121,0,-44,588599,0,5.0,1.35,1.35
16122,0,-44,588630,0,5.0,1.35,1.35
16123,0,-44,588661,0,5.0,1.35,1.35
16124,0,-44,588692,0,5.0,1.35,1.35
16125,0,-44,588723,0,5.0,1.35,1.35
16126,0,-44,588754,0,5.0,1.35,1.35
16127,0,-44,588786,0,5.0,1.35,1.35
16128,0,-44,588817,0,5.0,1.35,1.35
16129,0,-44,588848,0,5.0,1.35,1.35
16130,0,-44,588879,0,5.0,1.35,1.35
16131,0,-44,588910,0,5.0,1.35,1.35
16132,0,-44,588941,0,5.0,1.35,1.35
16133,0,-44,588972,0,5.0,1.35,1.35
16134,0,-44,589004,0,5.0,1.35,1.35
16135,0,-44,589035,0,5.0,1.35,1.35
16136,0,-44,589066,0,5.0,1.35,1.35
16137,0,-44,589097,0,5.0,1.35,1.35
16138,0,-44,589128,0,5.0,1.35,1.35
16139,0,-44,589159,0,5.0,1.35,1.35
16140,0,-44,589191,0,5.0,1.35,1.35
16141,0,-44,589222,0,5.0,1.35,1.35
16142,0,-44,589253,0,5.0,1.35,1.35
16143,0,-44,589284,0,5.0,1.35,1.35
16144,0,-44,589315,0,5.0,1.35,1.35
16145,0,-44,589346,0,5.0,1.35,1.35
16146,0,-44,589377,0,5.0,1.35,1.35
16147,0,-44,589409,0,5.0,1.35,1.35
16148,0,-44,589440,0,5.0,1.35,1.35
16149,0,-44,589471,0,5.0,1.35,1.35
16150,0,-44,589502,0,5.0,1.35,1.35
16151,0,-44,589533,0,5.0,1.35,1.35
16152,0,-44,589564,0,5.0,1.35,1.35
16153,0,-44,589596,0,5.0,1.35,1.35
16154,0,-44,589627,0,5.0,1.35,1.35
16155,0,-44,589658,0,5.0,1.35,1.35
16156,0,-44,589689,0,5.0,1.35,1.35
16157,0,-44,589720,0,5.0,1.35,1.35
16158,0,-44,589751,0,5.0,1.35,1.35
16159,0,-44,589782,0,5.0,1.35,1.35
16160,0,-44,589814,0,5.0,1.35,1.35
16161,0,-44,589845,0,5.0,1.35,1.35
16162,0,-44,589876,0,5.0,1.35,1.35
16163,0,-44,589907,0,5.0,1.35,1.35
16164,0,-44,589938,0,5.0,1.35,1.35
16165,0,-44,589969,0,5.0,1.35,1.35
16166,0,-44,590001,0,5.0,1.35,1.35
16167,0,-44,590032,0,5.0,1.35,1.35
16168,0,-44,590063,0,5.0,1.35,1.35
16169,0,-44,590094,0,5.0,1.35,1.35
16170,0,-44,590125,0,5.0,1.35,1.35
16171,0,-44,590156,0,5.0,1.35,1.35
16172,0,-44,590187,0,5.0,1.35,1.35
16173,0,-44,590219,0,5.0,1.35,1.35
16174,0,-44,590250,0,5.0,1.35,1.35
16175,0,-44,590281,0,5.0,1.35,1.35
16176,0,-44,590312,0,5.0,1.35,1.35
16177,0,-44,590343,0,5.0,1.35,1.35
16178,0,-44,590374,0,5.0,1.35,1.35
16179,0,-44,590406,0,5.0,1.35,1.35
16180,0,-44,590437,0,5.0,1.35,1.35
16181,0,-44,590468,0,5.0,1.35,1.35
16182,0,-44,590499,0,5.0,1.35,1.35
16183,0,-44,590530,0,5.0,1.35,1.35
16184,0,-44,590561,0,5.0,1.35,1.35
16185,0,-44,590592,0,5.0,1.35,1.35
16186,0,-44,590624,0,5.0,1.35,1.35
16187,0,-44,590655,0,5.0,1.35,1.35
16188,0,-44,590686,0,5.0,1.35,1.35
16189,0,-44,590717,0,5.0,1.35,1.35
16190,0,-44,590748,0,5.0,1.35,1.35
16191,0,-44,590779,0,5.0,1.35,1.35
16192,0,-44,590811,0,5.0,1.35,1.35
16193,0,-44,590842,0,5.0,1.35,1.35
16194,0,-44,590873,0,5.0,1.35,1.35
16195,0,-44,590904,0,5.0,1.35,1.35
16196,0,-44,590935,0,5.0,1.35,1.35
16197,0,-44,590966,0,5.0,1.35,1.35
16198,0,-44,590997,0,5.0,1.35,1.35
16199,0,-44,591029,0,5.0,1.35,1.35
16200,0,-44,591060,0,5.0,1.35,1.35
16201,0,-44,591091,0,5.0,1.35,1.35
16202,0,-44,591122,0,5.0,1.35,1.35
16203,0,-44,591153,0,5.0,1.35,1.35
16204,0,-44,591184,0,5.0,1.35,1.35
16205,0,-44,591216,0,5.0,1.35,1.35
16206,0,-44,591247,0,5.0,1.35,1.35
16207,0,-44,591278,0,5.0,1.35,1.35
16208,0,-44,591309,0,5.0,1.35,1.35
16209,0,-45,591340,0,5.0,1.35,1.35
16210,0,-45,591371,0,5.0,1.35,1.35
16211,0,-45,591403,0,5.0,1.35,1.35
16212,0,-44,591434,0,5.0,1.35,1.35
16213,0,-45,591465,0,5.0,1.35,1.35
16214,0,-45,591496,0,5.0,1.35,1.35
16215,0,-45,591527,0,5.0,1.35,1.35
16216,0,-45,591558,0,5.0,1.35,1.35
16217,0,-45,591589,0,5.0,1.35,1.35
16218,0,-45,591621,0,5.0,1.35,1.35
16219,0,-44,591652,0,5.0,1.35,1.35
16220,0,-44,591683,0,5.0,1.35,1.35
16221,0,-44,591714,0,5.0,1.35,1.35
16222,0,-44,591745,0,5.0,1.35,1.35
16223,0,-44,591776,0,5.0,1.35,1.35
16224,0,-44,591808,0,5.0,1.35,1.35
16225,0,-44,591839,0,5.0,1.35,1.35
16226,0,-44,591870,0,5.0,1.35,1.35
16227,0,-44,591901,0,5.0,1.35,1.35
16228,0,-44,591932,0,5.0,1.35,1.35
16229,0,-44,591963,0,5.0,1.35,1.35
16230,0,-44,591994,0,5.0,1.35,1.35
16231,0,-44,592026,0,5.0,1.35,1.35
16232,0,-44,592057,0,5.0,1.35,1.35
16233,0,-44,592088,0,5.0,1.35,1.35
16234,0,-44,592119,0,5.0,1.35,1.35
16235,0,-44,592150,0,5.0,1.35,1.35
16236,0,-44,592181,0,5.0,1.35,1.35
16237,0,-44,592212,0,5.0,1.35,1.35
16238,0,-44,592244,0,5.0,1.35,1.35
16239,0,-44,592275,0,5.0,1.35,1.35
16240,0,-44,592306,0,5.0,1.35,1.35
16241,0,-44,592337,0,5.0,1.35,1.35
16242,0,-44,592368,0,5.0,1.35,1.35
16243,0,-44,592399,0,5.0,1.35,1.35
16244,0,-44,592431,0,5.0,1.35,1.35
16245,0,-44,592462,0,5.0,1.35,1.35
16246,0,-44,592493,0,5.0,1.35,1.35
16247,0,-44,592524,0,5.0,1.35,1.35
16248,0,-44,592555,0,5.0,1.35,1.35
16249,0,-44,592586,0,5.0,1.35,1.35
16250,0,-44,592617,0,5.0,1.35,1.35
16251,0,-44,592649,0,5.0,1.35,1.35
16252,0,-44,592680,0,5.0,1.35,1.35
16253,0,-44,592711,0,5.0,1.35,1.35
16254,0,-44,592742,0,5.0,1.35,1.35
16255,0,-44,592773,0,5.0,1.35,1.35
16256,0,-44,592804,0,5.0,1.35,1.35
16257,0,-44,592836,0,5.0,1.35,1.35
16258,0,-44,592867,0,5.0,1.35,1.35
16259,0,-44,592898,0,5.0,1.35,1.35
16260,0,-44,592929,0,5.0,1.35,1.35
16261,0,-44,592960,0,5.0,1.35,1.35
16262,0,-44,592991,0,5.0,1.35,1.35
16263,0,-44,593022,0,5.0,1.35,1.35
16264,0,-44,593054,0,5.0,1.35,1.35
16265,0,-44,593085,0,5.0,1.35,1.35
16266,0,-44,593116,0,5.0,1.35,1.35
16267,0,-44,593147,0,5.0,1.35,1.35
16268,0,-44,593178,0,5.0,1.35,1.35
16269,0,-44,593209,0,5.0,1.35,1.35
16270,0,-44,593241,0,5.0,1.35,1.35
16271,0,-44,593272,0,5.0,1.35,1.35
16272,0,-44,593303,0,5.0,1.35,1.35
16273,0,-44,593334,0,5.0,1.35,1.35
16274,0,-44,593365,0,5.0,1.35,1.35
16275,0,-44,593396,0,5.0,1.35,1.35
16276,0,-44,593427,0,5.0,1.35,1.35
16277,0,-44,593459,0,5.0,1.35,1.35
16278,0,-44,593490,0,5.0,1.35,1.35
16279,0,-44,593521,0,5.0,1.35,1.35
16280,0,-44,593552,0,5.0,1.35,1.35
16281,0,-44,593583,0,5.0,1.35,1.35
16282,0,-44,593614,0,5.0,1.35,1.35
16283,0,-44,593646,0,5.0,1.35,1.35
16284,0,-44,593677,0,5.0,1.35,1.35
16285,0,-44,593708,0,5.0,1.35,1.35
16286,0,-44,593739,0,5.0,1.35,1.35
16287,0,-44,593770,0,5.0,1.35,1.35
16288,0,-44,593801,0,5.0,1.35,1.35
16289,0,-44,593832,0,5.0,1.35,1.35
16290,0,-44,593864,0,5.0,1.35,1.35
16291,0,-44,593895,0,5.0,1.35,1.35
16292,0,-44,593926,0,5.0,1.35,1.35
16293,0,-44,593957,0,5.0,1.35,1.35
16294,0,-44,593988,0,5.0,1.35,1.35
16295,0,-44,594019,0,5.0,1.35,1.35
16296,0,-44,594051,0,5.0,1.35,1.35
16297,0,-44,594082,0,5.0,1.35,1.35
16298,0,-44,594113,0,5.0,1.35,1.35
16299,0,-44,594144,0,5.0,1.35,1.35
16300,0,-44,594175,0,5.0,1.35,1.35
16301,0,-44,594206,0,5.0,1.35,1.35
16302,0,-44,594237,0,5.0,1.35,1.35
16303,0,-44,594269,0,5.0,1.35,1.35
16304,0,-44,594300,0,5.0,1.35,1.35
16305,0,-44,594331,0,5.0,1.35,1.35
16306,0,-44,594362,0,5.0,1.35,1.35
16307,0,-44,594393,0,5.0,1.35,1.35
16308,0,-44,594424,0,5.0,1.35,1.35
16309,0,-44,594456,0,5.0,1.35,1.35
16310,0,-44,594487,0,5.0,1.35,1.35
16311,0,-44,594518,0,5.0,1.35,1.35
16312,0,-44,594549,0,5.0,1.35,1.35
16313,0,-44,594580,0,5.0,1.35,1.35
16314,0,-44,594611,0,5.0,1.35,1.35
16315,0,-44,594642,0,5.0,1.35,1.35
16316,0,-44,594674,0,5.0,1.35,1.35
16317,0,-44,594705,0,5.0,1.35,1.35
16318,0,-44,594736,0,5.0,1.35,1.35
16319,0,-44,594767,0,5.0,1.35,1.35
16320,0,-44,594798,0,5.0,1.35,1.35
16320,0,-44,594829,0,5.0,1.35,1.35
16321,0,-44,594861,0,5.0,1.35,1.35
16322,0,-44,594892,0,5.0,1.35,1.35
16323,0,-44,594923,0,5.0,1.35,1.35
16324,0,-44,594954,0,5.0,1.35,1.35
16325,0,-44,594985,0,5.0,1.35,1.35
16326,0,-44,595016,0,5.0,1.35,1.35
16327,0,-44,595047,0,5.0,1.35,1.35
16328,0,-44,595079,0,5.0,1.35,1.35
16329,0,-44,595110,0,5.0,1.35,1.35
16330,0,-44,595141,0,5.0,1.35,1.35
16331,0,-44,595172,0,5.0,1.35,1.35
16332,0,-44,595203,0,5.0,1.35,1.35
16333,0,-44,595234,0,5.0,1.35,1.35
16334,0,-44,595266,0,5.0,1.35,1.35
16335,0,-44,595297,0,5.0,1.35,1.35
16336,0,-44,595328,0,5.0,1.35,1.35
16337,0,-44,595359,0,5.0,1.35,1.35
16338,0,-44,595390,0,5.0,1.35,1.35
16339,0,-44,595421,0,5.0,1.35,1.35
16340,0,-44,595452,0,5.0,1.35,1.35
16341,0,-44,595484,0,5.0,1.35,1.35
16342,0,-44,595515,0,5.0,1.35,1.35
16343,0,-44,595546,0,5.0,1.35,1.35
16344,0,-44,595577,0,5.0,1.35,1.35
16345,0,-44,595608,0,5.0,1.35,1.35
16346,0,-44,595639,0,5.0,1.35,1.35
16347,0,-44,595671,0,5.0,1.35,1.35
16348,0,-44,595702,0,5.0,1.35,1.35
