PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
47825,0,-30,523632,0,1.0,1.35,1.35
47826,0,-30,523663,0,1.0,1.35,1.35
47827,0,-30,523694,0,1.0,1.35,1.35
47828,0,-30,523725,0,1.0,1.35,1.35
47829,0,-30,523756,0,1.0,1.35,1.35
47830,0,-30,523787,0,1.0,1.35,1.35
47831,0,-30,523819,0,1.0,1.35,1.35
47832,0,-30,523850,0,1.0,1.35,1.35
47833,0,-30,523881,0,1.0,1.35,1.35
47834,0,-30,523912,0,1.0,1.35,1.35
47835,0,-30,523943,0,1.0,1.35,1.35
47836,0,-30,523974,0,1.0,1.35,1.35
47837,0,-31,524005,0,1.0,1.35,1.35
47838,0,-31,524037,0,1.0,1.35,1.35
47839,0,-31,524068,0,1.0,1.35,1.35
47840,0,-31,524099,0,1.0,1.35,1.35
47841,0,-31,524130,0,1.0,1.35,1.35
47842,0,-31,524161,0,1.0,1.35,1.35
47843,0,-31,524192,0,1.0,1.35,1.35
47844,0,-31,524224,0,1.0,1.35,1.35
47845,0,-31,524255,0,1.0,1.35,1.35
47846,0,-31,524286,0,1.0,1.35,1.35
47847,0,-31,524317,0,1.0,1.35,1.35
47848,0,-31,524348,0,1.0,1.35,1.35
47849,0,-31,524379,0,1.0,1.35,1.35
47850,0,-31,524410,0,1.0,1.35,1.35
47851,0,-31,524442,0,1.0,1.35,1.35
47852,0,-31,524473,0,1.0,1.35,1.35
47853,0,-31,524504,0,1.0,1.35,1.35
47854,0,-31,524535,0,1.0,1.35,1.35
47855,0,-31,524566,0,1.0,1.35,1.35
47856,0,-31,524597,0,1.0,1.35,1.35
47857,0,-31,524629,0,1.0,1.35,1.35
47858,0,-31,524660,0,1.0,1.35,1.35
47859,0,-31,524691,0,1.0,1.35,1.35
47860,0,-31,524722,0,1.0,1.35,1.35
47861,0,-31,524753,0,1.0,1.35,1.35
47862,0,-31,524784,0,1.0,1.35,1.35
47863,0,-31,524815,0,1.0,1.35,1.35
47864,0,-31,524847,0,1.0,1.35,1.35
47865,0,-31,524878,0,1.0,1.35,1.35
47866,0,-31,524909,0,1.0,1.35,1.35
47867,0,-31,524940,0,1.0,1.35,1.35
47868,0,-31,524971,0,1.0,1.35,1.35
47869,0,-31,525002,0,1.0,1.35,1.35
47870,0,-31,525034,0,1.0,1.35,1.35
47871,0,-31,525065,0,1.0,1.35,1.35
47872,0,-31,525096,0,1.0,1.35,1.35
47873,0,-31,525127,0,1.0,1.35,1.35
47874,0,-31,525158,0,1.0,1.35,1.35
47875,0,-31,525189,0,1.0,1.35,1.35
47876,0,-31,525220,0,1.0,1.35,1.35
47877,0,-31,525252,0,1.0,1.35,1.35
47878,0,-31,525283,0,1.0,1.35,1.35
47879,0,-31,525314,0,1.0,1.35,1.35
47880,0,-31,525345,0,1.0,1.35,1.35
47881,0,-31,525376,0,1.0,1.35,1.35
47882,0,-31,525407,0,1.0,1.35,1.35
47883,0,-31,525439,0,1.0,1.35,1.35
47884,0,-31,525470,0,1.0,1.35,1.35
47885,0,-31,525501,0,1.0,1.35,1.35
47886,0,-31,525532,0,1.0,1.35,1.35
47887,0,-31,525563,0,1.0,1.35,1.35
47888,0,-31,525594,0,1.0,1.35,1.35
47889,0,-31,525625,0,1.0,1.35,1.35
47890,0,-31,525657,0,1.0,1.35,1.35
47891,0,-31,525688,0,1.0,1.35,1.35
47892,0,-31,525719,0,1.0,1.35,1.35
47893,0,-31,525750,0,1.0,1.35,1.35
47894,0,-31,525781,0,1.0,1.35,1.35
47895,0,-31,525812,0,1.0,1.35,1.35
47896,0,-31,525844,0,1.0,1.35,1.35
47897,0,-31,525875,0,1.0,1.35,1.35
47898,0,-31,525906,0,1.0,1.35,1.35
47899,0,-31,525937,0,1.0,1.35,1.35
47900,0,-31,525968,0,1.0,1.35,1.35
47901,0,-31,525999,0,1.0,1.35,1.35
47902,0,-31,526030,0,1.0,1.35,1.35
47903,0,-31,526062,0,1.0,1.35,1.35
47904,0,-31,526093,0,1.0,1.35,1.35
47905,0,-31,526124,0,1.0,1.35,1.35
47906,0,-31,526155,0,1.0,1.35,1.35
47907,0,-31,526186,0,1.0,1.35,1.35
47908,0,-31,526217,0,1.0,1.35,1.35
47909,0,-31,526249,0,1.0,1.35,1.35
47910,0,-31,526280,0,1.0,1.35,1.35
47911,0,-31,526311,0,1.0,1.35,1.35
47912,0,-31,526342,0,1.0,1.35,1.35
47913,0,-31,526373,0,1.0,1.35,1.35
47914,0,-32,526404,0,1.0,1.35,1.35
47915,0,-31,526435,0,1.0,1.35,1.35
47916,0,-32,526467,0,1.0,1.35,1.35
47917,0,-32,526498,0,1.0,1.35,1.35
47918,0,-31,526529,0,1.0,1.35,1.35
47919,0,-31,526560,0,1.0,1.35,1.35
47920,0,-32,526591,0,1.0,1.35,1.35
47921,0,-31,526622,0,1.0,1.35,1.35
47922,0,-31,526654,0,1.0,1.35,1.35
47923,0,-31,526685,0,1.0,1.35,1.35
47924,0,-31,526716,0,1.0,1.35,1.35
47925,0,-31,526747,0,1.0,1.35,1.35
47926,0,-31,526778,0,1.0,1.35,1.35
47927,0,-31,526809,0,1.0,1.35,1.35
47928,0,-31,526840,0,1.0,1.35,1.35
47929,0,-31,526872,0,1.0,1.35,1.35
47930,0,-31,526903,0,1.0,1.35,1.35
47931,0,-31,526934,0,1.0,1.35,1.35
47932,0,-31,526965,0,1.0,1.35,1.35
47933,0,-31,526996,0,1.0,1.35,1.35
47934,0,-31,527027,0,1.0,1.35,1.35
47935,0,-31,527059,0,1.0,1.35,1.35
47936,0,-31,527090,0,1.0,1.35,1.35
47937,0,-31,527121,0,1.0,1.35,1.35
47938,0,-31,527152,0,1.0,1.35,1.35
47939,0,-31,527183,0,1.0,1.35,1.35
47940,0,-31,527214,0,1.0,1.35,1.35
47940,0,-31,527245,0,1.0,1.35,1.35
47941,0,-31,527277,0,1.0,1.35,1.35
47942,0,-31,527308,0,1.0,1.35,1.35
47943,0,-31,527339,0,1.0,1.35,1.35
47944,0,-31,527370,0,1.0,1.35,1.35
47945,0,-31,527401,0,1.0,1.35,1.35
47946,0,-31,527432,0,1.0,1.35,1.35
47947,0,-31,527463,0,1.0,1.35,1.35
47948,0,-31,527495,0,1.0,1.35,1.35
47949,0,-31,527526,0,1.0,1.35,1.35
47950,0,-31,527557,0,1.0,1.35,1.35
47951,0,-31,527588,0,1.0,1.35,1.35
47952,0,-31,527619,0,1.0,1.35,1.35
47953,0,-31,527650,0,1.0,1.35,1.35
47954,0,-31,527682,0,1.0,1.35,1.35
47955,0,-31,527713,0,1.0,1.35,1.35
47956,0,-31,527744,0,1.0,1.35,1.35
47957,0,-31,527775,0,1.0,1.35,1.35
47958,0,-31,527806,0,1.0,1.35,1.35
47959,0,-31,527837,0,1.0,1.35,1.35
47960,0,-31,527868,0,1.0,1.35,1.35
47961,0,-31,527900,0,1.0,1.35,1.35
47962,0,-31,527931,0,1.0,1.35,1.35
47963,0,-31,527962,0,1.0,1.35,1.35
47964,0,-31,527993,0,1.0,1.35,1.35
47965,0,-31,528024,0,1.0,1.35,1.35
47966,0,-31,528055,0,1.0,1.35,1.35
47967,0,-31,528087,0,1.0,1.35,1.35
47968,0,-31,528118,0,1.0,1.35,1.35
47969,0,-31,528149,0,1.0,1.35,1.35
47970,0,-31,528180,0,1.0,1.35,1.35
47971,0,-31,528211,0,1.0,1.35,1.35
47972,0,-31,528242,0,1.0,1.35,1.35
47973,0,-31,528273,0,1.0,1.35,1.35
47974,0,-31,528305,0,1.0,1.35,1.35
47975,0,-31,528336,0,1.0,1.35,1.35
47976,0,-31,528367,0,1.0,1.35,1.35
47977,0,-31,528398,0,1.0,1.35,1.35
47978,0,-31,528429,0,1.0,1.35,1.35
47979,0,-31,528460,0,1.0,1.35,1.35
47980,0,-31,528492,0,1.0,1.35,1.35
47981,0,-31,528523,0,1.0,1.35,1.35
47982,0,-31,528554,0,1.0,1.35,1.35
47983,0,-31,528585,0,1.0,1.35,1.35
47984,0,-31,528616,0,1.0,1.35,1.35
47985,0,-31,528647,0,1.0,1.35,1.35
47986,0,-31,528678,0,1.0,1.35,1.35
47987,0,-31,528710,0,1.0,1.35,1.35
47988,0,-31,528741,0,1.0,1.35,1.35
47989,0,-31,528772,0,1.0,1.35,1.35
47990,0,-31,528803,0,1.0,1.35,1.35
47991,0,-31,528834,0,1.0,1.35,1.35
47992,0,-31,528865,0,1.0,1.35,1.35
47993,0,-31,528897,0,1.0,1.35,1.35
47994,0,-31,528928,0,1.0,1.35,1.35
47995,0,-31,528959,0,1.0,1.35,1.35
47996,0,-31,528990,0,1.0,1.35,1.35
47997,0,-31,529021,0,1.0,1.35,1.35
47998,0,-31,529052,0,1.0,1.35,1.35
47999,0,-31,529083,0,1.0,1.35,1.35
48000,0,-31,529115,0,1.0,1.35,1.35
48001,0,-31,529146,0,1.0,1.35,1.35
48002,0,-31,529177,0,1.0,1.35,1.35
48003,0,-31,529208,0,1.0,1.35,1.35
48004,0,-31,529239,0,1.0,1.35,1.35
48005,0,-31,529270,0,1.0,1.35,1.35
48006,0,-31,529302,0,1.0,1.35,1.35
48007,0,-31,529333,0,1.0,1.35,1.35
48008,0,-31,529364,0,1.0,1.35,1.35
48009,0,-31,529395,0,1.0,1.35,1.35
48010,0,-31,529426,0,1.0,1.35,1.35
48011,0,-30,529457,0,1.0,1.35,1.35
48012,0,-31,529488,0,1.0,1.35,1.35
48013,0,-31,529520,0,1.0,1.35,1.35
48014,0,-31,529551,0,1.0,1.35,1.35
48015,0,-30,529582,0,1.0,1.35,1.35
48016,0,-30,529613,0,1.0,1.35,1.35
48017,0,-30,529644,0,1.0,1.35,1.35
48018,0,-31,529675,0,1.0,1.35,1.35
48019,0,-31,529707,0,1.0,1.35,1.35
48020,0,-31,529738,0,1.0,1.35,1.35
48021,0,-30,529769,0,1.0,1.35,1.35
48022,0,-30,529800,0,1.0,1.35,1.35
48023,0,-31,529831,0,1.0,1.35,1.35
48024,0,-30,529862,0,1.0,1.35,1.35
48025,0,-31,529893,0,1.0,1.35,1.35
48026,0,-31,529925,0,1.0,1.35,1.35
48027,0,-31,529956,0,1.0,1.35,1.35
48028,0,-31,529987,0,1.0,1.35,1.35
48029,0,-31,530018,0,1.0,1.35,1.35
48030,0,-31,530049,0,1.0,1.35,1.35
48031,0,-31,530080,0,1.0,1.35,1.35
48032,0,-31,530112,0,1.0,1.35,1.35
48033,0,-30,530143,0,1.0,1.35,1.35
48034,0,-31,530174,0,1.0,1.35,1.35
48035,0,-31,530205,0,1.0,1.35,1.35
48036,0,-31,530236,0,1.0,1.35,1.35
48037,0,-31,530267,0,1.0,1.35,1.35
48038,0,-31,530298,0,1.0,1.35,1.35
48039,0,-31,530330,0,1.0,1.35,1.35
48040,0,-31,530361,0,1.0,1.35,1.35
48041,0,-31,530392,0,1.0,1.35,1.35
48042,0,-31,530423,0,1.0,1.35,1.35
48043,0,-31,530454,0,1.0,1.35,1.35
48044,0,-31,530485,0,1.0,1.35,1.35
48045,0,-31,530517,0,1.0,1.35,1.35
48046,0,-31,530548,0,1.0,1.35,1.35
48047,0,-31,530579,0,1.0,1.35,1.35
48048,0,-31,530610,0,1.0,1.35,1.35
48049,0,-31,530641,0,1.0,1.35,1.35
48050,0,-31,530672,0,1.0,1.35,1.35
48051,0,-31,530703,0,1.0,1.35,1.35
48052,0,-31,530735,0,1.0,1.35,1.35
48053,0,-31,530766,0,1.0,1.35,1.35
48054,0,-31,530797,0,1.0,1.35,1.35
48055,0,-31,530828,0,1.0,1.35,1.35
48056,0,-31,530859,0,1.0,1.35,1.35
48057,0,-31,530890,0,1.0,1.35,1.35
48058,0,-31,530922,0,1.0,1.35,1.35
48059,0,-31,530953,0,1.0,1.35,1.35
48060,0,-31,530984,0,1.0,1.35,1.35
48061,0,-31,531015,0,1.0,1.35,1.35
48062,0,-31,531046,0,1.0,1.35,1.35
48063,0,-31,531077,0,1.0,1.35,1.35
48064,0,-31,531108,0,1.0,1.35,1.35
48065,0,-31,531140,0,1.0,1.35,1.35
48066,0,-31,531171,0,1.0,1.35,1.35
48067,0,-31,531202,0,1.0,1.35,1.35
48068,0,-31,531233,0,1.0,1.35,1.35
48069,0,-31,531264,0,1.0,1.35,1.35
48070,0,-31,531295,0,1.0,1.35,1.35
48071,0,-31,531327,0,1.0,1.35,1.35
48072,0,-31,531358,0,1.0,1.35,1.35
48073,0,-31,531389,0,1.0,1.35,1.35
48074,0,-31,531420,0,1.0,1.35,1.35
48075,0,-31,531451,0,1.0,1.35,1.35
48076,0,-31,531482,0,1.0,1.35,1.35
48077,0,-31,531513,0,1.0,1.35,1.35
48078,0,-31,531545,0,1.0,1.35,1.35
48079,0,-31,531576,0,1.0,1.35,1.35
48080,0,-31,531607,0,1.0,1.35,1.35
48081,0,-31,531638,0,1.0,1.35,1.35
48082,0,-31,531669,0,1.0,1.35,1.35
48083,0,-31,531700,0,1.0,1.35,1.35
48084,0,-31,531732,0,1.0,1.35,1.35
48085,0,-31,531763,0,1.0,1.35,1.35
48086,0,-31,531794,0,1.0,1.35,1.35
48087,0,-31,531825,0,1.0,1.35,1.35
48088,0,-31,531856,0,1.0,1.35,1.35
48089,0,-31,531887,0,1.0,1.35,1.35
48090,0,-31,531918,0,1.0,1.35,1.35
48091,0,-31,531950,0,1.0,1.35,1.35
48092,0,-31,531981,0,1.0,1.35,1.35
48093,0,-31,532012,0,1.0,1.35,1.35
48094,0,-31,532043,0,1.0,1.35,1.35
48095,0,-31,532074,0,1.0,1.35,1.35
48096,0,-31,532105,0,1.0,1.35,1.35
48097,0,-31,532137,0,1.0,1.35,1.35
48098,0,-31,532168,0,1.0,1.35,1.35
48099,0,-31,532199,0,1.0,1.35,1.35
48100,0,-31,532230,0,1.0,1.35,1.35
48101,0,-31,532261,0,1.0,1.35,1.35
48102,0,-31,532292,0,1.0,1.35,1.35
48103,0,-31,532323,0,1.0,1.35,1.35
48104,0,-31,532355,0,1.0,1.35,1.35
48105,0,-31,532386,0,1.0,1.35,1.35
48106,0,-31,532417,0,1.0,1.35,1.35
48107,0,-31,532448,0,1.0,1.35,1.35
48108,0,-31,532479,0,1.0,1.35,1.35
48109,0,-31,532510,0,1.0,1.35,1.35
48110,0,-31,532542,0,1.0,1.35,1.35
48111,0,-31,532573,0,1.0,1.35,1.35
48112,0,-31,532604,0,1.0,1.35,1.35
48113,0,-31,532635,0,1.0,1.35,1.35
48114,0,-31,532666,0,1.0,1.35,1.35
48115,0,-31,532697,0,1.0,1.35,1.35
48116,0,-31,532728,0,1.0,1.35,1.35
48117,0,-31,532760,0,1.0,1.35,1.35
48118,0,-31,532791,0,1.0,1.35,1.35
48119,0,-31,532822,0,1.0,1.35,1.35
48120,0,-31,532853,0,1.0,1.35,1.35
48121,0,-31,532884,0,1.0,1.35,1.35
48122,0,-31,532915,0,1.0,1.35,1.35
48123,0,-31,532946,0,1.0,1.35,1.35
48124,0,-31,532978,0,1.0,1.35,1.35
48125,0,-31,533009,0,1.0,1.35,1.35
48126,0,-31,533040,0,1.0,1.35,1.35
48127,0,-31,533071,0,1.0,1.35,1.35
48128,0,-31,533102,0,1.0,1.35,1.35
48129,0,-31,533133,0,1.0,1.35,1.35
48130,0,-31,533165,0,1.0,1.35,1.35
48131,0,-31,533196,0,1.0,1.35,1.35
48132,0,-31,533227,0,1.0,1.35,1.35
48133,0,-31,533258,0,1.0,1.35,1.35
48134,0,-31,533289,0,1.0,1.35,1.35
48135,0,-31,533320,0,1.0,1.35,1.35
48136,0,-31,533351,0,1.0,1.35,1.35
48137,0,-31,533383,0,1.0,1.35,1.35
48138,0,-30,533414,0,1.0,1.35,1.35
48139,0,-31,533445,0,1.0,1.35,1.35
48140,0,-31,533476,0,1.0,1.35,1.35
48141,0,-30,533507,0,1.0,1.35,1.35
48142,0,-31,533538,0,1.0,1.35,1.35
48143,0,-31,533570,0,1.0,1.35,1.35
48144,0,-31,533601,0,1.0,1.35,1.35
48145,0,-30,533632,0,1.0,1.35,1.35
48146,0,-31,533663,0,1.0,1.35,1.35
48147,0,-31,533694,0,1.0,1.35,1.35
48148,0,-31,533725,0,1.0,1.35,1.35
48149,0,-31,533756,0,1.0,1.35,1.35
48150,0,-31,533788,0,1.0,1.35,1.35
48151,0,-31,533819,0,1.0,1.35,1.35
48152,0,-31,533850,0,1.0,1.35,1.35
48153,0,-31,533881,0,1.0,1.35,1.35
48154,0,-31,533912,0,1.0,1.35,1.35
48155,0,-31,533943,0,1.0,1.35,1.35
48156,0,-31,533975,0,1.0,1.35,1.35
48157,0,-31,534006,0,1.0,1.35,1.35
48158,0,-31,534037,0,1.0,1.35,1.35
48159,0,-31,534068,0,1.0,1.35,1.35
48160,0,-31,534099,0,1.0,1.35,1.35
48161,0,-31,534130,0,1.0,1.35,1.35
48162,0,-31,534161,0,1.0,1.35,1.35
48163,0,-31,534193,0,1.0,1.35,1.35
48164,0,-31,534224,0,1.0,1.35,1.35
48165,0,-31,534255,0,1.0,1.35,1.35
48166,0,-31,534286,0,1.0,1.35,1.35
48167,0,-31,534317,0,1.0,1.35,1.35
48168,0,-31,534348,0,1.0,1.35,1.35
48169,0,-31,534380,0,1.0,1.35,1.35
48170,0,-31,534411,0,1.0,1.35,1.35
48171,0,-31,534442,0,1.0,1.35,1.35
48172,0,-31,534473,0,1.0,1.35,1.35
48173,0,-31,534504,0,1.0,1.35,1.35
48174,0,-31,534535,0,1.0,1.35,1.35
48175,0,-31,534566,0,1.0,1.35,1.35
48176,0,-31,534598,0,1.0,1.35,1.35
48177,0,-31,534629,0,1.0,1.35,1.35
48178,0,-31,534660,0,1.0,1.35,1.35
48179,0,-31,534691,0,1.0,1.35,1.35
48180,0,-31,534722,0,1.0,1.35,1.35
48181,0,-31,534753,0,1.0,1.35,1.35
48182,0,-31,534785,0,1.0,1.35,1.35
48183,0,-31,534816,0,1.0,1.35,1.35
48184,0,-31,534847,0,1.0,1.35,1.35
48185,0,-31,534878,0,1.0,1.35,1.35
48186,0,-31,534909,0,1.0,1.35,1.35
48187,0,-31,534940,0,1.0,1.35,1.35
48188,0,-31,534971,0,1.0,1.35,1.35
48189,0,-31,535003,0,1.0,1.35,1.35
48190,0,-31,535034,0,1.0,1.35,1.35
48191,0,-31,535065,0,1.0,1.35,1.35
48192,0,-31,535096,0,1.0,1.35,1.35
48193,0,-31,535127,0,1.0,1.35,1.35
48194,0,-31,535158,0,1.0,1.35,1.35
48195,0,-31,535190,0,1.0,1.35,1.35
48195,0,-31,535221,0,1.0,1.35,1.35
48196,0,-31,535252,0,1.0,1.35,1.35
48197,0,-31,535283,0,1.0,1.35,1.35
48198,0,-31,535314,0,1.0,1.35,1.35
48199,0,-31,535345,0,1.0,1.35,1.35
48200,0,-31,535376,0,1.0,1.35,1.35
48201,0,-31,535408,0,1.0,1.35,1.35
48202,0,-31,535439,0,1.0,1.35,1.35
48203,0,-31,535470,0,1.0,1.35,1.35
48204,0,-31,535501,0,1.0,1.35,1.35
48205,0,-31,535532,0,1.0,1.35,1.35
48206,0,-31,535563,0,1.0,1.35,1.35
48207,0,-31,535595,0,1.0,1.35,1.35
48208,0,-31,535626,0,1.0,1.35,1.35
48209,0,-31,535657,0,1.0,1.35,1.35
48210,0,-31,535688,0,1.0,1.35,1.35
48211,0,-31,535719,0,1.0,1.35,1.35
48212,0,-31,535750,0,1.0,1.35,1.35
48213,0,-31,535781,0,1.0,1.35,1.35
48214,0,-31,535813,0,1.0,1.35,1.35
48215,0,-31,535844,0,1.0,1.35,1.35
48216,0,-31,535875,0,1.0,1.35,1.35
48217,0,-31,535906,0,1.0,1.35,1.35
48218,0,-31,535937,0,1.0,1.35,1.35
48219,0,-31,535968,0,1.0,1.35,1.35
48220,0,-31,536000,0,1.0,1.35,1.35
48221,0,-31,536031,0,1.0,1.35,1.35
48222,0,-31,536062,0,1.0,1.35,1.35
48223,0,-31,536093,0,1.0,1.35,1.35
48224,0,-31,536124,0,1.0,1.35,1.35
48225,0,-31,536155,0,1.0,1.35,1.35
48226,0,-31,536186,0,1.0,1.35,1.35
48227,0,-31,536218,0,1.0,1.35,1.35
48228,0,-31,536249,0,1.0,1.35,1.35
48229,0,-31,536280,0,1.0,1.35,1.35
48230,0,-31,536311,0,1.0,1.35,1.35
48231,0,-31,536342,0,1.0,1.35,1.35
48232,0,-31,536373,0,1.0,1.35,1.35
48233,0,-31,536405,0,1.0,1.35,1.35
48234,0,-31,536436,0,1.0,1.35,1.35
48235,0,-31,536467,0,1.0,1.35,1.35
48236,0,-31,536498,0,1.0,1.35,1.35
48237,0,-31,536529,0,1.0,1.35,1.35
48238,0,-31,536560,0,1.0,1.35,1.35
48239,0,-31,536591,0,1.0,1.35,1.35
48240,0,-31,536623,0,1.0,1.35,1.35
48241,0,-31,536654,0,1.0,1.35,1.35
48242,0,-31,536685,0,1.0,1.35,1.35
48243,0,-31,536716,0,1.0,1.35,1.35
48244,0,-31,536747,0,1.0,1.35,1.35
48245,0,-31,536778,0,1.0,1.35,1.35
48246,0,-31,536810,0,1.0,1.35,1.35
48247,0,-31,536841,0,1.0,1.35,1.35
48248,0,-31,536872,0,1.0,1.35,1.35
48249,0,-31,536903,0,1.0,1.35,1.35
48250,0,-31,536934,0,1.0,1.35,1.35
48251,0,-31,536965,0,1.0,1.35,1.35
48252,0,-31,536996,0,1.0,1.35,1.35
48253,0,-31,537028,0,1.0,1.35,1.35
48254,0,-31,537059,0,1.0,1.35,1.35
48255,0,-31,537090,0,1.0,1.35,1.35
48256,0,-31,537121,0,1.0,1.35,1.35
48257,0,-31,537152,0,1.0,1.35,1.35
48258,0,-31,537183,0,1.0,1.35,1.35
48259,0,-31,537215,0,1.0,1.35,1.35
48260,0,-31,537246,0,1.0,1.35,1.35
48261,0,-31,537277,0,1.0,1.35,1.35
48262,0,-31,537308,0,1.0,1.35,1.35
48263,0,-31,537339,0,1.0,1.35,1.35
48264,0,-31,537370,0,1.0,1.35,1.35
48265,0,-31,537401,0,1.0,1.35,1.35
48266,0,-31,537433,0,1.0,1.35,1.35
48267,0,-31,537464,0,1.0,1.35,1.35
48268,0,-31,537495,0,1.0,1.35,1.35
48269,0,-31,537526,0,1.0,1.35,1.35
48270,0,-31,537557,0,1.0,1.35,1.35
48271,0,-31,537588,0,1.0,1.35,1.35
48272,0,-31,537620,0,1.0,1.35,1.35
48273,0,-31,537651,0,1.0,1.35,1.35
48274,0,-31,537682,0,1.0,1.35,1.35
48275,0,-31,537713,0,1.0,1.35,1.35
48276,0,-31,537744,0,1.0,1.35,1.35
48277,0,-31,537775,0,1.0,1.35,1.35
48278,0,-31,537806,0,1.0,1.35,1.35
48279,0,-31,537838,0,1.0,1.35,1.35
48280,0,-31,537869,0,1.0,1.35,1.35
48281,0,-31,537900,0,1.0,1.35,1.35
48282,0,-31,537931,0,1.0,1.35,1.35
48283,0,-31,537962,0,1.0,1.35,1.35
48284,0,-31,537993,0,1.0,1.35,1.35
48285,0,-31,538025,0,1.0,1.35,1.35
48286,0,-31,538056,0,1.0,1.35,1.35
48287,0,-31,538087,0,1.0,1.35,1.35
48288,0,-31,538118,0,1.0,1.35,1.35
48289,0,-31,538149,0,1.0,1.35,1.35
48290,0,-31,538180,0,1.0,1.35,1.35
48291,0,-31,538211,0,1.0,1.35,1.35
48292,0,-31,538243,0,1.0,1.35,1.35
48293,0,-31,538274,0,1.0,1.35,1.35
48294,0,-31,538305,0,1.0,1.35,1.35
48295,0,-31,538336,0,1.0,1.35,1.35
