PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
19020,0,-33,679256,0,5.0,1.35,1.2
19021,0,-33,679287,0,5.0,1.35,1.2
19022,0,-33,679318,0,5.0,1.35,1.2
19023,0,-33,679349,0,5.0,1.35,1.2
19024,0,-33,679380,0,5.0,1.35,1.2
19025,0,-33,679411,0,5.0,1.35,1.2
19026,0,-33,679443,0,5.0,1.35,1.2
19027,0,-33,679474,0,5.0,1.35,1.2
19028,0,-33,679505,0,5.0,1.35,1.2
19029,0,-33,679536,0,5.0,1.35,1.2
19030,0,-33,679567,0,5.0,1.35,1.2
19031,0,-33,679598,0,5.0,1.35,1.2
19032,0,-33,679630,0,5.0,1.35,1.2
19033,0,-33,679661,0,5.0,1.35,1.2
19034,0,-33,679692,0,5.0,1.35,1.2
19035,0,-33,679723,0,5.0,1.35,1.2
19036,0,-33,679754,0,5.0,1.35,1.2
19037,0,-33,679785,0,5.0,1.35,1.2
19038,0,-33,679816,0,5.0,1.35,1.2
19039,0,-33,679848,0,5.0,1.35,1.2
19040,0,-33,679879,0,5.0,1.35,1.2
19041,0,-33,679910,0,5.0,1.35,1.2
19042,0,-33,679941,0,5.0,1.35,1.2
19043,0,-33,679972,0,5.0,1.35,1.2
19044,0,-33,680003,0,5.0,1.35,1.2
19045,0,-33,680035,0,5.0,1.35,1.2
19046,0,-33,680066,0,5.0,1.35,1.2
19047,0,-33,680097,0,5.0,1.35,1.2
19048,0,-33,680128,0,5.0,1.35,1.2
19049,0,-33,680159,0,5.0,1.35,1.2
19050,0,-33,680190,0,5.0,1.35,1.2
19051,0,-33,680221,0,5.0,1.35,1.2
19052,0,-33,680253,0,5.0,1.35,1.2
19053,0,-33,680284,0,5.0,1.35,1.2
19054,0,-33,680315,0,5.0,1.35,1.2
19055,0,-33,680346,0,5.0,1.35,1.2
19056,0,-33,680377,0,5.0,1.35,1.2
19057,0,-33,680408,0,5.0,1.35,1.2
19058,0,-33,680440,0,5.0,1.35,1.2
19059,0,-33,680471,0,5.0,1.35,1.2
19060,0,-33,680502,0,5.0,1.35,1.2
19061,0,-33,680533,0,5.0,1.35,1.2
19062,0,-33,680564,0,5.0,1.35,1.2
19063,0,-33,680595,0,5.0,1.35,1.2
19064,0,-33,680626,0,5.0,1.35,1.2
19065,0,-33,680658,0,5.0,1.35,1.2
19066,0,-33,680689,0,5.0,1.35,1.2
19067,0,-33,680720,0,5.0,1.35,1.2
19068,0,-33,680751,0,5.0,1.35,1.2
19069,0,-33,680782,0,5.0,1.35,1.2
19070,0,-33,680813,0,5.0,1.35,1.2
19071,0,-33,680845,0,5.0,1.35,1.2
19072,0,-33,680876,0,5.0,1.35,1.2
19073,0,-33,680907,0,5.0,1.35,1.2
19074,0,-33,680938,0,5.0,1.35,1.2
19075,0,-33,680969,0,5.0,1.35,1.2
19076,0,-33,681000,0,5.0,1.35,1.2
19077,0,-33,681031,0,5.0,1.35,1.2
19078,0,-33,681063,0,5.0,1.35,1.2
19079,0,-33,681094,0,5.0,1.35,1.2
19080,0,-33,681125,0,5.0,1.35,1.2
19081,0,-33,681156,0,5.0,1.35,1.2
19082,0,-33,681187,0,5.0,1.35,1.2
19083,0,-33,681218,0,5.0,1.35,1.2
19084,0,-33,681250,0,5.0,1.35,1.2
19085,0,-33,681281,0,5.0,1.35,1.2
19086,0,-33,681312,0,5.0,1.35,1.2
19087,0,-33,681343,0,5.0,1.35,1.2
19088,0,-33,681374,0,5.0,1.35,1.2
19089,0,-33,681405,0,5.0,1.35,1.2
19090,0,-33,681436,0,5.0,1.35,1.2
19091,0,-33,681468,0,5.0,1.35,1.2
19092,0,-33,681499,0,5.0,1.35,1.2
19093,0,-33,681530,0,5.0,1.35,1.2
19094,0,-33,681561,0,5.0,1.35,1.2
19095,0,-33,681592,0,5.0,1.35,1.2
19096,0,-33,681623,0,5.0,1.35,1.2
19097,0,-33,681655,0,5.0,1.35,1.2
19098,0,-33,681686,0,5.0,1.35,1.2
19099,0,-33,681717,0,5.0,1.35,1.2
19100,0,-33,681748,0,5.0,1.35,1.2
19101,0,-33,681779,0,5.0,1.35,1.2
19102,0,-33,681810,0,5.0,1.35,1.2
19103,0,-33,681841,0,5.0,1.35,1.2
19104,0,-33,681873,0,5.0,1.35,1.2
19105,0,-33,681904,0,5.0,1.35,1.2
19106,0,-33,681935,0,5.0,1.35,1.2
19107,0,-33,681966,0,5.0,1.35,1.2
19108,0,-33,681997,0,5.0,1.35,1.2
19109,0,-33,682028,0,5.0,1.35,1.2
19110,0,-33,682060,0,5.0,1.35,1.2
19111,0,-33,682091,0,5.0,1.35,1.2
19112,0,-33,682122,0,5.0,1.35,1.2
19113,0,-33,682153,0,5.0,1.35,1.2
19114,0,-33,682184,0,5.0,1.35,1.2
19115,0,-33,682215,0,5.0,1.35,1.2
19116,0,-33,682246,0,5.0,1.35,1.2
19117,0,-33,682278,0,5.0,1.35,1.2
19118,0,-33,682309,0,5.0,1.35,1.2
19119,0,-33,682340,0,5.0,1.35,1.2
19120,0,-33,682371,0,5.0,1.35,1.2
19121,0,-33,682402,0,5.0,1.35,1.2
19122,0,-33,682433,0,5.0,1.35,1.2
19123,0,-33,682465,0,5.0,1.35,1.2
19124,0,-33,682496,0,5.0,1.35,1.2
19125,0,-33,682527,0,5.0,1.35,1.2
19125,0,-33,682558,0,5.0,1.35,1.2
19126,0,-33,682589,0,5.0,1.35,1.2
19127,0,-33,682620,0,5.0,1.35,1.2
19128,0,-33,682651,0,5.0,1.35,1.2
19129,0,-33,682683,0,5.0,1.35,1.2
19130,0,-33,682714,0,5.0,1.35,1.2
19131,0,-33,682745,0,5.0,1.35,1.2
19132,0,-33,682776,0,5.0,1.35,1.2
19133,0,-33,682807,0,5.0,1.35,1.2
19134,0,-33,682838,0,5.0,1.35,1.2
19135,0,-33,682870,0,5.0,1.35,1.2
19136,0,-33,682901,0,5.0,1.35,1.2
19137,0,-33,682932,0,5.0,1.35,1.2
19138,0,-33,682963,0,5.0,1.35,1.2
19139,0,-33,682994,0,5.0,1.35,1.2
19140,0,-33,683025,0,5.0,1.35,1.2
19141,0,-33,683056,0,5.0,1.35,1.2
19142,0,-33,683088,0,5.0,1.35,1.2
19143,0,-33,683119,0,5.0,1.35,1.2
19144,0,-33,683150,0,5.0,1.35,1.2
19145,0,-33,683181,0,5.0,1.35,1.2
19146,0,-33,683212,0,5.0,1.35,1.2
19147,0,-33,683243,0,5.0,1.35,1.2
19148,0,-33,683275,0,5.0,1.35,1.2
19149,0,-33,683306,0,5.0,1.35,1.2
19150,0,-33,683337,0,5.0,1.35,1.2
19151,0,-33,683368,0,5.0,1.35,1.2
19152,0,-33,683399,0,5.0,1.35,1.2
19153,0,-33,683430,0,5.0,1.35,1.2
19154,0,-33,683461,0,5.0,1.35,1.2
19155,0,-33,683493,0,5.0,1.35,1.2
19156,0,-33,683524,0,5.0,1.35,1.2
19157,0,-33,683555,0,5.0,1.35,1.2
19158,0,-33,683586,0,5.0,1.35,1.2
19159,0,-33,683617,0,5.0,1.35,1.2
19160,0,-33,683648,0,5.0,1.35,1.2
19161,0,-33,683680,0,5.0,1.35,1.2
19162,0,-33,683711,0,5.0,1.35,1.2
19163,0,-33,683742,0,5.0,1.35,1.2
19164,0,-33,683773,0,5.0,1.35,1.2
19165,0,-33,683804,0,5.0,1.35,1.2
19166,0,-33,683835,0,5.0,1.35,1.2
19167,0,-33,683866,0,5.0,1.35,1.2
19168,0,-33,683898,0,5.0,1.35,1.2
19169,0,-33,683929,0,5.0,1.35,1.2
19170,0,-33,683960,0,5.0,1.35,1.2
19171,0,-33,683991,0,5.0,1.35,1.2
19172,0,-33,684022,0,5.0,1.35,1.2
19173,0,-33,684053,0,5.0,1.35,1.2
19174,0,-33,684085,0,5.0,1.35,1.2
19175,0,-33,684116,0,5.0,1.35,1.2
19176,0,-33,684147,0,5.0,1.35,1.2
19177,0,-33,684178,0,5.0,1.35,1.2
19178,0,-33,684209,0,5.0,1.35,1.2
19179,0,-33,684240,0,5.0,1.35,1.2
19180,0,-33,684271,0,5.0,1.35,1.2
19181,0,-33,684303,0,5.0,1.35,1.2
19182,0,-33,684334,0,5.0,1.35,1.2
19183,0,-33,684365,0,5.0,1.35,1.2
19184,0,-33,684396,0,5.0,1.35,1.2
19185,0,-33,684427,0,5.0,1.35,1.2
19186,0,-33,684458,0,5.0,1.35,1.2
19187,0,-33,684489,0,5.0,1.35,1.2
19188,0,-33,684521,0,5.0,1.35,1.2
19189,0,-33,684552,0,5.0,1.35,1.2
19190,0,-33,684583,0,5.0,1.35,1.2
19191,0,-33,684614,0,5.0,1.35,1.2
19192,0,-33,684645,0,5.0,1.35,1.2
19193,0,-33,684676,0,5.0,1.35,1.2
19194,0,-33,684708,0,5.0,1.35,1.2
19195,0,-33,684739,0,5.0,1.35,1.2
19196,0,-33,684770,0,5.0,1.35,1.2
19197,0,-33,684801,0,5.0,1.35,1.2
19198,0,-33,684832,0,5.0,1.35,1.2
19199,0,-33,684863,0,5.0,1.35,1.2
19200,0,-33,684894,0,5.0,1.35,1.2
19201,0,-33,684926,0,5.0,1.35,1.2
19202,0,-33,684957,0,5.0,1.35,1.2
19203,0,-33,684988,0,5.0,1.35,1.2
19204,0,-33,685019,0,5.0,1.35,1.2
19205,0,-33,685050,0,5.0,1.35,1.2
19206,0,-33,685081,0,5.0,1.35,1.2
19207,0,-33,685113,0,5.0,1.35,1.2
19208,0,-33,685144,0,5.0,1.35,1.2
19209,0,-33,685175,0,5.0,1.35,1.2
19210,0,-33,685206,0,5.0,1.35,1.2
19211,0,-33,685237,0,5.0,1.35,1.2
19212,0,-33,685268,0,5.0,1.35,1.2
19213,0,-33,685299,0,5.0,1.35,1.2
19214,0,-33,685331,0,5.0,1.35,1.2
19215,0,-33,685362,0,5.0,1.35,1.2
19216,0,-33,685393,0,5.0,1.35,1.2
19217,0,-33,685424,0,5.0,1.35,1.2
19218,0,-33,685455,0,5.0,1.35,1.2
19219,0,-33,685486,0,5.0,1.35,1.2
19220,0,-33,685518,0,5.0,1.35,1.2
19221,0,-33,685549,0,5.0,1.35,1.2
19222,0,-33,685580,0,5.0,1.35,1.2
19223,0,-33,685611,0,5.0,1.35,1.2
19224,0,-33,685642,0,5.0,1.35,1.2
19225,0,-33,685673,0,5.0,1.35,1.2
19226,0,-33,685704,0,5.0,1.35,1.2
19227,0,-33,685736,0,5.0,1.35,1.2
19228,0,-33,685767,0,5.0,1.35,1.2
19229,0,-33,685798,0,5.0,1.35,1.2
19230,0,-33,685829,0,5.0,1.35,1.2
19231,0,-33,685860,0,5.0,1.35,1.2
19232,0,-33,685891,0,5.0,1.35,1.2
19233,0,-33,685923,0,5.0,1.35,1.2
19234,0,-33,685954,0,5.0,1.35,1.2
19235,0,-33,685985,0,5.0,1.35,1.2
19236,0,-33,686016,0,5.0,1.35,1.2
19237,0,-33,686047,0,5.0,1.35,1.2
19238,0,-33,686078,0,5.0,1.35,1.2
19239,0,-33,686109,0,5.0,1.35,1.2
19240,0,-33,686141,0,5.0,1.35,1.2
19241,0,-33,686172,0,5.0,1.35,1.2
19242,0,-33,686203,0,5.0,1.35,1.2
19243,0,-33,686234,0,5.0,1.35,1.2
19244,0,-33,686265,0,5.0,1.35,1.2
19245,0,-33,686296,0,5.0,1.35,1.2
19246,0,-33,686328,0,5.0,1.35,1.2
19247,0,-33,686359,0,5.0,1.35,1.2
19248,0,-33,686390,0,5.0,1.35,1.2
19249,0,-33,686421,0,5.0,1.35,1.2
19250,0,-33,686452,0,5.0,1.35,1.2
19251,0,-33,686483,0,5.0,1.35,1.2
19252,0,-33,686514,0,5.0,1.35,1.2
19253,0,-33,686546,0,5.0,1.35,1.2
19254,0,-33,686577,0,5.0,1.35,1.2
19255,0,-33,686608,0,5.0,1.35,1.2
19256,0,-33,686639,0,5.0,1.35,1.2
19257,0,-33,686670,0,5.0,1.35,1.2
19258,0,-33,686701,0,5.0,1.35,1.2
19259,0,-33,686733,0,5.0,1.35,1.2
19260,0,-33,686764,0,5.0,1.35,1.2
19261,0,-33,686795,0,5.0,1.35,1.2
19262,0,-33,686826,0,5.0,1.35,1.2
19263,0,-33,686857,0,5.0,1.35,1.2
19264,0,-33,686888,0,5.0,1.35,1.2
19265,0,-33,686919,0,5.0,1.35,1.2
19266,0,-33,686951,0,5.0,1.35,1.2
19267,0,-33,686982,0,5.0,1.35,1.2
19268,0,-33,687013,0,5.0,1.35,1.2
19269,0,-33,687044,0,5.0,1.35,1.2
19270,0,-33,687075,0,5.0,1.35,1.2
19271,0,-33,687106,0,5.0,1.35,1.2
19272,0,-33,687138,0,5.0,1.35,1.2
19273,0,-33,687169,0,5.0,1.35,1.2
19274,0,-33,687200,0,5.0,1.35,1.2
19275,0,-33,687231,0,5.0,1.35,1.2
19276,0,-33,687262,0,5.0,1.35,1.2
19277,0,-33,687293,0,5.0,1.35,1.2
19278,0,-33,687324,0,5.0,1.35,1.2
19279,0,-33,687356,0,5.0,1.35,1.2
19280,0,-33,687387,0,5.0,1.35,1.2
19281,0,-33,687418,0,5.0,1.35,1.2
19282,0,-33,687449,0,5.0,1.35,1.2
19283,0,-33,687480,0,5.0,1.35,1.2
19284,0,-33,687511,0,5.0,1.35,1.2
19285,0,-33,687543,0,5.0,1.35,1.2
19286,0,-33,687574,0,5.0,1.35,1.2
19287,0,-33,687605,0,5.0,1.35,1.2
19288,0,-33,687636,0,5.0,1.35,1.2
19289,0,-33,687667,0,5.0,1.35,1.2
19290,0,-33,687698,0,5.0,1.35,1.2
19291,0,-33,687729,0,5.0,1.35,1.2
19292,0,-33,687761,0,5.0,1.35,1.2
19293,0,-33,687792,0,5.0,1.35,1.2
19294,0,-33,687823,0,5.0,1.35,1.2
19295,0,-33,687854,0,5.0,1.35,1.2
19296,0,-33,687885,0,5.0,1.35,1.2
19297,0,-33,687916,0,5.0,1.35,1.2
19298,0,-33,687948,0,5.0,1.35,1.2
19299,0,-33,687979,0,5.0,1.35,1.2
19300,0,-33,688010,0,5.0,1.35,1.2
19301,0,-33,688041,0,5.0,1.35,1.2
19302,0,-33,688072,0,5.0,1.35,1.2
19303,0,-33,688103,0,5.0,1.35,1.2
19304,0,-33,688134,0,5.0,1.35,1.2
19305,0,-33,688166,0,5.0,1.35,1.2
19306,0,-33,688197,0,5.0,1.35,1.2
19307,0,-33,688228,0,5.0,1.35,1.2
19308,0,-33,688259,0,5.0,1.35,1.2
19309,0,-33,688290,0,5.0,1.35,1.2
19310,0,-33,688321,0,5.0,1.35,1.2
19311,0,-33,688353,0,5.0,1.35,1.2
19312,0,-33,688384,0,5.0,1.35,1.2
19313,0,-33,688415,0,5.0,1.35,1.2
19314,0,-33,688446,0,5.0,1.35,1.2
19315,0,-33,688477,0,5.0,1.35,1.2
19316,0,-33,688508,0,5.0,1.35,1.2
19317,0,-33,688539,0,5.0,1.35,1.2
19318,0,-33,688571,0,5.0,1.35,1.2
19319,0,-33,688602,0,5.0,1.35,1.2
19320,0,-33,688633,0,5.0,1.35,1.2
19321,0,-33,688664,0,5.0,1.35,1.2
19322,0,-33,688695,0,5.0,1.35,1.2
19323,0,-33,688726,0,5.0,1.35,1.2
19324,0,-33,688758,0,5.0,1.35,1.2
19325,0,-33,688789,0,5.0,1.35,1.2
19326,0,-33,688820,0,5.0,1.35,1.2
19327,0,-33,688851,0,5.0,1.35,1.2
19328,0,-33,688882,0,5.0,1.35,1.2
19329,0,-33,688913,0,5.0,1.35,1.2
19330,0,-33,688944,0,5.0,1.35,1.2
19331,0,-33,688976,0,5.0,1.35,1.2
19332,0,-33,689007,0,5.0,1.35,1.2
19333,0,-33,689038,0,5.0,1.35,1.2
19334,0,-33,689069,0,5.0,1.35,1.2
19335,0,-33,689100,0,5.0,1.35,1.2
19336,0,-33,689131,0,5.0,1.35,1.2
19337,0,-33,689163,0,5.0,1.35,1.2
19338,0,-33,689194,0,5.0,1.35,1.2
19339,0,-33,689225,0,5.0,1.35,1.2
19340,0,-33,689256,0,5.0,1.35,1.2
19341,0,-33,689287,0,5.0,1.35,1.2
19342,0,-33,689318,0,5.0,1.35,1.2
19343,0,-33,689349,0,5.0,1.35,1.2
19344,0,-33,689381,0,5.0,1.35,1.2
19345,0,-33,689412,0,5.0,1.35,1.2
19346,0,-33,689443,0,5.0,1.35,1.2
19347,0,-33,689474,0,5.0,1.35,1.2
19348,0,-33,689505,0,5.0,1.35,1.2
19349,0,-33,689536,0,5.0,1.35,1.2
19350,0,-33,689567,0,5.0,1.35,1.2
19351,0,-33,689599,0,5.0,1.35,1.2
19352,0,-33,689630,0,5.0,1.35,1.2
19353,0,-33,689661,0,5.0,1.35,1.2
19354,0,-33,689692,0,5.0,1.35,1.2
19355,0,-33,689723,0,5.0,1.35,1.2
19356,0,-33,689754,0,5.0,1.35,1.2
19357,0,-33,689786,0,5.0,1.35,1.2
19358,0,-33,689817,0,5.0,1.35,1.2
19359,0,-33,689848,0,5.0,1.35,1.2
19360,0,-33,689879,0,5.0,1.35,1.2
19361,0,-33,689910,0,5.0,1.35,1.2
19362,0,-33,689941,0,5.0,1.35,1.2
19363,0,-33,689973,0,5.0,1.35,1.2
19364,0,-33,690004,0,5.0,1.35,1.2
19365,0,-33,690035,0,5.0,1.35,1.2
19366,0,-33,690066,0,5.0,1.35,1.2
19367,0,-33,690097,0,5.0,1.35,1.2
19368,0,-33,690128,0,5.0,1.35,1.2
19369,0,-33,690159,0,5.0,1.35,1.2
19370,0,-33,690191,0,5.0,1.35,1.2
19371,0,-33,690222,0,5.0,1.35,1.2
19372,0,-33,690253,0,5.0,1.35,1.2
19373,0,-33,690284,0,5.0,1.35,1.2
19374,0,-33,690315,0,5.0,1.35,1.2
19375,0,-33,690346,0,5.0,1.35,1.2
19376,0,-33,690377,0,5.0,1.35,1.2
19377,0,-33,690409,0,5.0,1.35,1.2
19378,0,-33,690440,0,5.0,1.35,1.2
19379,0,-33,690471,0,5.0,1.35,1.2
19380,0,-33,690502,0,5.0,1.35,1.2
19380,0,-33,690533,0,5.0,1.35,1.2
19381,0,-33,690564,0,5.0,1.35,1.2
19382,0,-33,690596,0,5.0,1.35,1.2
19383,0,-33,690627,0,5.0,1.35,1.2
19384,0,-33,690658,0,5.0,1.35,1.2
19385,0,-33,690689,0,5.0,1.35,1.2
19386,0,-33,690720,0,5.0,1.35,1.2
19387,0,-33,690751,0,5.0,1.35,1.2
19388,0,-33,690782,0,5.0,1.35,1.2
19389,0,-33,690814,0,5.0,1.35,1.2
19390,0,-33,690845,0,5.0,1.35,1.2
19391,0,-33,690876,0,5.0,1.35,1.2
19392,0,-33,690907,0,5.0,1.35,1.2
19393,0,-33,690938,0,5.0,1.35,1.2
19394,0,-33,690969,0,5.0,1.35,1.2
19395,0,-33,691001,0,5.0,1.35,1.2
19396,0,-33,691032,0,5.0,1.35,1.2
19397,0,-33,691063,0,5.0,1.35,1.2
19398,0,-33,691094,0,5.0,1.35,1.2
19399,0,-33,691125,0,5.0,1.35,1.2
19400,0,-33,691156,0,5.0,1.35,1.2
19401,0,-33,691188,0,5.0,1.35,1.2
19402,0,-33,691219,0,5.0,1.35,1.2
19403,0,-33,691250,0,5.0,1.35,1.2
19404,0,-33,691281,0,5.0,1.35,1.2
19405,0,-33,691312,0,5.0,1.35,1.2
19406,0,-33,691343,0,5.0,1.35,1.2
19407,0,-33,691374,0,5.0,1.35,1.2
19408,0,-33,691406,0,5.0,1.35,1.2
19409,0,-33,691437,0,5.0,1.35,1.2
19410,0,-33,691468,0,5.0,1.35,1.2
19411,0,-33,691499,0,5.0,1.35,1.2
19412,0,-33,691530,0,5.0,1.35,1.2
19413,0,-33,691561,0,5.0,1.35,1.2
19414,0,-33,691593,0,5.0,1.35,1.2
19415,0,-33,691624,0,5.0,1.35,1.2
19416,0,-33,691655,0,5.0,1.35,1.2
19417,0,-33,691686,0,5.0,1.35,1.2
19418,0,-33,691717,0,5.0,1.35,1.2
19419,0,-33,691748,0,5.0,1.35,1.2
19420,0,-33,691779,0,5.0,1.35,1.2
19421,0,-33,691811,0,5.0,1.35,1.2
19422,0,-33,691842,0,5.0,1.35,1.2
19423,0,-33,691873,0,5.0,1.35,1.2
19424,0,-33,691904,0,5.0,1.35,1.2
19425,0,-33,691935,0,5.0,1.35,1.2
19426,0,-33,691966,0,5.0,1.35,1.2
19427,0,-33,691997,0,5.0,1.35,1.2
19428,0,-33,692029,0,5.0,1.35,1.2
19429,0,-33,692060,0,5.0,1.35,1.2
19430,0,-33,692091,0,5.0,1.35,1.2
19431,0,-33,692122,0,5.0,1.35,1.2
19432,0,-33,692153,0,5.0,1.35,1.2
19433,0,-33,692184,0,5.0,1.35,1.2
19434,0,-33,692216,0,5.0,1.35,1.2
19435,0,-33,692247,0,5.0,1.35,1.2
19436,0,-33,692278,0,5.0,1.35,1.2
19437,0,-33,692309,0,5.0,1.35,1.2
19438,0,-33,692340,0,5.0,1.35,1.2
19439,0,-33,692371,0,5.0,1.35,1.2
19440,0,-33,692402,0,5.0,1.35,1.2
19441,0,-33,692434,0,5.0,1.35,1.2
