RxNID,TXNID,PacketNo,TxRSSI,RSSI0,RSSI1,RSSI2,RSSI3
0,1,99,-20,"[0, -43, -38, -37]"
0,1,100,-20,"[0, -43, -38, -37]"
0,1,101,-20,"[0, -43, -38, -37]"
0,1,102,-20,"[0, -43, -38, -37]"
1,1,103,-45,"[-42, 120, -20, -20]"
1,1,104,-45,"[-42, 120, -20, -20]"
1,1,105,-45,"[-42, 120, -20, -20]"
1,1,106,-45,"[-42, 120, -20, -20]"
1,1,107,-45,"[-42, 120, -20, -20]"
2,1,104,-42,"[-38, -20, 0, -20]"
2,1,105,-42,"[-38, -20, 0, -20]"
2,1,106,-42,"[-38, -20, 0, -20]"
2,1,107,-42,"[-38, -20, 0, -20]"
2,1,103,-42,"[-38, -20, 0, -20]"
3,1,103,-32,"[-36, -20, -20, 0]"
3,1,104,-32,"[-36, -20, -20, 0]"
3,1,105,-32,"[-36, -20, -20, 0]"
3,1,106,-32,"[-36, -20, -20, 0]"
3,1,107,-32,"[-36, -20, -20, 0]"
0,1,103,-20,"[0, -44, -39, -37]"
0,1,104,-20,"[0, -44, -39, -37]"
0,1,105,-20,"[0, -44, -39, -37]"
0,1,106,-20,"[0, -44, -39, -37]"
0,1,107,-20,"[0, -44, -39, -37]"
1,1,108,-45,"[-43, 120, -20, -20]"
1,1,109,-45,"[-43, 120, -20, -20]"
1,1,110,-45,"[-43, 120, -20, -20]"
1,1,111,-45,"[-43, 120, -20, -20]"
1,1,112,-45,"[-43, 120, -20, -20]"
2,1,109,-42,"[-38, -20, 0, -20]"
2,1,110,-42,"[-38, -20, 0, -20]"
2,1,111,-42,"[-38, -20, 0, -20]"
2,1,112,-42,"[-38, -20, 0, -20]"
2,1,108,-42,"[-38, -20, 0, -20]"
3,1,108,-32,"[-38, -20, -20, 0]"
3,1,109,-32,"[-38, -20, -20, 0]"
3,1,110,-32,"[-38, -20, -20, 0]"
3,1,111,-32,"[-38, -20, -20, 0]"
3,1,112,-32,"[-38, -20, -20, 0]"
0,1,108,-20,"[0, -44, -39, -37]"
0,1,109,-20,"[0, -44, -39, -37]"
0,1,110,-20,"[0, -44, -39, -37]"
0,1,111,-20,"[0, -44, -39, -37]"
0,1,112,-20,"[0, -44, -39, -37]"
1,1,113,-45,"[-43, 120, -20, -20]"
1,1,114,-45,"[-43, 120, -20, -20]"
1,1,115,-45,"[-43, 120, -20, -20]"
1,1,116,-45,"[-43, 120, -20, -20]"
1,1,117,-45,"[-43, 120, -20, -20]"
2,1,114,-42,"[-38, -20, 0, -20]"
2,1,115,-42,"[-38, -20, 0, -20]"
2,1,116,-42,"[-38, -20, 0, -20]"
2,1,117,-42,"[-38, -20, 0, -20]"
2,1,113,-42,"[-38, -20, 0, -20]"
3,1,113,-32,"[-37, -20, -20, 0]"
3,1,114,-32,"[-37, -20, -20, 0]"
3,1,115,-32,"[-37, -20, -20, 0]"
3,1,116,-32,"[-37, -20, -20, 0]"
3,1,117,-32,"[-37, -20, -20, 0]"
0,1,113,-20,"[0, -44, -39, -37]"
0,1,114,-20,"[0, -44, -39, -37]"
0,1,115,-20,"[0, -44, -39, -37]"
0,1,116,-20,"[0, -44, -39, -37]"
0,1,117,-20,"[0, -44, -39, -37]"
1,1,118,-45,"[-43, 120, -20, -20]"
1,1,119,-45,"[-43, 120, -20, -20]"
1,1,120,-45,"[-43, 120, -20, -20]"
1,1,121,-45,"[-43, 120, -20, -20]"
1,1,122,-45,"[-43, 120, -20, -20]"
2,1,119,-42,"[-38, -20, 0, -20]"
2,1,120,-42,"[-38, -20, 0, -20]"
2,1,121,-42,"[-38, -20, 0, -20]"
2,1,122,-42,"[-38, -20, 0, -20]"
2,1,118,-42,"[-38, -20, 0, -20]"
3,1,118,-32,"[-37, -20, -20, 0]"
3,1,119,-32,"[-37, -20, -20, 0]"
3,1,120,-32,"[-37, -20, -20, 0]"
3,1,121,-32,"[-37, -20, -20, 0]"
3,1,122,-32,"[-37, -20, -20, 0]"
0,1,118,-20,"[0, -44, -39, -38]"
0,1,119,-20,"[0, -44, -39, -38]"
0,1,120,-20,"[0, -44, -39, -38]"
0,1,121,-20,"[0, -44, -39, -38]"
0,1,122,-20,"[0, -44, -39, -38]"
1,1,123,-45,"[-44, 120, -20, -20]"
1,1,124,-45,"[-44, 120, -20, -20]"
1,1,125,-45,"[-44, 120, -20, -20]"
1,1,126,-45,"[-44, 120, -20, -20]"
1,1,127,-45,"[-44, 120, -20, -20]"
2,1,124,-42,"[-38, -20, 0, -20]"
2,1,125,-42,"[-38, -20, 0, -20]"
2,1,126,-42,"[-38, -20, 0, -20]"
2,1,127,-42,"[-38, -20, 0, -20]"
2,1,123,-42,"[-38, -20, 0, -20]"
3,1,123,-32,"[-38, -20, -20, 0]"
3,1,124,-32,"[-38, -20, -20, 0]"
3,1,125,-32,"[-38, -20, -20, 0]"
3,1,126,-32,"[-38, -20, -20, 0]"
3,1,127,-32,"[-38, -20, -20, 0]"
0,1,123,-20,"[0, -44, -39, -37]"
0,1,124,-20,"[0, -44, -39, -37]"
0,1,125,-20,"[0, -44, -39, -37]"
0,1,126,-20,"[0, -44, -39, -37]"
0,1,127,-20,"[0, -44, -39, -37]"
1,1,128,-45,"[-43, 120, -20, -20]"
1,1,129,-45,"[-43, 120, -20, -20]"
1,1,130,-45,"[-43, 120, -20, -20]"
1,1,131,-45,"[-43, 120, -20, -20]"
1,1,132,-45,"[-43, 120, -20, -20]"
2,1,129,-42,"[-38, -20, 0, -20]"
2,1,130,-42,"[-38, -20, 0, -20]"
2,1,131,-42,"[-38, -20, 0, -20]"
2,1,132,-42,"[-38, -20, 0, -20]"
2,1,128,-42,"[-38, -20, 0, -20]"
3,1,128,-32,"[-37, -20, -20, 0]"
3,1,129,-32,"[-37, -20, -20, 0]"
3,1,130,-32,"[-37, -20, -20, 0]"
3,1,131,-32,"[-37, -20, -20, 0]"
3,1,132,-32,"[-37, -20, -20, 0]"
0,1,128,-20,"[0, -44, -39, -37]"
0,1,129,-20,"[0, -44, -39, -37]"
0,1,130,-20,"[0, -44, -39, -37]"
0,1,131,-20,"[0, -44, -39, -37]"
0,1,132,-20,"[0, -44, -39, -37]"
1,1,133,-45,"[-43, 120, -20, -20]"
1,1,134,-45,"[-43, 120, -20, -20]"
1,1,135,-45,"[-43, 120, -20, -20]"
1,1,136,-45,"[-43, 120, -20, -20]"
1,1,137,-45,"[-43, 120, -20, -20]"
2,1,134,-42,"[-38, -20, 0, -20]"
2,1,135,-42,"[-38, -20, 0, -20]"
2,1,136,-42,"[-38, -20, 0, -20]"
2,1,137,-42,"[-38, -20, 0, -20]"
2,1,133,-42,"[-38, -20, 0, -20]"
3,1,133,-32,"[-37, -20, -20, 0]"
3,1,134,-32,"[-37, -20, -20, 0]"
3,1,135,-32,"[-37, -20, -20, 0]"
3,1,136,-32,"[-37, -20, -20, 0]"
3,1,137,-32,"[-37, -20, -20, 0]"
0,1,133,-20,"[0, -44, -39, -37]"
0,1,134,-20,"[0, -44, -39, -37]"
0,1,135,-20,"[0, -44, -39, -37]"
0,1,136,-20,"[0, -44, -39, -37]"
0,1,137,-20,"[0, -44, -39, -37]"
1,1,138,-45,"[-43, 120, -20, -20]"
1,1,139,-45,"[-43, 120, -20, -20]"
1,1,140,-45,"[-43, 120, -20, -20]"
1,1,141,-45,"[-43, 120, -20, -20]"
1,1,142,-45,"[-43, 120, -20, -20]"
2,1,139,-42,"[-38, -20, 0, -20]"
2,1,140,-42,"[-38, -20, 0, -20]"
2,1,141,-42,"[-38, -20, 0, -20]"
2,1,142,-42,"[-38, -20, 0, -20]"
2,1,138,-42,"[-38, -20, 0, -20]"
3,1,138,-32,"[-37, -20, -20, 0]"
3,1,139,-32,"[-37, -20, -20, 0]"
3,1,140,-32,"[-37, -20, -20, 0]"
3,1,141,-32,"[-37, -20, -20, 0]"
3,1,142,-32,"[-37, -20, -20, 0]"
0,1,138,-20,"[0, -45, -39, -38]"
0,1,139,-20,"[0, -45, -39, -38]"
0,1,140,-20,"[0, -45, -39, -38]"
0,1,141,-20,"[0, -45, -39, -38]"
0,1,142,-20,"[0, -45, -39, -38]"
1,1,143,-45,"[-44, 120, -20, -20]"
1,1,144,-45,"[-44, 120, -20, -20]"
1,1,145,-45,"[-44, 120, -20, -20]"
1,1,146,-45,"[-44, 120, -20, -20]"
1,1,147,-45,"[-44, 120, -20, -20]"
2,1,144,-42,"[-39, -20, 0, -20]"
2,1,145,-42,"[-39, -20, 0, -20]"
2,1,146,-42,"[-39, -20, 0, -20]"
2,1,147,-42,"[-39, -20, 0, -20]"
2,1,143,-42,"[-39, -20, 0, -20]"
3,1,143,-32,"[-38, -20, -20, 0]"
3,1,144,-32,"[-38, -20, -20, 0]"
3,1,145,-32,"[-38, -20, -20, 0]"
3,1,146,-32,"[-38, -20, -20, 0]"
3,1,147,-32,"[-38, -20, -20, 0]"
0,1,143,-20,"[0, -45, -39, -38]"
0,1,144,-20,"[0, -45, -39, -38]"
0,1,145,-20,"[0, -45, -39, -38]"
0,1,146,-20,"[0, -45, -39, -38]"
0,1,147,-20,"[0, -45, -39, -38]"
1,1,148,-45,"[-44, 120, -20, -20]"
1,1,149,-45,"[-44, 120, -20, -20]"
1,1,150,-45,"[-44, 120, -20, -20]"
1,1,151,-45,"[-44, 120, -20, -20]"
1,1,152,-45,"[-44, 120, -20, -20]"
2,1,149,-42,"[-39, -20, 0, -20]"
2,1,150,-42,"[-39, -20, 0, -20]"
2,1,151,-42,"[-39, -20, 0, -20]"
2,1,152,-42,"[-39, -20, 0, -20]"
2,1,148,-42,"[-39, -20, 0, -20]"
3,1,148,-32,"[-38, -20, -20, 0]"
3,1,149,-32,"[-38, -20, -20, 0]"
3,1,150,-32,"[-38, -20, -20, 0]"
3,1,151,-32,"[-38, -20, -20, 0]"
3,1,152,-32,"[-38, -20, -20, 0]"
0,1,148,-20,"[0, -45, -39, -38]"
0,1,149,-20,"[0, -45, -39, -38]"
0,1,150,-20,"[0, -45, -39, -38]"
0,1,151,-20,"[0, -45, -39, -38]"
0,1,152,-20,"[0, -45, -39, -38]"
1,1,153,-45,"[-44, 120, -20, -20]"
1,1,154,-45,"[-44, 120, -20, -20]"
1,1,155,-45,"[-44, 120, -20, -20]"
1,1,156,-45,"[-44, 120, -20, -20]"
1,1,157,-45,"[-44, 120, -20, -20]"
2,1,154,-42,"[-39, -20, 0, -20]"
2,1,155,-42,"[-39, -20, 0, -20]"
2,1,156,-42,"[-39, -20, 0, -20]"
2,1,157,-42,"[-39, -20, 0, -20]"
2,1,153,-42,"[-39, -20, 0, -20]"
3,1,153,-32,"[-38, -20, -20, 0]"
3,1,154,-32,"[-38, -20, -20, 0]"
3,1,155,-32,"[-38, -20, -20, 0]"
3,1,156,-32,"[-38, -20, -20, 0]"
3,1,157,-32,"[-38, -20, -20, 0]"
0,1,153,-20,"[0, -44, -39, -38]"
0,1,154,-20,"[0, -44, -39, -38]"
0,1,155,-20,"[0, -44, -39, -38]"
0,1,156,-20,"[0, -44, -39, -38]"
0,1,157,-20,"[0, -44, -39, -38]"
1,1,158,-45,"[-43, 120, -20, -20]"
1,1,159,-45,"[-43, 120, -20, -20]"
1,1,160,-45,"[-43, 120, -20, -20]"
1,1,161,-45,"[-43, 120, -20, -20]"
1,1,162,-45,"[-43, 120, -20, -20]"
2,1,159,-42,"[-39, -20, 0, -20]"
2,1,160,-42,"[-39, -20, 0, -20]"
2,1,161,-42,"[-39, -20, 0, -20]"
2,1,162,-42,"[-39, -20, 0, -20]"
2,1,158,-42,"[-39, -20, 0, -20]"
3,1,158,-32,"[-37, -20, -20, 0]"
3,1,159,-32,"[-37, -20, -20, 0]"
3,1,160,-32,"[-37, -20, -20, 0]"
3,1,161,-32,"[-37, -20, -20, 0]"
3,1,162,-32,"[-37, -20, -20, 0]"
0,1,158,-20,"[0, -45, -39, -38]"
0,1,159,-20,"[0, -45, -39, -38]"
0,1,160,-20,"[0, -45, -39, -38]"
0,1,161,-20,"[0, -45, -39, -38]"
0,1,162,-20,"[0, -45, -39, -38]"
1,1,163,-45,"[-43, 120, -20, -20]"
1,1,164,-45,"[-43, 120, -20, -20]"
1,1,165,-45,"[-43, 120, -20, -20]"
1,1,166,-45,"[-43, 120, -20, -20]"
1,1,167,-45,"[-43, 120, -20, -20]"
2,1,164,-42,"[-39, -20, 0, -20]"
2,1,165,-42,"[-39, -20, 0, -20]"
2,1,166,-42,"[-39, -20, 0, -20]"
2,1,167,-42,"[-39, -20, 0, -20]"
2,1,163,-42,"[-39, -20, 0, -20]"
3,1,163,-32,"[-37, -20, -20, 0]"
3,1,164,-32,"[-37, -20, -20, 0]"
3,1,165,-32,"[-37, -20, -20, 0]"
3,1,166,-32,"[-37, -20, -20, 0]"
3,1,167,-32,"[-37, -20, -20, 0]"
0,1,163,-20,"[0, -44, -39, -38]"
0,1,164,-20,"[0, -44, -39, -38]"
0,1,165,-20,"[0, -44, -39, -38]"
0,1,166,-20,"[0, -44, -39, -38]"
0,1,167,-20,"[0, -44, -39, -38]"
1,1,168,-45,"[-43, 120, -20, -20]"
1,1,169,-45,"[-43, 120, -20, -20]"
1,1,170,-45,"[-43, 120, -20, -20]"
1,1,171,-45,"[-43, 120, -20, -20]"
1,1,172,-45,"[-43, 120, -20, -20]"
2,1,169,-42,"[-39, -20, 0, -20]"
2,1,170,-42,"[-39, -20, 0, -20]"
2,1,171,-42,"[-39, -20, 0, -20]"
2,1,172,-42,"[-39, -20, 0, -20]"
2,1,168,-42,"[-39, -20, 0, -20]"
3,1,168,-32,"[-37, -20, -20, 0]"
3,1,169,-32,"[-37, -20, -20, 0]"
3,1,170,-32,"[-37, -20, -20, 0]"
3,1,171,-32,"[-37, -20, -20, 0]"
3,1,172,-32,"[-37, -20, -20, 0]"
0,1,168,-20,"[0, -44, -39, -38]"
0,1,169,-20,"[0, -44, -39, -38]"
0,1,170,-20,"[0, -44, -39, -38]"
0,1,171,-20,"[0, -44, -39, -38]"
0,1,172,-20,"[0, -44, -39, -38]"
1,1,173,-44,"[-43, 120, -20, -20]"
1,1,174,-44,"[-43, 120, -20, -20]"
1,1,175,-43,"[-43, 120, -20, -20]"
1,1,176,-42,"[-43, 120, -20, -20]"
1,1,177,-42,"[-43, 120, -20, -20]"
2,1,174,-42,"[-38, -20, 0, -20]"
2,1,175,-42,"[-38, -20, 0, -20]"
2,1,176,-42,"[-38, -20, 0, -20]"
2,1,177,-41,"[-38, -20, 0, -20]"
2,1,173,-42,"[-38, -20, 0, -20]"
3,1,173,-32,"[-37, -20, -20, 0]"
3,1,174,-32,"[-37, -20, -20, 0]"
3,1,175,-32,"[-37, -20, -20, 0]"
3,1,176,-32,"[-37, -20, -20, 0]"
3,1,177,-32,"[-37, -20, -20, 0]"
0,1,173,-20,"[0, -43, -38, -36]"
0,1,174,-20,"[0, -43, -38, -36]"
0,1,175,-20,"[0, -43, -38, -36]"
0,1,176,-20,"[0, -43, -38, -36]"
0,1,177,-20,"[0, -43, -38, -36]"
1,1,178,-55,"[-40, 120, -20, -20]"
1,1,179,-56,"[-40, 120, -20, -20]"
1,1,180,-52,"[-40, 120, -20, -20]"
1,1,181,-51,"[-40, 120, -20, -20]"
1,1,182,-53,"[-40, 120, -20, -20]"
2,1,179,-39,"[-35, -20, 0, -20]"
2,1,180,-39,"[-35, -20, 0, -20]"
2,1,181,-39,"[-35, -20, 0, -20]"
2,1,182,-39,"[-35, -20, 0, -20]"
2,1,178,-38,"[-35, -20, 0, -20]"
3,1,178,-34,"[-32, -20, -20, 0]"
3,1,179,-36,"[-32, -20, -20, 0]"
3,1,180,-37,"[-32, -20, -20, 0]"
3,1,181,-38,"[-32, -20, -20, 0]"
3,1,182,-39,"[-32, -20, -20, 0]"
0,1,178,-20,"[0, -40, -38, -36]"
0,1,179,-20,"[0, -40, -38, -36]"
0,1,180,-20,"[0, -40, -38, -36]"
0,1,181,-20,"[0, -40, -38, -36]"
0,1,182,-20,"[0, -40, -38, -36]"
1,1,183,-43,"[-37, 120, -20, -20]"
1,1,184,-42,"[-37, 120, -20, -20]"
1,1,185,-42,"[-37, 120, -20, -20]"
1,1,186,-42,"[-37, 120, -20, -20]"
1,1,187,-42,"[-37, 120, -20, -20]"
2,1,184,-36,"[-42, -20, 0, -20]"
2,1,185,-37,"[-42, -20, 0, -20]"
2,1,186,-38,"[-42, -20, 0, -20]"
2,1,187,-40,"[-42, -20, 0, -20]"
2,1,183,-36,"[-42, -20, 0, -20]"
3,1,183,-34,"[-36, -20, -20, 0]"
3,1,184,-33,"[-36, -20, -20, 0]"
3,1,185,-32,"[-36, -20, -20, 0]"
3,1,186,-32,"[-36, -20, -20, 0]"
3,1,187,-33,"[-36, -20, -20, 0]"
0,1,183,-20,"[0, -40, -42, -35]"
0,1,184,-20,"[0, -40, -42, -35]"
0,1,185,-20,"[0, -40, -42, -35]"
0,1,186,-20,"[0, -40, -42, -35]"
0,1,187,-20,"[0, -40, -42, -35]"
1,1,188,-55,"[-39, 120, -20, -20]"
1,1,189,-55,"[-39, 120, -20, -20]"
1,1,190,-54,"[-39, 120, -20, -20]"
1,1,191,-54,"[-39, 120, -20, -20]"
1,1,192,-56,"[-39, 120, -20, -20]"
2,1,189,-48,"[-38, -20, 0, -20]"
2,1,190,-46,"[-38, -20, 0, -20]"
2,1,191,-45,"[-38, -20, 0, -20]"
2,1,192,-44,"[-38, -20, 0, -20]"
2,1,188,-50,"[-38, -20, 0, -20]"
3,1,188,-42,"[-33, -20, -20, 0]"
3,1,189,-41,"[-33, -20, -20, 0]"
3,1,190,-39,"[-33, -20, -20, 0]"
3,1,191,-38,"[-33, -20, -20, 0]"
3,1,192,-37,"[-33, -20, -20, 0]"
0,1,188,-20,"[0, -44, -36, -32]"
0,1,189,-20,"[0, -44, -36, -32]"
0,1,190,-20,"[0, -44, -36, -32]"
0,1,191,-20,"[0, -44, -36, -32]"
0,1,192,-20,"[0, -44, -36, -32]"
1,1,193,-43,"[-39, 120, -20, -20]"
1,1,194,-42,"[-39, 120, -20, -20]"
1,1,195,-42,"[-39, 120, -20, -20]"
1,1,196,-42,"[-39, 120, -20, -20]"
1,1,197,-42,"[-39, 120, -20, -20]"
2,1,194,-38,"[-34, -20, 0, -20]"
