NodeID,PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m),Shift (m),Tx angle (deg),Rx Angle (deg),Orientation
1,30775,0,-56,0978260,00000000,100,100,100,121.13888888888889,0,flat
1,30776,0,-56,0978292,00000000,100,100,100,122.02777777777777,0,flat
1,30777,0,-56,0978323,00000000,100,100,100,122.88888888888889,0,flat
1,30778,0,-56,0978354,00000000,100,100,100,123.75,0,flat
1,30779,0,-56,0978385,00000000,100,100,100,124.6111111111111,0,flat
1,30780,0,-56,0978416,00000000,100,100,100,125.47222222222221,0,flat
1,30781,0,-56,0978447,00000000,100,100,100,126.33333333333333,0,flat
1,30782,0,-56,0978479,00000000,100,100,100,127.22222222222221,0,flat
1,30783,0,-56,0978510,00000000,100,100,100,128.08333333333331,0,flat
1,30784,0,-56,0978541,00000000,100,100,100,128.94444444444443,0,flat
1,30785,0,-56,0978572,00000000,100,100,100,129.80555555555554,0,flat
1,30786,0,-56,0978603,00000000,100,100,100,130.66666666666666,0,flat
1,30787,0,-56,0978634,00000000,100,100,100,131.52777777777777,0,flat
1,30788,0,-56,0978665,00000000,100,100,100,132.38888888888889,0,flat
1,30789,0,-56,0978697,00000000,100,100,100,133.27777777777777,0,flat
1,30790,0,-56,0978728,00000000,100,100,100,134.13888888888889,0,flat
1,30791,0,-56,0978759,00000000,100,100,100,135.0,0,flat
1,30792,0,-56,0978790,00000000,100,100,100,135.86111111111111,0,flat
1,30793,0,-55,0978821,00000000,100,100,100,136.72222222222223,0,flat
1,30794,0,-56,0978852,00000000,100,100,100,137.58333333333331,0,flat
1,30795,0,-55,0978884,00000000,100,100,100,138.47222222222223,0,flat
1,30796,0,-56,0978915,00000000,100,100,100,139.33333333333331,0,flat
1,30797,0,-55,0978946,00000000,100,100,100,140.19444444444443,0,flat
1,30798,0,-55,0978977,00000000,100,100,100,141.05555555555554,0,flat
1,30799,0,-55,0979008,00000000,100,100,100,141.91666666666666,0,flat
1,30800,0,-55,0979039,00000000,100,100,100,142.77777777777777,0,flat
1,30801,0,-55,0979070,00000000,100,100,100,143.63888888888889,0,flat
1,30802,0,-55,0979102,00000000,100,100,100,144.52777777777777,0,flat
1,30803,0,-55,0979133,00000000,100,100,100,145.38888888888889,0,flat
1,30804,0,-55,0979164,00000000,100,100,100,146.25,0,flat
1,30805,0,-54,0979195,00000000,100,100,100,147.11111111111111,0,flat
1,30806,0,-54,0979226,00000000,100,100,100,147.9722222222222,0,flat
1,30807,0,-54,0979257,00000000,100,100,100,148.83333333333331,0,flat
1,30808,0,-54,0979288,00000000,100,100,100,149.69444444444443,0,flat
1,30809,0,-54,0979320,00000000,100,100,100,150.58333333333331,0,flat
1,30810,0,-54,0979351,00000000,100,100,100,151.44444444444443,0,flat
1,30811,0,-54,0979382,00000000,100,100,100,152.30555555555554,0,flat
1,30812,0,-54,0979413,00000000,100,100,100,153.16666666666666,0,flat
1,30813,0,-54,0979444,00000000,100,100,100,154.02777777777777,0,flat
1,30814,0,-54,0979475,00000000,100,100,100,154.88888888888889,0,flat
1,30815,0,-54,0979507,00000000,100,100,100,155.77777777777777,0,flat
1,30816,0,-54,0979538,00000000,100,100,100,156.63888888888889,0,flat
1,30817,0,-53,0979569,00000000,100,100,100,157.5,0,flat
1,30818,0,-53,0979600,00000000,100,100,100,158.36111111111111,0,flat
1,30819,0,-53,0979631,00000000,100,100,100,159.2222222222222,0,flat
1,30820,0,-53,0979662,00000000,100,100,100,160.08333333333331,0,flat
1,30821,0,-53,0979693,00000000,100,100,100,160.94444444444443,0,flat
1,30822,0,-52,0979725,00000000,100,100,100,161.83333333333331,0,flat
1,30823,0,-52,0979756,00000000,100,100,100,162.69444444444443,0,flat
1,30824,0,-52,0979787,00000000,100,100,100,163.55555555555554,0,flat
1,30825,0,-52,0979818,00000000,100,100,100,164.41666666666666,0,flat
1,30826,0,-52,0979849,00000000,100,100,100,165.27777777777777,0,flat
1,30827,0,-52,0979880,00000000,100,100,100,166.13888888888889,0,flat
1,30828,0,-52,0979912,00000000,100,100,100,167.02777777777777,0,flat
1,30829,0,-52,0979943,00000000,100,100,100,167.88888888888889,0,flat
1,30830,0,-52,0979974,00000000,100,100,100,168.75,0,flat
1,30831,0,-52,0980005,00000000,100,100,100,169.61111111111111,0,flat
1,30832,0,-51,0980036,00000000,100,100,100,170.4722222222222,0,flat
1,30833,0,-51,0980067,00000000,100,100,100,171.33333333333331,0,flat
1,30834,0,-51,0980098,00000000,100,100,100,172.19444444444443,0,flat
1,30835,0,-51,0980130,00000000,100,100,100,173.08333333333331,0,flat
1,30836,0,-51,0980161,00000000,100,100,100,173.94444444444443,0,flat
1,30837,0,-51,0980192,00000000,100,100,100,174.80555555555554,0,flat
1,30838,0,-50,0980223,00000000,100,100,100,175.66666666666666,0,flat
1,30839,0,-50,0980254,00000000,100,100,100,176.52777777777777,0,flat
1,30840,0,-50,0980285,00000000,100,100,100,177.38888888888889,0,flat
1,30841,0,-50,0980317,00000000,100,100,100,178.27777777777777,0,flat
1,30842,0,-50,0980348,00000000,100,100,100,179.13888888888889,0,flat
1,30843,0,-50,0980379,00000000,100,100,100,180.0,0,flat
1,30844,0,-50,0980410,00000000,100,100,100,180.86111111111111,0,flat
1,30845,0,-50,0980441,00000000,100,100,100,181.7222222222222,0,flat
1,30846,0,-50,0980472,00000000,100,100,100,182.58333333333331,0,flat
1,30847,0,-50,0980503,00000000,100,100,100,183.44444444444443,0,flat
1,30848,0,-50,0980535,00000000,100,100,100,184.33333333333331,0,flat
1,30849,0,-49,0980566,00000000,100,100,100,185.19444444444443,0,flat
1,30850,0,-49,0980597,00000000,100,100,100,186.05555555555554,0,flat
1,30851,0,-49,0980628,00000000,100,100,100,186.91666666666666,0,flat
1,30852,0,-49,0980659,00000000,100,100,100,187.77777777777777,0,flat
1,30853,0,-49,0980690,00000000,100,100,100,188.63888888888889,0,flat
1,30854,0,-49,0980722,00000000,100,100,100,189.52777777777777,0,flat
1,30855,0,-49,0980753,00000000,100,100,100,190.38888888888889,0,flat
1,30855,0,-49,0980784,00000000,100,100,100,191.25,0,flat
1,30856,0,-49,0980815,00000000,100,100,100,192.11111111111111,0,flat
1,30857,0,-49,0980846,00000000,100,100,100,192.9722222222222,0,flat
1,30858,0,-49,0980877,00000000,100,100,100,193.83333333333331,0,flat
1,30859,0,-48,0980908,00000000,100,100,100,194.69444444444443,0,flat
1,30860,0,-48,0980940,00000000,100,100,100,195.58333333333331,0,flat
1,30861,0,-49,0980971,00000000,100,100,100,196.44444444444443,0,flat
1,30862,0,-48,0981002,00000000,100,100,100,197.30555555555554,0,flat
1,30863,0,-48,0981033,00000000,100,100,100,198.16666666666666,0,flat
1,30864,0,-48,0981064,00000000,100,100,100,199.02777777777777,0,flat
1,30865,0,-48,0981095,00000000,100,100,100,199.88888888888889,0,flat
1,30866,0,-48,0981127,00000000,100,100,100,200.77777777777777,0,flat
1,30867,0,-48,0981158,00000000,100,100,100,201.63888888888889,0,flat
1,30868,0,-48,0981189,00000000,100,100,100,202.5,0,flat
1,30869,0,-48,0981220,00000000,100,100,100,203.3611111111111,0,flat
1,30870,0,-48,0981251,00000000,100,100,100,204.2222222222222,0,flat
1,30871,0,-48,0981282,00000000,100,100,100,205.08333333333331,0,flat
1,30872,0,-48,0981313,00000000,100,100,100,205.94444444444443,0,flat
1,30873,0,-48,0981345,00000000,100,100,100,206.83333333333331,0,flat
1,30874,0,-48,0981376,00000000,100,100,100,207.69444444444443,0,flat
1,30875,0,-48,0981407,00000000,100,100,100,208.55555555555554,0,flat
1,30876,0,-48,0981438,00000000,100,100,100,209.41666666666666,0,flat
1,30877,0,-48,0981469,00000000,100,100,100,210.27777777777777,0,flat
1,30878,0,-48,0981500,00000000,100,100,100,211.13888888888889,0,flat
1,30879,0,-48,0981531,00000000,100,100,100,212.0,0,flat
1,30880,0,-48,0981563,00000000,100,100,100,212.88888888888889,0,flat
1,30881,0,-48,0981594,00000000,100,100,100,213.75,0,flat
1,30882,0,-48,0981625,00000000,100,100,100,214.6111111111111,0,flat
1,30883,0,-48,0981656,00000000,100,100,100,215.4722222222222,0,flat
1,30884,0,-48,0981687,00000000,100,100,100,216.33333333333331,0,flat
1,30885,0,-48,0981718,00000000,100,100,100,217.19444444444443,0,flat
1,30886,0,-48,0981750,00000000,100,100,100,218.08333333333331,0,flat
1,30887,0,-48,0981781,00000000,100,100,100,218.94444444444443,0,flat
1,30888,0,-48,0981812,00000000,100,100,100,219.80555555555554,0,flat
1,30889,0,-48,0981843,00000000,100,100,100,220.66666666666666,0,flat
1,30890,0,-48,0981874,00000000,100,100,100,221.52777777777777,0,flat
1,30891,0,-48,0981905,00000000,100,100,100,222.38888888888889,0,flat
1,30892,0,-48,0981936,00000000,100,100,100,223.25,0,flat
1,30893,0,-48,0981968,00000000,100,100,100,224.13888888888889,0,flat
1,30894,0,-48,0981999,00000000,100,100,100,225.0,0,flat
1,30895,0,-48,0982030,00000000,100,100,100,225.8611111111111,0,flat
1,30896,0,-48,0982061,00000000,100,100,100,226.7222222222222,0,flat
1,30897,0,-48,0982092,00000000,100,100,100,227.58333333333331,0,flat
1,30898,0,-48,0982123,00000000,100,100,100,228.44444444444443,0,flat
1,30899,0,-48,0982155,00000000,100,100,100,229.33333333333331,0,flat
1,30900,0,-48,0982186,00000000,100,100,100,230.19444444444443,0,flat
1,30901,0,-48,0982217,00000000,100,100,100,231.05555555555554,0,flat
1,30902,0,-48,0982248,00000000,100,100,100,231.91666666666666,0,flat
1,30903,0,-48,0982279,00000000,100,100,100,232.77777777777777,0,flat
1,30904,0,-48,0982310,00000000,100,100,100,233.63888888888889,0,flat
1,30905,0,-48,0982341,00000000,100,100,100,234.5,0,flat
1,30906,0,-48,0982373,00000000,100,100,100,235.38888888888889,0,flat
1,30907,0,-48,0982404,00000000,100,100,100,236.25,0,flat
1,30908,0,-48,0982435,00000000,100,100,100,237.1111111111111,0,flat
1,30909,0,-48,0982466,00000000,100,100,100,237.9722222222222,0,flat
1,30910,0,-48,0982497,00000000,100,100,100,238.83333333333331,0,flat
1,30911,0,-48,0982528,00000000,100,100,100,239.69444444444443,0,flat
1,30912,0,-48,0982560,00000000,100,100,100,240.58333333333331,0,flat
1,30913,0,-48,0982591,00000000,100,100,100,241.44444444444443,0,flat
1,30914,0,-48,0982622,00000000,100,100,100,242.30555555555554,0,flat
1,30915,0,-48,0982653,00000000,100,100,100,243.16666666666666,0,flat
1,30916,0,-48,0982684,00000000,100,100,100,244.02777777777777,0,flat
1,30917,0,-48,0982715,00000000,100,100,100,244.88888888888889,0,flat
1,30918,0,-48,0982746,00000000,100,100,100,245.75,0,flat
1,30919,0,-48,0982778,00000000,100,100,100,246.63888888888889,0,flat
1,30920,0,-48,0982809,00000000,100,100,100,247.5,0,flat
1,30921,0,-48,0982840,00000000,100,100,100,248.3611111111111,0,flat
1,30922,0,-48,0982871,00000000,100,100,100,249.2222222222222,0,flat
1,30923,0,-48,0982902,00000000,100,100,100,250.08333333333331,0,flat
1,30924,0,-48,0982933,00000000,100,100,100,250.94444444444443,0,flat
1,30925,0,-48,0982965,00000000,100,100,100,251.83333333333331,0,flat
1,30926,0,-48,0982996,00000000,100,100,100,252.69444444444443,0,flat
1,30927,0,-48,0983027,00000000,100,100,100,253.55555555555554,0,flat
1,30928,0,-48,0983058,00000000,100,100,100,254.41666666666666,0,flat
1,30929,0,-48,0983089,00000000,100,100,100,255.27777777777777,0,flat
1,30930,0,-48,0983120,00000000,100,100,100,256.13888888888886,0,flat
1,30931,0,-48,0983151,00000000,100,100,100,257.0,0,flat
1,30932,0,-48,0983183,00000000,100,100,100,257.88888888888886,0,flat
1,30933,0,-48,0983214,00000000,100,100,100,258.75,0,flat
1,30934,0,-48,0983245,00000000,100,100,100,259.6111111111111,0,flat
1,30935,0,-48,0983276,00000000,100,100,100,260.47222222222223,0,flat
1,30936,0,-48,0983307,00000000,100,100,100,261.3333333333333,0,flat
1,30937,0,-48,0983338,00000000,100,100,100,262.19444444444446,0,flat
1,30938,0,-48,0983370,00000000,100,100,100,263.0833333333333,0,flat
1,30939,0,-48,0983401,00000000,100,100,100,263.94444444444446,0,flat
1,30940,0,-48,0983432,00000000,100,100,100,264.80555555555554,0,flat
1,30941,0,-48,0983463,00000000,100,100,100,265.66666666666663,0,flat
1,30942,0,-48,0983494,00000000,100,100,100,266.52777777777777,0,flat
1,30943,0,-48,0983525,00000000,100,100,100,267.38888888888886,0,flat
1,30944,0,-48,0983556,00000000,100,100,100,268.25,0,flat
1,30945,0,-48,0983588,00000000,100,100,100,269.13888888888886,0,flat
1,30946,0,-48,0983619,00000000,100,100,100,270.0,0,flat
1,30947,0,-48,0983650,00000000,100,100,100,270.8611111111111,0,flat
1,30948,0,-48,0983681,00000000,100,100,100,271.72222222222223,0,flat
1,30949,0,-48,0983712,00000000,100,100,100,272.5833333333333,0,flat
1,30950,0,-48,0983743,00000000,100,100,100,273.44444444444446,0,flat
1,30951,0,-48,0983775,00000000,100,100,100,274.3333333333333,0,flat
1,30952,0,-48,0983806,00000000,100,100,100,275.19444444444446,0,flat
1,30953,0,-48,0983837,00000000,100,100,100,276.05555555555554,0,flat
1,30954,0,-48,0983868,00000000,100,100,100,276.91666666666663,0,flat
1,30955,0,-48,0983899,00000000,100,100,100,277.77777777777777,0,flat
1,30956,0,-48,0983930,00000000,100,100,100,278.63888888888886,0,flat
1,30957,0,-48,0983961,00000000,100,100,100,279.5,0,flat
1,30958,0,-48,0983993,00000000,100,100,100,280.38888888888886,0,flat
1,30959,0,-48,0984024,00000000,100,100,100,281.25,0,flat
1,30960,0,-48,0984055,00000000,100,100,100,282.1111111111111,0,flat
1,30961,0,-48,0984086,00000000,100,100,100,282.97222222222223,0,flat
1,30962,0,-48,0984117,00000000,100,100,100,283.8333333333333,0,flat
1,30963,0,-48,0984148,00000000,100,100,100,284.6944444444444,0,flat
1,30964,0,-48,0984179,00000000,100,100,100,285.55555555555554,0,flat
1,30965,0,-48,0984211,00000000,100,100,100,286.4444444444444,0,flat
1,30966,0,-48,0984242,00000000,100,100,100,287.30555555555554,0,flat
1,30967,0,-48,0984273,00000000,100,100,100,288.16666666666663,0,flat
1,30968,0,-48,0984304,00000000,100,100,100,289.02777777777777,0,flat
1,30969,0,-48,0984335,00000000,100,100,100,289.88888888888886,0,flat
1,30970,0,-48,0984366,00000000,100,100,100,290.75,0,flat
1,30971,0,-48,0984398,00000000,100,100,100,291.63888888888886,0,flat
1,30972,0,-48,0984429,00000000,100,100,100,292.5,0,flat
1,30973,0,-48,0984460,00000000,100,100,100,293.3611111111111,0,flat
1,30974,0,-48,0984491,00000000,100,100,100,294.22222222222223,0,flat
1,30975,0,-48,0984522,00000000,100,100,100,295.0833333333333,0,flat
1,30976,0,-48,0984553,00000000,100,100,100,295.9444444444444,0,flat
1,30977,0,-48,0984584,00000000,100,100,100,296.80555555555554,0,flat
1,30978,0,-48,0984616,00000000,100,100,100,297.6944444444444,0,flat
1,30979,0,-48,0984647,00000000,100,100,100,298.55555555555554,0,flat
1,30980,0,-48,0984678,00000000,100,100,100,299.41666666666663,0,flat
1,30981,0,-48,0984709,00000000,100,100,100,300.27777777777777,0,flat
1,30982,0,-48,0984740,00000000,100,100,100,301.13888888888886,0,flat
1,30983,0,-48,0984771,00000000,100,100,100,302.0,0,flat
1,30984,0,-48,0984803,00000000,100,100,100,302.88888888888886,0,flat
1,30985,0,-48,0984834,00000000,100,100,100,303.75,0,flat
1,30986,0,-48,0984865,00000000,100,100,100,304.6111111111111,0,flat
1,30987,0,-48,0984896,00000000,100,100,100,305.47222222222223,0,flat
1,30988,0,-48,0984927,00000000,100,100,100,306.3333333333333,0,flat
1,30989,0,-48,0984958,00000000,100,100,100,307.1944444444444,0,flat
1,30990,0,-48,0984989,00000000,100,100,100,308.05555555555554,0,flat
1,30991,0,-48,0985021,00000000,100,100,100,308.9444444444444,0,flat
1,30992,0,-48,0985052,00000000,100,100,100,309.80555555555554,0,flat
1,30993,0,-48,0985083,00000000,100,100,100,310.66666666666663,0,flat
1,30994,0,-48,0985114,00000000,100,100,100,311.52777777777777,0,flat
1,30995,0,-48,0985145,00000000,100,100,100,312.38888888888886,0,flat
1,30996,0,-48,0985176,00000000,100,100,100,313.25,0,flat
1,30997,0,-48,0985208,00000000,100,100,100,314.13888888888886,0,flat
1,30998,0,-48,0985239,00000000,100,100,100,315.0,0,flat
1,30999,0,-48,0985270,00000000,100,100,100,315.8611111111111,0,flat
1,31000,0,-48,0985301,00000000,100,100,100,316.72222222222223,0,flat
1,31001,0,-48,0985332,00000000,100,100,100,317.5833333333333,0,flat
1,31002,0,-48,0985363,00000000,100,100,100,318.4444444444444,0,flat
1,31003,0,-48,0985394,00000000,100,100,100,319.30555555555554,0,flat
1,31004,0,-48,0985426,00000000,100,100,100,320.1944444444444,0,flat
1,31005,0,-48,0985457,00000000,100,100,100,321.05555555555554,0,flat
1,31006,0,-48,0985488,00000000,100,100,100,321.91666666666663,0,flat
1,31007,0,-48,0985519,00000000,100,100,100,322.77777777777777,0,flat
1,31008,0,-48,0985550,00000000,100,100,100,323.63888888888886,0,flat
1,31009,0,-48,0985581,00000000,100,100,100,324.5,0,flat
1,31010,0,-48,0985613,00000000,100,100,100,325.38888888888886,0,flat
