NodeID,PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m),Shift (m),Tx angle (deg),Rx Angle (deg),Orientation
1,38047,0,-30,0171190,00000000,4,1.8,1,45.0,0,flat
1,38048,0,-29,0171221,00000000,4,1.8,1,45.86111111111111,0,flat
1,38049,0,-30,0171252,00000000,4,1.8,1,46.72222222222222,0,flat
1,38050,0,-30,0171284,00000000,4,1.8,1,47.61111111111111,0,flat
1,38051,0,-30,0171315,00000000,4,1.8,1,48.47222222222222,0,flat
1,38052,0,-30,0171346,00000000,4,1.8,1,49.33333333333333,0,flat
1,38053,0,-30,0171377,00000000,4,1.8,1,50.19444444444444,0,flat
1,38054,0,-30,0171408,00000000,4,1.8,1,51.05555555555555,0,flat
1,38055,0,-30,0171439,00000000,4,1.8,1,51.916666666666664,0,flat
1,38056,0,-30,0171470,00000000,4,1.8,1,52.77777777777777,0,flat
1,38057,0,-30,0171502,00000000,4,1.8,1,53.666666666666664,0,flat
1,38058,0,-30,0171533,00000000,4,1.8,1,54.52777777777777,0,flat
1,38059,0,-29,0171564,00000000,4,1.8,1,55.388888888888886,0,flat
1,38060,0,-30,0171595,00000000,4,1.8,1,56.25,0,flat
1,38061,0,-30,0171626,00000000,4,1.8,1,57.11111111111111,0,flat
1,38062,0,-30,0171657,00000000,4,1.8,1,57.97222222222222,0,flat
1,38063,0,-29,0171689,00000000,4,1.8,1,58.86111111111111,0,flat
1,38064,0,-30,0171720,00000000,4,1.8,1,59.72222222222222,0,flat
1,38065,0,-29,0171751,00000000,4,1.8,1,60.58333333333333,0,flat
1,38066,0,-29,0171782,00000000,4,1.8,1,61.44444444444444,0,flat
1,38067,0,-30,0171813,00000000,4,1.8,1,62.30555555555555,0,flat
1,38068,0,-30,0171844,00000000,4,1.8,1,63.166666666666664,0,flat
1,38069,0,-30,0171875,00000000,4,1.8,1,64.02777777777777,0,flat
1,38070,0,-29,0171907,00000000,4,1.8,1,64.91666666666666,0,flat
1,38071,0,-29,0171938,00000000,4,1.8,1,65.77777777777777,0,flat
1,38072,0,-30,0171969,00000000,4,1.8,1,66.63888888888889,0,flat
1,38073,0,-29,0172000,00000000,4,1.8,1,67.5,0,flat
1,38074,0,-29,0172031,00000000,4,1.8,1,68.36111111111111,0,flat
1,38075,0,-29,0172062,00000000,4,1.8,1,69.22222222222221,0,flat
1,38076,0,-30,0172094,00000000,4,1.8,1,70.11111111111111,0,flat
1,38077,0,-30,0172125,00000000,4,1.8,1,70.97222222222221,0,flat
1,38078,0,-30,0172156,00000000,4,1.8,1,71.83333333333333,0,flat
1,38079,0,-29,0172187,00000000,4,1.8,1,72.69444444444444,0,flat
1,38080,0,-30,0172218,00000000,4,1.8,1,73.55555555555556,0,flat
1,38081,0,-29,0172249,00000000,4,1.8,1,74.41666666666666,0,flat
1,38082,0,-30,0172280,00000000,4,1.8,1,75.27777777777777,0,flat
1,38083,0,-30,0172312,00000000,4,1.8,1,76.16666666666666,0,flat
1,38084,0,-30,0172343,00000000,4,1.8,1,77.02777777777777,0,flat
1,38085,0,-30,0172374,00000000,4,1.8,1,77.88888888888889,0,flat
1,38086,0,-29,0172405,00000000,4,1.8,1,78.75,0,flat
1,38087,0,-29,0172436,00000000,4,1.8,1,79.6111111111111,0,flat
1,38088,0,-29,0172467,00000000,4,1.8,1,80.47222222222221,0,flat
1,38089,0,-29,0172499,00000000,4,1.8,1,81.3611111111111,0,flat
1,38090,0,-29,0172530,00000000,4,1.8,1,82.22222222222221,0,flat
1,38091,0,-29,0172561,00000000,4,1.8,1,83.08333333333333,0,flat
1,38092,0,-29,0172592,00000000,4,1.8,1,83.94444444444444,0,flat
1,38093,0,-29,0172623,00000000,4,1.8,1,84.80555555555556,0,flat
1,38094,0,-29,0172654,00000000,4,1.8,1,85.66666666666666,0,flat
1,38095,0,-29,0172685,00000000,4,1.8,1,86.52777777777777,0,flat
1,38096,0,-29,0172717,00000000,4,1.8,1,87.41666666666666,0,flat
1,38097,0,-29,0172748,00000000,4,1.8,1,88.27777777777777,0,flat
1,38098,0,-29,0172779,00000000,4,1.8,1,89.13888888888889,0,flat
1,38099,0,-29,0172810,00000000,4,1.8,1,90.0,0,flat
1,38100,0,-29,0172841,00000000,4,1.8,1,90.8611111111111,0,flat
1,38101,0,-29,0172872,00000000,4,1.8,1,91.72222222222221,0,flat
1,38102,0,-29,0172904,00000000,4,1.8,1,92.6111111111111,0,flat
1,38103,0,-29,0172935,00000000,4,1.8,1,93.47222222222221,0,flat
1,38104,0,-29,0172966,00000000,4,1.8,1,94.33333333333333,0,flat
1,38105,0,-29,0172997,00000000,4,1.8,1,95.19444444444444,0,flat
1,38106,0,-29,0173028,00000000,4,1.8,1,96.05555555555556,0,flat
1,38107,0,-29,0173059,00000000,4,1.8,1,96.91666666666666,0,flat
1,38108,0,-29,0173090,00000000,4,1.8,1,97.77777777777777,0,flat
1,38109,0,-29,0173122,00000000,4,1.8,1,98.66666666666666,0,flat
1,38110,0,-29,0173153,00000000,4,1.8,1,99.52777777777777,0,flat
1,38111,0,-29,0173184,00000000,4,1.8,1,100.38888888888889,0,flat
1,38112,0,-29,0173215,00000000,4,1.8,1,101.25,0,flat
1,38113,0,-29,0173246,00000000,4,1.8,1,102.1111111111111,0,flat
1,38114,0,-29,0173277,00000000,4,1.8,1,102.97222222222221,0,flat
1,38115,0,-29,0173309,00000000,4,1.8,1,103.8611111111111,0,flat
1,38116,0,-29,0173340,00000000,4,1.8,1,104.72222222222221,0,flat
1,38117,0,-29,0173371,00000000,4,1.8,1,105.58333333333333,0,flat
1,38118,0,-29,0173402,00000000,4,1.8,1,106.44444444444444,0,flat
1,38119,0,-29,0173433,00000000,4,1.8,1,107.30555555555554,0,flat
1,38120,0,-29,0173464,00000000,4,1.8,1,108.16666666666666,0,flat
1,38121,0,-29,0173495,00000000,4,1.8,1,109.02777777777777,0,flat
1,38122,0,-29,0173527,00000000,4,1.8,1,109.91666666666666,0,flat
1,38123,0,-29,0173558,00000000,4,1.8,1,110.77777777777777,0,flat
1,38124,0,-29,0173589,00000000,4,1.8,1,111.63888888888889,0,flat
1,38125,0,-29,0173620,00000000,4,1.8,1,112.5,0,flat
1,38126,0,-29,0173651,00000000,4,1.8,1,113.3611111111111,0,flat
1,38127,0,-29,0173682,00000000,4,1.8,1,114.22222222222221,0,flat
1,38128,0,-29,0173714,00000000,4,1.8,1,115.1111111111111,0,flat
1,38129,0,-29,0173745,00000000,4,1.8,1,115.97222222222221,0,flat
1,38130,0,-29,0173776,00000000,4,1.8,1,116.83333333333333,0,flat
1,38131,0,-29,0173807,00000000,4,1.8,1,117.69444444444444,0,flat
1,38132,0,-29,0173838,00000000,4,1.8,1,118.55555555555554,0,flat
1,38133,0,-29,0173869,00000000,4,1.8,1,119.41666666666666,0,flat
1,38134,0,-29,0173900,00000000,4,1.8,1,120.27777777777777,0,flat
1,38135,0,-29,0173932,00000000,4,1.8,1,121.16666666666666,0,flat
1,38136,0,-29,0173963,00000000,4,1.8,1,122.02777777777777,0,flat
1,38137,0,-29,0173994,00000000,4,1.8,1,122.88888888888889,0,flat
1,38138,0,-29,0174025,00000000,4,1.8,1,123.75,0,flat
1,38139,0,-29,0174056,00000000,4,1.8,1,124.6111111111111,0,flat
1,38140,0,-29,0174087,00000000,4,1.8,1,125.47222222222221,0,flat
1,38141,0,-29,0174119,00000000,4,1.8,1,126.3611111111111,0,flat
1,38142,0,-29,0174150,00000000,4,1.8,1,127.22222222222221,0,flat
1,38143,0,-29,0174181,00000000,4,1.8,1,128.08333333333331,0,flat
1,38144,0,-29,0174212,00000000,4,1.8,1,128.94444444444443,0,flat
1,38145,0,-29,0174243,00000000,4,1.8,1,129.80555555555554,0,flat
1,38146,0,-29,0174274,00000000,4,1.8,1,130.66666666666666,0,flat
1,38147,0,-29,0174306,00000000,4,1.8,1,131.55555555555554,0,flat
1,38148,0,-29,0174337,00000000,4,1.8,1,132.41666666666666,0,flat
1,38149,0,-29,0174368,00000000,4,1.8,1,133.27777777777777,0,flat
1,38150,0,-29,0174399,00000000,4,1.8,1,134.13888888888889,0,flat
1,38151,0,-30,0174430,00000000,4,1.8,1,135.0,0,flat
1,38152,0,-29,0174461,00000000,4,1.8,1,135.86111111111111,0,flat
1,38153,0,-29,0174492,00000000,4,1.8,1,136.72222222222223,0,flat
1,38154,0,-29,0174524,00000000,4,1.8,1,137.61111111111111,0,flat
1,38155,0,-29,0174555,00000000,4,1.8,1,138.47222222222223,0,flat
1,38156,0,-30,0174586,00000000,4,1.8,1,139.33333333333331,0,flat
1,38157,0,-30,0174617,00000000,4,1.8,1,140.19444444444443,0,flat
1,38158,0,-30,0174648,00000000,4,1.8,1,141.05555555555554,0,flat
1,38159,0,-30,0174679,00000000,4,1.8,1,141.91666666666666,0,flat
1,38160,0,-31,0174711,00000000,4,1.8,1,142.80555555555554,0,flat
1,38161,0,-31,0174742,00000000,4,1.8,1,143.66666666666666,0,flat
1,38162,0,-31,0174773,00000000,4,1.8,1,144.52777777777777,0,flat
1,38163,0,-32,0174804,00000000,4,1.8,1,145.38888888888889,0,flat
1,38164,0,-32,0174835,00000000,4,1.8,1,146.25,0,flat
1,38165,0,-31,0174866,00000000,4,1.8,1,147.11111111111111,0,flat
1,38166,0,-31,0174897,00000000,4,1.8,1,147.9722222222222,0,flat
1,38167,0,-31,0174929,00000000,4,1.8,1,148.86111111111111,0,flat
1,38168,0,-32,0174960,00000000,4,1.8,1,149.7222222222222,0,flat
1,38169,0,-32,0174991,00000000,4,1.8,1,150.58333333333331,0,flat
1,38170,0,-32,0175022,00000000,4,1.8,1,151.44444444444443,0,flat
1,38171,0,-32,0175053,00000000,4,1.8,1,152.30555555555554,0,flat
1,38172,0,-32,0175084,00000000,4,1.8,1,153.16666666666666,0,flat
1,38173,0,-32,0175116,00000000,4,1.8,1,154.05555555555554,0,flat
1,38174,0,-32,0175147,00000000,4,1.8,1,154.91666666666666,0,flat
1,38175,0,-32,0175178,00000000,4,1.8,1,155.77777777777777,0,flat
1,38176,0,-32,0175209,00000000,4,1.8,1,156.63888888888889,0,flat
1,38177,0,-32,0175240,00000000,4,1.8,1,157.5,0,flat
1,38178,0,-32,0175271,00000000,4,1.8,1,158.36111111111111,0,flat
1,38179,0,-32,0175302,00000000,4,1.8,1,159.2222222222222,0,flat
1,38180,0,-32,0175334,00000000,4,1.8,1,160.11111111111111,0,flat
1,38181,0,-32,0175365,00000000,4,1.8,1,160.9722222222222,0,flat
1,38182,0,-32,0175396,00000000,4,1.8,1,161.83333333333331,0,flat
1,38183,0,-32,0175427,00000000,4,1.8,1,162.69444444444443,0,flat
1,38184,0,-32,0175458,00000000,4,1.8,1,163.55555555555554,0,flat
1,38185,0,-32,0175489,00000000,4,1.8,1,164.41666666666666,0,flat
1,38186,0,-32,0175521,00000000,4,1.8,1,165.30555555555554,0,flat
1,38187,0,-32,0175552,00000000,4,1.8,1,166.16666666666666,0,flat
1,38188,0,-32,0175583,00000000,4,1.8,1,167.02777777777777,0,flat
1,38189,0,-32,0175614,00000000,4,1.8,1,167.88888888888889,0,flat
1,38190,0,-32,0175645,00000000,4,1.8,1,168.75,0,flat
1,38191,0,-32,0175676,00000000,4,1.8,1,169.61111111111111,0,flat
1,38192,0,-32,0175707,00000000,4,1.8,1,170.4722222222222,0,flat
1,38193,0,-32,0175739,00000000,4,1.8,1,171.36111111111111,0,flat
1,38194,0,-32,0175770,00000000,4,1.8,1,172.2222222222222,0,flat
1,38195,0,-32,0175801,00000000,4,1.8,1,173.08333333333331,0,flat
1,38196,0,-32,0175832,00000000,4,1.8,1,173.94444444444443,0,flat
1,38197,0,-32,0175863,00000000,4,1.8,1,174.80555555555554,0,flat
1,38198,0,-32,0175894,00000000,4,1.8,1,175.66666666666666,0,flat
1,38199,0,-32,0175926,00000000,4,1.8,1,176.55555555555554,0,flat
1,38200,0,-32,0175957,00000000,4,1.8,1,177.41666666666666,0,flat
1,38201,0,-32,0175988,00000000,4,1.8,1,178.27777777777777,0,flat
1,38202,0,-32,0176019,00000000,4,1.8,1,179.13888888888889,0,flat
1,38203,0,-32,0176050,00000000,4,1.8,1,180.0,0,flat
1,38204,0,-32,0176081,00000000,4,1.8,1,180.86111111111111,0,flat
1,38205,0,-32,0176112,00000000,4,1.8,1,181.7222222222222,0,flat
1,38206,0,-32,0176144,00000000,4,1.8,1,182.61111111111111,0,flat
1,38207,0,-32,0176175,00000000,4,1.8,1,183.4722222222222,0,flat
1,38208,0,-32,0176206,00000000,4,1.8,1,184.33333333333331,0,flat
1,38209,0,-32,0176237,00000000,4,1.8,1,185.19444444444443,0,flat
1,38210,0,-32,0176268,00000000,4,1.8,1,186.05555555555554,0,flat
1,38211,0,-32,0176299,00000000,4,1.8,1,186.91666666666666,0,flat
1,38212,0,-32,0176331,00000000,4,1.8,1,187.80555555555554,0,flat
1,38213,0,-32,0176362,00000000,4,1.8,1,188.66666666666666,0,flat
1,38214,0,-32,0176393,00000000,4,1.8,1,189.52777777777777,0,flat
1,38215,0,-32,0176424,00000000,4,1.8,1,190.38888888888889,0,flat
1,38216,0,-32,0176455,00000000,4,1.8,1,191.25,0,flat
1,38217,0,-32,0176486,00000000,4,1.8,1,192.11111111111111,0,flat
1,38218,0,-32,0176517,00000000,4,1.8,1,192.9722222222222,0,flat
1,38219,0,-32,0176549,00000000,4,1.8,1,193.86111111111111,0,flat
1,38220,0,-32,0176580,00000000,4,1.8,1,194.7222222222222,0,flat
1,38221,0,-32,0176611,00000000,4,1.8,1,195.58333333333331,0,flat
1,38222,0,-31,0176642,00000000,4,1.8,1,196.44444444444443,0,flat
1,38223,0,-32,0176673,00000000,4,1.8,1,197.30555555555554,0,flat
1,38224,0,-32,0176704,00000000,4,1.8,1,198.16666666666666,0,flat
1,38225,0,-31,0176736,00000000,4,1.8,1,199.05555555555554,0,flat
1,38226,0,-32,0176767,00000000,4,1.8,1,199.91666666666666,0,flat
1,38227,0,-31,0176798,00000000,4,1.8,1,200.77777777777777,0,flat
1,38228,0,-32,0176829,00000000,4,1.8,1,201.63888888888889,0,flat
1,38229,0,-32,0176860,00000000,4,1.8,1,202.5,0,flat
1,38230,0,-32,0176891,00000000,4,1.8,1,203.3611111111111,0,flat
1,38231,0,-32,0176922,00000000,4,1.8,1,204.2222222222222,0,flat
1,38232,0,-32,0176954,00000000,4,1.8,1,205.1111111111111,0,flat
1,38233,0,-32,0176985,00000000,4,1.8,1,205.9722222222222,0,flat
1,38234,0,-32,0177016,00000000,4,1.8,1,206.83333333333331,0,flat
1,38235,0,-32,0177047,00000000,4,1.8,1,207.69444444444443,0,flat
1,38236,0,-31,0177078,00000000,4,1.8,1,208.55555555555554,0,flat
1,38237,0,-31,0177109,00000000,4,1.8,1,209.41666666666666,0,flat
1,38238,0,-32,0177141,00000000,4,1.8,1,210.30555555555554,0,flat
1,38239,0,-32,0177172,00000000,4,1.8,1,211.16666666666666,0,flat
1,38240,0,-32,0177203,00000000,4,1.8,1,212.02777777777777,0,flat
1,38241,0,-32,0177234,00000000,4,1.8,1,212.88888888888889,0,flat
1,38242,0,-32,0177265,00000000,4,1.8,1,213.75,0,flat
1,38243,0,-32,0177296,00000000,4,1.8,1,214.6111111111111,0,flat
1,38244,0,-32,0177327,00000000,4,1.8,1,215.4722222222222,0,flat
1,38245,0,-32,0177359,00000000,4,1.8,1,216.3611111111111,0,flat
1,38246,0,-32,0177390,00000000,4,1.8,1,217.2222222222222,0,flat
1,38247,0,-32,0177421,00000000,4,1.8,1,218.08333333333331,0,flat
1,38248,0,-32,0177452,00000000,4,1.8,1,218.94444444444443,0,flat
1,38249,0,-32,0177483,00000000,4,1.8,1,219.80555555555554,0,flat
1,38250,0,-32,0177514,00000000,4,1.8,1,220.66666666666666,0,flat
1,38250,0,-32,0177546,00000000,4,1.8,1,221.55555555555554,0,flat
1,38251,0,-32,0177577,00000000,4,1.8,1,222.41666666666666,0,flat
1,38252,0,-32,0177608,00000000,4,1.8,1,223.27777777777777,0,flat
1,38253,0,-32,0177639,00000000,4,1.8,1,224.13888888888889,0,flat
1,38254,0,-32,0177670,00000000,4,1.8,1,225.0,0,flat
1,38255,0,-32,0177701,00000000,4,1.8,1,225.8611111111111,0,flat
1,38256,0,-32,0177732,00000000,4,1.8,1,226.7222222222222,0,flat
1,38257,0,-32,0177764,00000000,4,1.8,1,227.6111111111111,0,flat
1,38258,0,-32,0177795,00000000,4,1.8,1,228.4722222222222,0,flat
1,38259,0,-32,0177826,00000000,4,1.8,1,229.33333333333331,0,flat
1,38260,0,-32,0177857,00000000,4,1.8,1,230.19444444444443,0,flat
1,38261,0,-32,0177888,00000000,4,1.8,1,231.05555555555554,0,flat
1,38262,0,-32,0177919,00000000,4,1.8,1,231.91666666666666,0,flat
1,38263,0,-32,0177951,00000000,4,1.8,1,232.80555555555554,0,flat
1,38264,0,-32,0177982,00000000,4,1.8,1,233.66666666666666,0,flat
1,38265,0,-32,0178013,00000000,4,1.8,1,234.52777777777777,0,flat
1,38266,0,-32,0178044,00000000,4,1.8,1,235.38888888888889,0,flat
1,38267,0,-32,0178075,00000000,4,1.8,1,236.25,0,flat
1,38268,0,-32,0178106,00000000,4,1.8,1,237.1111111111111,0,flat
1,38269,0,-32,0178137,00000000,4,1.8,1,237.9722222222222,0,flat
1,38270,0,-32,0178169,00000000,4,1.8,1,238.8611111111111,0,flat
1,38271,0,-32,0178200,00000000,4,1.8,1,239.7222222222222,0,flat
1,38272,0,-32,0178231,00000000,4,1.8,1,240.58333333333331,0,flat
1,38273,0,-32,0178262,00000000,4,1.8,1,241.44444444444443,0,flat
1,38274,0,-32,0178293,00000000,4,1.8,1,242.30555555555554,0,flat
1,38275,0,-32,0178324,00000000,4,1.8,1,243.16666666666666,0,flat
1,38276,0,-32,0178356,00000000,4,1.8,1,244.05555555555554,0,flat
1,38277,0,-32,0178387,00000000,4,1.8,1,244.91666666666666,0,flat
1,38278,0,-32,0178418,00000000,4,1.8,1,245.77777777777777,0,flat
1,38279,0,-32,0178449,00000000,4,1.8,1,246.63888888888889,0,flat
1,38280,0,-32,0178480,00000000,4,1.8,1,247.5,0,flat
1,38281,0,-32,0178511,00000000,4,1.8,1,248.3611111111111,0,flat
1,38282,0,-32,0178542,00000000,4,1.8,1,249.2222222222222,0,flat
1,38283,0,-32,0178574,00000000,4,1.8,1,250.1111111111111,0,flat
1,38284,0,-32,0178605,00000000,4,1.8,1,250.9722222222222,0,flat
1,38285,0,-32,0178636,00000000,4,1.8,1,251.83333333333331,0,flat
1,38286,0,-32,0178667,00000000,4,1.8,1,252.69444444444443,0,flat
1,38287,0,-32,0178698,00000000,4,1.8,1,253.55555555555554,0,flat
1,38288,0,-32,0178729,00000000,4,1.8,1,254.41666666666666,0,flat
1,38289,0,-32,0178761,00000000,4,1.8,1,255.30555555555554,0,flat
1,38290,0,-32,0178792,00000000,4,1.8,1,256.16666666666663,0,flat
1,38291,0,-32,0178823,00000000,4,1.8,1,257.02777777777777,0,flat
1,38292,0,-32,0178854,00000000,4,1.8,1,257.88888888888886,0,flat
1,38293,0,-32,0178885,00000000,4,1.8,1,258.75,0,flat
1,38294,0,-32,0178916,00000000,4,1.8,1,259.6111111111111,0,flat
1,38295,0,-32,0178947,00000000,4,1.8,1,260.47222222222223,0,flat
1,38296,0,-32,0178979,00000000,4,1.8,1,261.3611111111111,0,flat
1,38297,0,-32,0179010,00000000,4,1.8,1,262.22222222222223,0,flat
1,38298,0,-32,0179041,00000000,4,1.8,1,263.0833333333333,0,flat
1,38299,0,-32,0179072,00000000,4,1.8,1,263.94444444444446,0,flat
1,38300,0,-32,0179103,00000000,4,1.8,1,264.80555555555554,0,flat
1,38301,0,-32,0179134,00000000,4,1.8,1,265.66666666666663,0,flat
1,38302,0,-33,0179166,00000000,4,1.8,1,266.55555555555554,0,flat
1,38303,0,-34,0179197,00000000,4,1.8,1,267.41666666666663,0,flat
1,38304,0,-36,0179228,00000000,4,1.8,1,268.27777777777777,0,flat
1,38305,0,-37,0179259,00000000,4,1.8,1,269.13888888888886,0,flat
1,38306,0,-39,0179290,00000000,4,1.8,1,270.0,0,flat
1,38307,0,-40,0179321,00000000,4,1.8,1,270.8611111111111,0,flat
1,38308,0,-40,0179352,00000000,4,1.8,1,271.72222222222223,0,flat
1,38309,0,-39,0179384,00000000,4,1.8,1,272.6111111111111,0,flat
1,38310,0,-37,0179415,00000000,4,1.8,1,273.47222222222223,0,flat
1,38311,0,-35,0179446,00000000,4,1.8,1,274.3333333333333,0,flat
1,38312,0,-34,0179477,00000000,4,1.8,1,275.19444444444446,0,flat
1,38313,0,-34,0179508,00000000,4,1.8,1,276.05555555555554,0,flat
1,38314,0,-34,0179539,00000000,4,1.8,1,276.91666666666663,0,flat
1,38315,0,-33,0179571,00000000,4,1.8,1,277.80555555555554,0,flat
1,38316,0,-33,0179602,00000000,4,1.8,1,278.66666666666663,0,flat
1,38317,0,-33,0179633,00000000,4,1.8,1,279.52777777777777,0,flat
1,38318,0,-32,0179664,00000000,4,1.8,1,280.38888888888886,0,flat
1,38319,0,-32,0179695,00000000,4,1.8,1,281.25,0,flat
1,38320,0,-32,0179726,00000000,4,1.8,1,282.1111111111111,0,flat
1,38321,0,-32,0179757,00000000,4,1.8,1,282.97222222222223,0,flat
1,38322,0,-31,0179789,00000000,4,1.8,1,283.8611111111111,0,flat
1,38323,0,-32,0179820,00000000,4,1.8,1,284.72222222222223,0,flat
1,38324,0,-32,0179851,00000000,4,1.8,1,285.5833333333333,0,flat
1,38325,0,-32,0179882,00000000,4,1.8,1,286.4444444444444,0,flat
1,38326,0,-32,0179913,00000000,4,1.8,1,287.30555555555554,0,flat
1,38327,0,-33,0179944,00000000,4,1.8,1,288.16666666666663,0,flat
1,38328,0,-33,0179976,00000000,4,1.8,1,289.05555555555554,0,flat
1,38329,0,-33,0180007,00000000,4,1.8,1,289.91666666666663,0,flat
1,38330,0,-33,0180038,00000000,4,1.8,1,290.77777777777777,0,flat
1,38331,0,-33,0180069,00000000,4,1.8,1,291.63888888888886,0,flat
1,38332,0,-33,0180100,00000000,4,1.8,1,292.5,0,flat
1,38333,0,-33,0180131,00000000,4,1.8,1,293.3611111111111,0,flat
1,38334,0,-33,0180163,00000000,4,1.8,1,294.25,0,flat
1,38335,0,-33,0180194,00000000,4,1.8,1,295.1111111111111,0,flat
1,38336,0,-33,0180225,00000000,4,1.8,1,295.97222222222223,0,flat
1,38337,0,-33,0180256,00000000,4,1.8,1,296.8333333333333,0,flat
1,38338,0,-33,0180287,00000000,4,1.8,1,297.6944444444444,0,flat
1,38339,0,-33,0180318,00000000,4,1.8,1,298.55555555555554,0,flat
1,38340,0,-33,0180349,00000000,4,1.8,1,299.41666666666663,0,flat
1,38341,0,-33,0180381,00000000,4,1.8,1,300.30555555555554,0,flat
