RxNID,TXNID,PacketNo,TxRSSI,RSSI0,RSSI1,RSSI2,RSSI3
0,1,135,-48,"[0, '-39', '-50', '-44']"
1,1,140,-31,"['-38', '120', '-33', '-54']"
1,1,141,-31,"['-38', '120', '-33', '-54']"
1,1,142,-31,"['-38', '120', '-33', '-54']"
1,1,143,-32,"['-38', '120', '-33', '-54']"
1,1,139,-31,"['-38', '120', '-33', '-54']"
2,1,140,-42,"['-50', '-33', '0', '-36']"
2,1,141,-42,"['-50', '-33', '0', '-36']"
2,1,142,-42,"['-50', '-33', '0', '-36']"
2,1,143,-42,"['-50', '-33', '0', '-36']"
2,1,139,-42,"['-50', '-33', '0', '-36']"
3,1,140,-57,"['-43', '-55', '-36', '0']"
3,1,141,-57,"['-43', '-55', '-36', '0']"
3,1,142,-57,"['-43', '-55', '-36', '0']"
3,1,143,-57,"['-43', '-55', '-36', '0']"
3,1,139,-57,"['-43', '-55', '-36', '0']"
0,1,141,-48,"[0, '-39', '-50', '-44']"
0,1,142,-48,"[0, '-39', '-50', '-44']"
0,1,143,-48,"[0, '-39', '-50', '-44']"
0,1,139,-48,"[0, '-39', '-50', '-44']"
0,1,140,-48,"[0, '-39', '-50', '-44']"
1,1,145,-31,"['-38', '120', '-33', '-55']"
1,1,146,-31,"['-38', '120', '-33', '-55']"
1,1,147,-32,"['-38', '120', '-33', '-55']"
1,1,148,-32,"['-38', '120', '-33', '-55']"
1,1,144,-32,"['-38', '120', '-33', '-55']"
2,1,145,-42,"['-50', '-33', '0', '-36']"
2,1,146,-42,"['-50', '-33', '0', '-36']"
2,1,147,-42,"['-50', '-33', '0', '-36']"
2,1,148,-42,"['-50', '-33', '0', '-36']"
2,1,144,-42,"['-50', '-33', '0', '-36']"
3,1,145,-57,"['-43', '-55', '-36', '0']"
3,1,146,-57,"['-43', '-55', '-36', '0']"
3,1,147,-57,"['-43', '-55', '-36', '0']"
3,1,148,-57,"['-43', '-55', '-36', '0']"
3,1,144,-57,"['-43', '-55', '-36', '0']"
0,1,146,-48,"[0, '-39', '-51', '-44']"
0,1,147,-48,"[0, '-39', '-51', '-44']"
0,1,148,-48,"[0, '-39', '-51', '-44']"
0,1,144,-48,"[0, '-39', '-51', '-44']"
0,1,145,-48,"[0, '-39', '-51', '-44']"
1,1,150,-31,"['-38', '120', '-33', '-55']"
1,1,151,-31,"['-38', '120', '-33', '-55']"
1,1,152,-31,"['-38', '120', '-33', '-55']"
1,1,153,-32,"['-38', '120', '-33', '-55']"
1,1,149,-31,"['-38', '120', '-33', '-55']"
2,1,150,-42,"['-50', '-33', '0', '-36']"
2,1,151,-42,"['-50', '-33', '0', '-36']"
2,1,152,-42,"['-50', '-33', '0', '-36']"
2,1,153,-42,"['-50', '-33', '0', '-36']"
2,1,149,-42,"['-50', '-33', '0', '-36']"
3,1,150,-57,"['-43', '-55', '-36', '0']"
3,1,151,-57,"['-43', '-55', '-36', '0']"
3,1,152,-57,"['-43', '-55', '-36', '0']"
3,1,153,-57,"['-43', '-55', '-36', '0']"
3,1,149,-57,"['-43', '-55', '-36', '0']"
0,1,151,-48,"[0, '-39', '-50', '-44']"
0,1,152,-48,"[0, '-39', '-50', '-44']"
0,1,153,-48,"[0, '-39', '-50', '-44']"
0,1,149,-48,"[0, '-39', '-50', '-44']"
0,1,150,-48,"[0, '-39', '-50', '-44']"
1,1,155,-31,"['-38', '120', '-33', '-54']"
1,1,156,-31,"['-38', '120', '-33', '-54']"
1,1,157,-31,"['-38', '120', '-33', '-54']"
1,1,158,-31,"['-38', '120', '-33', '-54']"
1,1,154,-31,"['-38', '120', '-33', '-54']"
2,1,155,-42,"['-50', '-33', '0', '-36']"
2,1,156,-42,"['-50', '-33', '0', '-36']"
2,1,157,-42,"['-50', '-33', '0', '-36']"
2,1,158,-42,"['-50', '-33', '0', '-36']"
2,1,154,-42,"['-50', '-33', '0', '-36']"
3,1,155,-57,"['-43', '-55', '-36', '0']"
3,1,156,-57,"['-43', '-55', '-36', '0']"
3,1,157,-57,"['-43', '-55', '-36', '0']"
3,1,158,-57,"['-43', '-55', '-36', '0']"
3,1,154,-57,"['-43', '-55', '-36', '0']"
0,1,156,-48,"[0, '-39', '-50', '-44']"
0,1,157,-48,"[0, '-39', '-50', '-44']"
0,1,158,-48,"[0, '-39', '-50', '-44']"
0,1,154,-48,"[0, '-39', '-50', '-44']"
0,1,155,-48,"[0, '-39', '-50', '-44']"
1,1,160,-31,"['-38', '120', '-33', '-54']"
1,1,161,-31,"['-38', '120', '-33', '-54']"
1,1,162,-31,"['-38', '120', '-33', '-54']"
1,1,163,-32,"['-38', '120', '-33', '-54']"
1,1,159,-31,"['-38', '120', '-33', '-54']"
2,1,160,-42,"['-50', '-33', '0', '-36']"
2,1,161,-42,"['-50', '-33', '0', '-36']"
2,1,162,-42,"['-50', '-33', '0', '-36']"
2,1,163,-42,"['-50', '-33', '0', '-36']"
2,1,159,-42,"['-50', '-33', '0', '-36']"
3,1,160,-57,"['-43', '-55', '-36', '0']"
3,1,161,-57,"['-43', '-55', '-36', '0']"
3,1,162,-57,"['-43', '-55', '-36', '0']"
3,1,163,-57,"['-43', '-55', '-36', '0']"
3,1,159,-57,"['-43', '-55', '-36', '0']"
0,1,161,-48,"[0, '-39', '-50', '-44']"
0,1,162,-48,"[0, '-39', '-50', '-44']"
0,1,163,-48,"[0, '-39', '-50', '-44']"
0,1,159,-48,"[0, '-39', '-50', '-44']"
0,1,160,-48,"[0, '-39', '-50', '-44']"
1,1,165,-31,"['-38', '120', '-33', '-55']"
1,1,166,-31,"['-38', '120', '-33', '-55']"
1,1,167,-31,"['-38', '120', '-33', '-55']"
1,1,168,-32,"['-38', '120', '-33', '-55']"
1,1,164,-31,"['-38', '120', '-33', '-55']"
2,1,165,-42,"['-50', '-33', '0', '-36']"
2,1,166,-42,"['-50', '-33', '0', '-36']"
2,1,167,-42,"['-50', '-33', '0', '-36']"
2,1,168,-42,"['-50', '-33', '0', '-36']"
2,1,164,-42,"['-50', '-33', '0', '-36']"
3,1,165,-57,"['-43', '-55', '-36', '0']"
3,1,166,-57,"['-43', '-55', '-36', '0']"
3,1,167,-57,"['-43', '-55', '-36', '0']"
3,1,168,-57,"['-43', '-55', '-36', '0']"
3,1,164,-57,"['-43', '-55', '-36', '0']"
0,1,166,-48,"[0, '-39', '-51', '-44']"
0,1,167,-48,"[0, '-39', '-51', '-44']"
0,1,168,-48,"[0, '-39', '-51', '-44']"
0,1,164,-48,"[0, '-39', '-51', '-44']"
0,1,165,-48,"[0, '-39', '-51', '-44']"
1,1,170,-31,"['-38', '120', '-33', '-54']"
1,1,171,-31,"['-38', '120', '-33', '-54']"
1,1,172,-31,"['-38', '120', '-33', '-54']"
1,1,173,-31,"['-38', '120', '-33', '-54']"
1,1,169,-31,"['-38', '120', '-33', '-54']"
2,1,170,-42,"['-50', '-33', '0', '-36']"
2,1,171,-42,"['-50', '-33', '0', '-36']"
2,1,172,-42,"['-50', '-33', '0', '-36']"
2,1,173,-42,"['-50', '-33', '0', '-36']"
2,1,169,-42,"['-50', '-33', '0', '-36']"
3,1,170,-57,"['-43', '-55', '-36', '0']"
3,1,171,-57,"['-43', '-55', '-36', '0']"
3,1,172,-57,"['-43', '-55', '-36', '0']"
3,1,173,-57,"['-43', '-55', '-36', '0']"
3,1,169,-57,"['-43', '-55', '-36', '0']"
0,1,171,-48,"[0, '-39', '-51', '-44']"
0,1,172,-48,"[0, '-39', '-51', '-44']"
0,1,173,-48,"[0, '-39', '-51', '-44']"
0,1,169,-48,"[0, '-39', '-51', '-44']"
0,1,170,-48,"[0, '-39', '-51', '-44']"
1,1,175,-31,"['-38', '120', '-33', '-54']"
1,1,176,-31,"['-38', '120', '-33', '-54']"
1,1,177,-31,"['-38', '120', '-33', '-54']"
1,1,178,-32,"['-38', '120', '-33', '-54']"
1,1,174,-31,"['-38', '120', '-33', '-54']"
2,1,175,-42,"['-50', '-33', '0', '-36']"
2,1,176,-42,"['-50', '-33', '0', '-36']"
2,1,177,-42,"['-50', '-33', '0', '-36']"
2,1,178,-42,"['-50', '-33', '0', '-36']"
2,1,174,-42,"['-50', '-33', '0', '-36']"
3,1,175,-57,"['-43', '-55', '-36', '0']"
3,1,176,-57,"['-43', '-55', '-36', '0']"
3,1,177,-57,"['-43', '-55', '-36', '0']"
3,1,178,-58,"['-43', '-55', '-36', '0']"
3,1,174,-57,"['-43', '-55', '-36', '0']"
0,1,176,-48,"[0, '-39', '-51', '-44']"
0,1,177,-48,"[0, '-39', '-51', '-44']"
0,1,178,-48,"[0, '-39', '-51', '-44']"
0,1,174,-48,"[0, '-39', '-51', '-44']"
0,1,175,-48,"[0, '-39', '-51', '-44']"
1,1,180,-31,"['-38', '120', '-33', '-54']"
1,1,181,-31,"['-38', '120', '-33', '-54']"
1,1,182,-31,"['-38', '120', '-33', '-54']"
1,1,183,-32,"['-38', '120', '-33', '-54']"
1,1,179,-31,"['-38', '120', '-33', '-54']"
2,1,180,-42,"['-50', '-33', '0', '-36']"
2,1,181,-42,"['-50', '-33', '0', '-36']"
2,1,182,-42,"['-50', '-33', '0', '-36']"
2,1,183,-42,"['-50', '-33', '0', '-36']"
2,1,179,-42,"['-50', '-33', '0', '-36']"
3,1,180,-58,"['-43', '-55', '-36', '0']"
3,1,181,-58,"['-43', '-55', '-36', '0']"
3,1,182,-57,"['-43', '-55', '-36', '0']"
3,1,183,-58,"['-43', '-55', '-36', '0']"
3,1,179,-58,"['-43', '-55', '-36', '0']"
0,1,181,-48,"[0, '-39', '-51', '-44']"
0,1,182,-48,"[0, '-39', '-51', '-44']"
0,1,183,-48,"[0, '-39', '-51', '-44']"
0,1,179,-48,"[0, '-39', '-51', '-44']"
0,1,180,-48,"[0, '-39', '-51', '-44']"
1,1,185,-31,"['-38', '120', '-33', '-54']"
1,1,186,-31,"['-38', '120', '-33', '-54']"
1,1,187,-31,"['-38', '120', '-33', '-54']"
1,1,188,-32,"['-38', '120', '-33', '-54']"
1,1,184,-31,"['-38', '120', '-33', '-54']"
2,1,185,-42,"['-50', '-33', '0', '-36']"
2,1,186,-42,"['-50', '-33', '0', '-36']"
2,1,187,-42,"['-50', '-33', '0', '-36']"
2,1,188,-42,"['-50', '-33', '0', '-36']"
2,1,184,-42,"['-50', '-33', '0', '-36']"
3,1,185,-57,"['-43', '-55', '-36', '0']"
3,1,186,-57,"['-43', '-55', '-36', '0']"
3,1,187,-57,"['-43', '-55', '-36', '0']"
3,1,188,-57,"['-43', '-55', '-36', '0']"
3,1,184,-57,"['-43', '-55', '-36', '0']"
0,1,186,-48,"[0, '-39', '-50', '-44']"
0,1,187,-48,"[0, '-39', '-50', '-44']"
0,1,188,-48,"[0, '-39', '-50', '-44']"
0,1,184,-48,"[0, '-39', '-50', '-44']"
0,1,185,-48,"[0, '-39', '-50', '-44']"
1,1,190,-31,"['-38', '120', '-33', '-55']"
1,1,191,-31,"['-38', '120', '-33', '-55']"
1,1,192,-31,"['-38', '120', '-33', '-55']"
1,1,193,-31,"['-38', '120', '-33', '-55']"
1,1,189,-31,"['-38', '120', '-33', '-55']"
2,1,190,-42,"['-50', '-33', '0', '-36']"
2,1,191,-42,"['-50', '-33', '0', '-36']"
2,1,192,-42,"['-50', '-33', '0', '-36']"
2,1,193,-42,"['-50', '-33', '0', '-36']"
2,1,189,-42,"['-50', '-33', '0', '-36']"
3,1,190,-57,"['-43', '-55', '-36', '0']"
3,1,191,-57,"['-43', '-55', '-36', '0']"
3,1,192,-57,"['-43', '-55', '-36', '0']"
3,1,193,-57,"['-43', '-55', '-36', '0']"
3,1,189,-57,"['-43', '-55', '-36', '0']"
0,1,191,-48,"[0, '-39', '-50', '-44']"
0,1,192,-48,"[0, '-39', '-50', '-44']"
0,1,193,-48,"[0, '-39', '-50', '-44']"
0,1,189,-48,"[0, '-39', '-50', '-44']"
0,1,190,-48,"[0, '-39', '-50', '-44']"
1,1,195,-31,"['-38', '120', '-33', '-55']"
1,1,196,-31,"['-38', '120', '-33', '-55']"
1,1,197,-31,"['-38', '120', '-33', '-55']"
1,1,198,-32,"['-38', '120', '-33', '-55']"
1,1,194,-31,"['-38', '120', '-33', '-55']"
2,1,195,-42,"['-50', '-33', '0', '-36']"
2,1,196,-42,"['-50', '-33', '0', '-36']"
2,1,197,-42,"['-50', '-33', '0', '-36']"
2,1,198,-42,"['-50', '-33', '0', '-36']"
2,1,194,-42,"['-50', '-33', '0', '-36']"
3,1,195,-57,"['-43', '-55', '-36', '0']"
3,1,196,-57,"['-43', '-55', '-36', '0']"
3,1,197,-57,"['-43', '-55', '-36', '0']"
3,1,198,-57,"['-43', '-55', '-36', '0']"
3,1,194,-57,"['-43', '-55', '-36', '0']"
0,1,196,-48,"[0, '-39', '-51', '-44']"
0,1,197,-48,"[0, '-39', '-51', '-44']"
0,1,198,-48,"[0, '-39', '-51', '-44']"
0,1,194,-48,"[0, '-39', '-51', '-44']"
0,1,195,-48,"[0, '-39', '-51', '-44']"
1,1,200,-31,"['-38', '120', '-33', '-54']"
1,1,201,-31,"['-38', '120', '-33', '-54']"
1,1,202,-31,"['-38', '120', '-33', '-54']"
1,1,203,-32,"['-38', '120', '-33', '-54']"
1,1,199,-31,"['-38', '120', '-33', '-54']"
2,1,200,-42,"['-50', '-33', '0', '-36']"
2,1,201,-42,"['-50', '-33', '0', '-36']"
2,1,202,-42,"['-50', '-33', '0', '-36']"
2,1,203,-42,"['-50', '-33', '0', '-36']"
2,1,199,-42,"['-50', '-33', '0', '-36']"
3,1,200,-57,"['-43', '-55', '-36', '0']"
3,1,201,-57,"['-43', '-55', '-36', '0']"
3,1,202,-57,"['-43', '-55', '-36', '0']"
3,1,203,-57,"['-43', '-55', '-36', '0']"
3,1,199,-58,"['-43', '-55', '-36', '0']"
0,1,201,-48,"[0, '-39', '-50', '-44']"
0,1,202,-48,"[0, '-39', '-50', '-44']"
0,1,203,-48,"[0, '-39', '-50', '-44']"
0,1,199,-48,"[0, '-39', '-50', '-44']"
0,1,200,-48,"[0, '-39', '-50', '-44']"
1,1,205,-31,"['-38', '120', '-33', '-55']"
1,1,206,-31,"['-38', '120', '-33', '-55']"
1,1,207,-31,"['-38', '120', '-33', '-55']"
1,1,208,-32,"['-38', '120', '-33', '-55']"
1,1,204,-31,"['-38', '120', '-33', '-55']"
2,1,205,-42,"['-50', '-33', '0', '-36']"
2,1,206,-42,"['-50', '-33', '0', '-36']"
2,1,207,-42,"['-50', '-33', '0', '-36']"
2,1,208,-42,"['-50', '-33', '0', '-36']"
2,1,204,-42,"['-50', '-33', '0', '-36']"
3,1,205,-57,"['-43', '-55', '-36', '0']"
3,1,206,-57,"['-43', '-55', '-36', '0']"
3,1,207,-57,"['-43', '-55', '-36', '0']"
3,1,208,-57,"['-43', '-55', '-36', '0']"
3,1,204,-57,"['-43', '-55', '-36', '0']"
0,1,206,-48,"[0, '-39', '-50', '-44']"
0,1,207,-48,"[0, '-39', '-50', '-44']"
0,1,208,-48,"[0, '-39', '-50', '-44']"
0,1,204,-48,"[0, '-39', '-50', '-44']"
0,1,205,-48,"[0, '-39', '-50', '-44']"
1,1,210,-31,"['-38', '120', '-33', '-54']"
1,1,211,-31,"['-38', '120', '-33', '-54']"
1,1,212,-31,"['-38', '120', '-33', '-54']"
1,1,213,-32,"['-38', '120', '-33', '-54']"
1,1,209,-31,"['-38', '120', '-33', '-54']"
2,1,210,-42,"['-50', '-33', '0', '-36']"
2,1,211,-42,"['-50', '-33', '0', '-36']"
2,1,212,-42,"['-50', '-33', '0', '-36']"
2,1,213,-42,"['-50', '-33', '0', '-36']"
2,1,209,-42,"['-50', '-33', '0', '-36']"
3,1,210,-57,"['-43', '-55', '-36', '0']"
3,1,211,-57,"['-43', '-55', '-36', '0']"
3,1,212,-57,"['-43', '-55', '-36', '0']"
3,1,213,-57,"['-43', '-55', '-36', '0']"
3,1,209,-57,"['-43', '-55', '-36', '0']"
0,1,211,-48,"[0, '-39', '-51', '-44']"
0,1,212,-48,"[0, '-39', '-51', '-44']"
0,1,213,-48,"[0, '-39', '-51', '-44']"
0,1,209,-48,"[0, '-39', '-51', '-44']"
0,1,210,-48,"[0, '-39', '-51', '-44']"
1,1,215,-31,"['-38', '120', '-33', '-54']"
1,1,216,-31,"['-38', '120', '-33', '-54']"
1,1,217,-32,"['-38', '120', '-33', '-54']"
1,1,218,-32,"['-38', '120', '-33', '-54']"
1,1,214,-31,"['-38', '120', '-33', '-54']"
2,1,215,-42,"['-50', '-33', '0', '-36']"
2,1,216,-42,"['-50', '-33', '0', '-36']"
2,1,217,-42,"['-50', '-33', '0', '-36']"
2,1,218,-42,"['-50', '-33', '0', '-36']"
2,1,214,-42,"['-50', '-33', '0', '-36']"
3,1,215,-57,"['-43', '-55', '-36', '0']"
3,1,216,-57,"['-43', '-55', '-36', '0']"
3,1,217,-57,"['-43', '-55', '-36', '0']"
3,1,218,-57,"['-43', '-55', '-36', '0']"
3,1,214,-57,"['-43', '-55', '-36', '0']"
0,1,216,-48,"[0, '-39', '-50', '-44']"
0,1,217,-48,"[0, '-39', '-50', '-44']"
0,1,218,-48,"[0, '-39', '-50', '-44']"
0,1,214,-48,"[0, '-39', '-50', '-44']"
0,1,215,-48,"[0, '-39', '-50', '-44']"
1,1,220,-31,"['-38', '120', '-33', '-55']"
1,1,221,-31,"['-38', '120', '-33', '-55']"
1,1,222,-31,"['-38', '120', '-33', '-55']"
1,1,223,-31,"['-38', '120', '-33', '-55']"
1,1,219,-31,"['-38', '120', '-33', '-55']"
2,1,220,-42,"['-50', '-33', '0', '-36']"
2,1,221,-42,"['-50', '-33', '0', '-36']"
2,1,222,-42,"['-50', '-33', '0', '-36']"
2,1,223,-42,"['-50', '-33', '0', '-36']"
2,1,219,-42,"['-50', '-33', '0', '-36']"
3,1,220,-57,"['-43', '-55', '-36', '0']"
3,1,221,-57,"['-43', '-55', '-36', '0']"
3,1,222,-57,"['-43', '-55', '-36', '0']"
3,1,223,-57,"['-43', '-55', '-36', '0']"
3,1,219,-58,"['-43', '-55', '-36', '0']"
0,1,221,-48,"[0, '-39', '-50', '-44']"
0,1,222,-48,"[0, '-39', '-50', '-44']"
0,1,223,-48,"[0, '-39', '-50', '-44']"
0,1,219,-48,"[0, '-39', '-50', '-44']"
0,1,220,-48,"[0, '-39', '-50', '-44']"
1,1,225,-31,"['-38', '120', '-33', '-54']"
1,1,226,-31,"['-38', '120', '-33', '-54']"
1,1,227,-31,"['-38', '120', '-33', '-54']"
1,1,228,-32,"['-38', '120', '-33', '-54']"
1,1,224,-31,"['-38', '120', '-33', '-54']"
2,1,225,-42,"['-50', '-33', '0', '-36']"
2,1,226,-42,"['-50', '-33', '0', '-36']"
2,1,227,-42,"['-50', '-33', '0', '-36']"
2,1,228,-42,"['-50', '-33', '0', '-36']"
2,1,224,-42,"['-50', '-33', '0', '-36']"
3,1,225,-57,"['-43', '-55', '-36', '0']"
3,1,226,-57,"['-43', '-55', '-36', '0']"
3,1,227,-57,"['-43', '-55', '-36', '0']"
3,1,228,-57,"['-43', '-55', '-36', '0']"
3,1,224,-57,"['-43', '-55', '-36', '0']"
0,1,226,-48,"[0, '-39', '-51', '-44']"
0,1,227,-48,"[0, '-39', '-51', '-44']"
0,1,228,-48,"[0, '-39', '-51', '-44']"
0,1,224,-48,"[0, '-39', '-51', '-44']"
0,1,225,-48,"[0, '-39', '-51', '-44']"
1,1,230,-31,"['-38', '120', '-33', '-54']"
1,1,231,-31,"['-38', '120', '-33', '-54']"
1,1,232,-31,"['-38', '120', '-33', '-54']"
1,1,233,-32,"['-38', '120', '-33', '-54']"
1,1,229,-31,"['-38', '120', '-33', '-54']"
2,1,230,-42,"['-50', '-33', '0', '-36']"
2,1,231,-42,"['-50', '-33', '0', '-36']"
2,1,232,-42,"['-50', '-33', '0', '-36']"
2,1,233,-42,"['-50', '-33', '0', '-36']"
2,1,229,-42,"['-50', '-33', '0', '-36']"
3,1,230,-57,"['-43', '-55', '-36', '0']"
3,1,231,-57,"['-43', '-55', '-36', '0']"
3,1,232,-57,"['-43', '-55', '-36', '0']"
3,1,233,-57,"['-43', '-55', '-36', '0']"
3,1,229,-57,"['-43', '-55', '-36', '0']"
0,1,231,-48,"[0, '-39', '-50', '-44']"
0,1,232,-48,"[0, '-39', '-50', '-44']"
0,1,233,-48,"[0, '-39', '-50', '-44']"
0,1,229,-48,"[0, '-39', '-50', '-44']"
0,1,230,-48,"[0, '-39', '-50', '-44']"
1,1,235,-31,"['-38', '120', '-33', '-54']"
1,1,236,-31,"['-38', '120', '-33', '-54']"
1,1,237,-31,"['-38', '120', '-33', '-54']"
1,1,238,-31,"['-38', '120', '-33', '-54']"
1,1,234,-31,"['-38', '120', '-33', '-54']"
2,1,235,-42,"['-50', '-33', '0', '-36']"
2,1,236,-42,"['-50', '-33', '0', '-36']"
2,1,237,-42,"['-50', '-33', '0', '-36']"
2,1,238,-42,"['-50', '-33', '0', '-36']"
2,1,234,-42,"['-50', '-33', '0', '-36']"
3,1,235,-57,"['-43', '-55', '-36', '0']"
3,1,236,-57,"['-43', '-55', '-36', '0']"
3,1,237,-57,"['-43', '-55', '-36', '0']"
3,1,238,-57,"['-43', '-55', '-36', '0']"
3,1,234,-57,"['-43', '-55', '-36', '0']"
0,1,236,-48,"[0, '-39', '-51', '-44']"
0,1,237,-48,"[0, '-39', '-51', '-44']"
0,1,238,-48,"[0, '-39', '-51', '-44']"
0,1,234,-48,"[0, '-39', '-51', '-44']"
0,1,235,-48,"[0, '-39', '-51', '-44']"
1,1,240,-31,"['-38', '120', '-33', '-54']"
1,1,241,-31,"['-38', '120', '-33', '-54']"
1,1,242,-32,"['-38', '120', '-33', '-54']"
1,1,243,-32,"['-38', '120', '-33', '-54']"
1,1,239,-32,"['-38', '120', '-33', '-54']"
2,1,240,-42,"['-50', '-33', '0', '-36']"
2,1,241,-42,"['-50', '-33', '0', '-36']"
2,1,242,-42,"['-50', '-33', '0', '-36']"
2,1,243,-42,"['-50', '-33', '0', '-36']"
2,1,239,-42,"['-50', '-33', '0', '-36']"
3,1,240,-57,"['-43', '-55', '-36', '0']"
3,1,241,-57,"['-43', '-55', '-36', '0']"
3,1,242,-57,"['-43', '-55', '-36', '0']"
3,1,243,-57,"['-43', '-55', '-36', '0']"
3,1,239,-58,"['-43', '-55', '-36', '0']"
0,1,241,-48,"[0, '-39', '-51', '-44']"
0,1,242,-48,"[0, '-39', '-51', '-44']"
0,1,243,-48,"[0, '-39', '-51', '-44']"
0,1,239,-48,"[0, '-39', '-51', '-44']"
0,1,240,-48,"[0, '-39', '-51', '-44']"
1,1,245,-31,"['-38', '120', '-33', '-54']"
1,1,246,-31,"['-38', '120', '-33', '-54']"
1,1,247,-31,"['-38', '120', '-33', '-54']"
1,1,248,-31,"['-38', '120', '-33', '-54']"
1,1,244,-31,"['-38', '120', '-33', '-54']"
2,1,245,-42,"['-50', '-33', '0', '-36']"
2,1,246,-42,"['-50', '-33', '0', '-36']"
2,1,247,-42,"['-50', '-33', '0', '-36']"
2,1,248,-42,"['-50', '-33', '0', '-36']"
2,1,244,-42,"['-50', '-33', '0', '-36']"
3,1,245,-57,"['-43', '-55', '-36', '0']"
3,1,246,-57,"['-43', '-55', '-36', '0']"
3,1,247,-57,"['-43', '-55', '-36', '0']"
3,1,248,-57,"['-43', '-55', '-36', '0']"
3,1,244,-57,"['-43', '-55', '-36', '0']"
0,1,246,-48,"[0, '-39', '-50', '-44']"
0,1,247,-48,"[0, '-39', '-50', '-44']"
0,1,248,-48,"[0, '-39', '-50', '-44']"
0,1,244,-48,"[0, '-39', '-50', '-44']"
0,1,245,-48,"[0, '-39', '-50', '-44']"
1,1,250,-31,"['-38', '120', '-33', '-54']"
1,1,251,-31,"['-38', '120', '-33', '-54']"
1,1,252,-31,"['-38', '120', '-33', '-54']"
1,1,253,-32,"['-38', '120', '-33', '-54']"
1,1,249,-32,"['-38', '120', '-33', '-54']"
