RxNID,TXNID,PacketNo,TxRSSI,RSSI0,RSSI1,RSSI2,RSSI3
3,1,232,-42,"[-54, -54, -36, 0]"
3,1,233,-42,"[-54, -54, -36, 0]"
3,1,234,-42,"[-54, -54, -36, 0]"
0,1,233,-36,"[0, -39, -54, -54]"
0,1,234,-36,"[0, -39, -54, -54]"
0,1,230,-35,"[0, -39, -54, -54]"
0,1,231,-35,"[0, -39, -54, -54]"
0,1,232,-35,"[0, -39, -54, -54]"
1,1,235,-36,"[-37, 120, -33, -53]"
1,1,236,-36,"[-37, 120, -33, -53]"
1,1,237,-36,"[-37, 120, -33, -53]"
1,1,238,-36,"[-37, 120, -33, -53]"
1,1,239,-36,"[-37, 120, -33, -53]"
2,1,236,-53,"[-54, -33, 0, -36]"
2,1,237,-53,"[-54, -33, 0, -36]"
2,1,238,-53,"[-54, -33, 0, -36]"
2,1,239,-53,"[-54, -33, 0, -36]"
2,1,235,-52,"[-54, -33, 0, -36]"
3,1,235,-42,"[-53, -54, -36, 0]"
3,1,236,-43,"[-53, -54, -36, 0]"
3,1,237,-44,"[-53, -54, -36, 0]"
3,1,238,-44,"[-53, -54, -36, 0]"
3,1,239,-42,"[-53, -54, -36, 0]"
0,1,238,-33,"[0, -39, -54, -54]"
0,1,239,-32,"[0, -39, -54, -54]"
0,1,235,-36,"[0, -39, -54, -54]"
0,1,236,-35,"[0, -39, -54, -54]"
0,1,237,-34,"[0, -39, -54, -54]"
1,1,240,-40,"[-37, 120, -33, -53]"
1,1,241,-40,"[-37, 120, -33, -53]"
1,1,242,-40,"[-37, 120, -33, -53]"
1,1,243,-40,"[-37, 120, -33, -53]"
1,1,244,-40,"[-37, 120, -33, -53]"
2,1,241,-62,"[-54, -33, 0, -36]"
2,1,242,-62,"[-54, -33, 0, -36]"
2,1,243,-60,"[-54, -33, 0, -36]"
2,1,244,-58,"[-54, -33, 0, -36]"
2,1,240,-62,"[-54, -33, 0, -36]"
3,1,240,-39,"[-52, -54, -36, 0]"
3,1,241,-40,"[-52, -54, -36, 0]"
3,1,242,-39,"[-52, -54, -36, 0]"
3,1,243,-39,"[-52, -54, -36, 0]"
3,1,244,-39,"[-52, -54, -36, 0]"
0,1,243,-31,"[0, -39, -55, -51]"
0,1,244,-30,"[0, -39, -55, -51]"
0,1,240,-31,"[0, -39, -55, -51]"
0,1,241,-31,"[0, -39, -55, -51]"
0,1,242,-31,"[0, -39, -55, -51]"
1,1,245,-44,"[-37, 120, -33, -53]"
1,1,246,-45,"[-37, 120, -33, -53]"
1,1,247,-45,"[-37, 120, -33, -53]"
1,1,248,-45,"[-37, 120, -33, -53]"
1,1,249,-45,"[-37, 120, -33, -53]"
2,1,246,-52,"[-54, -33, 0, -36]"
2,1,247,-51,"[-54, -33, 0, -36]"
2,1,248,-51,"[-54, -33, 0, -36]"
2,1,249,-51,"[-54, -33, 0, -36]"
2,1,245,-52,"[-54, -33, 0, -36]"
3,1,245,-39,"[-50, -54, -36, 0]"
3,1,246,-39,"[-50, -54, -36, 0]"
3,1,247,-39,"[-50, -54, -36, 0]"
3,1,248,-38,"[-50, -54, -36, 0]"
3,1,249,-38,"[-50, -54, -36, 0]"
0,1,248,-36,"[0, -39, -55, -50]"
0,1,249,-37,"[0, -39, -55, -50]"
0,1,245,-34,"[0, -39, -55, -50]"
0,1,246,-35,"[0, -39, -55, -50]"
0,1,247,-36,"[0, -39, -55, -50]"
1,1,250,-45,"[-37, 120, -33, -53]"
1,1,251,-45,"[-37, 120, -33, -53]"
1,1,252,-45,"[-37, 120, -33, -53]"
1,1,253,-45,"[-37, 120, -33, -53]"
1,1,254,-45,"[-37, 120, -33, -53]"
2,1,251,-52,"[-54, -33, 0, -36]"
2,1,252,-52,"[-54, -33, 0, -36]"
2,1,253,-53,"[-54, -33, 0, -36]"
2,1,254,-53,"[-54, -33, 0, -36]"
2,1,250,-52,"[-54, -33, 0, -36]"
3,1,250,-39,"[-49, -54, -36, 0]"
3,1,251,-39,"[-49, -54, -36, 0]"
3,1,252,-39,"[-49, -54, -36, 0]"
3,1,253,-39,"[-49, -54, -36, 0]"
3,1,254,-39,"[-49, -54, -36, 0]"
0,1,253,-36,"[0, -39, -54, -50]"
0,1,254,-36,"[0, -39, -54, -50]"
0,1,250,-37,"[0, -39, -54, -50]"
0,1,251,-36,"[0, -39, -54, -50]"
0,1,252,-36,"[0, -39, -54, -50]"
1,1,255,-44,"[-37, 120, -33, -53]"
1,1,0,-44,"[-37, 120, -33, -53]"
1,1,1,-43,"[-37, 120, -33, -53]"
1,1,2,-43,"[-37, 120, -33, -53]"
1,1,3,-43,"[-37, 120, -33, -53]"
2,1,0,-56,"[-54, -33, 0, -36]"
2,1,1,-56,"[-54, -33, 0, -36]"
2,1,2,-57,"[-54, -33, 0, -36]"
2,1,3,-57,"[-54, -33, 0, -36]"
2,1,255,-56,"[-54, -33, 0, -36]"
3,1,255,-41,"[-49, -54, -36, 0]"
3,1,0,-41,"[-49, -54, -36, 0]"
3,1,1,-41,"[-49, -54, -36, 0]"
3,1,2,-41,"[-49, -54, -36, 0]"
3,1,3,-41,"[-49, -54, -36, 0]"
0,1,2,-36,"[0, -39, -54, -50]"
0,1,3,-36,"[0, -39, -54, -50]"
0,1,255,-36,"[0, -39, -54, -50]"
0,1,0,-36,"[0, -39, -54, -50]"
0,1,1,-37,"[0, -39, -54, -50]"
1,1,4,-43,"[-37, 120, -33, -53]"
1,1,5,-42,"[-37, 120, -33, -53]"
1,1,6,-42,"[-37, 120, -33, -53]"
1,1,7,-42,"[-37, 120, -33, -53]"
1,1,8,-42,"[-37, 120, -33, -53]"
2,1,5,-60,"[-54, -33, 0, -36]"
2,1,6,-60,"[-54, -33, 0, -36]"
2,1,7,-60,"[-54, -33, 0, -36]"
2,1,8,-61,"[-54, -33, 0, -36]"
2,1,4,-60,"[-54, -33, 0, -36]"
3,1,4,-42,"[-49, -54, -36, 0]"
3,1,5,-42,"[-49, -54, -36, 0]"
3,1,6,-42,"[-49, -54, -36, 0]"
3,1,7,-42,"[-49, -54, -36, 0]"
3,1,8,-41,"[-49, -54, -36, 0]"
0,1,7,-36,"[0, -39, -55, -50]"
0,1,8,-37,"[0, -39, -55, -50]"
0,1,4,-36,"[0, -39, -55, -50]"
0,1,5,-36,"[0, -39, -55, -50]"
0,1,6,-36,"[0, -39, -55, -50]"
1,1,9,-42,"[-37, 120, -33, -53]"
1,1,10,-42,"[-37, 120, -33, -53]"
1,1,11,-42,"[-37, 120, -33, -53]"
1,1,12,-42,"[-37, 120, -33, -53]"
1,1,13,-42,"[-37, 120, -33, -53]"
2,1,10,-61,"[-54, -33, 0, -36]"
2,1,11,-61,"[-54, -33, 0, -36]"
2,1,12,-61,"[-54, -33, 0, -36]"
2,1,13,-60,"[-54, -33, 0, -36]"
2,1,9,-62,"[-54, -33, 0, -36]"
3,1,9,-40,"[-50, -54, -36, 0]"
3,1,10,-40,"[-50, -54, -36, 0]"
3,1,11,-40,"[-50, -54, -36, 0]"
3,1,12,-41,"[-50, -54, -36, 0]"
3,1,13,-41,"[-50, -54, -36, 0]"
0,1,12,-38,"[0, -39, -55, -51]"
0,1,13,-38,"[0, -39, -55, -51]"
0,1,9,-38,"[0, -39, -55, -51]"
0,1,10,-39,"[0, -39, -55, -51]"
0,1,11,-38,"[0, -39, -55, -51]"
1,1,14,-45,"[-37, 120, -33, -53]"
1,1,15,-45,"[-37, 120, -33, -53]"
1,1,16,-45,"[-37, 120, -33, -53]"
1,1,17,-45,"[-37, 120, -33, -53]"
1,1,18,-45,"[-37, 120, -33, -53]"
2,1,15,-54,"[-54, -33, 0, -36]"
2,1,16,-54,"[-54, -33, 0, -36]"
2,1,17,-54,"[-54, -33, 0, -36]"
2,1,18,-54,"[-54, -33, 0, -36]"
2,1,14,-54,"[-54, -33, 0, -36]"
3,1,14,-39,"[-50, -54, -36, 0]"
3,1,15,-40,"[-50, -54, -36, 0]"
3,1,16,-40,"[-50, -54, -36, 0]"
3,1,17,-40,"[-50, -54, -36, 0]"
3,1,18,-40,"[-50, -54, -36, 0]"
0,1,17,-38,"[0, -39, -54, -50]"
0,1,18,-37,"[0, -39, -54, -50]"
0,1,14,-39,"[0, -39, -54, -50]"
0,1,15,-38,"[0, -39, -54, -50]"
0,1,16,-38,"[0, -39, -54, -50]"
1,1,19,-45,"[-37, 120, -33, -53]"
1,1,20,-45,"[-37, 120, -33, -53]"
1,1,21,-45,"[-37, 120, -33, -53]"
1,1,22,-45,"[-37, 120, -33, -53]"
1,1,23,-45,"[-37, 120, -33, -53]"
2,1,20,-54,"[-54, -33, 0, -36]"
2,1,21,-54,"[-54, -33, 0, -36]"
2,1,22,-54,"[-54, -33, 0, -36]"
2,1,23,-54,"[-54, -33, 0, -36]"
2,1,19,-54,"[-54, -33, 0, -36]"
3,1,19,-40,"[-49, -54, -36, 0]"
3,1,20,-40,"[-49, -54, -36, 0]"
3,1,21,-40,"[-49, -54, -36, 0]"
3,1,22,-40,"[-49, -54, -36, 0]"
3,1,23,-40,"[-49, -54, -36, 0]"
0,1,22,-36,"[0, -39, -54, -50]"
0,1,23,-36,"[0, -39, -54, -50]"
0,1,19,-36,"[0, -39, -54, -50]"
0,1,20,-36,"[0, -39, -54, -50]"
0,1,21,-36,"[0, -39, -54, -50]"
1,1,24,-45,"[-37, 120, -33, -53]"
1,1,25,-45,"[-37, 120, -33, -53]"
1,1,26,-45,"[-37, 120, -33, -53]"
1,1,27,-45,"[-37, 120, -33, -53]"
1,1,28,-45,"[-37, 120, -33, -53]"
2,1,25,-54,"[-54, -33, 0, -36]"
2,1,26,-54,"[-54, -33, 0, -36]"
2,1,27,-54,"[-54, -33, 0, -36]"
2,1,28,-54,"[-54, -33, 0, -36]"
2,1,24,-54,"[-54, -33, 0, -36]"
3,1,24,-40,"[-50, -54, -36, 0]"
3,1,25,-40,"[-50, -54, -36, 0]"
3,1,26,-40,"[-50, -54, -36, 0]"
3,1,27,-40,"[-50, -54, -36, 0]"
3,1,28,-40,"[-50, -54, -36, 0]"
0,1,27,-37,"[0, -38, -54, -57]"
0,1,28,-38,"[0, -38, -54, -57]"
0,1,24,-36,"[0, -38, -54, -57]"
0,1,25,-37,"[0, -38, -54, -57]"
0,1,26,-37,"[0, -38, -54, -57]"
1,1,29,-46,"[-37, 120, -33, -53]"
1,1,30,-46,"[-37, 120, -33, -53]"
1,1,31,-46,"[-37, 120, -33, -53]"
1,1,32,-46,"[-37, 120, -33, -53]"
1,1,33,-46,"[-37, 120, -33, -53]"
2,1,30,-53,"[-53, -33, 0, -36]"
2,1,31,-52,"[-53, -33, 0, -36]"
2,1,32,-52,"[-53, -33, 0, -36]"
2,1,33,-52,"[-53, -33, 0, -36]"
2,1,29,-53,"[-53, -33, 0, -36]"
3,1,29,-39,"[-56, -53, -36, 0]"
3,1,30,-39,"[-56, -53, -36, 0]"
3,1,31,-39,"[-56, -53, -36, 0]"
3,1,32,-39,"[-56, -53, -36, 0]"
3,1,33,-39,"[-56, -53, -36, 0]"
0,1,32,-53,"[0, -39, -54, -57]"
0,1,33,-56,"[0, -39, -54, -57]"
0,1,29,-52,"[0, -39, -54, -57]"
0,1,30,-51,"[0, -39, -54, -57]"
0,1,31,-52,"[0, -39, -54, -57]"
1,1,34,-46,"[-37, 120, -33, -53]"
1,1,35,-46,"[-37, 120, -33, -53]"
1,1,36,-46,"[-37, 120, -33, -53]"
1,1,37,-46,"[-37, 120, -33, -53]"
1,1,38,-46,"[-37, 120, -33, -53]"
2,1,35,-51,"[-53, -33, 0, -36]"
2,1,36,-51,"[-53, -33, 0, -36]"
2,1,37,-52,"[-53, -33, 0, -36]"
2,1,38,-52,"[-53, -33, 0, -36]"
2,1,34,-52,"[-53, -33, 0, -36]"
3,1,34,-38,"[-54, -53, -36, 0]"
3,1,35,-38,"[-54, -53, -36, 0]"
3,1,36,-38,"[-54, -53, -36, 0]"
3,1,37,-38,"[-54, -53, -36, 0]"
3,1,38,-38,"[-54, -53, -36, 0]"
0,1,37,-53,"[0, -39, -53, -54]"
0,1,38,-53,"[0, -39, -53, -54]"
0,1,34,-54,"[0, -39, -53, -54]"
0,1,35,-53,"[0, -39, -53, -54]"
0,1,36,-53,"[0, -39, -53, -54]"
1,1,39,-46,"[-37, 120, -33, -53]"
1,1,40,-46,"[-37, 120, -33, -53]"
1,1,41,-46,"[-37, 120, -33, -53]"
1,1,42,-45,"[-37, 120, -33, -53]"
1,1,43,-45,"[-37, 120, -33, -53]"
2,1,40,-52,"[-53, -33, 0, -36]"
2,1,41,-52,"[-53, -33, 0, -36]"
2,1,42,-52,"[-53, -33, 0, -36]"
2,1,43,-52,"[-53, -33, 0, -36]"
2,1,39,-52,"[-53, -33, 0, -36]"
3,1,39,-38,"[-53, -54, -36, 0]"
3,1,40,-38,"[-53, -54, -36, 0]"
3,1,41,-38,"[-53, -54, -36, 0]"
3,1,42,-38,"[-53, -54, -36, 0]"
3,1,43,-38,"[-53, -54, -36, 0]"
0,1,42,-47,"[0, -38, -53, -54]"
0,1,43,-48,"[0, -38, -53, -54]"
0,1,39,-47,"[0, -38, -53, -54]"
0,1,40,-47,"[0, -38, -53, -54]"
0,1,41,-48,"[0, -38, -53, -54]"
1,1,44,-46,"[-37, 120, -33, -53]"
1,1,45,-46,"[-37, 120, -33, -53]"
1,1,46,-47,"[-37, 120, -33, -53]"
1,1,47,-47,"[-37, 120, -33, -53]"
1,1,48,-47,"[-37, 120, -33, -53]"
2,1,45,-50,"[-52, -33, 0, -36]"
2,1,46,-50,"[-52, -33, 0, -36]"
2,1,47,-50,"[-52, -33, 0, -36]"
2,1,48,-50,"[-52, -33, 0, -36]"
2,1,44,-50,"[-52, -33, 0, -36]"
3,1,44,-37,"[-54, -53, -36, 0]"
3,1,45,-37,"[-54, -53, -36, 0]"
3,1,46,-37,"[-54, -53, -36, 0]"
3,1,47,-37,"[-54, -53, -36, 0]"
3,1,48,-37,"[-54, -53, -36, 0]"
0,1,47,-42,"[0, -38, -53, -54]"
0,1,48,-42,"[0, -38, -53, -54]"
0,1,44,-42,"[0, -38, -53, -54]"
0,1,45,-43,"[0, -38, -53, -54]"
0,1,46,-42,"[0, -38, -53, -54]"
1,1,49,-45,"[-37, 120, -33, -53]"
1,1,50,-45,"[-37, 120, -33, -53]"
1,1,51,-45,"[-37, 120, -33, -53]"
1,1,52,-45,"[-37, 120, -33, -53]"
1,1,53,-45,"[-37, 120, -33, -53]"
2,1,50,-51,"[-52, -33, 0, -36]"
2,1,51,-51,"[-52, -33, 0, -36]"
2,1,52,-51,"[-52, -33, 0, -36]"
2,1,53,-51,"[-52, -33, 0, -36]"
2,1,49,-50,"[-52, -33, 0, -36]"
3,1,49,-36,"[-54, -53, -36, 0]"
3,1,50,-36,"[-54, -53, -36, 0]"
3,1,51,-36,"[-54, -53, -36, 0]"
3,1,52,-37,"[-54, -53, -36, 0]"
3,1,53,-37,"[-54, -53, -36, 0]"
0,1,52,-49,"[0, -38, -53, -54]"
0,1,53,-50,"[0, -38, -53, -54]"
0,1,49,-48,"[0, -38, -53, -54]"
0,1,50,-49,"[0, -38, -53, -54]"
0,1,51,-49,"[0, -38, -53, -54]"
1,1,54,-45,"[-37, 120, -33, -53]"
1,1,55,-45,"[-37, 120, -33, -53]"
1,1,56,-46,"[-37, 120, -33, -53]"
1,1,57,-45,"[-37, 120, -33, -53]"
1,1,58,-45,"[-37, 120, -33, -53]"
2,1,55,-52,"[-52, -33, 0, -36]"
2,1,56,-52,"[-52, -33, 0, -36]"
2,1,57,-52,"[-52, -33, 0, -36]"
2,1,58,-52,"[-52, -33, 0, -36]"
2,1,54,-52,"[-52, -33, 0, -36]"
3,1,54,-37,"[-53, -53, -36, 0]"
3,1,55,-37,"[-53, -53, -36, 0]"
3,1,56,-37,"[-53, -53, -36, 0]"
3,1,57,-37,"[-53, -53, -36, 0]"
3,1,58,-37,"[-53, -53, -36, 0]"
0,1,57,-48,"[0, -38, -53, -53]"
0,1,58,-48,"[0, -38, -53, -53]"
0,1,54,-48,"[0, -38, -53, -53]"
0,1,55,-48,"[0, -38, -53, -53]"
0,1,56,-48,"[0, -38, -53, -53]"
1,1,59,-46,"[-37, 120, -33, -53]"
